2100,569,1139,145,2.756189307919232
2100,1037,1662,182,2.663773225156591
2100,813,1185,113,1.0245090261135816
2100,537,1578,128,1.2263028783448284
2101,1403,1640,178,1.7511184152119772
2101,1499,1466,115,2.9762434314957673
2101,966,1059,125,1.4124827315816484
2102,874,1407,192,2.1757431873796724
2102,976,1397,146,2.56550101542748
2102,1036,1019,141,2.5052778447340067
2103,632,1009,137,1.2699315202336545
2103,784,1961,183,1.1259190590498112
2104,754,1815,116,1.5845162663562313
2104,1381,1661,186,1.0126530158830327
2104,1321,1399,114,2.5307014564074555
2104,772,1826,137,2.535525666584924
2104,1430,1285,104,1.2233161924834293
2104,1035,1889,166,1.1395385411776662
2104,1219,1154,194,1.9389099332272435
2104,1156,1775,104,1.8128871003734648
2105,998,1473,190,2.3675601819002874
2105,1052,1535,100,2.3591138045950935
2105,1330,1735,120,1.2108866172440351
2106,724,1705,188,2.734192469592977
2106,1487,1444,118,1.7126821969612098
2106,951,1282,110,2.9494834132915386
2106,593,1059,185,2.2491928612259313
2106,532,1680,104,1.7833634365655455
2106,759,1113,130,1.3028929785199168
2107,1212,1589,168,2.392550551894704
2107,600,1304,100,2.3955014402544403
2107,754,1600,117,1.9589153717000802
2108,1187,1734,174,2.9554721351914504
2108,1199,1754,141,2.626841864173135
2109,1399,1670,119,2.612645661096973
2109,1171,1170,119,2.8775638244486563
2109,755,1946,132,1.0197363133425055
2110,910,1087,160,1.0660350659784958
2111,1306,1917,142,1.7868397033590127
2111,1265,1683,108,1.7405668632647777
2111,967,1876,100,2.0978930943950607
2111,1347,1187,178,2.422260357674733
2111,881,1339,198,2.475736768959038
2111,1431,1883,154,2.2346815388772634
2112,1316,1170,186,1.120536306392516
2112,925,1458,188,2.160492155193219
2112,1484,1746,174,1.9997224531284485
2113,1030,1426,161,2.6184854831409394
2113,668,1217,110,2.5442297203037367
2113,1416,1593,109,2.7627387876438396
2114,1305,1419,185,1.5764235217288631
2114,845,1658,152,2.4906358059109963
2114,791,1923,180,1.8002673320097005
2115,503,1820,163,1.6427517666578453
2116,827,1970,113,1.7504782665798417
2116,603,1537,158,2.025051109631883
2116,1046,1646,184,1.1115560710116614
2117,504,1478,168,2.513918975584838
2117,1339,1698,164,2.438621564510166
2117,815,1020,110,2.1773693626750164
2117,1058,1851,124,1.7484271545080188
2118,949,1494,105,2.588304867394117
2118,564,1043,173,1.6515252637210212
2118,616,1280,175,1.6776118139542935
2119,1125,1851,134,1.0763718158365936
2119,546,1590,152,1.941880423288656
2119,940,1499,144,2.7431342606801445
2120,1338,1735,129,2.8208497769249896
2121,1307,1372,151,1.3687599084188897
2121,1493,1520,142,1.8250828436262236
2122,532,1083,175,2.017022934712821
2122,1207,1396,107,1.8016600787453287
2122,1272,1200,130,1.71740267248085
2122,537,1244,166,2.030879642355235
2122,579,1268,182,1.1302884817807417
2123,834,1668,199,1.9674651016311817
2123,786,1481,103,2.4429120148565024
2123,689,1136,176,1.845124094058989
2124,1195,1046,111,1.1511246857567354
2124,652,1421,174,2.1322989638464733
2125,1199,1471,119,1.972456801732239
2125,1051,1337,196,2.1777690830314875
2125,1310,1339,150,2.801200218296469
2126,1167,1412,171,1.7296866532833337
2126,860,1263,151,2.477291180531816
2127,1382,1566,161,2.407121061093423
2127,1437,1627,170,2.5849535114691573
2128,1268,1095,130,2.312954577106197
2128,732,1001,171,1.4892515153936794
2128,1312,1743,103,2.922274890843882
2128,1343,1292,189,2.496180253477109
2128,949,1966,197,1.6581614386714674
2129,1040,1094,156,1.9599178161523467
2129,1219,1444,158,2.3049609385043963
2129,1411,1942,132,2.7119049348585813
2130,1170,1424,187,2.5173414517742123
2130,520,1688,178,1.3356442723074162
2131,1042,1761,157,2.636878139381075
2131,963,1879,187,1.8000750325827177
2131,885,1252,184,2.4685660750353398
2131,910,1533,109,2.220352885642879
2131,705,1027,102,2.9682529981694787
2132,1346,1071,128,1.1946251198495481
2132,620,1739,172,2.0504613126088573
2132,830,1492,171,1.6393714174644747
2132,1499,1298,179,2.51154130102182
2133,992,1654,124,2.9807755326500813
2133,657,1934,106,2.1405136654191947
2133,1003,1806,196,1.712952744147858
2134,545,1530,184,1.2666294105777465
2134,663,1545,116,1.8115967043499726
2134,1348,1483,147,1.5162092186665967
2134,1420,1984,196,1.7755556434286284
2134,913,1168,138,1.9165968888393818
2134,1083,1688,195,2.8067836888485314
2135,936,1235,155,2.0372654345110455
2135,741,1366,132,1.0893025022733827
2135,900,1401,129,2.546652383900837
2135,1149,1669,141,1.3575029632338338
2135,1174,1784,162,2.036503367888254
2135,598,1488,101,1.9090472300273185
2136,1458,1559,168,2.548840574465842
2136,710,1308,154,2.788328145169538
2136,1106,1980,158,1.017786941137198
2137,1286,1522,161,2.9847615716745226
2138,1273,1411,124,1.282903678854651
2139,564,1840,101,1.5866730553830544
2139,1156,1845,109,1.9296002970055373
2140,1288,1760,173,1.0106220037269922
2140,790,1138,194,2.1969934628767795
2140,969,1405,178,2.6172700233228703
2140,554,1471,115,1.5455281536490117
2141,1283,1477,180,2.705068608405772
2141,1343,1208,151,1.1516184267602123
2141,1363,1321,114,2.9843232667124595
2141,564,1177,136,1.570006173355794
2142,1377,1471,125,2.9349142015094056
2142,812,1867,179,2.8740216306766926
2142,599,1444,109,1.436458959833899
2142,1197,1767,198,1.9724895058158476
2142,769,1898,179,2.471721407265939
2143,1043,1586,126,1.9896435185391883
2143,881,1891,172,1.0364000682960246
2143,1359,1798,142,2.6381816110251
2143,699,1620,166,2.533555418496366
2143,938,1112,171,2.992818345737289
2144,1493,1126,136,1.8039804174003635
2144,682,1548,161,1.4022178674992778
2144,877,1445,126,2.2795439183293382
2144,732,1227,113,1.161873140074551
2145,899,1132,121,1.0248617526255501
2145,634,1492,101,1.8932349353654134
2145,661,1928,177,2.5077588070018857
2145,646,1220,146,1.2931155629791125
2145,893,1974,199,2.215754032286787
2146,963,1916,141,1.9833608739150366
2146,785,1357,169,1.4958193967531566
2146,1440,1569,169,1.096108304181748
2146,709,1195,178,2.1033556659979964
2146,1012,1109,118,1.9928956073583242
2147,517,1306,177,2.8607533136536194
2147,1401,1289,102,2.3308068725016806
2147,1377,1858,198,2.3887387414619363
2147,1217,1561,134,1.1223532812053814
2147,1441,1265,107,2.4337190833365607
2147,1320,1700,136,2.157867476362357
2148,618,1956,195,2.418359929253221
2149,1038,1586,164,1.54348299251268
2149,1244,1962,197,1.3752743757324848
2149,1022,1534,140,2.2455673619461196
2150,719,1049,140,2.82660848640249
2150,1090,1030,187,2.5755913659207783
2151,1449,1455,159,1.7733012906497916
2151,690,1370,136,1.3123919097777603
2151,1093,1724,174,2.403969030243544
2151,632,1862,107,2.353430637355963
2151,1446,1536,138,1.9243380009996263
2151,1023,1592,144,1.139382916902457
2152,1287,1481,121,1.2111623746338085
2153,1370,1438,140,2.8119036959760315
2153,1469,1948,187,2.1019205697994137
2153,759,1563,175,2.4154731516054957
2153,1490,1140,162,2.0181198728619467
2153,1114,1344,110,1.4939244354910384
2153,770,1218,133,2.9891232365987284
2154,555,1729,121,2.6038530930485106
2155,1115,1113,178,1.414158304354682
2155,936,1129,167,2.2067343579900127
2155,815,1674,131,2.007219246930508
2156,1385,1240,143,1.1543717071462516
2156,865,1192,156,2.402196869027558
2156,1382,1785,116,2.8773764021966795
2156,880,1884,128,2.8294571155798507
2156,826,1468,176,1.9298894626722012
2157,1499,1386,129,1.7304102049013703
2157,684,1714,144,2.664988085271602
2157,512,1218,195,1.4988214627884426
2158,565,1926,101,2.6173819173090527
2158,991,1717,194,2.4569850361249044
2158,782,1391,188,1.8269621372779647
2158,1453,1138,173,2.6469568640920658
2158,965,1325,126,1.4334376751097677
2159,787,1632,125,1.862126552673066
2160,1318,1639,192,1.4391587111322393
2160,809,1298,191,1.5085686976409045
2160,962,1726,146,2.477287528683747
2161,1446,1261,128,1.594193275652878
2161,1028,1386,134,2.302408123667366
2161,1450,1729,133,2.5431026141138995
2161,1482,1616,179,2.324980811762351
2161,959,1581,159,2.0254652152394916
2161,765,1276,189,2.7020794708795237
2161,602,1336,173,1.5032222548269087
2162,808,1448,157,2.326286140997402
2162,987,1544,117,1.3393532068492335
2163,947,1648,102,2.3773065381231158
2163,1011,1991,173,1.2324792722642581
2163,601,1378,163,2.0463843352425126
2163,1345,1317,188,1.13025129984097
2163,1033,1341,104,1.4421015966158268
2163,1079,1308,107,2.084180226713242
2164,589,1779,133,1.153598409018792
2164,1461,1009,143,1.3332587252323593
2164,793,1552,195,2.3992265636019114
2164,1312,1674,147,2.9470810027074767
2165,531,1449,196,2.5937075295864362
2165,1110,1936,176,1.2060860562307159
2166,1089,1676,110,2.1353259929330832
2166,634,1244,151,2.5712780029993834
2166,600,1073,169,1.3922631820495603
2166,1076,1529,118,1.2735472379694854
2166,504,1622,107,2.827789018556306
2167,981,1256,105,2.30026449849502
2167,596,1484,100,1.7482052604482867
2167,911,1155,174,1.9153510881919649
2167,774,1638,195,2.6196860720898147
2167,915,1989,100,1.7336899750926746
2168,731,1258,156,1.5196966711925854
2168,691,1836,128,1.5411995383837296
2168,1211,1542,104,2.9889540818737137
2169,1017,1320,157,2.280985671904662
2170,1172,1247,161,1.2959407126669378
2170,729,1133,102,2.2467873690573525
2170,1422,1689,164,2.5144765587965408
2170,934,1982,168,2.0516816058814404
2170,731,1955,137,2.6409189976694067
2170,1385,1171,168,2.6660098104563383
2171,1091,1572,187,2.8924389335083975
2171,595,1235,177,1.215936140542874
2171,1047,1483,187,2.287565254046913
2173,987,1246,147,2.5240254026959086
2173,1104,1199,197,2.6854193334195937
2173,862,1700,145,2.372710322600459
2173,1082,1938,159,2.1848968806160722
2174,1396,1284,168,2.055195315925001
2174,1173,1241,135,2.771597519740019
2175,1468,1395,177,2.6162821527840388
2175,1227,1433,110,1.5368088599858925
2175,567,1240,155,1.3716303088342185
2176,961,1807,123,1.1758452587966768
2176,532,1340,185,2.097252145501171
2176,722,1809,151,1.7563409992517707
2176,534,1648,133,1.799297817985178
2176,619,1119,158,1.3774572931961637
2176,1385,1310,101,2.989900628183478
2177,695,1669,145,2.1742820564934138
2177,1212,1990,102,2.0666510009064996
2177,866,1856,198,2.83043023069635
2177,633,1529,146,2.7995916066707647
2178,1266,1384,192,1.300688683747788
2178,1448,1513,166,2.8107362026555895
2179,1238,1869,168,2.563989877866347
2179,890,1796,144,1.8684071708650802
2180,748,1350,139,1.6094942604152116
2180,1407,1481,122,1.027407296484874
2180,1070,1048,126,2.8300225858719767
2180,545,1255,193,2.134253595325867
2180,1025,1823,116,1.9419988551638006
2181,1220,1780,111,2.5336736012291046
2181,1339,1493,107,1.6650387526695822
2181,924,1157,115,2.8190091949986504
2181,1052,1721,118,2.3908948222370157
2182,1218,1678,154,1.7784740542272206
2182,735,1961,172,2.1389121563740314
2182,1125,1839,160,1.3444846369573835
2183,645,1402,106,1.0877592865831838
2183,1303,1116,177,2.815654291943803
2183,845,1191,138,2.635726606997206
2183,1290,1218,123,1.2986978698957892
2184,793,1097,118,1.2485748273478197
2184,568,1092,117,2.7785152148499854
2184,1471,1341,144,2.974065833381039
2184,564,1589,121,2.7598709708049243
2185,792,1001,121,2.871678504935768
2185,1407,1076,197,2.7006296048870966
2185,849,1950,114,2.6145989921994817
2185,1466,1538,176,2.8036166472675546
2185,1041,1281,132,1.1908683013960748
2186,1260,1773,181,2.3831912422708057
2186,1419,1175,128,1.047612317808445
2186,1293,1103,133,2.0574053253810205
2187,752,1886,181,1.8667237645236388
2187,746,1114,140,1.6642415716101147
2187,1203,1183,152,2.232975994074514
