3600,970,1875,120,2.4357292836150295
3600,550,1571,183,2.4940690240601993
3601,932,1507,179,2.529843327462248
3601,853,1533,111,1.3365500044130494
3602,948,1535,178,1.137623725123197
3603,1496,1707,104,1.9866417989528753
3603,542,1725,166,1.1614215017170564
3603,1082,1461,105,1.9488854665403232
3604,1181,1051,103,2.4423517075055217
3604,874,1846,147,1.7066479464016935
3604,835,1227,163,1.1763629569609049
3604,1474,1292,139,2.426732225942116
3604,660,1059,150,1.5564819593553878
3604,1075,1620,134,2.5762927241545075
3605,613,1832,184,1.4617509204937942
3605,878,1135,198,1.454748986901749
3606,1019,1732,137,1.6854015802154052
3606,739,1595,195,1.2725314054371715
3606,1194,1049,106,2.262647767593112
3606,1384,1933,138,1.476213141742258
3607,1087,1986,167,1.633114014916069
3607,957,1872,187,1.7010853266862127
3607,529,1821,196,2.5680207260294106
3608,652,1808,106,2.3288413791783587
3608,1290,1211,173,2.779463302951924
3608,822,1558,116,2.194511171533745
3608,759,1988,196,2.451055200224689
3609,525,1461,124,1.4652879225871818
3609,890,1817,120,1.5791940132553086
3609,901,1262,170,1.8776522441864767
3609,619,1210,163,1.7983889454741888
3610,823,1155,169,2.4678552865808454
3610,949,1026,182,1.9943043739812116
3610,565,1734,168,1.7642153859417007
3610,1277,1659,173,1.965686237189248
3611,1464,1899,105,2.450532866318928
3611,1309,1205,196,1.300363912675145
3611,654,1061,134,2.5203608753897018
3611,1003,1381,192,1.1381589892104902
3612,729,1543,131,1.5572457497210552
3612,841,1479,172,2.0818504300673935
3612,814,1428,117,1.3732104935083058
3613,1042,1235,114,2.6422442954026977
3613,975,1470,198,2.0891634829714603
3613,548,1041,147,2.21748607059969
3613,1211,1493,137,1.6182822217660926
3614,972,1570,137,1.7009081675805078
3614,543,1138,148,1.3494583105048101
3615,635,1622,194,2.2265261626889306
3615,707,1934,168,2.280730630507753
3615,1220,1654,112,2.726360305267819
3615,726,1625,107,2.797100733137646
3615,1255,1139,186,1.4237784786886187
3615,1016,1212,197,2.3752998967481416
3615,674,1860,174,1.7444515335643813
3615,681,1360,197,2.3062161228103086
3616,1460,1207,110,1.35580665444714
3616,1060,1368,117,1.4731248384231996
3617,791,1518,133,1.6417100284099222
3618,728,1402,185,2.672412803759989
3618,893,1546,189,1.9384237930112498
3618,582,1765,130,2.1871076768757467
3619,1113,1206,150,2.5449180126516375
3619,1122,1636,183,1.274207694811635
3619,945,1137,126,2.9233340020835556
3619,621,1945,145,1.3011257175150248
3620,1031,1603,105,2.7848689597959355
3621,731,1127,132,1.6257500260185662
3621,795,1196,186,1.052223922082707
3621,640,1908,123,1.142860890593016
3622,1367,1077,164,2.017805590295723
3622,1173,1444,152,1.3470107648085594
3623,1289,1200,190,2.012110622969125
3623,1218,1846,140,2.201676148857361
3624,1026,1377,187,1.8533526589797835
3624,742,1250,112,2.854446388027773
3624,933,1378,130,1.2484246430761665
3624,1402,1503,153,1.6942047786828232
3624,770,1943,120,1.0382736238683328
3624,722,1731,149,1.2653111649001145
3624,1070,1564,115,1.5297348630435614
3624,683,1276,165,1.038113988008033
3625,1123,1531,122,2.576922560165994
3625,1030,1488,145,1.6852939477050346
3625,1306,1814,104,2.7265601564674267
3625,630,1273,174,2.3736314594208396
3625,659,1369,111,2.283237292359233
3625,715,1336,109,1.9759253488581807
3625,1191,1906,104,1.7968757478938613
3626,1402,1867,118,2.1905618079695524
3626,1002,1545,128,2.724472873477323
3627,1243,1954,105,2.6177278927010894
3627,1433,1899,100,2.701508316864953
3628,1298,1492,163,2.0203345167829982
3628,1246,1326,121,2.252961410778438
3628,1233,1385,166,2.428291971502623
3628,1016,1621,135,2.121890604582452
3631,518,1219,195,2.8777475036651023
3632,1418,1243,120,1.6377451881726348
3632,530,1095,157,2.1386768605341118
3633,1491,1776,105,2.2138471943282636
3633,531,1421,102,1.9655634540433229
3633,1165,1443,161,2.2920389232707565
3633,511,1427,157,1.979434395364149
3633,803,1218,181,2.024642683716488
3633,1061,1634,127,1.5351813004311359
3633,857,1010,177,2.70655488032851
3633,1040,1988,128,1.0654234650033592
3633,1357,1752,109,1.4821850673710957
3633,1134,1874,169,2.7368256966771636
3633,837,1390,109,2.3095222888190112
3634,920,1835,100,1.4335963595215209
3634,1000,1185,138,1.4171026450080002
3635,592,1763,113,1.9600661593494153
3635,826,1970,138,1.9664452245643254
3636,1255,1016,130,2.6409675428397463
3636,1384,1273,147,1.921421785945078
3636,912,1856,198,2.230095578832882
3636,1282,1455,148,2.288047875745745
3637,837,1770,116,1.0994658538242006
3637,1267,1708,147,1.6157716229368322
3638,1325,1295,111,1.5359126211037877
3638,1346,1804,135,1.2935553977442686
3638,879,1667,143,2.9507387642854037
3638,1272,1675,118,2.4764830017531216
3639,693,1721,138,1.9606718073125675
3640,809,1751,156,1.5771954009263267
3640,650,1550,143,2.4312340284771246
3640,1238,1585,128,2.9754386369741788
3640,806,1174,144,2.897103906134575
3640,735,1635,182,1.2857849704022681
3640,1340,1061,140,2.839444635025539
3640,1148,1807,156,2.896047797185286
3641,1432,1490,183,1.952560179370623
3641,605,1087,183,1.1200628820390326
3641,1085,1586,135,2.9493431648320754
3641,882,1306,151,1.6950939040849506
3642,1171,1168,116,2.0798549594007563
3642,1364,1788,108,1.4439297750919342
3642,1178,1101,108,1.4520935155235148
3642,652,1856,180,2.504464760042125
3643,1315,1669,157,1.2023891193739968
3643,981,1499,187,1.8455191300559763
3643,975,1933,126,1.1382468473637903
3644,597,1868,174,2.144268683583249
3644,753,1792,155,1.0734976316441114
3644,717,1428,119,2.0680116889777493
3644,1282,1788,157,1.7687949610852989
3644,810,1185,132,2.0617042318637866
3645,825,1071,191,1.4741607249157214
3645,1083,1673,154,1.2793678887276627
3645,861,1190,175,2.0849937912030425
3646,1124,1331,156,2.636127737210724
3647,847,1610,145,1.3642862891121987
3647,633,1057,180,2.7860806469220467
3647,1304,1879,114,1.386636812658574
3647,513,1417,114,2.1178185703430934
3647,1134,1754,172,1.8918184490965035
3647,1201,1327,192,1.4134387923733551
3647,1063,1137,103,2.5313762356848457
3649,839,1777,132,2.8337688974339557
3649,609,1852,162,2.153596214365371
3649,1454,1705,150,2.2328498521199434
3649,731,1317,199,1.4747613887271664
3650,927,1331,133,1.242323802449553
3650,1265,1980,189,2.030078768243036
3650,595,1838,181,1.2652895832217597
3650,654,1338,168,1.8531089484657546
3650,915,1620,109,1.6213709870110034
3651,624,1723,101,2.834423893077892
3651,608,1881,150,1.8164781424757708
3651,1030,1108,135,2.3692844589336994
3651,912,1376,190,2.975564763733372
3652,1012,1955,152,2.157544035613971
3652,759,1920,140,1.1591302318184729
3652,954,1561,105,1.0982807870301505
3652,940,1012,121,1.9870964859932443
3653,1301,1969,132,2.3994565758972666
3653,1065,1223,130,1.8633774718581093
3653,1333,1029,199,2.8179868441000364
3654,918,1569,128,2.7158925264286387
3654,1415,1009,100,2.333708179766341
3654,758,1430,176,2.9544412883678985
3655,1305,1370,173,1.488917249878008
3655,1351,1841,188,1.3337540269805919
3655,1158,1614,102,1.7917154166645524
3655,843,1211,101,2.175948036826343
3655,1316,1885,190,1.4439449090923764
3655,838,1102,127,2.7950667787744914
3655,1114,1033,130,2.7140921100616713
3656,967,1119,130,1.809227807478408
3656,708,1556,119,1.638108800960376
3656,765,1039,153,2.485590681625432
3657,1224,1530,159,2.386607980442963
3657,1149,1086,131,2.7895156265169465
3658,1271,1668,137,1.0413620246217312
3659,941,1881,137,1.1290181036877949
3659,1132,1536,165,1.8559565585306017
3660,1390,1636,146,2.6203306447352652
3660,851,1212,124,2.6279820050182687
3660,879,1393,120,2.5894047361087456
3660,583,1465,130,1.0910454025912508
3660,689,1140,156,1.2570277342379805
3661,780,1975,135,1.6261955614551176
3662,1277,1233,124,2.1181428045375266
3662,505,1888,154,1.6880084106711923
3662,808,1252,159,1.1946186318709087
3662,676,1265,110,1.3116938302869567
3663,780,1104,115,2.8753573917227655
3663,1145,1737,151,1.7325936301843547
3663,1328,1371,171,2.8990538953823908
3663,980,1756,139,1.0285831201189628
3664,1250,1335,193,2.44159268782924
3665,1108,1741,169,2.947217849533504
3665,756,1604,150,2.353598808715017
3665,542,1182,113,1.2636386854426498
3665,682,1166,186,2.572195527664097
3665,1094,1782,195,2.43296142235769
3666,641,1791,142,2.368662727443674
3666,1105,1764,119,1.2206017722534386
3667,981,1793,155,2.3925807815158135
3667,988,1363,171,1.1798123540031782
3667,946,1110,164,2.935796705340737
3667,954,1804,110,2.6489241339486362
3668,564,1738,101,1.2479026683623213
3668,1129,1593,195,2.781547061882523
3668,856,1332,162,2.859923432835232
3668,737,1429,199,1.4631818745458751
3669,676,1662,163,1.8013434290768762
3669,1412,1861,167,2.003503121899345
3670,988,1635,193,1.7444877021220853
3670,623,1507,118,1.4570277831353309
3670,716,1282,166,2.3072049382002984
3671,1208,1797,153,1.9626709177334274
3671,812,1700,123,2.019323231136883
3671,1362,1907,198,1.2023849351912095
3672,979,1206,104,2.6080838165042
3672,790,1601,199,1.391537571508435
3672,905,1964,179,1.38459489307912
3673,642,1376,117,2.2322024510851355
3673,783,1756,110,2.9248486983243165
3673,917,1525,134,2.375895397338951
3673,895,1297,102,2.379370717571399
3673,1444,1920,187,2.1395563093694934
3673,1025,1973,164,1.1571175622061065
3674,1337,1445,177,2.414620116690152
3675,1098,1305,171,1.9582408300020504
3675,1269,1522,161,1.301243775626237
3675,764,1469,184,1.140461275926014
3676,736,1404,145,1.9882788400340063
3677,895,1364,154,1.2949708160399371
3679,601,1758,188,2.475907183172586
3679,760,1228,186,2.4235041017738856
3679,703,1149,111,1.396626224616481
3679,1381,1994,143,1.1421927172109516
3679,550,1288,109,1.0036545839363529
3679,1260,1248,105,1.9056889260051992
3679,1456,1420,167,1.5168995317668696
3679,1443,1958,113,2.1483809220121532
3680,984,1978,197,2.8300386190551055
3680,1085,1693,190,1.7721627542973106
3680,894,1877,102,1.5176779512934089
3680,743,1020,142,2.9589898507957977
3680,841,1050,129,2.6831461189074592
3680,761,1591,100,1.507181784486127
3680,568,1096,167,2.8734733135991966
3681,1306,1526,137,1.6314178940269726
3681,804,1223,199,1.7683598913809144
3681,625,1552,188,2.799378843778147
3682,837,1979,187,1.8001846997647848
3682,1341,1923,159,2.874008061055508
3682,1182,1880,174,2.214606354764247
3682,643,1488,133,2.7204672815765902
3683,530,1210,171,1.8556068579341545
3684,519,1611,142,2.0367984397638184
3684,1325,1349,166,2.2816655863198783
3684,1230,1080,148,1.2185876616919376
3684,1031,1150,137,2.67749496750434
3685,796,1698,148,1.2360470510872894
3686,1275,1966,108,2.4163260150051658
3686,542,1213,197,1.1277991168243906
3686,1201,1274,151,1.7669951348312865
3686,673,1321,127,2.0032817806396603
3687,1246,1074,129,2.1332804101425182
3687,869,1187,111,2.8483398886942632
3687,567,1873,194,2.3560405720611133
3688,526,1371,174,2.306642666685877
3688,713,1399,185,2.9773904011612715
3689,634,1397,131,1.230368609521593
3689,762,1318,144,2.405282658701487
3690,630,1604,119,1.1885218486747546
3690,1283,1215,168,2.5997258215059755
3690,1017,1157,156,1.0845397318481487
3690,961,1319,196,1.0793391012640565
3692,681,1511,132,1.98250211982313
3692,574,1745,157,1.0475030126399874
3692,762,1642,136,1.7330859609600402
3692,897,1378,119,1.8329329830354204
3692,515,1214,140,2.8313917703672384
3692,514,1428,182,1.0206896269142514
3692,1346,1338,150,2.9401554830052934
3693,1149,1325,177,2.170523360710435
3693,1453,1479,105,1.289947505134622
3693,1043,1665,102,2.719855282803948
3693,1001,1449,112,1.6335529843041743
3693,936,1175,164,2.9486136250524932
3694,732,1041,136,1.2487591471767094
3694,1069,1074,180,1.91609523170394
3694,1393,1721,117,1.5954880266714417
3694,811,1691,167,1.253515589403012
3694,946,1149,139,1.8228655375247385
3695,1208,1303,158,1.132521654407467
3695,1394,1786,124,1.2559027131595617
3695,618,1121,131,1.830781645505067
3696,1046,1737,147,1.0731146897522728
3696,583,1515,186,1.4157837627297127
3696,744,1442,117,2.1367211905434846
3696,556,1146,184,2.392647761209483
3696,908,1781,119,1.9384651404635045
3697,1325,1204,158,2.403337717963172
3697,1216,1329,133,1.8644165691582104
3697,1081,1313,195,2.271331030573749
3697,645,1080,117,1.237469972775936
3698,1237,1097,150,2.2925669007998426
3698,1238,1531,126,2.6151256125624727
3698,745,1072,141,2.9235120616395123
3698,1135,1220,179,1.9220627419679133
3698,1235,1953,138,1.0839234044615635
3698,1102,1411,159,2.2001687440867155
3699,662,1349,119,1.999208325097025
3699,889,1951,108,1.969085213474459
3699,1378,1141,161,2.6226006860531497
3699,1387,1690,118,2.3824253449201342
3700,945,1329,190,1.6683363002601168
3700,882,1414,193,1.453429413271837
3700,626,1541,140,2.639875015146968
3701,1385,1516,144,1.1083297068220301
3701,606,1361,119,2.196203508989778
3701,673,1905,174,1.737877739500324
3701,532,1517,141,1.2952043069265422
3702,918,1168,165,2.4726884124921176
3702,1186,1660,132,2.0577553004074014
3703,749,1313,185,1.4495230873565783
3703,1007,1352,161,1.4425807098100445
3703,1366,1920,144,2.7353603667137723
3703,883,1191,161,2.5231011906478082
3703,776,1073,132,1.7750228989762176
3705,1425,1003,190,1.3236789223724543
3705,1092,1623,119,1.6686118770349794
3705,749,1282,151,1.8868788101625222
3705,748,1140,181,2.2289269221046997
3705,1195,1707,122,2.8008051756747223
3705,1338,1119,129,1.79253245702807
3705,858,1552,102,2.056046777339912
3706,642,1013,110,1.9838875042821882
3706,1342,1141,161,1.3761046143626519
3707,999,1804,107,2.2591894265383967
3707,1227,1772,103,1.4489365683624886
3707,671,1835,181,2.7937914637396615
3707,1190,1292,186,2.885910078717405
3707,619,1544,118,1.8672488673437657
3708,954,1674,171,2.1314307127303915
3708,852,1349,120,1.9463268352839573
3708,1224,1015,155,2.0461065680871444
3708,856,1685,151,2.0532010675021364
3709,745,1143,131,1.5632201283226705
3709,553,1519,192,2.932617998894467
3709,1463,1257,140,1.4137226378101424
3710,700,1362,175,1.8487421727656437
3710,662,1448,172,1.9265561519891807
3710,1081,1255,149,1.140354689369359
3710,1457,1326,192,2.695301918892386
3710,650,1657,182,1.161955299357165
3710,1327,1147,141,2.7905754405219794
3711,1364,1750,106,2.848393930530626
3711,1039,1040,175,1.673274167400767
3711,1113,1810,157,1.2773062783321303
3712,1215,1540,172,2.0874729274354147
3712,640,1867,156,2.6281621201804155
3712,1396,1591,126,2.8409235134890016
3713,814,1826,129,1.945694599523194
3713,1039,1919,149,1.5224168518219916
3714,1207,1211,136,2.1696202086440977
3714,969,1664,189,1.4179896274657608
3714,1240,1706,193,2.1641545707753505
3714,594,1767,134,1.3573221725049276
3715,623,1712,103,2.034934672776531
3715,1328,1635,129,2.091779397382263
3715,1310,1665,193,2.142258002349112
3715,746,1273,177,2.4699730042106727
3716,1007,1077,104,2.953071706443401
3716,1010,1971,142,1.4202988687684754
3716,916,1328,194,2.1067070037685554
3716,1403,1668,185,2.2079931009271565
3716,1072,1019,184,1.6929194861269736
3716,1378,1890,166,1.35981251677141
3717,1035,1855,164,1.4282349098432254
3718,819,1308,168,1.3362575818788858
3719,1235,1740,130,2.7847429697853388
3720,526,1769,152,1.810256767054694
3720,1234,1919,122,2.2707604063286775
3720,958,1290,168,1.2893601616487755
3721,972,1007,110,1.3823363884526738
3721,649,1055,195,2.1971859249792542
3721,1248,1389,120,1.7307970850800376
3721,1148,1479,127,2.3623041324753347
3722,577,1857,146,1.9156297702282228
3722,733,1185,158,1.691759882411569
3723,1478,1771,158,1.4941210273445762
3723,1323,1086,197,2.613934908028569
3724,666,1270,145,2.282312169429377
3724,1081,1895,149,2.7630572245674
3724,1434,1771,153,2.8778450609500927
3724,758,1341,142,1.9272755144239582
3724,712,1261,143,1.188380469244131
3724,604,1957,167,2.636890126904283
3725,731,1598,117,2.1387040917818814
3725,1388,1018,106,1.0790716882700035
3725,1082,1975,169,2.4213412817090525
3725,1260,1854,104,1.1987210674786486
3725,902,1727,189,2.4486127294791182
3726,1005,1228,182,2.1499495307509844
3727,1061,1578,190,2.0800007995657834
3727,1390,1115,133,1.126864666392253
3727,714,1247,158,2.9566222225161907
3728,731,1821,149,2.6311229114000056
3728,1333,1339,110,1.8119662700275565
3728,971,1397,157,2.9211240856781933
3729,1232,1600,189,2.7557858105875863
3729,957,1835,192,2.8233478179600224
3729,1124,1662,183,2.0051256491775016
3730,934,1623,112,1.0903294734086488
3730,747,1166,111,2.5559075099690114
3731,1060,1085,132,1.6333782780949473
3731,645,1831,145,2.3315695588239143
3731,611,1409,125,1.5292788411627358
3731,1371,1144,192,1.6935586581767246
3731,873,1716,156,2.2427781029700906
3731,1403,1384,162,2.3110795980414522
3731,1411,1623,186,1.948885646442489
3732,1320,1944,170,2.9939464859026974
3732,576,1040,160,1.7983591546038098
3732,907,1251,115,2.059702691707756
3732,665,1755,143,1.1115108524339619
3733,1209,1869,122,2.227650935799232
3733,723,1018,128,1.248405510703596
3733,1019,1960,184,2.9182399376562667
3734,806,1892,194,2.9620901361535434
3734,719,1293,186,2.9278874062592086
3734,1290,1726,135,1.5384201658710361
3734,1283,1172,173,2.512398485061862
3735,1409,1280,189,2.262125052741033
3735,623,1731,166,2.195337333263816
3735,503,1470,160,1.94605875600531
3735,1039,1130,192,1.5894022038602604
3736,998,1961,172,2.8444276967558784
3736,523,1353,133,2.451461708662755
3737,1152,1380,115,2.4456334823950305
3737,818,1360,171,1.651178249341325
3738,819,1815,179,2.010793709120313
3738,1321,1568,197,2.323571392183015
3738,915,1493,124,1.2980175288616307
3739,1186,1601,188,1.6944056196900354
3739,847,1120,122,2.275669684126523
3739,746,1508,112,1.191752739695622
3739,1147,1872,188,2.3169277740487333
3739,1376,1010,119,2.8802023563873496
3739,1009,1433,133,2.5390319977183387
3740,570,1424,196,1.7914889483715626
3740,1193,1715,137,1.440348718796064
3740,728,1739,161,1.3283064641635391
3740,876,1225,183,1.5348829013117502
3742,1342,1558,126,1.8385445155440274
3742,771,1584,175,2.9531302140502964
3742,537,1228,135,1.9292439112661715
3743,741,1343,147,1.1785638738436368
3744,823,1352,105,1.6759661792702398
3744,828,1610,186,1.0683975223934987
3744,1417,1374,149,1.5790220060304192
3744,1498,1135,176,2.097049808212267
3744,564,1504,176,1.8744014123672113
3744,746,1610,146,2.723311992856887
3744,1109,1745,145,2.0667416364657485
3744,598,1153,124,1.9276170776615746
3745,1427,1953,115,2.385998383411502
3745,1001,1281,179,2.1739076013975103
3745,1165,1681,170,1.4461213163895315
3745,1326,1636,142,1.820944918788766
3746,1176,1795,173,1.1836829920343062
3746,1383,1661,146,1.4795006110535673
3746,967,1165,136,1.053088024256482
3747,736,1175,186,1.3312048803904628
3747,556,1273,196,2.0837531075068427
3747,1441,1681,132,1.7992207271164635
3747,1310,1704,108,2.6358903594145984
3748,1460,1154,168,2.138870511271879
3748,519,1842,120,2.7730338859725014
3748,1269,1667,192,2.775755451726929
3748,1083,1641,130,2.479067633796038
3749,686,1194,129,1.6930023987406
3749,1384,1466,157,1.247228080922203
3749,1298,1653,117,1.5082640786466601
3749,1473,1318,119,2.1870843105063917
3749,1385,1575,173,1.8634197757056343
3749,829,1078,141,2.7340383372701282
3749,765,1204,125,2.5825489099988785
3750,1085,1662,195,2.3029759531218694
3750,668,1516,193,1.961525888241891
3750,937,1620,101,1.988424764465669
3750,1491,1100,198,1.2690187619954343
3751,1286,1606,117,2.5377454393973586
3751,859,1952,157,1.8758475024098686
3751,943,1391,196,1.395132111595969
3751,788,1095,116,1.5736332028010713
3751,1093,1360,162,1.1886484048894146
3752,1436,1048,186,1.5324671508395145
3752,1371,1973,128,2.977495024237675
3752,987,1962,182,2.2659417799264183
3753,1309,1639,182,1.0819372908521834
3753,1246,1165,180,2.4961701565636076
3753,1010,1414,177,1.482822152201791
3753,965,1089,142,2.8203214935279677
3753,1371,1994,127,1.8972710295758515
3753,525,1453,151,1.2084230362821273
3753,538,1465,166,2.5010499786092932
3753,581,1964,186,2.838849337953522
3753,1081,1655,175,2.9090276842726386
3754,583,1265,186,2.3688351691963967
3754,1352,1040,189,2.586737337706375
3754,949,1879,170,2.9934390704549507
3755,1263,1229,138,1.9905369010424725
3755,764,1582,170,1.278254407319918
3755,860,1624,168,1.9424609502492285
3756,1105,1580,166,1.452602809593115
3756,1474,1841,136,1.4874947302108716
3756,841,1960,165,2.3180458566698032
3756,1289,1076,176,2.1384619921138843
3756,1394,1310,109,2.61100476584651
3756,1279,1014,116,2.8054252656145273
3757,893,1564,119,2.74031665518042
3757,756,1884,114,2.1437500782431336
3757,705,1637,100,2.2880840764798953
3757,633,1515,175,1.9205048226075645
3758,1250,1977,142,2.392289475801329
3758,1148,1117,113,2.519212918715885
3758,1320,1686,162,2.67388931483949
3758,1070,1640,133,1.8997135506726583
3758,857,1565,182,2.4709318155544966
3758,1299,1496,194,1.565343712192777
3759,604,1322,107,2.697525719861444
3759,1414,1727,192,1.7457002245609885
3759,568,1580,140,2.1296559007214553
3760,1226,1975,123,1.1152367614984435
3760,1358,1485,152,1.488450469128538
3760,852,1668,153,1.4838782024561188
3760,1043,1825,133,2.469158619369098
3760,683,1703,153,2.3864703116812134
3761,1435,1730,185,2.176725125452873
3761,940,1187,181,1.2573569869481167
3762,1343,1794,185,1.5084062664331084
3762,1391,1137,133,2.4249858222023977
3762,1178,1977,131,1.5143871152375277
3763,970,1372,144,2.6851666604818303
3763,1064,1532,180,2.6443295926746737
3764,789,1217,147,2.6862313218470213
3764,915,1802,131,1.9183325237892273
3764,544,1729,132,1.7257767297809252
3764,668,1352,115,1.8441485043351347
3764,1314,1748,159,2.692371435738428
3764,1401,1790,191,1.7152310479030244
3764,870,1147,165,1.8257062203568077
3765,1235,1621,192,1.1394400517999514
3765,523,1401,111,1.1990160998617887
3765,661,1995,125,2.3584180001547272
3765,1210,1251,116,2.496365295453492
3766,1134,1498,175,2.609205702283072
3766,551,1995,160,1.939000439577042
3766,1145,1262,164,2.050250762518791
3766,871,1129,178,2.2289190462180484
3767,653,1438,155,1.08152187124246
3767,1159,1863,170,1.43445364303512
3768,723,1524,196,1.1674572609054277
3768,1360,1754,105,2.2760505591075617
3768,904,1688,120,2.535852949596597
3768,1080,1771,123,1.2961325898736378
3768,536,1309,153,2.3047146260097904
3769,1028,1023,183,1.7300024742379987
3770,754,1638,163,1.6296623200352938
