8100,565,1031,129,1.788031561212276
8101,970,1862,121,2.178563759198539
8102,1025,1185,107,1.193491951398576
8103,789,1792,125,1.8051744291669392
8103,1251,1991,142,2.9469683823988087
8103,719,1146,181,1.9460778538090908
8103,684,1984,162,2.4921977581845964
8103,1116,1899,101,1.987852581771354
8104,1365,1044,179,2.780902609594807
8104,941,1091,133,1.3638176906402866
8105,1334,1114,134,1.629233985824638
8105,796,1273,196,1.849770732895123
8105,671,1242,190,2.1681125897325813
8105,528,1780,171,2.0659704480926937
8105,844,1693,140,2.7008639549857145
8105,790,1747,173,1.2205114791877787
8106,1202,1254,195,2.512402603214539
8106,1401,1115,174,1.5715552687671033
8106,1203,1972,134,2.5833014996974026
8106,1239,1059,139,1.787846427135468
8107,997,1539,127,2.1996096575922532
8107,512,1811,161,2.3549867330662098
8108,995,1086,113,2.2470590700473996
8108,976,1970,138,2.4916686880766292
8108,531,1181,164,2.249092556096679
8109,1342,1239,190,1.064939357215038
8109,1074,1388,141,2.604051989749517
8109,1027,1025,115,1.2191638652451933
8110,537,1131,163,1.8411774754444814
8110,650,1129,157,2.926439326147719
8110,678,1877,119,1.6081624913627097
8110,1103,1160,146,1.554299345793583
8110,672,1490,162,1.3846375309416121
8110,901,1935,120,1.1934844449489097
8111,753,1051,188,2.1355029401988306
8111,888,1525,174,2.133654579724442
8112,1105,1118,143,2.8704729723689386
8112,1038,1179,166,1.462691928353765
8112,869,1182,122,1.3846717485480733
8113,1172,1052,101,2.5519921809741
8113,1475,1944,132,2.4604180924603227
8113,852,1352,180,2.6679698900534388
8114,622,1339,126,2.35764304114635
8114,1017,1610,196,2.3976331488028655
8115,1166,1070,134,1.0093664693242164
8115,760,1996,185,1.535311648498721
8115,1222,1328,113,2.8121436173953294
8115,1130,1498,179,1.4036317186759386
8115,857,1559,159,1.9242238377777507
8115,1008,1828,130,2.3910617210529597
8115,1217,1958,100,1.9334283723611843
8116,871,1204,124,2.141596160715099
8116,724,1517,151,2.299785357827831
8116,1296,1067,183,1.4015395611996466
8117,1415,1186,157,2.4141446076179447
8117,691,1460,140,2.11744252486967
8117,860,1666,197,2.0642681260853823
8117,1088,1790,188,2.4781039787584844
8117,1087,1513,135,1.2209047518796359
8117,831,1284,111,2.899040534226393
8117,966,1827,158,1.6734889050557946
8118,1287,1076,152,2.2672424398811404
8118,1318,1392,154,1.4336693747836153
8118,1266,1676,172,2.6873668368539736
8118,733,1987,151,1.8118170709977925
8118,600,1732,138,1.9535062281223914
8118,1103,1535,137,1.8378249277930798
8119,700,1193,125,2.5532300820471514
8119,1296,1398,105,2.3481415265578605
8119,717,1950,148,1.9658793244280297
8120,672,1697,142,2.0098754690490117
8120,662,1161,136,1.8081267479678051
8120,732,1264,186,2.859589275501788
8121,512,1049,130,1.3499479862604573
8121,1470,1169,111,2.833759636694925
8121,1230,1125,160,2.825909353665473
8121,1097,1242,161,2.0975861771581155
8122,1043,1012,179,2.6420745372962164
8122,1213,1877,100,2.3264008059243717
8123,661,1447,121,1.6256758770078656
8123,1278,1210,143,1.6586657835729266
8123,1315,1137,182,2.988044253042755
8123,1279,1295,157,2.6108875240895015
8123,1255,1092,139,2.9968407006464512
8124,514,1155,191,1.0700970668788958
8124,1198,1908,104,2.4910292309086213
8125,1355,1935,102,2.8118394528502892
8125,702,1270,167,2.5850393703307066
8125,1379,1137,136,1.5157178003885303
8126,969,1573,129,1.9202756099256078
8126,830,1836,109,2.689012540131821
8126,1203,1411,126,2.1078569631172126
8126,675,1908,176,2.0563068810594074
8126,1052,1623,157,2.4638007833142535
8127,1017,1716,199,1.8296119025469422
8127,1226,1485,118,2.6348087498576285
8127,778,1494,126,2.3059012515513677
8127,559,1705,178,1.2433766200906067
8127,880,1174,152,2.0679939863365844
8127,701,1404,119,1.7815113994122107
8127,1083,1898,141,2.326016501629642
8128,648,1422,159,1.0054734605614721
8128,1179,1897,104,2.996646294390823
8129,1163,1889,105,1.272890152185529
8129,744,1611,152,2.042906854504168
8129,974,1812,135,1.615852944795834
8129,1358,1461,155,2.3892403338202897
8130,774,1762,118,1.615737495889358
8130,1477,1056,107,1.7822337438272644
8130,958,1894,117,2.263251159134108
8130,841,1686,147,1.2087517457856152
8131,830,1707,113,1.2905309229212791
8132,802,1396,159,2.284566240646458
8132,1203,1171,164,1.3090796673175438
8132,1244,1374,100,2.404603258150713
8132,600,1373,150,1.9905212246094293
8133,511,1767,166,1.5600411275560393
8134,882,1581,165,1.1836769432449645
8134,964,1635,175,1.2249917968369501
