18300,964,1128,147,1.5191907713849515
18300,1236,1057,163,1.8203349918969673
18300,1290,1924,146,2.6154487252007907
18300,1225,1085,130,2.510056270289738
18300,636,1249,185,1.1899555027309519
18301,844,1421,152,2.6509729922571115
18301,587,1724,142,2.5507904211117376
18301,1426,1246,169,2.9130673907237083
18301,1325,1643,115,1.3865747634515662
18301,1389,1979,160,1.5380006095810752
18302,1403,1841,199,2.7465243174389116
18302,1477,1010,166,2.7699814513720336
18302,521,1244,143,1.1457470466988198
18302,1213,1838,174,1.0736598673247404
18302,628,1904,169,2.356471923768769
18303,1051,1106,121,1.2320846036323714
18303,1324,1214,140,1.0484568838814556
18303,1296,1781,182,2.9977961887699305
18303,1189,1857,181,1.451735473879468
18303,673,1499,185,1.9037222851994016
18303,1358,1821,111,1.9744383516229504
18304,1089,1370,168,2.5883109227388714
18304,687,1581,156,2.4411600481648033
18304,804,1641,100,1.770664179689584
18306,699,1781,169,1.7553398187197804
18306,779,1470,168,2.702588943708874
18307,881,1058,154,2.8750543034955305
18307,942,1684,119,1.5395213091926434
18307,1290,1073,123,2.881631804278504
18307,1118,1126,132,2.2367371286293114
18308,1252,1172,114,2.284460547436483
18308,996,1641,114,2.148960964692475
18310,1133,1896,121,1.5159962645216907
18310,1301,1047,131,1.068312071341539
18310,903,1618,196,1.1241070706442828
18310,1496,1293,133,1.8637868624752882
18310,1090,1789,172,2.0867981372065296
18310,846,1144,101,2.170736121595538
18311,1105,1838,144,1.1998037076496042
18311,1123,1834,174,2.43468203434385
18311,521,1570,165,1.3085858127653034
18311,1339,1722,112,2.6802440291608347
18312,1477,1173,167,2.611259664919697
18312,714,1195,126,2.403687616493489
18312,1292,1166,104,2.2063567574942793
18312,1118,1420,128,2.2602880793824083
18313,893,1997,169,2.6465133429258243
18313,1213,1085,144,1.3373755569558186
18313,1457,1482,153,2.502746512530722
18313,781,1890,108,2.583884393521113
18313,1491,1449,171,2.444599432655182
18313,1132,1656,137,1.7601912224380227
18313,572,1281,194,2.5660496052252
18313,1249,1331,170,1.4877754423369618
18314,1024,1868,188,1.2712158185695324
18314,1232,1601,177,1.2519730098440165
18314,1183,1386,195,2.474362194785496
18315,817,1125,193,1.959080219968249
18315,585,1238,166,2.8916377341437904
18315,1243,1932,119,2.2610407648012125
18315,704,1353,102,1.8475299110631085
18316,1139,1543,193,1.266531497321866
18317,981,1632,115,1.852586917996018
18317,1286,1736,146,2.329429265174765
18317,1092,1081,144,2.4481983004836407
18318,1422,1319,142,1.7547529434676763
18318,1341,1972,167,2.340886013358947
18318,608,1859,145,1.9826158501026279
18319,1117,1005,177,1.7407778589737029
18319,984,1662,116,1.8626655420991691
18319,1180,1741,165,2.3297318052359275
18319,604,1216,143,2.0425138185292915
18319,1306,1061,131,1.7703841696325489
18320,1440,1290,177,2.253279425690512
18320,720,1158,107,1.4021953797184177
18320,868,1708,180,2.6805979239349833
