2700,784,1945,111,1.309337386703602
2700,886,1272,183,1.1240485314279038
2700,663,1752,123,1.2069775819398703
2700,964,1920,153,2.7243587020998365
2701,1386,1862,111,1.4342004345804285
2701,1327,1044,121,1.2052362180555682
2702,539,1703,156,1.6736234655132063
2702,1156,1268,155,1.6340945310375106
2703,1203,1437,127,1.3987307430758047
2703,702,1336,195,1.0154235569987335
2703,1018,1063,199,2.601319390141554
2703,1375,1697,190,1.3935901669931257
2703,1444,1411,144,2.554593282055839
2703,1280,1907,158,2.6353536002958
2704,863,1513,184,2.529496888825509
2704,1086,1716,135,1.8683573648079501
2704,879,1020,193,2.789026457064084
2704,919,1802,157,2.4137246156818857
2706,1499,1156,115,1.6668086820224133
2706,1462,1692,122,1.594571719147649
2706,1384,1812,148,2.489173277127139
2706,1381,1938,142,2.6138775168160158
2706,968,1243,151,1.9533014702217286
2707,918,1398,136,1.3037200392937538
2707,993,1988,160,2.1099920199461266
2707,1052,1860,110,1.5606982206702862
2707,1105,1149,107,1.6158239225946898
2708,690,1079,114,1.070317468037009
2708,1442,1103,173,2.825240885499328
2708,1051,1658,176,1.659194691485577
2709,1271,1767,106,2.8608833391865662
2709,995,1454,147,1.9547896628754278
2710,1298,1257,124,1.4474191296726178
2711,1269,1144,104,1.6127628071212963
2711,1080,1856,102,1.2265605931077304
2711,1049,1491,154,1.1643195222129983
2711,528,1296,142,2.5132659134887607
2711,697,1897,100,2.4731537093405995
2712,1412,1015,102,2.8285027044187334
2712,689,1127,152,2.509998472763332
2712,680,1449,127,1.6859634571872217
2712,1389,1967,127,1.037060774344563
2713,569,1937,190,2.8144673378673306
2713,1403,1367,100,1.0856802719788001
2713,626,1101,116,2.861473927215949
2713,758,1851,121,1.0629959381343113
2714,577,1243,160,1.7661983239988348
2714,1432,1670,184,1.8294568376638796
2714,874,1447,168,1.9294020392574336
2715,1186,1530,148,1.687030415766158
2716,1202,1150,172,2.5748149798716926
2716,1109,1177,182,1.463181523097203
2716,1430,1883,162,1.330403471609035
2717,1095,1634,181,1.670911673210939
2717,707,1978,182,1.1303041833246068
2717,1125,1578,169,1.3495133352316935
2717,544,1269,190,2.202396926734375
2717,957,1576,172,2.682268947468507
2718,1298,1258,118,2.3102302112762065
2718,1311,1722,112,2.9622134693390727
2719,715,1075,103,2.8457490272336363
2719,817,1538,180,2.2072502605997233
2719,1208,1512,170,2.9492372395077924
2719,1293,1650,145,2.1641893880512617
2719,1407,1614,191,2.276982443159256
2719,968,1833,133,2.957138020071429
2720,657,1361,116,2.1489286985008786
2720,775,1872,132,2.4302933858400837
2720,1456,1322,162,2.5344063567719433
2720,882,1067,142,1.333909621653379
2720,601,1806,151,2.101818332335686
2720,1109,1823,121,2.071009469966194
2720,1144,1300,169,2.623233542257352
2720,867,1259,104,2.875388298360411
2720,960,1913,116,2.833468339561143
2721,1399,1937,184,1.710993549587079
2721,739,1606,162,1.0539775679927876
2721,535,1000,114,1.2119709572474122
2722,942,1626,161,1.6037318138203285
2722,1482,1038,119,1.7444984292810368
2722,683,1556,100,1.4876314993250463
2723,1042,1414,170,1.4295033392529708
2723,1376,1643,118,1.9907257069402935
2723,969,1676,117,1.1978779769649506
2724,812,1555,188,1.292671755319686
2724,900,1390,185,1.855455191040746
2724,1280,1636,116,2.284229622912778
2725,1033,1292,119,1.7599237495645137
2725,671,1412,185,2.6097950378276034
2725,874,1343,159,2.151331489052234
2725,1433,1169,140,2.2030504091912055
2726,875,1268,113,1.436293376507971
2726,812,1602,197,1.006056399939109
2727,941,1067,194,1.7198235679670528
2727,509,1748,159,2.858915926213222
2727,554,1102,126,2.4614444668072952
2727,1312,1628,102,2.9493622848521714
2727,1385,1455,161,2.8211166794622997
2727,799,1321,148,1.5148487445727907
2727,510,1706,173,1.2649570227238307
2728,1214,1870,137,1.5255589201212503
2728,1443,1168,184,2.7601902930220827
2729,695,1374,170,2.29850862878716
2729,1257,1021,172,2.6773543089221175
2729,833,1546,157,2.2315848518193255
2729,797,1972,110,1.6783200798591158
2729,999,1098,174,1.2221125958257424
2730,950,1411,157,2.6779683550550244
2730,1331,1896,194,2.1477157758121326
2730,1274,1168,165,1.8888365092069634
2730,538,1408,100,2.2912298251728385
2730,634,1295,135,2.227588549691
2730,1199,1641,118,1.5959484515133713
2730,888,1439,198,2.391394389247263
2730,633,1950,190,1.1067459095140137
2731,964,1162,131,2.077647844044413
2731,1285,1865,151,2.973542596197355
2732,966,1839,104,2.856959859697557
2732,1010,1100,145,2.818365777824711
2732,584,1769,158,1.5455876556398924
2732,1401,1085,154,1.7484479038200007
2732,1049,1970,194,1.7765703483679172
2733,1430,1621,154,1.399195279894465
2733,1036,1488,193,1.5387507013456398
2733,739,1845,195,2.917594966017061
2734,1290,1970,110,1.417750950860165
2734,1198,1789,195,2.5511682650528487
2735,815,1975,121,2.5052171286850387
2735,960,1402,187,2.773323964063116
2735,1423,1502,171,2.002394400908017
2736,1047,1634,116,1.0851870408698014
2736,1468,1507,152,1.1996210500701798
2736,1236,1236,192,1.8915329435235668
2736,575,1557,116,2.574380549188673
2736,1227,1676,140,1.8059467666488291
2737,1423,1568,135,2.912609489040239
2737,1355,1174,137,1.3733838294678893
2737,1393,1105,187,1.2947273116888232
2737,993,1530,145,1.2268566951072861
2738,841,1738,136,2.4261604785848654
2738,1234,1511,118,2.11568847687088
2738,1194,1702,194,1.9161768990121975
2738,800,1802,196,1.8495653370150569
2738,1341,1823,171,1.5581673719210267
2739,1170,1968,144,1.4378249709897515
2739,892,1472,104,1.0547589162079527
2739,968,1871,151,2.18175541685913
2739,1299,1397,183,1.0461588143060578
2739,963,1251,121,1.9403841118372147
2740,676,1630,160,2.5024146895177646
2740,705,1430,160,2.968567147412714
2741,644,1994,160,2.1289315895269345
2742,739,1733,186,2.3858339962865953
2742,638,1077,155,1.3707280077832757
2742,704,1827,118,1.7798352654254679
2742,544,1896,186,1.7024571562935822
2742,552,1521,129,1.083955373743922
2742,505,1159,128,1.0513257479144724
2743,1255,1484,191,2.178551301157139
2743,799,1685,189,2.3181936562164864
2743,1335,1820,103,2.5398278993324874
2744,1322,1764,187,1.17147455732678
2744,1252,1651,176,1.8577020441615275
2744,937,1444,185,2.5602727499915683
2744,699,1751,171,2.631950511576364
2744,933,1807,183,2.9896018710360566
2744,807,1667,112,2.2809475475546424
2744,637,1386,104,1.5255057069681013
2744,916,1965,157,2.849283818952066
2745,852,1822,144,2.139764035240738
2745,1082,1655,139,1.6317536138960451
2746,1499,1659,162,2.7402552609731776
2747,618,1709,159,1.4733336191577815
2747,623,1098,184,1.8719702906887212
2747,1097,1491,135,1.8581642104889668
2747,1027,1293,156,2.393923235062249
2747,917,1648,160,1.5428191983126587
2747,952,1809,195,2.8868687026339686
2748,1111,1974,199,2.293622665958879
2748,1287,1420,162,1.5316724356330618
2748,582,1794,177,1.7973445254893292
2748,760,1565,147,1.8749813431472688
2748,1035,1970,195,1.6254868188632918
2748,578,1729,127,1.3275929607180414
2748,1330,1683,172,1.7718130232960683
2749,957,1384,122,1.8272919160804297
2749,1193,1693,106,2.016327383942028
2749,769,1230,146,2.2079264624320105
2749,638,1960,141,2.0439862820919847
2750,550,1658,130,1.759870112774007
2750,1118,1525,171,1.3263300710144217
2750,833,1683,132,2.3114976550302293
2750,765,1691,136,2.5401824278496865
2750,569,1044,138,2.202285185141897
2751,1252,1607,159,1.447327380504399
2751,1053,1611,113,2.8760058862823463
2751,1003,1874,125,1.1389132571438438
2751,1177,1769,173,2.447319090325074
2751,600,1940,126,1.4498790546062075
2752,920,1167,125,2.887200091482347
2752,1304,1219,154,1.2798813676815806
2752,1169,1609,107,1.1132502450169262
2752,1177,1136,183,1.783067387371505
2752,1117,1929,166,1.1409765997097308
2752,925,1021,155,1.361256389536619
2753,977,1170,165,2.103250436623322
2753,857,1420,159,2.630725704564476
2753,1470,1492,162,2.152600993203119
2754,1365,1342,162,2.0024588210865835
2754,1352,1316,166,1.1438179512059776
2754,1183,1219,138,2.496304880384196
2754,992,1073,183,1.1312699629869747
2754,1072,1774,190,2.570782281186231
2755,1271,1089,105,1.457027081391256
2755,1284,1950,177,2.407122494121822
2755,1143,1967,149,1.8263383764866115
2756,691,1302,172,2.616258553709754
2757,1012,1133,193,2.872317063665106
2757,629,1541,160,2.8588222181898626
2758,1217,1912,132,2.8417691942578225
2759,954,1441,183,1.996392082593019
2759,979,1472,120,1.5497202946992488
2759,684,1254,192,2.449455502683893
2759,962,1101,176,2.7489164192815014
2760,639,1716,126,1.6185947989231622
2760,1485,1969,191,2.6713693036348682
2760,678,1204,129,2.06376732001613
2760,500,1646,153,2.9035376871585026
2760,1049,1183,109,1.2085589403505401
2761,1225,1625,109,1.3675635532245798
2761,1346,1203,140,1.4569937046205061
2762,1285,1672,127,2.2452739998869315
2762,914,1834,146,2.826744058837574
2762,1257,1181,145,2.1990521078689564
2762,765,1424,113,1.7534239875124735
2762,824,1884,123,2.3328559695312503
2764,1132,1597,162,2.816594342303855
2764,583,1364,187,1.3629342635829396
2765,1052,1705,186,1.874722976725057
2765,929,1602,153,1.7948060996830426
2765,853,1262,164,1.6318863350386128
2766,644,1542,146,1.900481576449602
2766,1392,1694,173,2.391891994030825
2766,833,1317,123,1.743480094073885
2767,1299,1605,154,2.1361073454547794
2767,931,1351,179,1.996074993260339
2767,1411,1129,114,1.860748847624164
2768,1094,1888,122,2.921221853307663
2768,1461,1378,193,1.8572063470936289
2768,954,1727,119,1.76966752431739
2769,1306,1688,135,1.4752612103038507
2769,626,1384,160,1.9202370674187186
2769,709,1816,176,2.0519172845138973
2770,1082,1938,106,2.373141633991069
2771,810,1005,118,2.7062319490803333
2771,1355,1751,151,1.5847387721443456
2771,1408,1285,177,1.5019503568636203
2771,1231,1040,177,1.5124919269411394
2771,952,1392,118,2.4736489462917453
2771,531,1215,169,2.9788676200910444
2772,1258,1879,197,1.1768851225113186
2772,827,1228,121,1.1573853792349913
