27600,1339,1105,173,2.358975975086109
27600,959,1652,147,1.5264389344144402
27600,769,1913,146,1.0754256457455234
27601,1332,1950,151,2.955137736601115
27601,623,1862,103,1.3197071495876498
27601,1266,1948,131,1.3216891076240929
27601,1159,1975,155,2.4044410281596855
27602,1356,1053,160,1.5309131811657868
27602,1335,1750,134,2.4596898400917677
27603,1088,1032,151,1.5264402899525298
27603,720,1599,170,1.0986021591880981
27604,972,1910,117,2.4285930887393827
27604,961,1781,155,2.3128292761827707
27604,644,1930,122,1.9897621690907386
27605,1376,1915,198,2.9071811470985667
27605,1105,1324,148,2.244223663215612
27605,1113,1342,172,1.6350704801385272
27605,736,1971,148,1.6684528053765781
27606,1021,1311,189,1.9410948198396347
27606,611,1824,145,1.075566891180485
27606,648,1411,110,1.2734501321146572
27607,1192,1851,147,2.1964429477568235
27608,1277,1559,128,2.1041096402391024
27608,1105,1322,108,2.7620562617188202
27608,1214,1698,193,1.5101213085003624
27608,947,1842,124,1.746833590991864
27609,1004,1400,170,2.906099754773448
27609,986,1552,105,2.660893919262478
27609,870,1148,130,2.884643457495293
27609,807,1212,117,2.3101540910937497
27609,1307,1723,184,1.5880132534340328
27609,796,1264,127,2.3218099870416307
27610,1087,1204,131,1.4341833394899066
27610,607,1292,121,1.4785423910958728
27611,891,1974,101,2.404836330017819
27611,934,1274,100,2.695237757904236
27611,1375,1127,104,1.6406489861662943
27611,1131,1543,195,2.205911487165275
27612,937,1313,117,2.4951985851155634
27612,1113,1044,196,1.0999619891743273
27612,1344,1014,113,1.7551137296951438
27612,1275,1680,195,2.6051018342907186
27612,1473,1863,101,1.7926412040192305
27613,778,1583,112,1.1427643812790942
27613,1136,1005,138,2.062452167282901
27613,1347,1362,176,2.7849828659353353
27614,1448,1106,110,1.1286381728636676
27614,809,1148,161,2.0460447124068177
27614,839,1921,120,2.5072128553759185
27614,520,1930,194,2.090386033974032
27615,567,1441,186,2.290933567686228
27615,632,1216,172,1.0651099678087093
27615,612,1483,132,1.3532595765891724
27615,1400,1368,147,1.4120793278410109
27616,768,1070,172,2.5399032269984048
27616,738,1449,148,1.1058840250043636
27616,1458,1540,106,2.2511133242596464
27616,760,1449,175,2.0587043393469373
27616,837,1590,170,2.745406466690923
27617,577,1150,162,2.7310788170535556
27617,821,1926,169,2.3681943878924963
27617,1107,1223,126,1.1825870126612403
27618,847,1770,114,1.3905839079945745
27618,1001,1512,175,2.8770884126859153
27618,1031,1096,134,1.2728521345262689
27618,1169,1909,172,1.910460997586203
27619,1348,1362,161,1.3331389490621641
27619,1138,1695,166,2.6037948158578224
27619,1460,1536,165,1.2671721628087649
27619,1042,1337,178,2.3622321074127113
27619,1154,1401,185,1.027869775450788
27619,856,1583,145,2.144150381801037
27619,537,1195,140,1.0997625446176629
27619,573,1276,109,1.2009897437243893
27620,1277,1303,174,1.0411918336352146
27620,1149,1288,163,2.0558428124103907
27620,951,1820,102,2.4401723891809217
27620,1118,1412,140,1.451003951650262
27621,1353,1422,182,1.5627390325617876
27621,854,1557,157,2.9058336972774272
27621,1444,1428,106,1.7572523897718961
27621,960,1750,170,1.7865620050397244
27621,1329,1733,106,1.3797738292033443
27622,902,1405,131,2.51413602079639
27622,771,1946,192,2.828305496722927
27622,1465,1633,163,2.665156884176257
27622,545,1248,159,1.997253122827247
27623,1235,1632,125,2.338167668860147
27623,849,1355,149,2.5503169166440482
27623,691,1276,193,2.10250384092555
27624,1368,1499,159,2.6447149777482704
27624,1043,1531,145,2.843762667099403
27624,911,1400,198,2.7593820677071
27624,744,1242,171,2.9437540336646943
27624,680,1272,125,2.0052426148896085
27625,878,1200,147,1.3759271274369202
27625,995,1480,158,1.0263539472921743
27625,791,1939,124,2.4308971193659117
27625,1492,1690,168,2.130036422207295
27626,1437,1696,133,2.3445959126259446
27626,1272,1149,172,2.952310271055193
27626,759,1142,152,1.7383646057708917
27626,629,1475,116,2.9476617537542604
27626,1030,1091,191,1.130000503710077
27626,716,1715,139,1.8007195538957708
27626,1250,1905,197,1.207661181438592
27626,614,1362,130,2.4717661010093073
27627,669,1487,121,1.9036832904039491
27627,1446,1968,198,1.4425741764276336
27627,1011,1047,130,1.4496775427285773
27627,1442,1487,158,2.089411756973786
27628,942,1091,117,1.8395667491274017
27628,922,1651,134,1.0898190508930738
27628,1310,1722,148,2.667898410400544
27628,517,1236,141,1.7838662810158203
27628,960,1890,185,1.9437959892274326
27628,1276,1490,172,1.4910500959643014
27629,857,1750,115,2.054969014903522
27629,703,1077,116,1.876362987840332
27630,545,1763,154,1.1607883992396508
27630,786,1724,192,2.599607150732841
27630,1218,1500,154,1.4641034024787514
27630,1194,1714,161,1.1179857777562578
27631,623,1862,159,1.0543424072189538
27631,928,1756,132,2.494178587281249
27631,900,1085,183,1.1348300217425888
27631,554,1933,118,1.6364671232079302
27631,858,1803,148,2.8665429048682527
27632,1224,1597,153,2.4348792600040285
27632,713,1029,178,1.0378627159539877
27632,657,1836,109,2.6920986108145604
27632,1336,1025,147,1.3616010463420911
27633,891,1435,112,1.7176719985451288
27633,1138,1531,160,1.2317041328372937
27633,1262,1141,121,1.5915567251919247
27633,725,1756,153,2.136542196683986
27633,1255,1883,110,2.5050858835032077
27633,1374,1347,144,1.8772217494893946
27634,1295,1477,175,1.079147989479856
27634,1388,1187,154,2.208492707276238
27635,1282,1966,117,2.2272809357312693
27635,1307,1943,123,1.483297305737346
27636,998,1168,164,1.411459889435315
27636,1250,1861,102,2.8462687537154037
27637,685,1429,157,2.6881999468562956
27637,1036,1027,187,2.745571961084381
27637,785,1407,171,2.8985095153095175
27637,1435,1568,144,1.1916898817210926
27637,883,1622,151,2.051509905257433
27638,1393,1327,151,2.934485834074038
27638,1359,1173,174,2.1730182869802013
27638,963,1228,199,2.489940033929125
27638,946,1636,196,1.2989752461593733
27639,1051,1245,155,1.1612947914307108
27639,1189,1142,182,1.6244477537563464
27639,682,1331,156,1.0666306529351595
27640,1029,1194,143,2.773023086154973
27640,698,1938,111,2.428280669326467
27640,1294,1983,165,1.7904450437766388
27641,969,1438,145,1.691693122093288
27641,920,1279,153,2.175816250341403
27641,1225,1226,115,1.6475501342274748
27642,1378,1142,187,1.18907096011478
27642,695,1441,166,1.893448496815565
27643,719,1228,161,1.018155076242504
27643,1307,1752,168,2.8369447039365046
