18900,1160,1082,117,1.049230613618008
18900,947,1120,152,1.595444605827805
18901,1311,1724,137,1.2321671209816814
18901,1444,1502,157,1.4130724324076107
18901,567,1006,126,1.9604117076936687
18901,690,1586,113,1.5276887032508528
18901,1121,1303,192,1.910892343506691
18901,1073,1942,111,1.9667944084511109
18902,837,1415,107,1.9604128961224734
18902,1355,1888,155,2.024240818158356
18902,1355,1864,156,2.956124514579919
18902,694,1261,193,1.8782984560607745
18902,826,1218,106,1.6640002266386
18902,1456,1834,124,2.2522638865283584
18902,986,1703,152,1.6727740918224234
18902,1428,1242,151,2.608157164240037
18902,993,1535,179,2.653498144490986
18903,954,1576,132,1.9956865295098039
18903,1339,1903,140,2.132474096432064
18903,805,1691,143,2.295707675014582
18903,830,1850,119,2.448204186037605
18903,929,1384,124,2.97682297124238
18903,1042,1501,114,2.072127232052686
18904,1426,1742,158,1.511526239784435
18904,561,1384,136,2.03980121608765
18904,739,1949,124,1.027772510093839
18904,948,1837,109,1.9265851636883102
18904,1404,1697,186,2.690321908739449
18904,722,1883,147,1.0143078337576186
18904,640,1198,145,1.897167205332742
18905,647,1936,179,1.9805153908889566
18905,927,1778,121,1.24424052528564
18905,1219,1934,197,2.397033948217717
18906,984,1633,130,1.115917230370365
18906,649,1051,124,1.0238395721758013
18907,547,1343,138,2.032361131097014
18907,1177,1874,168,1.249958681064718
18907,585,1342,116,1.5015066785103743
18908,1480,1384,147,1.5300634693094688
18908,650,1296,163,2.201027780225504
18908,840,1675,122,2.1144521065149773
18908,501,1996,183,1.7039122952986914
18909,1114,1946,168,2.2929478809922585
18910,1357,1388,165,2.082795365357474
18910,1056,1278,174,1.7421678188839653
18911,745,1017,114,1.7649610825894473
18911,823,1785,189,2.9491671895483442
18911,582,1996,103,1.344798599327977
18912,566,1141,130,1.3656363418262745
18912,800,1622,199,2.67379718819
18912,1241,1311,166,1.4855615893693463
18912,1346,1636,179,2.9534808972612283
18912,1101,1170,178,1.0131838618815387
18913,663,1982,128,1.366197438342776
18914,896,1460,136,1.3176666819764429
18914,1017,1205,169,1.7108271267730812
18914,1102,1184,134,2.9538611791691345
18914,792,1563,125,1.5469339640237232
18914,1031,1770,122,2.5346927373873767
18914,816,1909,140,2.282482719344646
18914,901,1239,133,1.0638707675540269
18915,952,1793,123,2.5516679024536577
18915,1056,1874,112,1.5356880166369198
18915,1449,1025,120,1.664014799653215
18916,952,1679,130,1.0181642774071396
18916,744,1181,186,2.2307767328762793
18917,1447,1932,158,2.5746338676179144
18918,1116,1321,180,2.3349800421700184
18918,707,1347,150,2.0055661961448834
18918,1081,1111,109,2.42669677860498
18919,801,1448,115,1.454224997363785
18919,1314,1776,168,1.3368270376779856
18920,1258,1163,128,1.100869242676282
18920,1133,1953,151,2.6762405211732183
18920,1221,1307,134,2.4198295466868966
18920,1420,1704,192,1.2715551725485879
18920,1092,1924,146,2.3322656585266213
18920,1240,1707,169,2.9261442913139764
18920,837,1458,181,2.4881154386069366
18920,1470,1188,193,2.1107675673904205
18920,540,1830,106,1.5562554656903775
18920,1016,1856,130,2.9465560043168515
18920,1453,1669,188,2.854718187335295
18921,1022,1975,113,1.3935024523637691
18921,1375,1859,118,1.9935266009658172
18921,1258,1312,170,1.4587392381888602
18922,1142,1189,109,1.007451028405167
18922,722,1092,143,2.235312095181393
18922,781,1586,121,1.8932929569116
18922,873,1028,124,2.936663812380896
18923,856,1658,127,1.4355198990549245
18924,582,1455,108,1.294565469882715
18924,1341,1545,179,1.0740020573679514
18925,1473,1830,180,1.0713099258122527
18925,1256,1638,187,1.3725499073115237
18925,1002,1577,195,1.3410174653095353
18925,1468,1186,109,1.1772132589703561
18925,1297,1965,104,1.0299715470275141
18925,537,1454,198,1.2770368151360914
18926,1048,1736,136,2.0324059220105184
18926,1430,1730,125,1.3659311503496545
18926,824,1831,173,1.6560131120074961
18926,786,1648,131,1.8951582035648364
18927,1496,1213,173,1.6786398165620446
18928,708,1658,125,1.4329368560196283
18928,530,1208,164,1.6332475074151405
18929,983,1933,197,2.040608104521843
18930,917,1891,153,2.8757922379946272
18930,528,1919,196,2.73729960079689
18931,1399,1102,184,1.4771926831332658
18931,1337,1908,129,2.7384223837137074
18931,927,1359,139,2.9739071947946885
18931,581,1065,130,1.8338143024230955
18932,932,1224,111,2.152257593319444
18933,1038,1556,151,1.8239871544790311
18934,1306,1448,140,1.4640440704344797
18934,578,1782,167,2.1496522352316676
18934,1348,1655,165,2.9262088335991145
18934,1037,1543,117,1.8254282312404837
18935,817,1156,165,2.3842138207234536
18935,618,1141,170,2.0901108111021136
18935,960,1750,162,2.519539574450669
18936,1491,1511,175,1.2302212004292048
18936,1068,1128,136,2.056421228861315
18936,1136,1297,154,2.724775991291092
18936,808,1100,139,2.771053126373746
18937,788,1758,107,2.6483932485381887
18937,637,1042,188,1.0675846041557637
18937,579,1799,150,1.2179420073951497
18937,1293,1297,175,2.844204081169436
18937,1211,1948,162,1.3597111762195124
18938,1208,1009,107,1.7671910667557376
18938,623,1977,182,2.2282264522175828
18939,1099,1250,128,1.2342708903188329
18939,689,1097,104,2.5767799087822403
18940,1158,1973,130,1.0359717788577227
18941,995,1499,169,2.714628524850416
18941,704,1350,183,2.89676262071638
18941,1174,1887,182,2.6187528303316823
18941,914,1133,111,2.2627937349910203
18941,1498,1170,166,2.5642843742301107
18942,778,1447,182,1.2461040781180739
18942,845,1836,137,1.5460816282727858
18942,1258,1497,106,1.6739836037010796
18942,1053,1588,193,1.0456509666070963
18942,788,1958,173,1.9045863424364635
18943,595,1763,168,1.848958411753766
18943,1230,1294,173,2.6637539430959194
18943,638,1184,175,2.0350883590408557
18944,673,1299,103,2.468063176626563
18944,853,1834,131,1.2436547694538966
18944,1487,1409,167,1.1139812107521423
18944,1190,1030,171,2.7508820262882097
18944,1369,1014,191,2.1977396191519647
18944,681,1062,131,1.8740375499176656
18945,908,1652,159,2.58899131509468
18945,1465,1629,197,2.560860824471565
18946,1362,1447,122,1.2580641494278841
18946,1179,1776,118,1.7810592063585016
18946,659,1387,131,2.3763443692983186
18947,1132,1397,155,1.5022937297764098
18947,889,1292,164,1.3282660963555901
18948,600,1218,185,1.904210706355173
18948,553,1011,150,1.083040977930956
18948,1203,1225,145,2.7126400746623602
18948,833,1780,150,2.3723328381060886
18948,1073,1291,191,1.9594906371328096
18948,1495,1385,137,1.6979601837283038
18949,817,1165,199,2.363362521645201
18949,625,1344,185,1.0792826663410338
18949,1117,1953,162,2.350332097696257
18949,1215,1035,156,1.9103395335917606
18950,917,1421,170,2.099007678997678
18950,552,1820,180,1.861495677712982
18950,1134,1321,187,2.1785931542511205
18950,1473,1613,182,2.2733983876598156
18950,991,1795,146,2.496875806828375
18950,810,1321,182,1.5326641661459772
18950,1280,1399,163,2.119419126279891
18950,754,1424,131,2.6489782894090395
18951,977,1667,173,1.7568264008520205
18951,1217,1808,195,1.990813445632603
18951,1230,1787,153,2.7008985245813797
18951,1061,1433,106,2.6880220984275836
18952,688,1067,154,2.269605758026875
18952,700,1213,112,1.3456842810738932
18952,1364,1533,129,1.6620885041564073
18952,1226,1905,166,2.9021089952481285
18952,1272,1994,180,1.4531470087652878
18953,868,1286,173,1.9170419917500725
18953,888,1790,107,1.6044180138118531
18953,1063,1727,158,2.4331657112831326
18954,1359,1323,188,1.68328499258316
18954,1360,1153,123,1.5048231754124177
18954,724,1957,170,2.558944639444127
18954,895,1350,174,1.9701739182671825
18954,961,1325,103,1.178283209098914
18954,1410,1665,115,2.241922697326018
18955,1240,1726,103,2.222143000332182
18955,585,1301,160,1.8848412742244542
18955,1237,1978,116,1.3351531882252392
18956,618,1419,120,2.434481391649057
18956,1181,1268,117,2.7934268135068003
18956,547,1665,183,1.838627870641408
18956,1488,1177,132,1.609623024787245
18957,1392,1260,121,2.275005260528979
18957,729,1836,166,2.643365616210695
18957,530,1543,109,2.8686205578765014
18957,694,1327,105,1.4801635805488222
18957,894,1308,192,2.8687893891014538
18957,915,1892,194,2.91293621905614
18958,1205,1392,134,1.904223522880848
18958,1011,1537,124,2.8780097639029503
18958,628,1650,150,1.49573159583332
18959,1203,1941,141,2.982595029598129
18960,1478,1482,161,1.701428314628053
18961,750,1178,162,1.0614230607564914
18961,972,1076,193,1.668262747096121
18961,648,1148,162,1.076171655143331
18961,759,1475,181,1.2942294237520393
18962,1138,1443,139,1.0459586970675512
18962,971,1042,170,2.158070440516684
18963,954,1871,137,1.648450233885735
18963,1043,1432,198,2.5813572440727723
18963,1355,1040,117,1.6670744102581192
18963,1299,1261,151,2.252783667489041
18964,548,1860,199,1.991036000284697
18964,1013,1176,146,1.5739166203934398
18964,1272,1491,108,2.203915969754588
18964,1485,1505,167,1.3550571775664835
18965,885,1582,140,1.6095656026059377
