28800,1406,1911,100,1.426084461262946
28800,508,1801,163,2.5797692992506613
28800,1280,1110,121,1.803530168655765
28800,647,1390,136,1.0451720035702332
28800,1102,1514,114,1.9740830487660814
28800,901,1178,109,2.306523248673537
28800,999,1431,171,1.0846022687272447
28801,706,1987,107,1.1008894165415068
28801,1071,1332,162,1.4502441156641832
28801,1451,1553,169,1.4305404622876763
28801,1366,1914,189,1.93692441274582
28801,1191,1013,142,1.6011559453532762
28802,1406,1913,127,1.584459627363001
28802,515,1604,178,1.2021719083257214
28802,1025,1362,173,1.9759083838914695
28802,1231,1017,185,2.0201245596346444
28803,626,1737,170,2.699291664888672
28803,949,1435,121,2.0712387011455373
28803,1066,1854,182,2.565294594220423
28803,819,1477,146,2.73448268209003
28804,855,1981,186,2.6794437267623525
28804,1173,1214,163,2.466218802958149
28804,1096,1172,188,2.1815043762312483
28804,1338,1322,150,2.423113266531565
28804,1036,1847,195,2.3695909610889503
28805,1361,1185,157,1.7204967612038518
28805,1356,1964,174,1.6200390174953396
28805,1482,1703,105,2.0364291856724
28805,823,1595,107,2.0164361123048753
28806,515,1112,171,2.2264268174559962
28806,1244,1582,141,2.952082228990109
28807,1190,1053,178,1.977136917155494
28807,971,1100,166,2.9776567772643405
28807,1279,1378,139,1.3541864069706264
28807,1083,1997,170,1.7360406937462842
28808,869,1978,180,2.458239516105073
28809,602,1974,145,1.0157117102235471
28809,937,1565,115,1.6656850660332878
28809,747,1859,160,1.675205024229073
28809,923,1818,131,1.4148557439441691
28810,1444,1421,122,1.4860675056768393
28810,633,1987,154,1.4200898001087987
28810,1129,1351,192,2.9827633636677655
28810,921,1428,101,1.1076052883217267
28810,986,1737,132,2.005432768717472
28811,508,1869,178,2.990435241228915
28811,1479,1876,164,1.520120840798576
28811,1220,1142,148,2.514549437772634
28811,1397,1153,169,2.081829751864155
28811,1019,1603,140,1.2543595869585977
28811,938,1520,139,1.8120580191835802
28812,530,1499,142,1.17814102950018
28812,1277,1230,185,2.8423806385832178
28812,916,1866,176,2.891318331896161
28812,616,1533,134,2.755291620588952
28812,1335,1555,151,1.0689923385798559
28813,968,1538,189,1.7557354474530165
28813,694,1265,185,2.0929584441790987
28814,1399,1038,178,1.131347953892684
28814,1116,1724,164,1.846937333875367
28814,888,1740,184,2.888363614181862
28814,615,1330,163,2.8949878581548543
28814,931,1441,153,1.3134291498077675
28814,834,1032,186,2.5089059774669855
28815,1341,1831,133,2.6315564124201787
28815,1250,1484,142,1.4992964081054405
28815,853,1248,130,1.2538780406154562
28815,1352,1899,118,1.5992752478346994
28815,1173,1566,123,1.2284640017230632
28815,734,1203,174,1.1922914563728233
28815,1301,1850,188,2.1645591692178376
28816,1393,1067,172,2.206416791942396
28816,553,1960,157,2.2962316592552217
28816,1498,1691,122,2.5007206589943527
28816,1299,1747,120,2.113805320321674
28816,585,1900,159,1.267403690237415
28816,1119,1276,133,1.4313961495355625
28817,709,1188,157,1.0676260079243671
28818,1486,1326,174,2.8977017959830835
28818,1341,1578,186,2.1520027846622023
28818,1435,1046,137,2.4027302018273877
28819,845,1145,146,1.5988767789133194
28819,558,1621,189,2.7943970952690464
28819,1383,1396,122,2.6831704551035642
28819,671,1162,187,1.6218876083054588
28819,1226,1421,190,1.6366244896544828
28819,1484,1255,134,2.889984072846608
28820,1493,1013,172,2.944047384490028
28820,966,1139,124,1.300118541141987
28820,611,1341,108,2.7198854774111902
28821,1419,1390,129,2.658613311324901
28821,1222,1884,158,1.528112870548937
28821,1227,1121,143,2.4187358959734255
28821,1216,1022,126,1.1750851409922138
28822,817,1936,150,2.5534336039281076
28822,1338,1502,187,1.7916604220155248
28822,1395,1193,183,1.2875380446589975
28822,1150,1548,166,2.5863414782758296
28822,1003,1671,186,1.6991604161390257
28822,790,1812,137,1.3654331391012773
28823,850,1119,125,1.3732491307303827
28823,1441,1720,164,1.238369641268965
28823,505,1807,114,1.407482360809484
28824,722,1005,191,2.932694962161619
28824,1146,1812,150,2.8667618598367635
28824,989,1984,150,2.9604071611184333
28824,1369,1531,161,2.366746650480363
28825,951,1048,139,2.004967469176602
28826,1220,1686,110,1.6771642934021858
28826,1073,1630,172,1.7046291521870818
28826,1025,1578,189,2.340879920427067
28826,547,1316,191,1.6337182887986463
28827,1152,1756,195,2.291272270857453
28828,1207,1736,126,2.9054417148918876
28828,790,1650,103,2.8981651559726958
28828,996,1261,135,2.2074451310030265
28828,1100,1319,134,2.4830691258849322
28829,535,1650,179,1.8721121749003578
28829,962,1913,183,1.874562565996377
28829,1348,1582,190,2.447224969161969
28830,1046,1433,124,2.458988903961135
28830,1147,1313,106,2.0762801201482968
28830,1481,1245,199,2.401978876839581
28830,1318,1568,175,1.7676291482108026
28830,656,1861,131,2.6266131880441232
28830,1199,1014,123,2.5185249131941436
28830,622,1997,178,2.134340765035749
28831,1181,1598,102,1.6312130335881128
28831,1207,1348,110,2.449910750777046
28831,1126,1055,139,1.082815097405517
28831,1093,1910,191,2.8387541610013463
28832,1388,1727,189,2.367139890164635
28832,591,1759,159,2.389285534928848
28833,982,1779,189,2.3784507794432304
28833,801,1014,154,1.4261825438606812
