29700,941,1418,138,2.5089131902851802
29700,1009,1387,165,2.738672808127254
29700,1269,1260,138,1.408935817525422
29700,1200,1715,106,2.7939794853499977
29700,1134,1867,162,2.827463196051137
29700,504,1702,156,2.907876964306806
29701,697,1560,136,1.6835248372886888
29701,997,1015,190,2.94293011170589
29701,1428,1590,105,2.55736067814727
29701,905,1437,141,2.9255914266251564
29701,506,1602,166,2.9177835558565004
29702,663,1046,166,2.0855452539463295
29702,826,1802,156,2.9794998207897176
29702,1328,1361,102,1.2781756056903464
29703,568,1398,117,2.1438515305612906
29703,515,1104,154,2.005691310365477
29703,620,1177,179,1.1738274582581836
29703,664,1895,106,1.5170600109388988
29704,1261,1786,198,2.761192389374062
29704,1348,1056,107,2.0432172300675693
29705,587,1063,164,1.4941610375737797
29705,1380,1041,107,2.151207126943426
29706,526,1900,156,1.7545321564970362
29706,515,1106,103,1.5254972816346546
29706,522,1454,156,1.3558876983429238
29707,566,1873,146,1.240825141489382
29708,1307,1883,126,1.1880407274505898
29708,972,1293,111,2.0351832703096653
29709,586,1055,126,2.2580759311618435
29709,1030,1772,127,2.8341071737771286
29709,931,1131,146,2.2533818100447798
29710,631,1059,130,1.937205153184655
29710,1097,1460,176,1.790993267170067
29710,1147,1589,126,2.2879816903807013
29710,1260,1246,114,2.08047444079918
29710,1219,1347,114,2.235954576434403
29711,1488,1189,194,2.146176304228899
29711,1066,1638,166,2.5768650791543926
29711,1364,1659,146,2.797513438510215
29711,1187,1924,105,2.528311553437998
29712,733,1344,161,2.573750076176398
29712,1122,1845,132,2.053081409388941
29713,637,1214,136,1.4141091757251765
29713,1367,1279,105,2.835892351742368
29713,1200,1041,162,2.551131329337276
29713,1217,1662,193,1.4133014145188563
29713,1320,1621,177,2.0776971779103475
29713,1370,1662,155,1.9515012957321454
29713,1457,1362,171,2.7747499906952253
29713,1178,1959,118,2.7459055080664108
29714,676,1976,194,1.704764184239184
29715,710,1085,165,1.1472748139824882
29715,1453,1328,195,1.3559599138726715
29716,1364,1073,168,2.2135025083548414
29716,1255,1762,122,2.9156177173129825
29716,770,1327,112,2.3530100357251262
29717,1481,1736,109,1.738024718934535
29717,658,1796,115,1.2235464889525296
29717,1326,1877,196,2.0271197909292806
29717,1498,1881,172,2.8122616246856857
29718,716,1108,142,1.533546679587768
29718,1475,1979,134,2.2828735122886767
29718,949,1024,180,2.9573584119106977
29718,663,1678,122,1.6943668954544144
29718,669,1475,148,1.5208889986566365
29719,1376,1213,100,1.8375724488172989
29719,977,1403,118,1.0160641137260635
29719,1125,1938,141,1.1103531737567474
29719,593,1881,110,2.447818323734793
29720,533,1567,156,1.8848309924723219
29720,946,1948,138,2.9863632898848875
29720,716,1613,180,2.0575045151842133
29720,661,1553,198,1.4528549525152767
29721,801,1438,193,1.022814540062709
29722,1081,1536,149,1.8735453574448935
29722,1055,1054,158,1.747626516649267
29722,968,1116,196,1.0582619491464942
29722,551,1786,121,2.8860207905241992
29722,1474,1546,165,1.584114876106589
29723,1386,1209,162,1.295324123827758
29723,1324,1819,125,1.5919551961913638
29724,966,1567,163,2.576046042481054
29724,1130,1271,151,2.5013207302552214
29725,777,1444,194,2.104532406752037
29725,1337,1791,134,1.0552648210045241
29725,1338,1603,153,1.9789289227979072
29725,639,1544,183,2.9057799438345917
29725,1267,1513,108,2.025154349256317
29725,1427,1108,142,1.2802478714535872
29726,565,1109,181,1.6328841047840403
29726,748,1908,157,1.8382332890082178
29726,646,1446,195,1.4239100333286094
29727,1393,1761,195,2.4452411392861517
29727,1466,1095,102,2.912713648771637
29727,1304,1323,135,1.1699313139761938
29727,776,1875,133,1.5816695487207169
29727,520,1459,141,1.4766315403510342
29728,862,1752,188,2.471982356834493
29728,932,1637,177,2.000447433480818
29728,809,1694,165,1.2863062322298489
29728,763,1959,193,1.5825861042467735
29729,991,1413,147,2.3254325444751087
29729,1059,1951,114,2.0595122962047094
29729,1271,1110,128,1.4571530158952863
29729,688,1757,105,2.351224995944662
29730,1294,1809,131,1.085587425862438
29730,1455,1270,169,1.8514802098727225
29730,825,1796,159,2.5072869010787846
29730,1323,1549,143,2.4804214342983224
29730,609,1225,144,1.1427920865899248
29730,1411,1218,152,1.7570109910223655
29730,667,1951,163,2.9608415990837154
