25500,681,1444,115,2.092619477146731
25500,685,1108,154,2.170371886868727
25500,1415,1867,179,2.6550771297883458
25501,1136,1564,106,2.0059736095565732
25501,1230,1187,133,2.391923101745694
25502,1191,1525,156,1.5834778767830027
25503,1051,1850,113,1.2193671981037373
25503,1352,1507,100,2.4579647255568275
25503,1284,1548,135,1.7257343958294844
25503,1039,1411,157,1.5417045008005574
25505,722,1141,121,2.782128074022575
25505,955,1895,143,2.303518024771738
25506,993,1538,104,1.2686011139079922
25506,1021,1326,150,2.6878147992112016
25506,959,1530,145,2.8659756518748676
25506,961,1368,159,1.96526303906757
25506,682,1717,185,1.7492282814619964
25506,1485,1120,178,2.617831850374353
25506,670,1340,176,1.296060391890497
25506,558,1735,106,1.3690086445564051
25506,588,1120,185,2.6168740349834287
25507,889,1341,183,1.3911567697953124
25507,941,1941,176,2.4086673474140823
25507,775,1846,135,2.0102664069163416
25507,849,1193,146,1.456448492586058
25508,1310,1345,148,1.4649969834388248
25508,1218,1940,171,2.4521900990903003
25508,770,1106,164,1.9869168799960255
25508,1165,1465,178,2.5303524841263947
25508,1223,1734,186,1.4939644444851639
25508,1049,1312,146,1.3721319142042074
25508,1264,1474,188,2.381576067026458
25508,661,1308,184,1.5806612174956205
25509,659,1312,192,2.4397557471232494
25509,701,1186,145,2.544863444360011
25509,1363,1339,147,1.8535993230368584
25509,693,1182,164,2.9600935923856446
25510,983,1033,102,2.21688718650811
25511,1201,1675,159,2.574010525373364
25512,892,1397,124,2.449376097297254
25512,564,1684,185,2.784992892347816
25512,664,1740,145,2.858508027836706
25512,1075,1038,158,1.3707061013879223
25513,1466,1052,103,2.169277128535229
25513,796,1305,143,1.4465803918388946
25513,545,1892,126,1.994266703091864
25514,989,1270,192,2.142651325092859
25514,1370,1251,190,1.174832970182905
25514,1451,1388,179,2.564238080732431
25515,1055,1565,104,1.573519886282469
25515,1119,1767,121,1.401631171613196
25515,1304,1521,160,1.6910442073005543
25515,1074,1804,134,2.86265508334784
25515,1064,1709,171,1.7017620590853937
25515,743,1011,187,1.0757125657916997
25515,1011,1199,170,2.863606148240021
25515,844,1956,106,1.652134744392674
25516,697,1647,159,1.4468540358090862
25516,1451,1846,109,2.2995564275317495
25516,502,1684,130,1.2866112264891822
25516,1222,1762,165,2.4288566574688755
25518,1044,1030,190,1.1624429778609904
25518,721,1466,112,1.1079932129551509
25518,831,1112,123,2.4407768378556365
25518,534,1710,191,2.2532269282969146
25519,1258,1257,186,2.3621518903510883
25519,999,1154,147,1.2452761908416132
25519,1310,1739,107,1.2380209605751882
25520,834,1286,169,2.6991539659779735
25520,1267,1786,132,2.024637834953072
25520,1154,1230,132,2.517538247097294
25520,1367,1531,163,1.7009333968435238
25520,805,1552,168,1.4512164896349737
25521,1277,1423,119,2.385084026538639
25521,1307,1885,136,1.0301189162319893
25521,1245,1849,110,2.1595794332487186
25521,1179,1114,110,1.2442262731358944
25521,706,1026,148,1.7320898285794863
25521,683,1687,136,1.3381146408560112
25521,1381,1928,122,1.4099475405169903
25521,1433,1124,170,2.3492761425902287
25522,923,1485,190,1.6697818236383637
25522,1204,1981,111,1.754339245682866
25522,1394,1856,180,2.1386545343126597
25522,1265,1725,125,2.174853922511958
25523,1481,1206,129,2.9784104980654114
25524,1039,1715,130,2.45084681345379
25525,859,1277,197,1.0603451807535345
25525,1423,1355,134,2.519983569200898
25525,635,1572,135,1.015866586976207
25525,1280,1763,193,2.276157806748681
25526,1014,1779,125,2.837317556438115
25526,685,1311,168,2.883547270569268
25526,1447,1697,103,2.1563960673589446
25527,1165,1128,102,1.3586101866592872
25528,1287,1312,183,2.6046404926768867
25528,1192,1993,187,2.4489181149164647
25528,775,1265,193,2.2924361514574265
25529,1493,1461,115,1.754707666077441
25529,1474,1478,137,2.453995132905288
25529,1428,1321,101,2.0347838125644095
25529,567,1850,195,2.5879835102361577
25530,526,1027,186,2.6285040380238014
25530,1197,1188,138,2.0907920541710148
25530,1036,1788,171,2.9253512384983527
25530,835,1079,137,2.269440541420508
25530,1048,1506,138,1.3677006169841925
25531,1082,1571,124,1.4847956202022015
25531,1168,1667,157,2.0300033191389817
25531,1209,1565,130,1.90515936426987
25531,1429,1151,121,2.974144593137624
25531,1489,1549,148,2.222512475886689
25532,1443,1010,162,1.7462725008734838
25532,974,1141,154,1.6385275387820313
25532,1143,1227,183,1.0190055644311922
25532,882,1273,146,1.0772133423107706
25532,1175,1170,198,1.4148173035540708
25532,711,1093,117,2.4653712635939353
25532,578,1992,162,1.9977320584562477
25533,977,1810,148,2.480304944860147
25533,643,1448,141,1.0510231984378688
25533,772,1873,193,2.9096283807241368
25533,1377,1579,192,1.3426654452258422
25533,977,1395,112,1.8492527085698214
25534,1186,1785,137,2.3059563149834217
25534,982,1533,195,1.4636932426967708
25534,1194,1944,107,1.5744721419893124
25535,1265,1477,113,1.9305038275695139
25535,807,1442,188,2.73341438682559
25535,1435,1636,160,2.589800424627162
25535,637,1017,123,2.094024160032095
25536,519,1289,107,1.2351207875541832
25537,535,1944,145,2.1488071822974257
25537,971,1272,170,2.2441896032046413
25538,637,1450,140,1.7628066103877804
25538,1283,1846,135,1.3583089086154314
25538,931,1064,175,2.031771234318402
25538,871,1245,188,1.8584210926019042
25539,1276,1087,196,1.582466713938166
25539,1047,1884,164,2.6480076619983484
25539,1106,1914,159,2.805335723515233
25539,927,1347,168,2.820405989343593
25539,1005,1023,164,2.3238663586969395
25540,1242,1862,139,1.0533858071276387
25540,1496,1431,120,2.6827953982774613
25540,1095,1934,162,2.3903853754523574
25542,967,1678,171,2.100464699180682
25542,1203,1517,193,2.2285532309122456
25542,1322,1163,141,1.5148844549155405
25542,963,1848,107,2.3960865172691364
25543,1195,1963,130,1.0696484695323596
25543,699,1042,159,2.799415941820426
25543,702,1305,151,2.215535798247667
25543,849,1296,102,2.6100971836537665
25543,1317,1734,128,2.3807387229989336
25543,778,1189,145,2.282485624139427
25544,701,1864,164,1.4673334920276644
25544,1300,1099,169,2.0821301171441564
25544,1381,1346,184,2.2342592455982118
25544,770,1666,191,2.4917019897006996
25544,966,1024,178,1.3208726424555566
25544,803,1674,121,2.9827832501309923
25545,887,1813,136,2.263698055306588
25545,668,1336,119,2.5011234181351276
25545,1378,1220,175,1.4658174235212644
25546,729,1109,128,2.532989735609168
25546,559,1686,148,1.3996049374666037
25546,1004,1946,114,1.7734392258554543
25546,1263,1456,102,2.2410831730560714
25546,1011,1247,196,1.5971922636601732
25546,898,1308,177,2.7902397884859207
25546,1240,1106,140,2.4163676415685433
25547,520,1132,111,1.9165189893283892
25547,795,1571,108,2.5994377522148153
25547,1047,1194,184,1.4011879979306132
25547,633,1626,113,1.3084953031565318
25547,1336,1707,194,2.384128404611487
25547,876,1029,168,1.5805017717240561
25548,882,1739,195,2.398505987044344
25548,1315,1420,162,2.0389442199400554
25548,1028,1513,178,1.7261199371287164
25548,1304,1131,131,1.3441284283758086
25548,1061,1236,160,1.549532625423182
25549,912,1557,102,2.0195699001463314
25549,790,1541,174,1.0525724749499168
25549,747,1672,185,2.942843544959742
25549,881,1775,127,1.3412116799199314
25549,844,1915,140,1.5507383768834873
25549,1310,1757,197,1.2287804571502903
25550,957,1778,177,1.0884988367315744
25550,1059,1411,182,2.538703217513095
25550,1125,1826,117,1.7950034665008199
25551,1358,1399,187,1.8578113940884922
25551,1151,1275,139,2.3014602518305347
25551,1316,1720,165,2.595430465807313
25551,736,1719,137,1.673895191794984
25552,1357,1273,155,1.2404653344884229
25552,842,1653,141,2.542664668542511
25552,560,1765,167,2.991382749601443
25552,1444,1355,130,1.4715737591060696
25552,1477,1223,146,2.9915168388510542
25552,815,1438,121,1.2063126413281142
25553,1423,1037,148,1.2564108137162848
25553,823,1319,127,2.9915259150888973
25553,1381,1672,111,1.1058619791684647
25553,931,1886,177,1.9867660663046025
25553,962,1684,100,1.94865480480084
25553,692,1954,145,1.952486091174036
25554,1196,1116,144,2.420638298760145
25554,1188,1987,153,1.5683820868337393
25554,1013,1164,149,1.3670980023622195
25554,1229,1387,148,1.0745029410625608
25554,795,1180,103,2.1446834808953503
25554,1173,1707,185,1.745475020022607
25555,1277,1286,161,2.120439058048889
25555,940,1669,161,1.1798296549476477
25556,777,1257,166,2.900074028163166
25556,1211,1783,116,2.6300839032100525
25556,774,1055,110,1.784340920557259
25556,918,1476,120,2.6408788435011905
25557,1112,1922,136,1.5547378303421744
25557,1381,1858,122,2.72941988352473
25557,1218,1707,124,1.4916336397358325
25557,1383,1171,199,2.1582040468230375
25557,974,1235,191,2.8910428815573583
25557,1466,1434,181,2.0707876342478304
25558,1122,1808,106,2.1564618097119412
25558,819,1811,126,1.2187896619729863
25558,1451,1343,175,2.8576443573827057
25558,1072,1515,185,1.4642233259861728
25558,652,1939,163,1.6316989839612743
25559,1185,1505,172,1.8180252240242676
25559,580,1848,118,1.3188374467050852
25559,964,1051,183,2.8240723166220927
25559,817,1435,156,2.2060187625772816
25560,1399,1044,143,2.3645131760922604
25560,827,1622,181,2.034161120990068
25561,517,1521,145,2.5311904454249694
25561,709,1543,169,1.5974808766214617
25561,794,1903,176,2.4955115420483054
25561,1284,1588,166,1.7631447979187964
25561,565,1918,124,2.648155887954882
25561,986,1522,194,2.2551918579979002
25562,1341,1557,151,1.0525970754947014
25562,1096,1179,111,1.016497731384328
25562,654,1718,106,1.2279506528658366
25563,1218,1444,130,1.806409513095739
25564,1359,1572,150,2.5941103488510224
25564,925,1293,189,2.996044845056917
25564,1104,1131,192,2.0181991196622984
25564,1060,1693,126,1.4846278972643279
25564,727,1476,158,2.3189872626458206
25564,510,1554,150,2.4612294657633953
25564,1442,1880,115,2.317617067669275
25565,1253,1572,109,1.9509248243625648
25565,559,1282,145,1.5248661010530704
25565,1483,1038,166,2.3145637268112242
25566,1061,1160,140,2.842748290733494
25566,823,1404,157,2.426344276181398
25566,1248,1598,121,1.7376410252898995
25566,961,1774,196,2.005204823141386
25566,993,1391,157,2.3191208815697295
25566,542,1370,131,2.602042004769306
25566,1232,1189,157,2.487697011600699
25566,1257,1985,113,1.4034187745020115
25567,1084,1508,195,1.1630606866231623
25568,849,1330,154,1.655629495524271
25569,532,1382,123,1.6217414319435306
25569,1312,1390,178,2.388603853093395
25569,1284,1568,173,2.7856199908281623
25569,1169,1881,160,2.108144476349188
25570,869,1555,124,1.408126179138245
25571,978,1692,124,2.950221050855749
25572,852,1611,172,2.183859079303382
25573,529,1376,132,1.3603183356441098
