5100,758,1958,112,1.7085744468875812
5100,530,1941,125,2.927133452000651
5101,920,1847,157,2.246726116418889
5101,556,1169,151,2.3443261320014526
5101,906,1089,124,2.220925589193578
5101,1479,1582,187,1.1621296873058837
5102,1016,1796,135,2.4402165231255557
5102,656,1999,171,2.0801396728571753
5102,598,1258,108,2.993325810156853
5102,1214,1680,138,1.108589444274858
5103,1112,1705,133,2.6470019163428162
5103,726,1787,136,1.789487245243166
5103,829,1163,176,1.0478211639774713
5103,702,1485,143,1.6289956981080427
5103,1443,1557,153,1.0340363469093712
5103,622,1350,173,2.709527553626252
5103,1047,1940,145,1.4842508019652534
5103,1435,1232,122,1.0715391814270847
5104,1069,1963,166,2.7305465621213925
5104,1296,1480,107,2.287216077892842
5104,656,1844,160,2.2604290644488
5105,930,1056,108,2.1681933517359604
5105,601,1410,183,1.160989244402008
5105,1415,1403,119,2.416087324471141
5105,787,1989,136,1.4213936105127507
5106,596,1645,162,2.2219909670876357
5106,1147,1369,188,2.291046018527358
5106,1321,1756,160,2.7909836745091647
5107,821,1982,121,1.2214431104378627
5107,1014,1348,128,2.1035333854950764
5108,1253,1237,185,1.77594027956656
5109,1110,1409,111,1.679596122812928
5109,1379,1392,112,1.0412836800144425
5109,594,1218,120,2.8940187086898845
5109,1349,1083,195,1.8626103192633412
5110,903,1133,188,1.6310183803142235
5110,926,1173,175,1.2971663169628989
5110,1050,1458,110,1.1130824609576848
5110,1123,1823,177,1.6520285386607965
5110,647,1573,145,2.235034395515195
5110,610,1583,122,1.6266142909317942
5111,1370,1528,193,1.2909589245162527
5111,1216,1882,134,2.6747940242095485
5111,887,1032,127,2.1846142113404055
5113,1200,1886,166,1.7186105582759414
5113,1443,1242,160,1.2179596164820745
5113,541,1566,161,2.79040013590062
5113,801,1396,111,1.3975401456795646
5114,1088,1376,193,1.7573898061110698
5115,637,1001,101,2.6797875072759987
5115,990,1180,118,2.394664127806048
5115,863,1464,136,2.9448660129324176
5116,1046,1067,191,1.6504671093894738
5116,1101,1520,182,1.881162329852125
5116,1365,1004,124,2.744816279079176
5116,975,1630,141,1.2777097507820672
5117,501,1865,142,1.4180225771326012
5117,1201,1460,179,1.3798908027148746
5117,952,1891,125,2.0705160096704622
5117,1118,1378,122,2.6858375688550424
5117,653,1010,193,1.738870880683279
5117,504,1862,107,2.9733924129986473
5117,794,1181,183,2.017311390983961
5117,1416,1819,140,1.713782305764352
5117,1180,1424,134,1.2575486530604858
5118,677,1546,135,1.3399378219090472
5118,1457,1769,158,1.2635333641027378
5118,1471,1281,134,1.1475517018993766
5118,992,1491,145,2.8572507966699847
5119,1458,1262,156,2.336643607331799
5119,1149,1397,187,2.262893355912105
5119,606,1517,142,2.3827756039863894
5119,1280,1348,110,2.78893535597223
5119,1165,1754,169,2.8907215988418953
5119,1402,1415,145,1.1902007299520059
5119,1274,1477,182,2.779665695144621
5119,961,1924,138,2.5972549465042665
5120,709,1221,192,1.4233529302625574
5120,689,1460,109,1.080453459684477
5120,659,1575,189,1.7942368793385945
5120,1246,1240,163,2.979206531133312
5120,1243,1915,136,2.7809317970059366
5120,1264,1524,188,2.0100184868739155
5121,1182,1538,112,1.8050995559147889
5121,1361,1222,137,2.7133998163548183
5121,787,1385,163,1.3358000555619431
5121,1225,1982,180,1.0105155956060976
5121,885,1820,125,1.8529467607973924
5122,903,1271,107,2.4241797360488127
5122,1108,1609,188,1.0748377477021176
5122,1110,1041,179,2.602532804755368
5122,665,1469,113,2.2157604625760645
5123,688,1830,150,1.8496139923085841
5123,751,1721,196,1.2535401915022957
5124,814,1955,106,1.0320277054815123
5124,1459,1360,159,2.6795226156120315
5124,1030,1097,125,1.9046252725499242
5124,1260,1799,158,1.775691467055025
5125,1491,1056,155,2.3149515906796783
5125,568,1203,121,2.139978311684689
5125,1397,1296,163,2.165817685013306
5125,1420,1977,125,1.8705439483917508
5126,784,1709,106,2.4110939610884548
5126,1160,1561,141,2.09649477533529
5126,906,1330,174,2.295896885002098
5126,664,1405,146,1.8165026611521438
5126,1165,1714,153,1.412831050079722
5126,1086,1045,136,2.414152939345785
5127,1121,1488,124,2.3725552184458465
5127,505,1335,123,1.1190231649912201
5128,867,1708,102,2.979733855670143
5128,1048,1847,126,1.6467140289526756
5128,1159,1609,147,2.6964395505973737
5128,1143,1571,169,2.3647515984699483
5129,528,1420,145,1.51527884770299
5129,528,1522,171,1.6941348880955873
5129,553,1185,143,1.4728386658605948
5129,533,1270,157,1.4836256649923758
5129,1468,1933,151,1.0373552913380548
5130,1053,1237,102,1.0488099160190072
5130,1039,1832,194,2.519293498919298
5130,1495,1569,176,2.1998492679871733
5130,929,1796,114,2.460142846373964
5130,551,1088,137,2.946250236315061
5131,1096,1064,180,1.7199162131406902
5131,733,1837,175,2.976506842115273
5132,857,1563,176,2.8746167931127546
5132,1222,1002,185,1.8705608989050246
5132,769,1169,127,2.3956858251901907
5132,1227,1297,190,1.7490650373625933
5133,686,1599,151,2.2383979494159343
5133,1056,1896,164,2.57474550754375
5133,1415,1836,142,1.6159834375242952
5133,1322,1953,188,2.2295663281547893
5133,1103,1670,109,2.5045556349083657
5133,951,1868,195,1.6291084232325295
5133,797,1877,174,2.6364293913207604
5134,1381,1998,192,2.8401102891662333
5134,658,1700,185,1.0933161408486447
5135,1455,1714,101,1.5018445858615586
5136,1495,1232,185,2.678852159616492
5136,760,1559,167,1.719208148881111
5136,742,1221,129,1.6662032462348735
5136,745,1178,103,1.2143733288718965
5136,1067,1274,147,2.343760399398789
5137,1255,1566,142,1.728014966347937
5137,560,1689,138,1.4696199913055188
5137,933,1825,128,2.5265985986996915
5138,1317,1951,148,1.2820319992142777
5138,1045,1364,123,2.2331102040943556
5138,1444,1411,127,2.686459365363765
5139,788,1714,106,2.964765521832554
5139,1096,1566,191,2.4782454216771366
5139,1497,1044,162,1.4256400216885563
5139,613,1448,105,2.7559996353518814
5139,1375,1793,154,1.0241005450729592
5139,1137,1120,151,1.2936538824158363
5140,1001,1033,167,2.6522242644304783
5140,903,1169,147,2.1014071044898337
5140,1123,1845,182,1.7233953828725488
5140,1092,1158,151,2.959857631781654
5140,1274,1551,197,1.5233888346138797
5141,1270,1876,175,1.4307494561624887
5141,1253,1934,141,1.4009966680800627
5141,875,1502,184,2.4471463153460498
5142,1281,1909,174,1.2914232664022858
5142,1329,1394,105,2.910339600491981
5142,1388,1092,156,1.2766933045623428
5143,1172,1174,113,2.0659422979408943
5143,1481,1495,120,2.381004956796384
5143,1346,1951,122,2.9518311783734967
5143,539,1620,178,1.1095036006359802
5144,652,1299,165,2.5806918433486055
5144,1181,1558,127,1.9453847724871893
5144,527,1371,168,2.2513613502745677
5144,782,1596,119,1.3300603253737662
5144,1307,1129,148,1.9667640601868492
5144,952,1163,102,2.928011858611775
5145,721,1427,140,2.933250197807628
5145,1206,1281,183,2.6580928772002315
5145,1152,1678,126,1.652158815775825
5146,1159,1580,143,2.18544677422886
5146,692,1715,122,1.636587593890038
5146,949,1937,178,1.4237278087633316
5146,595,1649,180,2.4565517235948313
5147,1319,1051,161,1.388574867771306
5148,617,1218,180,1.4358991679174156
5148,713,1383,133,2.9630394676972474
5148,602,1635,191,2.7611483747012695
5148,683,1236,191,1.669321951419287
5148,650,1525,149,2.7696500908404023
5148,1156,1134,123,1.9162637884336138
5148,660,1205,101,1.878748460155623
5148,1415,1784,197,1.3462093434149591
5148,1042,1207,104,1.751312869329841
5149,923,1869,187,2.9296625722316993
5149,1236,1062,139,2.2675538318546207
5149,1158,1383,188,2.174727689824678
5149,564,1222,177,2.974172914040964
5149,856,1298,188,2.8894750888418153
5150,1165,1606,150,2.5334752169341117
5150,1420,1512,101,1.38702399462304
5150,553,1200,161,2.0415033726404035
5151,999,1486,140,1.7012066963006207
5151,1006,1682,139,2.9548067847181354
5151,512,1933,180,2.439375399638698
5151,716,1887,145,1.4853408383249609
5151,748,1490,128,1.2135557376056127
5151,822,1339,173,2.319229967640466
5151,580,1844,166,1.532026027833584
5152,846,1231,128,2.9626346273231983
5152,992,1290,130,1.0360384105103095
5152,1256,1255,151,1.9411583359274798
5152,885,1225,146,2.6136861544475725
5152,1443,1931,182,1.5538163874218762
5152,1147,1066,108,2.658355341316306
5152,1050,1953,193,1.515144742984937
5154,1322,1585,172,2.4833615553285533
5154,599,1352,115,2.7222728556180646
5155,1119,1975,194,2.6158596943308896
5155,1006,1898,122,1.2018911593703445
5156,846,1477,144,2.457428990102138
5156,1386,1971,183,1.930429583124407
5156,1134,1962,160,2.35224435930218
5157,741,1986,146,1.7672434671237016
5157,973,1151,101,1.881016448407432
5157,1397,1861,182,1.9604674075403692
5158,1469,1041,131,2.8292350447133163
5159,1214,1231,183,2.8507246390983383
5159,971,1931,158,1.2317882418569719
5159,586,1535,190,1.1868825734370758
5160,1331,1153,121,2.477955704032299
5160,596,1426,127,2.0147602006563807
5160,764,1442,124,1.9018145943039586
5160,1243,1407,171,1.1422574613863825
5160,887,1943,160,1.5718642978996777
5160,989,1257,124,1.8217822990706791
5160,546,1264,134,1.023924467610204
5161,618,1409,126,1.202703073490367
5161,1393,1438,139,2.827510134580219
5162,762,1420,181,1.0604971939479717
5162,1098,1504,175,1.476932151397263
5162,891,1474,198,2.2487409094770303
5163,914,1060,142,2.312065909333044
5163,704,1061,122,2.8989583697356887
5163,1280,1468,147,2.2210278068839777
5163,1057,1033,126,2.7172889860977967
5163,1180,1305,165,2.2697588936605997
5164,1185,1108,139,1.1041875673904629
5164,1320,1643,119,1.2316553936670438
5164,1415,1952,152,1.3959444067482285
