24000,1122,1786,178,1.7203899083807266
24000,720,1846,107,1.9178142496095787
24000,1149,1302,174,1.2645114506111974
24001,1359,1106,141,2.175259753506554
24002,580,1385,152,1.8027460966326563
24002,787,1231,168,2.727944386294812
24002,578,1481,139,1.3394156721216193
24002,1183,1861,148,2.7388127316118784
24003,1151,1422,174,1.8406878677020624
24003,1056,1684,158,1.6306245744913794
24003,965,1993,135,2.4288539951168913
24003,1332,1853,175,2.9305851737830197
24004,542,1316,160,2.794699933216296
24004,526,1377,164,2.8785425182109643
24004,1439,1967,184,2.3225002272879234
24004,1246,1780,157,2.796395873640683
24004,756,1980,114,1.0578703263600007
24004,1053,1026,116,2.6856480817526194
24005,1048,1183,174,1.654574425491469
24005,1129,1455,153,2.8099873681192484
24006,720,1621,164,2.589941827847822
24007,540,1990,126,1.5752807839032827
24007,505,1752,177,1.1215078262556724
24007,1057,1419,136,1.9142530868265835
24007,1058,1547,182,1.508455482819212
24007,991,1276,161,1.43507510623382
24008,926,1410,122,1.5846531181691137
24008,1148,1551,156,2.6969728243364184
24008,1326,1012,132,1.5999610328889322
24008,1344,1065,171,1.8706097287013723
24009,561,1777,185,2.824934574808455
24009,590,1085,158,1.0996770223027037
24009,842,1532,182,1.8821406909084064
24009,1407,1365,143,2.7442971045591165
24010,1466,1935,147,1.2464431688075261
24010,581,1738,102,1.620984845009024
24010,656,1611,175,1.7110685641506214
24010,870,1831,145,2.6675375327657487
24011,712,1833,145,1.9805837510012723
24011,973,1073,177,2.244488700554427
24011,507,1973,121,2.763224077125643
24011,687,1310,100,1.6699549924417674
24011,825,1166,162,2.5853318397616
24011,1103,1301,149,1.2698155683045493
24012,1006,1257,152,1.9887922525864086
24012,1091,1565,180,1.3239993101848397
24012,1259,1742,155,1.591941295044525
24013,1422,1187,180,2.285866729481556
24013,1459,1269,178,1.636803962885474
24014,1124,1075,181,1.3216540664852257
24014,644,1102,101,1.1383991920512428
24014,559,1385,192,2.1734216914256743
24014,931,1660,133,1.2766681254532464
24015,1215,1041,199,2.260472015826997
24016,597,1022,135,2.4206887970406434
24016,508,1302,134,2.4000336879162187
24016,948,1170,136,2.2631096051122084
24016,808,1644,116,2.8654656368826927
24016,608,1970,147,2.9103273437033597
24017,970,1921,143,2.7032025349420015
24017,1232,1179,113,1.4254724129009566
24017,1199,1693,198,2.3144574486377225
24017,1061,1500,118,1.3158981099414102
24017,1474,1477,125,2.059255873155581
24018,1405,1955,164,1.3844199261435173
24018,593,1035,135,2.5560560105120946
24018,1120,1930,183,2.8555515826641895
24019,1250,1212,140,1.7024431532972604
24019,1217,1346,149,2.154643982915201
24019,1039,1820,199,1.8351210382927046
24020,887,1077,110,1.8397189324927072
24020,859,1569,115,1.4767374368912802
24020,1350,1074,196,2.93500834133662
24020,1354,1731,139,2.565155624586214
24021,1372,1270,128,2.6455589275599944
24022,1337,1254,147,1.9781101618082695
24023,938,1856,179,2.7624449321665514
24023,773,1503,112,1.4872972350551756
24023,747,1758,151,2.942290759158431
24023,1451,1954,173,2.5000845325723224
24024,1268,1174,114,1.8127300641087611
24024,1345,1313,110,2.9766137840914073
24024,628,1809,115,1.8626686204113871
24024,823,1698,130,1.35906705651461
24024,971,1111,149,2.864673635181785
24024,874,1027,136,2.2040047788135757
24024,765,1809,136,1.3810995885824613
24024,948,1780,123,1.1221561097353008
24025,782,1421,172,2.5604477457984958
24025,1104,1498,137,2.300953701306943
24025,1086,1270,113,2.395310682680165
24025,1075,1952,154,2.352783002883129
24025,1491,1685,105,2.4101971093057797
24026,1411,1949,148,1.1694549917877104
24026,537,1783,194,2.2304109098424933
24026,1459,1041,140,2.0041426359995906
24027,1277,1172,114,1.8192126035092457
24027,1405,1021,196,1.634741637693228
24027,628,1319,105,1.7603236171922039
24027,1453,1836,199,1.1585044616470177
24027,927,1621,149,2.7903119190750547
24028,1485,1263,108,1.4810718623893815
24028,1332,1720,126,1.0842684773340705
24028,637,1013,148,1.3600099769330725
24028,545,1367,180,2.4884675943309587
24028,1482,1848,172,2.81478525262274
24029,797,1277,197,1.530759728971506
24030,1234,1206,164,1.4650711467572743
24030,513,1251,180,1.8361353150859128
24030,1422,1555,121,2.653712277609782
24030,970,1953,153,1.9861469020364722
24030,1073,1369,126,1.4925172901775905
24030,957,1456,132,2.033506712939543
24030,1071,1877,142,2.823271086053731
24031,885,1136,172,1.2258883350338328
24031,1249,1036,154,1.576117567323247
24032,1185,1161,189,1.6945465232342178
24032,1456,1671,138,2.6768644030604296
24032,748,1519,141,2.784183031203556
24032,583,1967,144,1.2644658501608184
24032,1159,1393,141,2.9260925228429873
24033,740,1783,119,2.110225851481897
24034,1347,1852,169,2.1240246041266335
24034,907,1840,194,2.9936681914387107
24034,858,1012,116,1.0626766785498583
24034,563,1965,172,1.6113266236386476
24035,1019,1161,161,1.1847719723952164
24035,804,1110,119,1.7039428471725155
24035,1244,1054,110,1.1029550887994481
24035,1000,1447,165,2.1475099804954336
24036,1430,1979,177,1.856595662820988
24036,1070,1258,173,2.4101533194887583
24036,737,1733,109,1.8306209915170568
24036,1122,1881,175,2.5545772350270832
24036,1016,1099,164,2.872686680035004
24036,1363,1097,100,1.175938690399545
24038,851,1556,127,2.485669179733053
24039,1348,1643,105,2.57417921077569
24039,1203,1824,186,1.4164965640061633
24039,1435,1663,111,2.872917015644622
24039,931,1563,197,2.0100595729809574
24039,875,1000,127,2.5168966659998957
24039,822,1009,109,2.0490440829074665
24039,1351,1713,157,1.273014724940018
24039,631,1916,185,2.5358720351966015
24039,1220,1158,102,1.0631855552436817
24040,661,1374,180,1.68035810889782
24040,619,1586,174,1.4669578819492402
24040,903,1160,169,2.962748031151477
24041,1033,1809,153,2.518263231797505
24041,681,1531,184,1.1254985614274435
24041,847,1826,108,1.325310707063286
24042,1326,1097,118,2.6303288204619655
24042,1090,1398,145,2.534197025624227
24042,1104,1353,151,2.5676476052408352
24043,1074,1263,174,2.344739116198812
24043,865,1456,119,1.3783090224012344
24043,985,1521,185,2.369085506242501
24043,760,1016,131,2.9566428952156873
24043,1019,1796,176,1.865532235670921
24043,794,1932,191,1.7741467148990202
24044,1434,1274,111,2.651256100976793
24044,1377,1435,153,2.1864088879078647
24044,773,1099,118,2.70139440479943
24044,1353,1719,121,1.2528872357598508
24044,779,1286,152,1.1404903138841045
24045,879,1530,136,1.5929754787557915
24045,1332,1249,124,1.4774006393463062
24046,877,1678,157,1.905306190523981
24046,1053,1787,157,2.7606988831482777
24047,1219,1620,143,2.4775661669334728
24047,1449,1007,123,1.7682604567138493
24047,1444,1993,124,1.7987429872511236
24047,1422,1897,191,1.7744315256919994
24048,1089,1529,182,2.6484680101923748
24049,678,1915,158,1.734879102027143
24049,1383,1709,137,2.476823752745865
24049,1346,1111,150,1.6081887275166888
24049,866,1383,163,2.5228734423748183
24049,1400,1163,115,1.1996890983845092
24049,1115,1496,193,1.4176925549508232
24050,1482,1486,144,1.9016868671520246
24050,615,1583,154,1.6852682391897964
24050,1027,1768,111,1.1914528630993035
24051,1173,1364,198,1.8504813215278535
24051,1380,1843,170,2.067443809661091
24051,1234,1914,115,1.5352665694441296
24051,1291,1641,197,1.620209331018417
24051,1314,1146,198,1.020652784624193
24051,1439,1360,108,2.7904305617686394
24051,1306,1270,162,1.5457231684168236
24053,872,1994,134,2.4521448168415114
24053,1329,1129,100,2.9600079881979506
24053,754,1466,166,2.2333082721871618
24053,1073,1422,155,1.018506931988978
24053,637,1286,110,2.0931005509258354
24054,1293,1108,116,2.3765605285027918
24054,728,1828,194,2.8086869920173134
24055,1244,1747,108,2.6435059442679023
24055,1270,1806,103,2.054258704012161
24055,1013,1247,169,2.117704475410772
24056,1066,1335,118,1.701160297511126
24056,687,1609,198,2.8609980987737584
24057,718,1360,199,2.725767249902521
24057,1218,1985,120,2.4227690256959864
24057,579,1003,118,2.165091439487909
24057,834,1056,122,2.9370054084889636
24058,783,1848,115,2.6826362352710458
24058,928,1889,164,2.95058046354277
24059,1055,1335,115,1.8595235784749762
24059,579,1036,159,2.593392043153644
24059,932,1888,176,1.2558951837541354
24060,1301,1040,191,2.6351681323376295
24061,786,1222,181,2.9290064682207637
24061,891,1464,173,1.6020000771114524
24061,1012,1008,109,2.406226081498727
24061,1162,1155,103,1.7405946892553823
24061,1209,1726,139,2.1306262607069764
24062,1138,1189,103,1.5514443944837153
24062,1177,1225,160,1.931873510581684
24063,1296,1792,113,2.6199598897655703
24063,710,1388,164,1.7543635434706237
24063,718,1498,199,1.6579263538972167
24063,570,1696,156,1.2459773656515178
24064,1171,1748,152,1.766845550338794
24064,548,1332,146,2.1693098540728775
24064,1192,1667,191,2.3621303747867133
24065,1256,1725,108,2.4378152797218506
24065,888,1325,154,2.4273515770242153
24066,1337,1995,153,1.8356220990368275
24066,917,1809,154,2.381600679666241
24066,1315,1023,139,2.8888514484100885
24067,1303,1893,171,2.5458876442411196
24068,1344,1354,100,1.9226539220924295
24068,1183,1829,159,1.7515454351243407
24068,1418,1035,147,1.4855604005469736
24068,660,1425,123,1.6252094376780313
24069,955,1612,165,1.4021808014434278
24069,605,1338,128,2.4439286461225214
24069,978,1047,150,1.9067493353320573
24069,1387,1724,169,2.809541353100438
24070,1094,1004,161,2.521759508160243
24070,1290,1144,115,1.901211351753909
24070,1068,1868,135,2.52647045440954
24071,1059,1307,180,2.0326519683204305
24071,585,1600,100,2.058840600755955
24072,561,1835,147,1.0845089229995106
24072,812,1425,190,2.3153896470060134
24072,962,1659,170,2.0728669938321134
24072,1196,1862,180,1.1709107441193631
24072,651,1134,118,1.4182045815545454
24073,1331,1623,106,1.6060690988996766
24073,900,1238,185,1.0381274229635407
24074,830,1968,111,1.119271127108381
24074,1164,1134,158,1.9372476800166116
24074,1134,1375,195,2.1574741112968026
24074,859,1146,135,1.5214522684215133
24075,1143,1269,182,1.9371582964226652
24075,624,1283,156,1.978490490317497
24075,835,1383,184,2.419418000021265
24075,1199,1312,184,2.199463379288164
24076,838,1851,118,2.912158083650723
24076,1299,1094,192,2.0852380428564903
24077,1262,1821,101,1.4927255227919756
24077,688,1734,133,1.5967692092274284
24078,1111,1973,187,2.343779857275524
24078,699,1342,189,1.6524720365251864
24078,983,1071,173,2.527782120795427
24078,741,1771,137,2.7863804937959573
24079,1175,1563,138,1.6821320205102128
24079,584,1050,110,1.2057558941612139
24079,731,1276,126,1.7118919799594687
24079,632,1131,122,1.1049955649349725
24080,984,1174,107,1.864916724430178
24080,691,1936,197,1.6119930365363302
24081,1125,1833,122,1.5284205130506017
24081,753,1519,134,2.935143431562696
24081,1216,1470,193,2.4667683916039467
24081,1058,1849,152,1.7286090220270707
24082,1185,1931,117,2.6028541447336266
24083,1339,1795,186,2.2664969733585436
24084,1004,1250,176,1.7868314708888304
24084,1430,1243,144,1.0805365765518666
24084,1260,1775,141,2.5845460984241573
24085,1172,1018,160,1.5133732094153756
24085,1299,1678,137,2.645827309434499
24085,1254,1444,128,1.3247324541651573
24085,1312,1043,175,2.0259504237182666
24086,944,1020,133,2.2533226839654854
24087,533,1009,168,1.512314600653075
24087,1498,1117,106,1.2620650667195141
24087,1033,1617,156,2.4221352545543025
24087,935,1781,179,1.7801899498439315
24088,862,1874,153,1.4785390536297256
24088,1449,1696,125,1.9600367178778484
24088,1177,1728,186,2.872496555203414
24089,848,1796,154,2.427142716479184
24089,1252,1702,173,2.1458186186312487
24089,1176,1919,157,2.3709338492500596
24089,847,1912,195,1.6352524419925758
24089,1236,1604,116,1.3819146492589196
24089,1039,1298,115,2.4071432931332035
24090,1267,1698,180,1.7166530266403153
24090,1203,1077,132,2.9791024774938872
24091,1096,1932,130,1.0524103765101633
24091,1329,1244,117,1.2440407632306094
24091,737,1962,105,1.8475929885728333
24091,1066,1109,134,1.2476431024096202
24092,811,1468,109,1.9118035582788986
24092,938,1162,190,1.2398831180528491
24092,584,1592,161,1.7585830780073841
24092,1480,1865,125,1.2889871110438058
24093,1394,1045,199,2.172090841911479
24093,1335,1073,122,2.08691428792051
24094,1145,1784,104,1.4104688322477097
24094,1361,1151,129,2.6320852983993905
24094,827,1526,105,1.5966611949695015
24094,829,1349,156,2.243591313520933
24094,901,1867,179,1.3628723683515631
24094,1375,1710,185,2.808827094096564
24095,1019,1357,190,1.7977802099622766
24095,1043,1305,151,1.9075614960651488
24095,690,1030,180,1.5042230185779404
24096,686,1158,139,1.7098253381130692
24096,1411,1075,116,2.5936261318022877
24096,563,1233,193,1.8096374962757433
24096,598,1543,101,1.0783479254894581
24097,1148,1431,168,1.1567358204502782
24097,552,1830,165,1.8247804856852854
24097,690,1696,188,2.109745430937746
24098,929,1431,136,1.840909174849004
24098,1318,1570,193,1.9380032806127296
24098,674,1354,185,2.8412315745438033
24098,1469,1837,101,2.562960397550583
24098,752,1438,104,1.5061334088928242
24098,1458,1342,152,2.3993013284964544
24098,568,1899,158,1.6840642267198385
24099,978,1510,175,2.592467813140387
24099,729,1684,183,1.8548856131684899
24099,604,1146,160,2.541663359686316
24100,679,1217,198,1.9277873695379162
24101,759,1223,121,2.0921297925724573
24101,649,1587,113,1.5006761890123206
24102,603,1078,176,1.8153165735297139
24103,723,1836,184,1.2704832760769484
24103,676,1260,127,2.1847814389122595
24103,1126,1800,171,1.0778538484635298
24104,513,1839,162,1.7361035817782382
24104,506,1119,136,2.9858119204906215
24104,1156,1747,183,1.2991895078766031
24104,680,1668,172,1.3074280878850144
24104,1198,1700,143,2.9197166054460855
24104,532,1369,165,1.578168084979102
24104,1160,1580,113,1.7693964344128805
24105,879,1618,152,2.1912666330417623
24105,1481,1440,197,2.0547244942406
24105,534,1558,130,2.718670401850808
24105,943,1424,128,2.872395868647368
24105,688,1116,112,1.808997382490053
24106,952,1451,159,1.328365317069807
24106,565,1066,197,2.773454089942814
24107,624,1867,185,2.2403881905883987
24107,944,1585,158,2.615197293492331
24108,957,1650,109,2.4232622080886137
24108,1215,1298,114,2.35167150482412
24108,924,1173,197,2.224700781895112
24108,1366,1127,105,2.3711436228209193
24109,906,1948,101,2.4720368638274506
24109,502,1501,156,2.7083621441368564
24109,1350,1424,151,2.7348868259186427
24109,969,1976,158,1.3945216131475333
24109,767,1848,184,2.1572076188965568
24110,958,1982,114,2.575224045781315
24110,753,1378,131,1.7898712694841665
24110,1403,1355,191,2.0970161855095544
24110,1386,1052,168,2.9783446738487465
24110,530,1325,119,1.4156321135488088
24111,1100,1425,135,1.6561932273438773
24111,646,1897,115,2.2877335418800104
24111,558,1291,101,2.002120281845004
24111,569,1490,102,2.9645456650615976
24111,1236,1721,154,1.6863427482580968
24111,1201,1290,124,2.529155946932682
24112,518,1085,152,2.801335754961369
24112,683,1626,173,1.453624032628598
24112,1055,1823,128,2.764897621068389
24112,1137,1167,169,1.7601834779922079
24114,1018,1714,162,1.7671072499959928
24114,709,1081,152,1.7454396973679915
24114,879,1449,107,2.015077276616914
24114,675,1441,146,2.7576015087981514
24115,1470,1288,183,2.6540922438178782
24115,1220,1706,163,1.1684268397103175
24115,725,1749,109,1.3331467615089574
24115,889,1541,149,1.0686976715523402
24115,813,1627,110,2.2633218215229896
24115,524,1137,167,2.1929736999902802
24115,1479,1758,181,1.0431051665771949
24115,1396,1692,126,1.535754856352509
24116,984,1941,176,1.3264316931956874
24116,869,1753,112,1.3767766291212022
24116,1317,1142,111,1.1645337110051324
24117,729,1624,126,2.536752721089864
24117,1186,1274,175,2.7240000606927195
24118,1303,1587,173,1.3745860935152834
24118,522,1057,163,1.3092172477806792
24119,510,1876,110,2.9166947623946804
24119,938,1895,188,1.17468071615209
24119,801,1351,100,1.9571245742476011
24119,1247,1025,139,2.6673070144275677
24120,744,1103,189,2.671010050769617
24120,1223,1300,172,2.7350273060979378
24120,1048,1468,129,2.9018180906071063
24120,1251,1049,178,1.633119884978536
24120,1252,1487,100,2.4276291830259575
24121,1151,1447,198,1.0457661838355279
24121,1303,1265,115,2.2910188666285887
24121,954,1049,133,2.400839062167016
24121,1309,1601,159,2.142518215402487
24122,1440,1893,112,1.3587055398830723
24122,1047,1907,195,2.457098300999776
24122,648,1998,106,1.4088731110048671
24122,1452,1970,184,2.0667364277848193
24123,976,1610,160,1.1449957390136198
24123,1221,1219,190,1.5406677151316017
24124,665,1425,182,2.285335107089108
24124,543,1997,162,1.3447825521073
24124,1191,1498,163,2.525563839967723
24124,1069,1512,189,2.3234821802973395
24125,1473,1737,164,1.2496526874449458
24125,1030,1121,131,2.1796431637794633
24126,1034,1062,193,1.4675785825114807
24126,706,1797,124,1.843297312930711
24126,1439,1516,124,2.104950382937111
24127,540,1052,137,1.586738271581018
24128,1082,1058,106,2.5076932785532997
24128,1001,1386,124,2.3453920112132502
24129,1485,1503,152,2.195195968267715
24129,1387,1664,133,1.762196453113891
24129,1250,1070,166,2.3200560222970994
24129,1337,1018,121,2.402712021298502
24129,805,1117,160,2.720459778396853
24129,1486,1143,181,1.6131045054667552
24129,724,1523,139,2.92714132421806
24129,1453,1242,147,1.0233415433771273
24129,1436,1485,143,1.8658238153593751
24130,1059,1527,134,2.14442598344612
24130,1081,1543,167,2.298101957257519
24130,622,1075,152,2.7213888018517967
24130,1228,1605,175,1.3029758916736498
24131,805,1458,182,2.1582810346241557
24131,1458,1050,110,1.7590238633025899
24131,798,1211,165,1.5891628156795614
24131,654,1853,156,1.051928541299733
24131,1017,1836,107,1.4610336701121742
24131,1250,1544,127,1.379564871694552
24131,782,1894,177,1.3631994994449834
24131,1489,1335,159,2.0285091360338425
24132,1306,1306,147,1.7804978489788752
24133,634,1460,175,2.6878311493141633
24133,1016,1779,112,1.0290351091218874
24133,899,1274,131,1.1444645091962613
24133,510,1939,161,2.5150047032697067
24134,1096,1598,129,1.3577689778150654
24134,749,1303,112,1.8685800955247944
24134,532,1643,196,1.640068881806533
24134,1147,1630,131,1.8656625662251038
24135,682,1216,142,1.9723103299510347
24135,1401,1387,100,2.9110904092251957
24135,590,1953,124,1.1632768962283702
24135,1123,1277,184,2.1544964609759094
24135,1318,1386,172,1.8157282742413823
24135,958,1029,161,1.6543159197815351
24135,1432,1575,127,1.9786051267297513
24136,626,1685,114,2.165339554068092
24136,1200,1467,142,1.8341342553474442
24136,1092,1412,140,2.7575627356944663
24136,1484,1348,199,1.487941606062402
24137,1041,1931,167,2.128979758790579
24137,708,1771,159,2.0042494986114456
24137,1082,1119,190,2.9489829992707737
24137,637,1704,143,1.299038534305958
24137,1194,1750,171,2.3170049038729816
24138,626,1395,115,1.1317469667672138
24138,1413,1648,159,1.6468307496613575
24138,503,1623,178,1.0426511269063354
24138,1448,1130,114,1.7416148656337986
24138,1191,1525,127,1.3447322991800512
24138,1313,1176,154,1.2348563219226367
24138,714,1359,163,1.4024137084090158
24139,645,1200,180,1.8093250724832497
24139,897,1461,197,1.641764201579435
24139,603,1677,174,2.310726491777097
24140,994,1049,133,1.5140790018781025
24140,993,1259,124,1.0233183834758457
24140,633,1276,172,2.103231790544836
24141,762,1851,198,1.8790611695318256
24141,858,1814,169,1.1852809238270563
24141,1005,1458,104,1.5622508157989954
24141,696,1531,181,1.3206614350947143
24141,644,1654,108,1.9137059806238534
24142,847,1774,189,2.4965447462539823
24143,701,1368,113,2.4872009028109896
24143,882,1088,174,2.634943019333841
24143,1055,1942,173,2.933043828131743
24143,1412,1074,146,2.451244527655551
24145,988,1402,117,1.608986081661863
24145,888,1938,148,2.4516926330912465
24145,1248,1048,116,1.8639781415164864
24145,1036,1507,118,1.0826632268571728
24145,815,1190,189,2.240521107922861
24145,934,1077,109,1.7920758757042476
24146,1358,1780,169,2.039787513235152
24146,788,1427,134,2.232320804403714
24146,978,1229,134,1.940383981840392
24146,1359,1818,165,2.164790432574595
24146,894,1157,130,2.6245688100093236
24147,1294,1725,156,2.013797294191019
24147,1314,1632,115,1.453515650067678
24147,1319,1133,137,2.91007932514343
24147,1168,1071,147,2.477658326899045
24148,1359,1102,172,1.488800318189458
24148,801,1983,182,2.7607908646944215
24149,1024,1132,184,2.146347293139775
24149,872,1171,191,1.4141116197978205
24149,1311,1949,167,1.0508159842788083
24150,605,1821,113,2.7519729607801775
24150,651,1897,135,2.649623655053305
24150,860,1328,168,2.1508921407083457
24150,537,1655,154,2.6147737517590963
24150,1358,1909,129,2.632700001852242
24151,821,1639,122,2.096617520626767
24151,752,1435,183,1.4273207709239275
24151,1235,1721,161,2.0622171067939163
24152,1347,1076,119,2.535274519462698
24152,517,1578,194,1.1436857007868195
24153,714,1278,127,1.697789995190102
24153,1172,1672,126,1.9331536801836142
24153,753,1403,135,2.7304640340537745
24154,1337,1179,174,1.675996047080671
24154,840,1861,107,2.175618495626235
24156,1453,1576,142,1.7496958586379943
24156,748,1136,130,2.6357973009532256
24157,1076,1476,109,1.5675837673123896
24157,1093,1413,171,2.4230451365178673
24157,847,1147,195,2.7924748559658745
24157,777,1783,141,2.9893027511930783
24157,1330,1049,110,2.5484744136378397
24158,991,1660,185,2.3668476754289185
24158,1132,1542,152,1.8351061637206894
24158,983,1865,191,2.6434082050261
24158,1092,1920,136,2.1897858716055856
24159,926,1836,149,1.0554857845732821
24159,1061,1445,113,1.997133098767195
24159,1292,1787,111,1.9138961186768848
24160,1035,1184,145,1.9850768138698391
24160,1319,1867,140,2.4089357194681638
24160,1288,1544,182,1.4031471321307873
24160,739,1849,187,2.0198830577499196
24160,1127,1281,142,1.1732203908921994
24160,767,1086,146,1.4093491894964072
24161,1409,1606,178,2.212480439758544
24161,1166,1593,195,1.292245367830545
24161,1336,1993,147,1.6060896596708547
24161,1297,1803,186,1.2328768624025042
24162,954,1656,120,2.191986180554371
24162,1373,1403,107,2.027240145167509
24162,729,1670,132,2.1121598182015964
24163,1418,1009,121,2.5150554958109295
24163,749,1065,190,1.0207692967915338
24163,528,1916,157,1.4227278565047758
24163,982,1956,112,1.916822682040761
24163,1311,1008,179,1.603258789471129
24164,1054,1995,157,2.5104121290126233
24164,827,1585,119,1.2122936163445464
24164,1315,1713,178,1.437515782763346
24164,1386,1003,151,1.5216433632299984
24164,1339,1742,189,2.0483859541864877
24164,553,1742,139,2.4194560740875954
24164,1263,1255,123,1.422369107558724
24164,1239,1033,120,1.5660269930228856
24165,767,1058,131,2.684051532553166
24165,1142,1134,175,2.22107232622165
24165,1395,1895,157,1.077834585653159
24165,717,1992,143,1.34055734055465
24165,736,1656,139,2.152166730759166
24165,942,1328,117,2.2989246661364486
24166,1066,1666,177,2.561261084328284
24166,836,1196,163,1.131507560503422
24166,839,1980,164,1.0635255634011864
24167,1009,1718,151,1.266762994940527
24167,957,1510,148,1.7760915912772914
24168,1400,1133,157,2.4556484198606485
24169,1311,1442,145,1.3871391004807843
24169,1016,1633,177,2.098903456053656
24169,1489,1150,120,1.7082391180689216
24169,1134,1010,166,2.4896502082936225
24170,597,1503,138,2.921684884228761
24170,789,1815,179,2.9515721849063876
24170,1335,1692,121,1.3879763391031863
24170,818,1525,159,2.560066130842826
24170,744,1358,112,2.2627439564155756
24171,1325,1765,185,1.5338077685346503
24171,884,1212,102,2.1791389548984217
24172,936,1709,196,2.346120507288452
24172,1478,1728,134,1.6822124278229322
24172,618,1313,120,2.2411826760648017
24172,722,1378,166,2.2078732662496035
24173,512,1408,189,2.9745499259217745
24173,1089,1761,167,2.0858941524788692
24174,1233,1795,117,2.756033833393104
24174,1436,1727,194,1.5544370336509654
24174,1436,1088,198,1.3788448291309356
24174,1496,1916,162,1.5595609429743718
24174,1418,1239,126,1.5277826135787027
24174,1051,1420,180,1.5162174488940343
24175,898,1485,164,1.4636683375430855
24175,687,1275,137,1.5371637530620244
24175,569,1863,197,2.2434848620542884
24176,1072,1716,127,2.9822172880062734
24176,1066,1891,147,2.224051262653144
24176,905,1044,123,2.1175439170236894
24177,719,1993,103,1.7044774126216664
24177,1289,1217,151,1.4538212272919786
24177,1394,1586,102,2.3617991215405683
24177,914,1114,167,2.837808466738954
24178,1267,1730,176,2.4785413349688556
24178,1232,1686,183,2.0985447530322947
24178,1242,1997,143,2.1535897617224324
24179,806,1014,111,2.101181008305976
24179,630,1031,183,2.5348437072875676
24179,1482,1512,160,2.597891474028561
24179,1299,1090,142,1.7897472980978872
24180,1229,1243,165,2.3173428941045815
24181,1187,1726,150,1.8386211204845242
24181,1028,1933,105,1.8641811980022671
24181,536,1107,130,2.1403082147991648
24182,798,1053,116,2.491403807503038
24182,1094,1108,175,1.4877306281491731
24182,656,1803,132,1.6456218476715807
24182,638,1801,176,1.31444796244837
24182,801,1136,151,1.1482208400626737
24182,919,1164,183,2.102263419441091
24182,881,1351,151,2.4528294342874926
24182,767,1373,170,1.1052677617323055
24182,1229,1595,154,2.8291059395005016
24183,607,1775,164,2.4229949215967865
24183,1270,1131,160,1.4149955233617444
24183,1362,1578,105,2.906568850310025
24183,1150,1391,152,1.2907950880962773
24183,1127,1510,149,2.993761570874341
24184,1320,1534,183,1.5684723652021966
24184,1465,1760,109,2.8744902706284154
24185,1391,1117,198,1.3908019145693378
24185,1095,1191,117,1.6923329835736614
24185,776,1367,157,1.2204373196330536
24186,1061,1585,104,2.36690168778118
24186,1369,1406,156,1.9245270151198886
24187,1429,1066,135,2.9617283117968203
24187,1226,1712,111,1.0120895470683628
24187,604,1524,180,1.0359983078384523
24188,1002,1067,153,2.1840880023783082
24188,539,1721,198,1.3321912641824791
24189,883,1164,120,1.2534325471192103
24189,1245,1508,170,2.3008706987585454
24189,1169,1089,144,1.6484583142204563
24190,842,1354,140,2.6861885122079854
24190,1478,1901,174,1.2623227542010433
24190,775,1062,164,2.1908110515439203
24190,924,1059,141,2.8503015605746347
24190,656,1859,152,1.4936272707795981
24191,1389,1511,128,1.2090199851687866
24191,620,1383,100,2.5746465618962926
24191,561,1687,163,1.5707975568992327
