10200,644,1209,154,2.73476771282471
10200,1413,1983,114,1.5581740953846037
10200,941,1234,158,2.6108042560684392
10200,571,1384,114,2.5537006032242826
10201,552,1056,102,1.5662774142735247
10201,1219,1076,127,2.7041059114530834
10201,1257,1582,153,1.3800826360524796
10201,1140,1435,166,1.249523608060751
10201,1362,1510,160,2.019089433282983
10202,866,1411,155,1.4487822071077952
10202,713,1080,118,1.2144235984850056
10204,792,1891,173,2.778341241827571
10204,1166,1670,107,2.7533400416967386
10204,919,1521,158,2.690610130493382
10205,929,1354,165,2.1537054954094437
10205,978,1785,127,1.6494639998785325
10205,969,1077,179,2.4966509356849085
10205,1227,1592,123,2.5343323393642456
10205,1031,1679,112,2.7088425570141776
10205,704,1557,191,2.0722124322218236
10205,1460,1072,183,2.386834186400703
10205,1209,1432,170,1.3333375249267174
10206,1034,1956,185,2.417163745336274
10206,508,1572,127,2.9169092406337347
10207,768,1036,171,2.2049401604603345
10207,1284,1400,166,1.1051744817254383
10208,1090,1967,107,1.168421994314115
10208,918,1518,114,2.9473030261430972
10208,1497,1562,193,2.2475276056035716
10209,952,1209,153,1.9735824556976351
10209,1290,1969,107,1.618982478291294
10210,1214,1229,111,1.992382994271774
10210,666,1350,190,1.5896409770883193
10210,1069,1267,128,1.891172489636251
10210,927,1621,178,1.8808830976960293
10211,893,1833,191,2.746516514335014
10211,1283,1252,166,1.9878759425995578
10211,1228,1448,150,2.5937998279818313
10211,758,1360,191,2.639507446457407
10211,718,1322,159,2.610504503637184
10211,942,1897,182,1.5954700339965504
10211,773,1613,123,1.4506606284487213
10212,972,1976,178,2.00512215310124
10212,904,1818,183,2.6151508413189157
10212,1423,1985,129,2.243880355290205
10212,1404,1603,127,1.615765840877973
10212,1240,1884,133,2.1732907504788765
10212,792,1209,131,2.6848554231859563
10213,908,1978,143,1.6378731155705666
10213,825,1930,166,2.4909103179508065
10214,1377,1328,157,2.925550227958683
10214,729,1642,130,2.1954559433747534
10214,1083,1802,120,2.981031410216442
10215,972,1376,163,1.3179072381287547
10215,704,1876,162,2.0512547624271757
10215,1368,1565,155,1.2320395931533192
10216,951,1626,177,2.0635797226254278
10216,1090,1751,165,2.3900845145598115
10216,950,1646,181,1.0382119743511
10217,777,1305,114,1.5018510411659602
10217,686,1414,195,1.8489760814470835
10217,826,1464,134,1.8760894863947746
10218,611,1030,111,1.9591475101181115
10218,1476,1328,166,1.6173414155848136
10218,758,1253,115,2.2908003395990013
10218,673,1586,136,1.1203268341073316
10218,582,1428,194,1.8047331823020023
10218,1113,1244,141,1.2948729293959786
10219,1392,1283,103,2.5587789017214186
10219,1167,1417,164,1.1421286851409325
10219,1437,1830,174,1.156827534661122
10219,1293,1039,184,2.0886109003408277
