15300,669,1280,124,2.3309840545203198
15300,834,1390,156,1.4781787197164873
15300,586,1864,150,2.817598314742753
15301,1101,1812,161,1.2315509345434346
15301,1020,1493,159,2.7000625914830927
15301,798,1761,141,1.8774739437621988
15301,517,1983,138,2.770125992086045
15301,549,1760,112,1.196888569545297
15302,794,1003,197,2.241913589634516
15302,1147,1626,129,2.8768258500515036
15302,1114,1957,101,2.6097243616531527
15302,731,1284,101,2.1303227940318408
15302,706,1106,150,2.9728203873383268
15303,974,1106,191,2.4648735936341337
15303,652,1933,162,2.503128895474099
15303,1178,1553,149,1.926409251797222
15303,1293,1439,192,2.5947420249409854
15303,776,1639,164,2.517199149455745
15303,810,1533,151,2.7434846579389562
15304,1009,1743,133,1.8332347253914107
15305,904,1663,152,2.9496721753724735
15305,1236,1631,127,2.9105423507362485
15305,768,1519,137,2.9424249449818296
15305,1351,1111,104,1.136609070071615
15305,1242,1114,136,1.4361337952968203
15306,569,1519,146,2.4556876012036235
15306,775,1909,187,2.213584697195797
15306,703,1128,127,2.235621299796208
15307,1087,1094,123,2.502318319238171
15307,523,1476,122,1.8007518000267744
15308,1287,1883,133,1.7019855843358354
15308,788,1657,148,2.4042582378157853
15309,690,1045,162,2.262996951248997
15309,750,1857,191,2.5842431760809044
15309,968,1892,104,2.866511114513084
15310,798,1672,153,2.8969018263228348
15310,1293,1507,195,1.3263301843561865
15311,1229,1270,174,2.34977784418935
15311,977,1621,156,2.8753094453394343
15311,994,1089,186,1.7245786585778138
15312,863,1822,140,2.35094797155626
15313,1001,1264,155,1.7651129622230708
15313,1017,1833,197,1.559315759746406
15313,853,1835,131,1.894888262154777
15313,1498,1273,165,1.1955236379534173
15313,734,1482,106,1.0566675428257557
15313,1171,1674,153,2.71607246711307
15313,1300,1679,192,1.4556020734356399
15314,1199,1574,135,2.052495151736742
15315,809,1144,134,2.422161860351194
15315,661,1496,148,1.2400390637918948
15316,928,1438,188,2.3613197010792835
15317,607,1438,122,1.8608330827334298
15317,1083,1053,102,1.4495077302359263
15317,813,1544,108,2.4074614322152397
15317,556,1705,153,2.134706524294963
15317,749,1586,173,2.1195338331664177
15318,506,1869,135,2.911140373317967
15318,1184,1130,167,2.308850673498749
15318,678,1683,183,1.7933177696642495
15318,1174,1271,139,2.570993839469103
15318,1313,1344,160,2.0318207561785053
15318,620,1703,135,1.3395324801749917
15318,1197,1221,119,1.3385265806840683
15319,519,1038,111,1.8112434931807022
15319,958,1944,146,2.6444331057705313
15319,1334,1142,154,1.1784797894430434
15319,621,1878,154,1.396059745601613
15320,1104,1793,118,2.9120492138554637
15320,813,1104,103,2.317558660273484
15320,1171,1600,156,1.6539114786364306
15320,1255,1634,134,1.6878845065041062
15320,1197,1752,167,1.2978847625911203
15320,699,1440,165,2.1323222627250766
15321,831,1856,171,2.312172786139357
15321,1077,1151,150,2.8288406515528814
15321,886,1624,192,1.7950777748815638
15321,650,1536,162,1.8987147602778554
15321,887,1393,175,1.3869059449809762
15321,1139,1159,151,2.697735796840397
15321,601,1003,172,2.669529249360836
15321,1358,1891,120,2.2396486126813366
15321,569,1780,143,2.4602713173784707
15321,510,1833,161,1.2000217746560666
15323,1455,1879,114,1.2595555102338991
15323,1479,1915,128,1.2388123345271025
15323,578,1745,117,2.0773408014120394
15324,794,1708,173,1.7619111973743555
15324,1126,1933,122,1.5166434818841434
15324,999,1546,176,2.3047008954383443
15324,1131,1398,113,1.2631000723196455
15324,513,1859,105,1.7615264675775344
15325,636,1004,144,1.885094107624534
15325,981,1204,195,1.8168869671357841
15325,853,1538,181,2.747878714431229
15327,633,1486,154,2.0616291954625328
15327,823,1003,187,2.292152885621693
15327,849,1504,109,2.8912976522770646
15327,1112,1789,172,2.0499401937545967
15327,543,1556,166,1.7156607218257887
15327,1013,1944,138,2.5195844280987165
15328,1308,1645,193,1.338131458886255
15328,1437,1125,110,2.4950323227338878
15328,792,1353,174,2.701462128303376
15328,1221,1457,155,2.2772477673595586
15328,1087,1932,113,1.593157092877532
15328,563,1483,177,1.082835243906031
15329,649,1740,121,2.1553756267673667
15329,978,1805,198,1.4809468142132285
15330,1030,1284,148,1.6710413022457402
15331,1236,1719,131,1.3386214986928533
15331,1055,1829,168,1.9181970287022192
15331,807,1462,103,2.6521291386241685
15331,934,1776,194,2.609292229446699
15331,1088,1144,102,2.7194614679168243
15332,885,1414,106,2.4697557798698915
15333,731,1030,110,1.0077233693502166
15333,718,1760,191,2.432873715739281
15333,1025,1638,104,2.0083251779896854
15333,611,1210,180,2.5548408882694638
15333,710,1028,129,2.602476093658488
15333,979,1280,139,2.1556589399604436
15334,652,1768,113,2.9522288490904556
15334,1436,1156,137,2.211854530188741
15334,1250,1267,183,2.3145250162763356
15335,958,1931,119,2.569940762412603
15335,1434,1695,150,2.5952040645104444
15336,908,1151,171,2.2871124300001595
15336,1210,1437,156,1.091687644307529
15336,532,1534,140,1.3061783146912471
15336,686,1068,169,2.286873519944046
15337,803,1712,168,1.0406164557533704
15337,1381,1695,124,2.7888690525327653
15337,905,1746,181,1.9603269628509656
15337,1271,1150,151,2.2458019396522557
15337,1165,1447,145,1.2577178689456867
15337,780,1099,158,1.5116274214594485
15338,1193,1928,174,2.2817360252346934
15338,1462,1039,192,1.1415197172652856
15339,1163,1758,104,1.470174935032076
15339,1389,1244,197,2.699959756718668
15339,595,1813,104,1.4026834426615522
15339,592,1804,140,2.9602664699246617
15339,1273,1483,198,2.530423702465019
15340,1464,1448,190,2.29326291440762
15340,1018,1840,143,2.1525187093524303
15340,932,1029,154,2.6792060203894934
15340,1380,1432,182,1.2771939502554106
15340,1274,1564,172,2.9139885690889438
15341,1474,1801,104,2.3746661899478974
15341,1228,1454,120,2.9986537148439485
15341,1441,1117,177,2.826834801090185
15342,1471,1123,153,2.447334669349088
15342,1129,1810,106,1.845968924572658
15343,620,1543,146,2.6617611432650907
15343,633,1707,185,1.1784855339017684
15343,628,1388,152,2.423827263642247
15344,1396,1060,189,2.107282464136115
15344,1305,1066,137,2.8227172532806346
15344,757,1535,198,1.9584545150717108
15344,1355,1135,110,1.88892287347489
15345,613,1536,180,2.741503769586955
15345,645,1407,179,2.0764487015263504
15345,664,1872,170,2.495432341200714
15345,763,1169,143,2.230188724591149
15346,1303,1254,108,2.1967106736998083
15346,1452,1030,152,2.965126977774883
15347,531,1811,198,2.953320964737154
15347,868,1462,144,1.310126238733233
15347,718,1930,137,1.539310499890332
15347,1317,1111,110,2.438767460469683
15348,1305,1569,121,1.4742290113550949
15348,995,1625,147,1.5619669807118273
15348,505,1841,122,1.377001994498069
15349,1142,1266,151,1.1903511543094303
15349,1168,1589,198,2.0853010085895556
15349,1256,1811,193,1.2126352001397818
15349,933,1460,144,2.962098547944133
15350,1148,1888,120,2.934571373843082
15350,518,1710,167,2.717663251753875
15351,1327,1070,127,1.730010860792703
15351,974,1612,146,2.7695824360464023
15351,844,1737,150,1.6363283259833024
15351,956,1547,164,2.659264875962119
15351,971,1452,150,2.0765537105647
15351,969,1336,151,1.1085340739154297
15352,770,1323,122,2.149040011046093
15352,706,1091,167,1.2828673856782895
15352,1296,1942,152,1.7414593736868529
15353,1001,1807,180,2.518855768358491
15353,1185,1909,140,2.2551684651960207
15353,891,1885,196,2.1891592094531456
15353,1351,1122,194,1.7902476925517832
15354,1323,1672,100,2.5907225324613457
15354,955,1789,125,1.19689420838692
15354,1366,1552,140,1.4292719949728927
15355,665,1626,103,2.7101719292507513
15356,657,1309,158,1.5834543920587099
15356,1371,1121,171,1.0800915706977583
15356,710,1388,117,1.8194585905016647
15356,1198,1143,115,2.57884385356846
15356,1226,1739,149,2.580771389232035
15356,1247,1074,148,2.4277481881382217
15356,1333,1660,187,2.2416277308913535
15356,893,1100,171,2.0691439097372193
15357,845,1285,154,1.7574595317586674
15357,504,1269,137,2.5570185380706745
15357,544,1769,170,1.272899496038291
15357,563,1560,105,2.346491681377863
15358,979,1272,177,1.7239703911739406
15359,832,1883,117,2.3778362232609345
15359,1129,1561,189,2.486789740375747
15360,846,1951,136,2.548318802196569
15360,819,1420,181,1.940107447163217
15360,637,1306,137,1.5274156183208905
15360,1488,1651,152,2.9257865413767887
15361,606,1430,191,1.0644785268662191
15361,1178,1457,187,2.692541559039948
15362,878,1834,160,1.2321972838512278
15363,1406,1959,198,1.343381258508208
15363,622,1963,159,2.778531690034573
15364,1152,1829,149,1.0715506909731762
15364,1089,1051,138,1.3824153759913431
15365,1367,1028,116,2.199052165901649
15365,880,1971,125,1.8141859226202395
15365,938,1526,119,2.3206219278425277
15365,594,1071,107,1.114305202958868
15365,1340,1414,127,1.5762383092663048
15365,984,1748,140,2.3123619612711734
15366,621,1408,191,1.8058266806691048
15366,640,1986,162,2.632069996270337
15367,1230,1312,149,1.174230797230473
15367,1211,1914,137,1.0372449152452898
15367,538,1670,105,2.4843063052470113
15367,1215,1827,135,2.321148841288907
15368,518,1055,164,1.2636586795841853
15368,668,1114,154,1.9680342418030141
15369,976,1958,122,2.667953056779083
15370,856,1925,192,1.282218650544182
15370,814,1210,132,1.901213051626507
15370,817,1246,151,2.511816996864556
15371,538,1984,172,2.0477235653588504
15371,1115,1410,106,2.33341480121878
15371,1316,1539,103,2.169539352314473
15371,1392,1326,100,1.5760235967214884
15371,921,1071,118,2.685350856101598
15371,1060,1430,109,1.074453781177929
15371,1411,1825,190,1.539124005125897
15372,1398,1036,189,1.4234502827266355
15372,752,1988,188,1.3135607115945938
15372,678,1635,183,2.577996562977037
15372,1268,1001,159,2.049540401331352
15372,1218,1181,180,1.2780864003273187
15373,662,1464,148,2.998012475921569
15374,532,1366,168,1.4905504442266562
15375,1047,1791,190,1.2586231647434973
15376,1451,1820,164,2.4179566555160825
15376,720,1036,147,2.042776727046197
15376,1133,1219,137,1.3264172693919538
15376,1344,1272,102,2.357673473008176
