5400,1445,1709,107,2.204734987260435
5400,1343,1178,142,2.4015731767532715
5401,505,1999,127,1.807908174391434
5401,768,1405,119,2.430559333477327
5401,946,1224,170,1.6450591560872299
5402,894,1310,161,2.827541258354974
5402,908,1253,144,2.710644573234279
5402,901,1117,178,2.4204260338715824
5402,654,1016,109,2.4753200718856907
5403,1029,1471,116,1.674101208240456
5404,1167,1647,140,1.5368918152542124
5404,1182,1185,133,2.36840355357566
5404,739,1993,179,1.3670686556749303
5405,1166,1516,130,1.0565522042932862
5405,1159,1527,154,1.1366173709689165
5405,1060,1423,171,1.8807651058472923
5405,1463,1444,155,2.818432222082653
5405,1148,1588,183,2.6499710826509473
5406,561,1882,171,1.9054698053946921
5407,1318,1851,107,2.5428547432240434
5407,700,1022,109,1.8206988372724988
5407,851,1875,159,1.9677060105195139
5407,1237,1687,105,1.9393420202905847
5407,767,1332,101,1.627940561446814
5407,948,1457,141,1.4318583202630444
5407,1314,1824,143,1.5715504077335027
5407,1129,1477,187,1.4802030441451675
5408,1419,1544,180,1.1135053485175115
5408,1055,1281,135,2.6551660985417262
5408,550,1834,115,2.3263787216645504
5408,1333,1593,133,2.9103444792765556
5409,943,1287,195,1.46911079969836
5409,670,1475,167,1.52190895005443
5410,1296,1847,128,2.469933233179076
5410,598,1707,137,1.4377331126864803
5410,1291,1143,115,1.2530278422445693
5410,1194,1559,152,2.867705385676282
5411,1099,1729,127,1.6787599157815376
5411,1075,1962,158,2.3035202639648817
5411,739,1763,121,2.95126791746822
5411,757,1807,177,1.7705292057518973
5411,510,1790,123,2.9873843796940154
5411,924,1178,143,2.4408259122062326
5411,795,1503,101,1.049684578028933
5412,655,1187,148,1.9578483414322667
5412,1489,1346,105,2.5597418546866475
5412,787,1409,197,2.0362685089041657
5412,1119,1377,184,2.9517249528413654
5413,1366,1549,161,1.1808475793744848
5413,641,1517,189,1.0132282084400261
5414,1090,1888,178,1.5542849061087354
5414,729,1855,180,2.037376519279272
5414,554,1158,190,1.3204938494147982
5414,1032,1982,193,2.033925755529488
5414,793,1885,156,1.7114027609574083
5415,1312,1905,186,1.3229736757719317
5415,1064,1765,126,1.0387018567504853
5415,1021,1695,123,1.3811336190043224
5416,1177,1485,140,1.665470117317675
5416,866,1065,149,1.9976373214355365
5416,1091,1004,133,1.2916047613616026
5417,960,1068,134,2.6525771838736363
5417,1465,1003,197,2.315821585668529
5417,757,1373,119,1.5424954260548023
5419,1031,1943,164,1.555153615594593
5419,1006,1925,161,1.708096276708118
5420,1142,1697,180,2.506860088231571
5420,1172,1382,192,1.496665113563405
5420,643,1441,120,1.3531875836889609
5420,834,1371,183,2.2838915719128257
5421,747,1793,102,1.5856778891407042
5421,750,1714,118,1.9569379381728962
5421,1272,1678,169,1.1520339202316654
5422,672,1838,182,1.7194405205287124
5422,811,1534,177,1.4181736194352057
5422,1343,1043,151,2.95468623118323
5422,1208,1256,106,2.2776676165683583
5422,1496,1653,186,1.22409239175838
5422,617,1604,138,1.2509915537706944
5423,1175,1554,196,2.1035464709669727
5423,1169,1601,168,1.599443424460997
5423,534,1758,109,2.1838560820028423
5423,1196,1143,184,1.2401338225510858
5423,564,1065,127,2.371111740885207
5423,1144,1080,147,2.2366784565154414
5424,1135,1387,130,2.168846727553995
5424,883,1020,156,2.456112592807167
5424,1407,1679,102,1.0754340200226842
5424,815,1577,119,2.869676875276906
5424,1229,1628,156,1.9402059214400456
5425,533,1256,139,2.7287576212918676
5425,564,1681,132,2.2799702011650655
5425,1415,1996,142,2.535901416939928
5425,579,1597,168,2.68373989773365
5425,1469,1766,193,1.8912387956056977
5425,739,1249,136,2.376826653735028
5426,1316,1673,104,1.480956868861525
5426,1241,1398,101,1.2079535225512477
5426,1302,1977,144,1.4522896228635995
5426,808,1757,153,1.5095609789887146
5427,838,1867,129,1.7898063075806678
5427,1408,1315,157,1.0752057092724159
5427,544,1052,170,1.2013438270803023
5427,777,1605,147,2.8606975358213598
5429,1001,1256,130,2.652988861806687
5429,644,1411,192,2.7387714230184144
5429,984,1669,170,1.4220173569067303
5429,918,1856,101,1.7081914483819995
5429,878,1954,162,2.882575466897855
5430,1482,1774,116,2.4402510715219763
5431,987,1596,163,2.3184682354267765
5431,653,1208,156,1.4106656457040567
5432,1171,1531,108,1.7210295762621461
5432,925,1623,173,2.922350295179701
5433,811,1914,192,2.126328009384264
5433,1482,1150,101,1.954008839566044
5433,1218,1566,172,2.1960622653030146
5434,868,1264,173,1.8030042550564211
5434,1124,1689,103,1.502904852845561
5434,967,1626,112,1.3120557594714102
5434,1283,1496,167,2.363586483010429
5435,862,1530,189,1.6502030590313814
5435,1314,1256,119,2.982488961290768
5435,884,1691,107,1.6176954549565823
5435,1117,1175,115,2.6251869086380273
5436,1340,1640,110,1.0214822025349277
5436,860,1173,197,1.5912730758818365
5437,1393,1296,162,1.476722279302427
5437,590,1149,101,1.946944006154291
5437,507,1427,155,1.9814128099244472
5437,1390,1180,167,1.6767358809612771
5437,947,1050,182,2.4524195607508457
5437,1257,1299,179,1.168781984728789
5437,822,1479,136,1.962394549554261
5438,1466,1778,138,1.0882713357225973
5438,1478,1525,185,1.5294519765227366
5439,634,1571,166,2.7625489988578242
5439,639,1941,150,2.0805340133606047
5440,1416,1834,191,2.012409531431337
5440,1132,1630,136,2.050050868548513
5440,1442,1919,101,2.5050540312113365
5440,1151,1279,123,1.1788601867313344
5441,1355,1023,186,2.63791955541347
5441,1304,1913,175,1.0993185905164085
5441,1426,1261,196,1.8837531941493117
5441,1388,1162,154,2.343536686690525
5441,1115,1331,126,2.4947257969453953
5441,693,1329,171,2.7036857097480924
5442,813,1372,131,2.4123489447906667
5442,1241,1264,120,1.8381699658966046
5442,1237,1574,124,2.185625574387959
5442,868,1909,131,2.2168595651210463
5443,1056,1926,125,1.7426076542876412
5443,1360,1188,148,1.9166358270558415
5443,1087,1669,167,2.783012861219304
5443,1036,1648,190,2.199413622862104
5444,1300,1328,175,1.3045257237070342
5444,1367,1839,175,2.0438411339168048
5444,592,1326,128,1.8085678789776205
5444,810,1248,149,2.9002734337383473
5444,1489,1549,172,1.1331007291863433
5445,1315,1557,145,1.0926493618838573
5445,725,1402,189,1.1918880106165342
5445,754,1463,101,1.5786280964724948
5445,1159,1985,160,2.9244273138411003
5445,738,1056,129,1.4550330249878944
5445,1151,1215,115,2.0060858569143836
5446,1193,1782,172,1.657419180305872
5446,798,1247,188,2.551447566712884
5446,1408,1794,143,2.507761697254969
5447,1009,1562,173,2.0431631332767646
5447,1452,1899,193,2.379399340907292
5447,637,1401,183,1.9980469130661298
5447,754,1823,188,1.4174361525160337
5447,1051,1338,164,2.8710016266974114
5447,1299,1650,115,1.7027656921224876
5447,1297,1495,153,1.540868546226081
5447,578,1284,104,1.5288468431939048
5448,948,1377,135,1.2010071608479902
5448,1160,1903,112,1.8780863699170627
5448,1430,1709,164,1.2680559541537098
5448,1052,1529,141,2.5008342906731
5448,1061,1275,181,1.1651147232796573
5449,864,1195,167,1.4033526410684485
5449,1196,1296,121,2.907860889610056
5450,1234,1212,106,1.9585217934822374
5450,1092,1711,149,2.5222089231792904
5451,1482,1893,198,1.5712003677091668
5451,701,1703,139,1.062998184516832
5451,998,1454,107,2.558674270585494
