16800,1162,1207,174,1.5459942117119552
16800,975,1682,120,1.0462065864782513
16800,611,1367,107,2.2602810845785424
16800,1085,1558,184,1.1309289171699064
16800,803,1954,173,2.0105111294167886
16800,1404,1580,109,2.000910134090649
16800,1205,1613,136,1.3551329477515723
16801,1332,1568,128,2.3226847885873907
16801,917,1630,146,1.8409907939004877
16801,535,1864,133,2.0975634676390156
16801,864,1053,160,1.727774898353169
16801,1444,1627,163,1.9592124567913212
16802,993,1342,176,1.435543399525874
16802,567,1833,107,2.83925467859394
16802,1029,1263,148,2.8363250439156387
16803,1014,1000,122,2.916232412377007
16803,933,1039,179,2.2476927309758308
16803,925,1845,182,1.3655324104197033
16804,1075,1756,153,2.3986823077897124
16804,714,1152,183,1.9453955664231093
16804,1039,1447,192,2.215796898247131
16804,1394,1069,159,2.3549655956543356
16804,802,1281,134,2.1853023303456305
16805,525,1215,163,2.171877401257794
16805,1204,1230,121,1.2755787243839731
16805,1328,1969,118,1.642928470039942
16805,1276,1702,163,1.1925967174787864
16806,1220,1164,118,2.784447615178335
16806,864,1619,140,1.4494190065617116
16806,665,1145,147,1.3216705493216174
16806,1396,1379,137,1.0499773478579653
16807,1348,1162,167,1.8544429966597615
16808,1167,1270,152,2.833160892826094
16809,524,1036,147,1.550645478787146
16809,1021,1601,105,1.7384902655588619
16809,730,1442,122,2.586863102485653
16809,1246,1084,173,1.6979144173402523
16810,1052,1248,116,2.1813780908040137
16811,1152,1868,177,1.475638796212164
16811,952,1671,126,2.045870053780966
16812,816,1408,105,1.2896630835152598
16813,1069,1274,149,2.322715454203026
16813,1138,1158,189,1.3365469928264175
16813,1334,1548,145,2.6476809954917977
16813,689,1040,156,1.5272302138576286
16813,937,1211,178,2.134635650559618
16813,1039,1886,163,1.4908099960611154
16814,855,1230,174,2.4108498502526294
16814,630,1525,155,1.4786315686265439
16814,1472,1433,110,1.9561707596764997
16814,649,1580,188,2.639574087056416
16814,618,1893,187,2.9619747007052326
16814,1043,1150,169,2.200332566987518
16815,1345,1473,170,1.6097451080754184
16816,1415,1518,132,2.4085955186816337
16817,1450,1567,102,1.83055345586866
16817,960,1660,128,1.5080101805578552
16818,1056,1190,171,1.0178316836415553
16818,617,1488,125,1.0436004401039605
16819,902,1789,115,1.6321566091174184
16819,1353,1118,147,2.741745881639992
16820,821,1970,114,2.9504745175170592
16820,1330,1134,158,1.2023888140693155
16820,755,1122,133,1.7233581186775304
16821,1035,1219,188,2.545565457646134
16821,838,1651,141,2.6473960993987715
16821,1376,1479,139,2.2810341766303273
16821,552,1356,132,1.8782498873036189
16822,919,1580,164,2.9095443552118407
16822,1252,1163,107,2.061189110559337
16822,1275,1199,141,2.6415184126809246
16822,1110,1879,189,1.6464068364366065
16823,1441,1912,166,1.5724111672915828
16823,871,1997,126,2.5882589564912637
16824,561,1117,109,1.6079308983481335
16824,1297,1824,147,2.848740735426615
16824,678,1856,116,1.033638368535318
16825,866,1695,112,1.5162862529808847
16825,1104,1054,133,1.1353591538238554
16826,919,1208,143,1.6802236157110764
16826,1278,1985,130,1.723747500293557
16827,615,1402,187,2.566235870669432
16827,816,1090,177,2.0419771677401863
16828,1125,1646,184,1.1963229303573075
16828,1354,1328,151,1.8054044721528089
16828,900,1111,171,2.8576196618437204
16829,1309,1541,116,2.7146019501485736
16829,1229,1697,105,2.902801173853396
16829,1310,1696,154,2.4310609446860805
16829,796,1807,126,2.1733678580632185
16830,1023,1824,151,1.194200070886445
16830,640,1541,164,2.064468823587227
16830,1170,1695,142,2.4773552510225376
16830,519,1972,179,2.738900497596327
16830,1078,1796,155,1.4145998181222188
16831,576,1485,151,1.47988743789908
16831,913,1416,160,2.6621885551530733
16831,862,1108,153,2.6587102727379195
16831,965,1155,172,1.0802060138642673
16832,1140,1872,145,1.2820126159816254
16832,1269,1052,105,2.8422697629020215
16832,590,1913,198,1.0409863857450794
16832,1026,1643,109,2.2443547681527085
16832,694,1346,139,1.5954038266847648
16832,815,1530,101,2.197465628424604
16833,909,1418,164,2.380358862622697
16833,1263,1666,156,2.0709515122979836
16834,771,1257,120,1.4062652692794761
16834,735,1878,128,1.8825375905443984
16834,1475,1527,165,1.9813108969049562
16834,1460,1983,111,2.2987366787904664
16834,1188,1257,117,1.7692197802534748
16835,540,1971,154,1.8992731331953852
16835,1444,1849,187,2.812164248367436
16835,701,1602,109,1.9712998503743284
16835,578,1661,184,2.093248822025381
16835,1155,1054,180,1.2070128784404228
16835,795,1527,153,2.533690851182902
16835,1034,1582,170,1.375452223594855
16836,1275,1734,127,2.310692592376903
16836,1454,1762,152,2.42337458288302
16836,512,1541,177,2.3371568679492607
16836,1287,1697,195,1.9269859709474007
16836,744,1168,111,1.5468924969342641
16836,806,1680,159,1.6618357032652495
16836,772,1818,176,1.11298078604552
16836,1104,1856,147,2.2627952332863255
16837,1210,1068,148,1.0959651694220467
16837,1116,1228,132,2.6825105297026663
16837,1388,1570,116,1.2108330840775077
16837,862,1223,164,2.009868543056451
16837,1367,1296,173,2.9621182281377556
16838,501,1190,197,2.584966017260414
16838,924,1197,102,2.9915820069129513
16839,1112,1584,179,1.5351272728810887
16839,833,1514,190,1.895949610525112
16840,1023,1525,164,2.033444017692281
16840,725,1547,198,1.2801202022897962
16841,1499,1371,101,1.135090654182081
16842,1170,1453,137,2.3286382682384974
16842,1498,1585,159,1.7174142989684438
16844,1097,1923,156,1.5727631716963273
16844,875,1403,163,2.1193187387153705
16844,630,1331,113,2.6201247938186767
16845,1085,1753,145,1.3844697926202043
16845,1485,1204,143,2.347168655696948
16845,1430,1954,195,2.4330396606776037
