4200,831,1444,184,2.7538280389406404
4200,1439,1379,130,2.6272330497840852
4201,663,1311,135,2.288590865003038
4201,746,1762,171,2.2121294197695325
4201,935,1701,160,1.1197060816224955
4202,878,1697,103,2.128897756074138
4202,1475,1952,175,1.650323194382554
4202,1103,1659,149,2.527645324957093
4203,1252,1618,138,1.3630645148314338
4203,1365,1392,164,1.7879058486271142
4203,1411,1391,197,1.4448587853388497
4203,995,1679,157,1.9788040538462852
4204,527,1467,153,1.948346783154645
4204,770,1437,173,2.1533672992732713
4204,762,1731,144,1.426729796052795
4204,1043,1600,144,1.5209505736071884
4204,1380,1840,186,2.9849075199640187
4204,1172,1421,153,1.166731229046212
4205,1452,1673,110,2.950277572376684
4205,830,1758,170,1.1605577718565834
4205,794,1029,176,1.8684306723822504
4206,961,1313,121,2.8509009058279977
4206,552,1132,135,1.9439074005904196
4206,946,1236,132,1.211273321427351
4206,839,1801,181,1.9062358843347569
4206,1290,1782,136,2.3249478186256383
4206,794,1356,106,2.5711629042166346
4207,907,1753,148,1.5829082597024722
4207,511,1725,155,2.8990405841088105
4207,1220,1829,104,2.7434716136053163
4207,1460,1327,195,1.6434893661626107
4208,1177,1799,116,2.991687401136283
4208,618,1178,142,1.3542615540975502
4208,526,1979,167,2.7132731421812455
4208,706,1558,178,2.6224043633468685
4209,803,1082,196,2.0769816696450545
4209,635,1556,169,2.5355614481462707
4209,754,1100,157,2.48060189918181
4209,1288,1770,162,2.8293349024796273
4209,1256,1553,187,1.8786494362763373
4210,1287,1171,122,2.140257458180817
4210,642,1379,146,1.7677977776833176
4210,914,1129,100,2.471496989780229
4210,591,1210,120,1.7997729289768536
4210,636,1491,106,2.663783504542682
4210,1082,1135,128,1.862678864912944
4210,1494,1138,132,2.10359215082344
4210,1086,1729,101,2.3533588028111723
4211,1468,1602,165,1.180262198637793
4211,1015,1773,188,2.3914421087591924
4212,1403,1940,186,1.8861469852993735
4212,616,1265,129,2.1460761731097913
4212,984,1862,163,2.8669297778802174
4212,776,1318,103,1.7369757237770973
4213,549,1091,111,2.5052537395343775
4214,1137,1617,137,1.3075156452169525
4214,689,1214,139,1.5137605500403226
4215,1488,1787,193,2.495376830278729
4216,844,1585,105,1.426386728065888
4216,1110,1196,101,1.949737888775099
4216,766,1704,186,1.4794526172847593
4217,1116,1223,102,1.2789012526267038
4217,1228,1906,150,2.2290086140376326
4218,1013,1937,133,1.437322375266868
4218,1063,1399,113,1.4115646804394106
4218,1166,1444,133,1.4899161171243458
4218,1010,1244,110,1.9061589241702328
4218,922,1988,139,1.174442917354233
4218,1281,1815,138,1.4269564912004966
4219,1180,1210,136,1.7619032292605603
4220,541,1941,157,2.7300961731302715
4220,805,1700,134,1.1011842431529353
4220,703,1224,141,1.8229785381020165
4221,1372,1780,128,1.703448097963344
4221,1165,1740,162,2.5055890184854697
4221,734,1512,186,2.2150789097948973
4221,1481,1101,169,1.3486619217646307
4221,1410,1414,148,1.8392388333384757
4221,898,1315,184,1.8046860784787844
4222,1076,1643,118,1.4923536336846706
4222,740,1436,145,1.4429419693637588
4223,674,1194,120,1.6180699433542443
4223,500,1532,135,1.074006950893726
4223,684,1931,108,1.0393866672266154
4223,1398,1988,119,1.6235094970273365
4223,894,1523,185,2.3916807775674416
4224,1076,1770,178,2.8145844859517473
4224,941,1572,184,2.411232421745697
4225,1374,1965,147,2.6676826992143576
4225,860,1451,114,1.397422138192575
4225,861,1806,121,2.940490522320545
4225,1058,1517,132,2.2959170723771605
4226,997,1780,115,1.180351525285145
4226,1104,1683,129,1.8266010539907298
4226,1472,1656,182,1.4559065801202844
4226,780,1535,186,1.4341783493162834
4227,1429,1308,124,1.5314468212711796
4227,673,1256,164,2.7679509562163336
4227,916,1860,194,2.742279695928154
4228,984,1900,116,2.209283490180865
4229,1292,1193,195,2.7477134358133877
4230,1197,1570,189,2.5507881862709647
4230,558,1674,178,2.058244344417081
4230,758,1886,115,1.8990461359499067
4231,1434,1301,129,2.0373003160001555
4231,1098,1129,140,1.1172886383850833
4231,1366,1046,104,2.650605708343938
4231,1429,1529,128,2.53501081983131
4232,1026,1164,108,2.924576757270758
4232,635,1095,110,1.2735532214907201
4232,509,1852,171,1.2092267476112752
4233,1435,1870,111,2.7423256939835983
4233,987,1017,156,2.063625401125533
4233,1422,1956,159,2.4548341076826095
4233,702,1061,120,1.296198886554851
4234,1433,1212,124,2.141812660638321
4234,1360,1034,159,2.048769902118914
4234,887,1124,198,1.0637035971785653
4235,1348,1139,157,1.039117618565299
4235,519,1949,174,2.7631955316819257
4235,1031,1409,148,1.1200544999689759
4236,912,1004,136,1.000457915469801
4236,557,1785,129,2.629176120213712
4236,1373,1858,162,2.9414640395648632
4236,617,1022,186,1.4526775308410123
4236,1469,1040,142,2.4747880851189175
4237,1405,1395,113,2.9658961734508367
4237,1221,1051,170,2.3039723971966084
4237,1452,1005,175,2.1491431530358875
4237,1145,1491,193,1.6115787612932704
4237,725,1307,109,1.6504474371781415
4237,797,1217,196,2.817663895133423
4237,1488,1956,179,1.830482246931262
4238,1045,1328,196,2.2228428520842254
4238,1021,1461,180,1.2368283755755987
4239,1062,1570,102,1.6958652963423975
4240,1257,1623,121,1.2985346205291415
4240,521,1057,123,1.9986688927764569
4241,1314,1652,126,2.9621721873144478
4241,1164,1856,161,1.7809723688430628
4241,585,1340,136,1.0723059013616822
4241,967,1630,181,1.6093900375145678
4242,1420,1164,163,1.616873890334252
4242,1121,1211,171,1.1189936646550216
4242,576,1118,174,1.805544578904924
4243,1021,1887,128,2.1766705266263178
4243,1157,1501,177,1.3953408150175715
4243,1007,1776,173,1.4772413582380302
4244,891,1431,140,1.1650537895001467
4244,694,1489,173,2.6158535492562596
4244,1175,1453,169,1.90999532059332
4244,977,1615,136,1.186580369871205
4244,912,1767,193,1.1338601558485826
4245,914,1664,151,2.808953452027076
4245,873,1912,112,2.8722915357358887
4245,693,1937,172,2.6351401717752685
4245,1282,1022,165,1.8923517948310629
4246,1212,1579,145,1.8766523660872811
4246,536,1133,150,2.4949358053215915
4246,502,1592,117,1.5579167545446266
4246,760,1751,106,1.6553132093960647
4247,841,1264,125,1.8181605672775156
4247,519,1184,178,1.726360133923323
4247,1077,1238,103,2.146015311790296
4248,754,1282,142,2.254462440021838
4248,1471,1606,158,1.742381891564167
4248,1336,1012,175,1.3630220920291232
4249,1038,1508,132,1.4482338078519659
4249,533,1233,123,1.4696437733616303
4249,835,1638,155,2.3000896942483515
4250,915,1794,131,2.143924742379323
4250,825,1825,135,2.9564360987305367
4250,1167,1626,175,1.1143431931273657
4250,1307,1518,162,1.4295058357169852
4250,750,1246,131,1.1778947347550366
4250,1062,1693,111,1.1324477762331586
4251,1143,1635,114,1.5766042325703773
4251,1008,1603,190,2.5326986223068326
4251,718,1003,102,2.6991068723154337
4252,575,1844,122,2.1517125051986907
4252,1089,1663,168,2.279208304174879
4253,1343,1637,162,1.7046200723642544
4253,733,1604,137,2.538677232427652
4253,1490,1283,187,1.2988959815042231
4253,1289,1752,130,1.3285641659583631
4254,1172,1878,190,2.5895165742620065
4254,1181,1458,162,2.6390298413455975
4254,619,1771,123,2.4811010225978145
4254,1091,1239,112,1.3578177660457127
4254,1228,1095,181,1.8768800298267136
4254,970,1397,150,2.4400847656869384
4255,609,1356,112,1.869361104342779
4255,839,1583,111,2.039097663184264
4255,1146,1284,123,2.517907918009907
4255,997,1542,161,1.7700719794445618
4255,1225,1245,137,2.8458641089607157
4256,1346,1936,153,1.823132633716734
4256,846,1754,111,1.2232596815976728
4257,579,1654,176,1.429622337817888
4257,937,1678,159,2.0270691020125473
4257,837,1726,196,2.856860494809643
4257,506,1900,186,2.281070334021364
4257,1426,1599,172,1.8018633077959323
4258,588,1215,185,2.7575428397163293
4258,537,1523,136,1.2433746308710898
4258,750,1857,153,1.9396737199209182
4259,882,1718,140,1.8938931847154146
4259,1128,1564,145,1.431677689516398
4259,993,1433,175,2.461281647374391
4260,954,1172,144,2.0262172938170226
4260,1161,1423,103,1.9198316434971496
4261,1209,1781,156,1.4381548423918376
4261,1326,1400,150,1.7986455401675625
4261,1252,1904,136,2.5365187465708514
4261,675,1014,109,2.7617539700787654
4261,1341,1642,132,1.6821039792912256
4262,952,1387,133,1.9897684504333621
4262,1317,1974,184,1.1315907702228079
4262,1207,1387,118,2.5900440611792295
4263,1009,1011,160,1.9904858034353408
4263,659,1350,112,2.104513243140858
4263,824,1735,173,1.1957560843583777
4264,704,1363,109,2.678711930045208
4264,1131,1169,143,2.1055894616578015
4264,971,1940,172,2.4605305019020762
4264,744,1081,178,2.272095024295619
4264,812,1190,161,1.6011564844204915
4264,728,1701,176,2.310950650866035
4264,520,1347,119,2.0844076621031524
4264,875,1408,156,2.7367849421421564
4265,1000,1825,191,2.8823910281160394
4265,544,1500,148,1.6003801272634315
4266,1222,1144,142,1.90241012381311
4266,920,1101,121,1.3074465070904666
4266,534,1552,193,2.4762087785679063
