22500,834,1083,152,2.4412922899101135
22500,1234,1629,159,2.9980601078956117
22500,703,1314,156,1.2819412412879587
22500,1389,1827,175,1.0775331152398935
22500,926,1713,160,1.7144130767799728
22500,880,1325,189,2.2674856734666573
22501,1178,1412,197,2.7138469626749306
22501,611,1917,171,1.6905937973601635
22501,1350,1755,111,2.678330222856838
22502,565,1728,179,1.3314123169983667
22502,915,1445,176,2.567316695672031
22502,1165,1378,108,2.5218133739748643
22502,1205,1594,118,1.6345891443188716
22502,847,1097,102,2.096977030837134
22502,1448,1081,119,1.0443163518382144
22502,570,1521,108,2.4496821137541085
22502,1492,1118,111,2.493451841058799
22503,730,1274,153,1.015647476891375
22503,1401,1462,151,2.355207756609983
22503,1423,1047,179,1.601269748119384
22503,1249,1067,153,2.2012930196611573
22503,622,1883,165,2.19378940601825
22503,1071,1324,180,2.8980754114046725
22504,569,1464,154,2.464997167516044
22504,552,1965,122,1.7072486913039553
22504,1259,1898,179,2.8611332965326954
22504,1385,1498,181,1.3646771428312274
22505,1217,1331,134,1.8409498838200795
22505,902,1889,103,1.9600602234828746
22505,1341,1604,195,1.8969126034840016
22505,1080,1997,104,2.802659439261967
22505,1138,1700,142,1.64780495247103
22506,1023,1705,168,1.3803606762989193
22506,604,1595,168,1.8343036668829613
22506,940,1250,178,2.04882107908311
22507,1112,1093,141,2.8921960312894175
22507,760,1832,136,1.1078140794331512
22507,1425,1207,187,1.725976336239093
22507,1476,1793,125,1.8534689881021205
22508,1152,1915,159,1.19957064657602
22508,1473,1958,163,2.2238266372537048
22508,1213,1522,148,2.767332504189691
22509,768,1791,122,2.303776063612994
22509,1197,1161,104,1.9324526094818708
22509,713,1828,112,1.1189974340420075
22510,751,1190,139,1.6144137127135318
22510,1229,1640,191,1.0516633677831255
22510,807,1317,127,1.3199710472655704
22510,884,1644,199,2.7720432829937343
22510,561,1319,133,1.9703449378892535
22510,1183,1067,184,2.5445815938833656
22510,820,1594,144,2.7873600882974188
22510,788,1504,177,1.2028237162586333
22510,791,1047,129,2.3719958946350284
22512,1123,1634,121,1.1164344599136975
22512,550,1596,170,2.1028412331539625
22512,1051,1057,161,2.320300419359471
22513,1376,1505,136,1.295202793599136
22513,739,1635,183,1.8091530105563989
22514,1223,1622,165,2.9505646218531227
22514,1262,1601,111,2.4238136635267544
22514,621,1206,131,1.6875267934735512
22514,507,1881,114,2.546838419090565
22515,514,1655,168,1.4376267692579656
22515,825,1940,136,1.4504986468462286
22515,782,1146,138,2.3340828248841365
22516,930,1372,105,2.0887417315187493
22516,925,1013,154,2.6198974898299348
22516,1388,1068,199,2.3262423504192427
22517,1364,1900,108,1.4393176783350103
22517,782,1434,154,2.807487750780103
22518,505,1240,193,2.9367167907320972
22518,1118,1823,106,1.4211953150129595
22519,737,1340,178,2.4587911525554143
22519,1101,1765,147,1.453682853360347
22519,1060,1885,112,1.428729376636636
22520,804,1101,131,2.1365007795913855
22520,1448,1993,115,1.4243599053457832
22520,1341,1049,171,2.927619549559237
22520,696,1681,139,1.8252709936002056
22521,501,1132,100,2.646507175238409
22521,1109,1490,151,2.569694260635277
22521,1075,1846,125,2.658734974786036
22522,1362,1339,167,1.6266867191644885
22522,878,1758,168,1.0031642661973945
22522,1385,1353,111,2.2175514543910975
22522,1303,1589,141,1.2848029238905265
22523,647,1742,146,2.283197935040649
22523,608,1427,103,1.958668894482741
22523,906,1579,150,2.392358338754022
22523,1261,1478,168,2.755948556980475
22523,888,1998,193,1.5104509444221454
22523,996,1141,135,2.011583357875269
22523,987,1559,138,2.870882597951457
22523,612,1417,190,2.906841300523718
22524,1391,1217,190,2.9176974284424952
22524,946,1141,195,2.2557638825122845
22525,1421,1885,140,2.8913434715933297
22525,601,1465,140,2.1511952638385963
22525,929,1399,149,2.942771850925249
22525,769,1534,166,1.924903332385714
22525,801,1364,155,2.422891026909311
22525,675,1608,164,1.9633859750559826
22525,1366,1072,153,2.3729617558752754
22525,1371,1176,182,1.8989027156036558
22525,774,1425,185,1.3088470605559976
22525,944,1750,155,2.2148881675254124
22526,1116,1328,194,2.180089769124953
22526,779,1159,115,1.3745286011855071
22526,1132,1776,169,2.313079072919815
22526,521,1730,191,1.1511546622753455
22526,1152,1789,181,2.753645289826324
22527,1140,1935,103,2.4388310778769773
22527,818,1132,158,2.0993831655305204
22527,1346,1696,121,1.6053681304689067
22527,549,1955,116,2.3624311370771958
22527,896,1978,102,2.2398857080865375
22527,579,1306,156,2.0965811923712145
22527,1465,1740,108,1.9633572285465173
22528,1193,1950,161,1.2484261042670326
22528,1320,1473,193,1.0348410714321001
22528,1306,1080,115,1.4958311385206213
22529,1329,1539,161,2.9923710778510126
22529,906,1893,174,1.0524767956732195
22529,797,1593,164,2.817259833093014
22529,1293,1443,198,1.6953055449912042
22530,841,1687,198,1.8968502747237992
22530,1126,1851,107,2.1033992876386343
22530,1079,1942,159,1.49599798917198
22530,1129,1679,172,1.4945557950497108
22530,1166,1571,189,2.6014704046690778
22530,579,1979,157,1.970985707278143
22530,760,1312,142,1.6530631808883183
22531,1499,1463,110,2.904761736806347
22531,1221,1872,125,1.0415985411402602
22531,1242,1947,179,2.9533418812101475
22532,708,1756,168,2.896125537783684
22532,733,1462,123,1.8056389997615903
22532,641,1118,140,1.8847244683212507
22532,875,1164,160,1.5471354096097423
22532,1213,1077,123,1.806336521252776
22532,669,1484,199,2.9029475513035674
22533,1362,1758,187,1.7034683968293682
22533,801,1138,149,2.2482384466565906
22534,1002,1769,105,2.115824145658495
22534,744,1082,142,2.796897058819151
22535,1464,1534,191,2.0584816026206307
22535,646,1195,165,1.296165121987153
22535,1101,1947,156,2.3642020287997982
