26400,837,1044,150,2.726235621525617
26400,803,1880,152,2.927279969493544
26400,1130,1803,129,1.2635439379793938
26400,934,1635,102,2.5308976289836824
26401,901,1360,178,2.2947371107448467
26401,847,1101,162,2.3132459398585263
26402,1153,1463,191,1.3337930826081883
26402,1426,1915,150,2.818157219138439
26402,1096,1859,169,1.8144343324675716
26402,1235,1299,192,2.512953996640702
26403,1195,1434,137,1.301411955957448
26403,545,1071,173,1.186771639075908
26403,957,1587,152,2.261257329384642
26404,1085,1483,128,1.6356031433810636
26404,1263,1294,199,2.433846896279233
26404,680,1321,152,2.5690413753946366
26404,768,1661,161,2.948526654855894
26404,865,1051,171,2.1560675055567455
26404,1406,1341,103,1.0674060312056337
26405,1044,1534,135,1.4845700767441414
26405,1237,1242,116,1.328219944001726
26405,689,1789,149,2.9632921772709753
26405,846,1193,124,1.890083550487816
26405,779,1252,161,1.0500958743042856
26405,1387,1863,177,1.1422549698548565
26406,857,1701,130,1.707641296356189
26406,1331,1769,100,1.599070054648967
26407,561,1050,146,2.5293209007142163
26407,521,1865,145,1.2442768975105487
26408,1495,1469,148,1.8133138075073851
26408,672,1931,196,1.2305397120998056
26408,798,1615,109,2.502974367664553
26408,1144,1314,114,2.6255942276330075
26409,1193,1063,169,2.1277289399237844
26409,1159,1288,198,1.111334819989603
26409,970,1103,151,2.5448177861115444
26409,625,1642,156,1.2467818749325759
26409,840,1799,153,2.9612843514784326
26410,1309,1399,109,2.1867727176434126
26410,665,1552,123,1.4746955631849625
26410,1027,1519,178,1.3520469568337012
26410,1446,1518,147,2.7931427854593482
26411,1487,1050,150,2.9763120268851084
26411,1144,1547,175,1.5923960119285094
26411,1435,1336,182,1.7666423049559081
26412,1395,1387,100,2.28700029225872
26413,684,1756,116,2.6393961373944137
26413,1473,1356,166,2.2697026799247304
26413,921,1070,158,2.7849118837600257
26413,1017,1132,135,1.5700331244641772
26414,1355,1488,138,1.674539856892068
26414,1077,1646,175,2.1778667522262363
26414,792,1553,159,2.982209917895916
26414,886,1868,101,1.2268244259714909
26414,1088,1223,142,2.233126768573919
26414,508,1002,164,2.7381465579726267
26415,1451,1290,161,2.9659486652424087
26415,1000,1339,164,2.9854882542546424
26416,689,1153,199,2.067176462860923
26416,1401,1409,183,1.9554604288262392
26416,1195,1473,132,1.8661668074093751
26416,863,1678,171,1.976522966373166
26417,1392,1370,172,2.1438970043798964
26417,701,1052,116,1.6396650691270975
26417,1409,1935,181,1.4132161629496123
26417,1456,1685,165,1.090375483913201
26417,1220,1127,125,2.946078445663949
26418,1136,1630,135,2.414131365385202
26418,978,1301,113,1.5606921204066182
26418,645,1269,126,2.180482018105308
26418,1430,1264,185,1.494547079542594
26418,835,1349,118,1.3895532197529863
26419,1459,1716,155,2.372589106444493
26419,893,1351,133,2.191807555549174
26419,971,1307,134,2.2064848071959045
26419,879,1899,112,2.236450133944868
26419,1145,1521,173,2.838399620419688
26419,1434,1970,112,1.9903084376233058
26420,625,1876,134,1.1792575798897038
26420,768,1748,188,1.3111669254060665
26420,1343,1584,144,1.1007734599474313
26420,1104,1716,158,1.3751726575142569
26420,1265,1587,185,1.074552941431642
26420,1086,1644,168,2.8374366718145976
26420,1451,1835,119,2.355779771828006
26421,548,1461,167,1.6019941593726228
26421,600,1027,148,1.5440038047788274
26421,517,1711,159,2.3705459897544863
26421,735,1877,107,2.691266348129611
26422,894,1061,126,1.0338576426154364
26422,698,1113,157,2.9871126775391508
26422,541,1727,185,1.6139855205345703
26423,1146,1480,196,1.3858416012356747
26423,760,1377,126,1.2945478048070653
26423,656,1496,141,2.98938159201594
26424,1402,1525,193,2.9962598193105663
26424,1013,1153,168,2.6424357122772757
26424,1118,1303,129,2.848431843476237
26424,869,1266,132,2.904620087037959
26424,814,1526,170,2.1046403887469607
26425,1336,1633,162,2.0983094725220646
26425,618,1861,154,2.75129112448007
26425,729,1355,120,1.584245063147366
26426,865,1686,177,1.4110617328045767
26426,843,1486,130,2.607890856587823
26426,1413,1238,174,2.9466300380608352
26427,1144,1451,163,1.4886609397404085
26427,828,1366,121,2.705263053704758
26427,705,1817,152,2.0598646952266115
26427,794,1608,183,1.6940046075801332
26428,1266,1103,132,2.057576867334934
26428,1245,1026,179,1.0787971875007876
26428,517,1636,101,1.3695119024002078
26429,1144,1412,166,2.5056021416763743
26429,1340,1766,174,1.697943613374201
26429,1094,1509,192,1.18030971324671
26429,1325,1817,128,1.4932197469568451
26430,1128,1709,165,1.4858542228253917
26430,1294,1685,197,1.0646764780480975
26430,1243,1955,161,2.0532871184465455
26431,857,1030,170,1.787716015437759
26431,948,1579,140,2.0040235048451933
26431,1379,1893,133,1.6158068706165154
26432,534,1172,161,1.0836683637901496
26432,1135,1004,111,1.9469777365448684
26433,523,1597,150,1.2280186934890889
26433,668,1351,199,2.9634242509867823
26433,610,1383,104,2.2961683026600124
26433,795,1675,152,1.8632865817569781
26434,1202,1763,161,2.432545772838732
26434,650,1282,181,1.6281911567619773
26435,981,1596,183,1.1846544520801172
26435,1383,1622,118,1.395347212783808
