17100,1057,1619,189,2.6002940227098668
17100,1390,1880,135,2.766149437661292
17100,1435,1201,107,2.348929943457007
17101,771,1818,100,2.0491244251215557
17101,1102,1073,102,1.7877780626829702
17101,586,1002,102,1.9963847986747612
17102,1250,1364,187,1.1735265875336185
17102,815,1477,155,1.4429802362535873
17102,1457,1121,140,1.269201803680116
17102,790,1547,175,2.3140703943820196
17102,656,1203,190,2.4577250961788977
17102,939,1338,154,2.808341345132779
17103,963,1377,186,2.5828332923957302
17103,543,1198,126,1.171618891321759
17103,1369,1840,196,1.140784416825379
17104,1083,1027,190,2.4293012487887697
17104,1196,1708,110,2.202848268168465
17104,922,1178,119,1.684263611234725
17104,1497,1429,173,2.3910540253705945
17104,809,1525,117,1.2119469703931018
17104,1045,1725,192,2.451395926456472
17105,979,1261,147,1.7062447680917439
17105,666,1500,108,2.810904763259695
17105,1218,1353,130,1.1037221751171438
17106,1367,1124,124,1.0583079378060891
17106,568,1829,121,2.8661525705918516
17106,1124,1143,184,1.9277126731792644
17106,1251,1955,156,1.3205742624821168
17107,558,1818,111,2.0931165579749527
17108,1376,1402,179,2.6642051910035125
17108,1247,1354,140,2.600626872394403
17108,501,1075,115,2.9387375127670765
17108,518,1061,184,2.41847121083959
17108,650,1502,166,1.7823260260790328
17108,1431,1716,151,2.028044112475335
17108,886,1768,199,2.1434015138560603
17109,1148,1989,174,1.6891536747268394
17109,1137,1893,104,2.2886862359255384
17109,1332,1160,184,1.125710955206559
17110,1247,1858,103,1.8324543515790572
17110,742,1786,178,2.9901334107204285
17110,1091,1472,139,2.8867580641076973
17111,1283,1203,128,1.4169292735465042
17111,1363,1497,123,1.4006531395098296
17111,1044,1739,142,1.4058220274370148
17111,592,1453,184,2.896491165923798
17111,1267,1232,125,1.6806693867704823
17111,671,1734,170,2.81107024544931
17112,584,1198,103,1.57969444560675
17112,1030,1049,122,1.8485190779287848
17112,897,1682,115,2.144841023958328
17112,1443,1995,163,2.7633490411117068
17112,1284,1186,136,1.0858229232541217
17112,1174,1383,192,2.76083272177343
17113,511,1891,113,1.9612351235747352
17113,1298,1618,168,1.8756877159170715
17113,957,1111,161,1.4281718057904311
17113,718,1521,173,2.0897614994079725
17113,764,1351,191,1.2378172860196472
17114,823,1965,183,1.4927486690077754
17114,1025,1268,116,2.2759096221547024
17114,905,1543,177,2.0493666339830003
17115,924,1382,112,1.4317782674003963
17115,1105,1388,114,1.5723560282244584
17115,1393,1494,120,1.7770893155555227
17116,1223,1079,150,1.6223448694135494
17116,1138,1494,113,2.0679271834182
17116,998,1991,152,2.012594324392018
17116,1417,1877,149,1.5886660787062816
17116,1454,1547,156,2.266262790129095
17117,744,1929,136,1.381013600473845
17117,1011,1954,189,1.786445285541979
17118,841,1463,150,2.952384241531419
17118,579,1595,118,1.5913214580028616
17118,703,1751,104,2.0783297569875954
17119,1496,1386,119,2.225799011921888
17119,1411,1308,102,1.0401980339199213
17119,780,1102,184,1.6355059893184223
17120,1180,1682,140,1.424112970699957
17121,1208,1248,157,2.7524500154762777
17121,519,1579,136,2.552727608946774
17121,1280,1597,100,2.2138314375413897
17121,519,1242,159,2.825898589495446
17122,1362,1513,119,1.1415026160040578
17122,1208,1226,144,1.8383066030799917
17122,723,1673,133,2.3945306923687983
17122,1240,1247,132,1.9757939157487487
17123,903,1437,121,1.4972962617561059
17123,1496,1332,134,2.7780294720002896
17123,1151,1208,178,2.261572917726439
17123,1411,1807,195,2.558304269181432
17123,679,1688,169,1.7831366200347945
17123,900,1068,141,1.4551127996644766
17123,595,1866,176,2.5819351961108725
17123,789,1348,164,1.0022126358955574
17124,636,1743,161,2.905151656680556
17124,958,1953,195,1.5967056727707676
17125,944,1562,132,1.9795036179556713
17125,707,1154,162,1.6656329693754723
17125,995,1705,166,2.0655380298796455
17125,525,1366,192,2.594407722474217
17125,1393,1983,124,1.3598551957552454
17126,1465,1252,103,2.1765162986691386
17126,1153,1324,135,1.9614935177802137
17126,1156,1668,138,1.2637924266430556
17126,546,1650,118,1.7403647276174763
17126,501,1166,159,1.5691061802123416
17127,865,1887,163,2.1782640315165045
17127,1240,1506,127,2.603509467617489
17127,546,1368,113,1.359903491931987
17127,785,1199,155,2.2063934933319853
17127,994,1868,167,1.4919897883829145
17127,1456,1471,116,2.6472052358180402
17128,1148,1186,102,1.3992279419632765
17128,894,1849,151,1.619120803712779
17128,1306,1234,134,2.174724748369976
17128,1045,1699,104,2.8176201263788414
17129,1202,1718,180,1.806106243815535
17129,953,1254,104,2.1233383128433805
17129,891,1738,149,2.820656251448762
17130,783,1065,154,2.5845241007221653
17130,725,1858,106,1.6731605130176126
17130,1329,1261,163,1.3774338105714792
17130,996,1045,192,2.322213415057385
17131,1339,1852,162,2.5296164941129353
17131,1432,1965,188,1.7260610902805122
17131,1043,1381,113,2.7160426331668233
17132,1400,1874,157,2.16551668612433
17132,895,1492,144,1.862821778519159
17132,1073,1960,163,1.0539628407183594
17132,888,1585,119,1.3736799305815413
17133,1141,1500,151,1.4191329402727977
17133,973,1320,138,2.0662770301162334
17133,1358,1980,142,2.0264746167342196
17134,910,1853,152,2.0858416771478723
17134,1051,1646,141,1.0926340812020208
17134,956,1259,152,1.3722343898490976
17134,823,1207,199,1.6463388020457264
17135,1470,1371,147,1.0389753482951167
17135,1130,1765,171,1.0542778764439427
17135,841,1128,135,2.2537168217764143
17135,601,1690,126,2.3226259069736184
17135,774,1839,146,1.2369068410987951
17136,1318,1491,188,1.5416636623142574
17136,1000,1549,171,1.3282089068028278
17136,957,1582,180,1.8645795916811256
17137,875,1473,144,1.4606027188346387
17137,1153,1574,193,2.916817699663528
