10800,575,1081,121,2.484830702269377
10800,913,1287,114,2.8793505515173776
10800,788,1173,127,1.2706388636391002
10800,800,1312,140,1.3711258074740356
10800,589,1436,159,1.0508384849987378
10800,840,1582,136,2.011829287008529
10800,514,1545,100,2.6634380232800234
10801,1412,1678,145,2.416630010441176
10801,547,1147,181,1.6510925792879714
10801,874,1674,173,1.9671594867475302
10801,889,1443,117,1.0434933272520295
10801,751,1301,109,2.1718641605757885
10802,800,1937,159,1.5987491069395259
10802,809,1169,112,2.291017213304248
10802,867,1387,184,2.303613701092951
10802,1203,1864,196,2.889651176785899
10802,835,1015,138,1.7969063779240735
10802,679,1812,183,1.545418817667813
10802,1210,1436,157,1.6103616923056203
10803,885,1151,184,1.7362215686473061
10803,1318,1343,126,2.6632609336505992
10804,1100,1264,182,2.461932790770455
10804,638,1275,139,1.8920312266230215
10804,1148,1582,173,1.662215458219271
10804,1285,1757,115,2.6206703622668788
10804,720,1808,112,2.5157368189015896
10805,608,1741,187,2.065469933772266
10806,1130,1662,182,1.267990043772219
10806,1137,1321,149,1.2671917610986756
10806,677,1566,179,2.393509574266108
10807,1045,1308,169,1.7599533975605604
10807,1329,1058,139,1.4127242190908367
10808,790,1007,108,1.6584004078870156
10809,533,1453,180,2.9952526257920193
10809,720,1269,113,2.2456822589379346
10810,571,1362,155,2.3977976356206803
10810,651,1636,186,1.8045381351192338
10811,1246,1610,113,2.141205042002541
10811,1400,1250,166,2.7681390364977307
10811,704,1276,124,1.3869562810553118
10813,1365,1710,186,1.1358135912539689
10813,1326,1003,191,2.7475405629576377
10813,507,1430,151,1.1714333185286432
10814,1473,1233,149,2.970867538164245
10815,1293,1952,113,1.5971434819665182
10815,1289,1619,128,1.9099269184670342
10815,889,1306,160,2.5576931904700957
10815,915,1974,197,2.857557943440147
10815,1425,1712,142,1.3936708981652342
10815,1218,1194,125,1.7437682038462348
10816,727,1008,104,2.3991170406130147
10816,919,1991,197,2.047041513323965
10816,1324,1832,145,1.4692920956469662
10817,672,1548,117,2.0847755422771197
10817,1304,1572,132,2.5873206798102846
10817,669,1964,119,2.370336414036518
10817,588,1869,129,2.879999750197608
10817,581,1247,127,1.6643250633841946
10818,745,1383,195,2.1198780718574834
10818,1231,1814,116,1.2074751851916652
10819,1340,1208,187,1.920155769329382
10819,1374,1610,139,1.8668991741725205
10819,1481,1135,192,2.133968877153457
10820,629,1075,141,1.1019597100378067
10821,954,1878,186,1.3430845772935989
10821,1287,1862,174,2.396614992129952
10821,726,1899,176,2.9577035359256167
10822,895,1698,175,2.6086327154701348
10822,823,1160,106,1.9572637043775991
10822,1394,1454,190,1.872176472801367
10822,987,1206,131,2.4350070030378888
10822,599,1699,143,2.0795575118896057
10823,533,1148,168,1.4582315713347194
10823,1412,1685,106,2.2686990643065164
10824,579,1030,103,1.150161848745587
10824,1275,1949,164,2.79836156087718
10824,1124,1922,155,1.277076886201083
10825,787,1243,123,1.8046220693547477
10825,588,1284,182,1.335487975393064
10825,1407,1883,183,1.8345852062814336
10825,1092,1452,102,1.8460647673221504
10825,1317,1878,114,2.814480287287674
10825,1294,1338,132,2.419253757171128
10825,631,1238,189,1.301953406852411
10825,1279,1550,187,2.020780733428614
10826,567,1967,175,1.5253120046761561
10826,809,1059,199,1.429679597404223
10826,534,1561,121,2.1709387899046853
10826,968,1952,161,1.5314635412157214
10826,920,1055,183,2.4795682990593173
10827,1262,1580,128,2.106311684798963
10827,597,1949,104,1.4734637870393807
10827,1063,1731,141,2.6668963659834475
10828,666,1706,106,2.14756323597216
10828,1082,1434,185,2.7584820366557596
10829,854,1131,122,2.228280115174049
10830,820,1081,148,1.6951272479673969
10830,1164,1637,173,2.379493729854124
10830,1443,1370,137,1.0346682433646153
10831,812,1450,162,1.8961130625700893
10831,599,1380,126,2.182019575799792
10831,1339,1354,131,1.6648849849513914
10831,782,1529,173,2.6013622945956385
10831,1248,1510,173,2.7256311674015907
10831,552,1062,198,2.0852108391054593
10832,553,1691,109,2.6501574064449684
10832,755,1830,149,2.1587797984064023
10832,835,1355,144,1.234866582589123
10832,1489,1719,157,1.5652638207678238
10833,790,1719,130,1.5599819314824668
10833,1302,1272,115,2.969854678943929
10834,576,1586,103,2.3066500824531833
10834,1381,1977,182,2.5228976820828914
10834,519,1301,119,2.6953307050135327
10834,1260,1413,183,2.0509399316119072
10834,1261,1238,136,2.922251032793926
10835,642,1677,179,1.266492125010034
10836,1445,1368,120,2.366955335809407
10836,1239,1740,165,2.1466668417377015
10836,1308,1148,175,1.0333910160862287
10837,918,1898,176,2.3920894648571984
10837,977,1371,141,2.646410607156564
10837,980,1636,177,2.2123664494562294
10837,1022,1914,145,1.4006593717653564
10837,1085,1487,166,1.8602555710585629
10837,971,1882,146,2.26051973039148
10837,688,1051,194,2.1258332245773293
10837,807,1710,171,1.9723299604626245
10838,1385,1370,187,2.1968542645263183
10838,757,1064,164,1.9004326110159997
10838,605,1254,116,2.230117451773686
10838,827,1149,191,1.452599462166127
10839,1431,1254,154,2.6597832723310284
10841,710,1479,173,1.4943869437440795
10841,1017,1548,128,2.6136191974598946
10842,896,1319,104,2.8004687720389008
10842,822,1874,155,2.751299939399514
10842,1331,1910,158,1.7905268988935685
10843,710,1012,150,2.77313095317871
10843,607,1734,175,2.691022229660361
10843,881,1114,108,2.6292308291199236
10843,1008,1280,136,2.8133232888679744
10844,1340,1220,150,1.6640854469049016
10845,1230,1243,185,2.3820934166264367
10845,567,1555,141,1.2720228855947837
10846,676,1412,183,2.915949704107618
10846,1025,1021,120,1.2571479949770537
10846,1240,1894,183,2.6197486933831033
10846,1496,1136,109,2.0276930168306606
10847,1175,1605,158,2.939099819657983
10847,1325,1810,115,2.0722717445069074
10847,1187,1813,124,1.351654974843439
10848,735,1900,114,2.691430809941489
10848,543,1616,133,2.9717546633009624
10849,1139,1612,106,1.8406816529382404
10849,1137,1695,123,2.5125199485043472
10849,939,1665,148,2.613188467827618
10849,1408,1271,159,1.9944213976312093
10849,1034,1698,171,1.3673447282145343
10849,1038,1950,157,2.895077558258702
10850,519,1183,151,2.114532330877012
10850,1372,1237,127,2.511493537380596
10851,1293,1863,115,2.950187493990401
10851,1180,1896,179,2.608646222493537
10851,1004,1415,100,2.408246300968015
10851,1088,1039,132,2.6260757979688756
