9900,1342,1286,128,2.9315126911436793
9900,1486,1869,105,2.09271954271904
9900,1488,1435,151,2.4771722216411973
9900,631,1169,114,1.2550887500655472
9900,1389,1375,156,1.1543387620669616
9900,1255,1561,128,1.4929764410263282
9900,1330,1441,165,2.009226509475682
9900,788,1134,149,1.3776882225780593
9901,842,1128,151,2.505743407487417
9901,1286,1842,156,1.2567641372114016
9901,1004,1308,173,2.74045711735707
9901,781,1655,194,2.201611331162983
9901,1269,1067,122,1.7857354843886333
9902,639,1503,155,2.388570778177229
9902,521,1560,175,1.6348878208262223
9902,1406,1746,107,1.0386811328902525
9903,950,1804,117,2.1936517718854365
9903,864,1232,125,1.0225000876027572
9903,1434,1406,136,2.728663179753298
9904,1071,1575,157,2.8060824701338687
9904,1146,1414,111,2.8509281228997487
9904,1020,1793,189,2.2236556994158674
9904,1186,1220,154,1.0064912860033572
9904,1256,1734,100,2.9100654188758917
9905,506,1385,144,2.941478079633349
9905,1168,1601,165,1.020809667433099
9905,554,1659,198,1.1048069513458392
9906,1454,1723,169,2.796828685118831
9906,1288,1503,163,2.1782652970440943
9907,516,1938,116,2.5823351264369236
9907,974,1646,140,1.4841321068413187
9907,1464,1741,113,2.8049430271574565
9908,1232,1092,198,2.5235747281442884
9909,722,1151,198,1.3735918597594488
9910,550,1566,124,2.658871680366172
9911,1318,1110,190,1.1357556662796322
9911,620,1124,173,2.7185757077920503
9911,1325,1213,172,1.0480485193068947
9911,915,1995,125,2.9598952578788182
9912,687,1129,115,2.0970955504460305
9912,971,1427,172,1.6748799035245345
9912,852,1494,156,2.227618239381385
9913,908,1250,121,2.412428777636359
9913,1124,1834,188,1.8164708750746363
9914,844,1860,148,1.0766299769994803
9914,1367,1929,118,2.3391602386723336
9914,530,1906,140,1.1141382759900678
9914,1206,1065,153,1.2203867004459392
9914,1126,1794,178,2.326015831121439
9914,900,1479,128,2.684187122609747
9914,1015,1462,117,1.5395278368893002
9914,1370,1283,185,2.054609442357824
9914,858,1031,197,2.1533436184316286
9914,1469,1041,164,2.2358506629385424
9915,679,1105,125,2.441470155454887
9915,951,1904,168,2.564796019683277
9915,1284,1329,142,1.1712357696623061
9915,744,1250,186,1.506436631603467
9916,705,1692,147,1.7834359028953626
9916,1084,1231,151,1.871379170095337
9916,695,1962,149,2.2683656365868785
9916,754,1047,153,1.0285459718559031
9916,1418,1474,144,1.5802752950120664
9916,801,1726,130,1.1829970011099185
9916,1133,1852,182,1.9766436892127854
9916,1349,1487,104,1.3240375342829087
9917,1381,1416,186,2.1760100243513194
9917,1304,1818,111,2.63586992735877
9917,1447,1727,102,2.152536919710199
9917,1250,1875,124,1.901093624949699
9918,607,1087,173,2.6594779290032653
9918,626,1940,129,1.805036284645311
9918,629,1782,172,1.0250378937167894
9918,1345,1687,187,2.941337471596375
9918,851,1939,169,1.4087315935701914
9919,1457,1802,129,1.2697498867111177
9919,1395,1302,196,1.2554528284159767
9920,933,1208,106,1.070215457637693
9920,1459,1266,181,2.04207903849093
9920,985,1462,187,1.611869720687613
9920,848,1776,108,2.630893091507586
9920,584,1537,121,2.4164472490130353
9920,974,1954,183,2.0293472188443866
9920,1314,1496,174,2.5415587749657687
9920,733,1856,197,1.9423764641736998
9921,1477,1535,162,2.534614158553215
9921,1092,1317,182,2.7951973402185764
9921,1423,1378,119,2.7614216940437366
9922,1358,1997,127,1.3510309406175847
9922,554,1599,103,1.4923948312311646
9923,821,1941,162,1.788673074434445
9923,1230,1357,186,2.916464313481189
9923,950,1076,194,2.3190440638292014
9923,1444,1584,168,1.5490619529156808
9923,1322,1283,147,2.477927268599431
9924,1047,1083,158,1.264184129474721
9924,709,1959,119,2.4238609831271516
9925,1355,1524,123,2.9121818961770494
9925,1425,1711,173,2.8708353008158705
9925,1364,1113,171,1.4293463018428758
9925,982,1754,138,2.787632962560407
9926,1056,1233,133,2.6969878125133464
9926,775,1958,161,2.3290586957177823
9926,898,1095,168,2.289066741277521
9926,889,1958,179,2.1602751977062757
9927,1376,1186,116,1.385294550041402
9928,663,1547,105,1.2806104835514094
9928,1460,1006,184,1.3879621517332585
9928,1181,1699,155,1.8325043182574525
9928,949,1158,199,2.560686771875462
9929,753,1488,104,2.2044863652590596
9929,599,1950,121,1.5236148752072889
9929,1259,1596,149,1.5593731630481809
9930,508,1317,123,2.2334499429075767
9930,1166,1428,165,1.0592984708251747
9930,502,1554,186,2.6618704221695264
9930,1291,1180,158,2.2227409609804774
9930,815,1508,181,1.673521814231119
9931,810,1820,164,2.0113662548878235
9931,963,1655,131,1.0457447848414314
9931,594,1854,160,1.3029041719909842
9931,592,1601,146,1.6457685149847108
9932,837,1584,123,2.1192427196940873
9932,1369,1014,121,2.7728064646695243
9933,1438,1741,165,1.4818690371956125
9933,677,1368,124,1.7870514170005156
9933,1459,1588,124,2.911250717660188
9933,1374,1934,179,1.1563914204063288
9933,1128,1312,187,1.313621964668342
9933,1276,1925,133,2.40718794267511
9934,996,1142,155,2.4905810421750463
9934,511,1552,180,2.8996460946784555
9934,1368,1299,116,1.4528590133203714
9935,1450,1431,109,1.2160488669636227
9935,1241,1755,118,1.7233138007594786
9935,599,1332,164,2.1353792162056813
9935,1102,1864,173,2.9441884146529542
9935,1478,1134,109,2.352673191187101
9935,841,1431,147,1.9468853030048185
9935,594,1189,192,1.024772568279829
9935,857,1866,119,2.742989980646053
9936,626,1403,169,2.0409634396554592
9936,879,1449,160,1.92830355991679
9936,939,1597,184,1.2665146842732553
9936,1469,1268,159,1.402232393611186
9937,1005,1385,112,1.4688814629958777
9937,1065,1074,101,2.226495528096061
9938,798,1417,192,2.545219107350902
9938,1207,1267,174,2.536916909616337
9938,692,1261,161,1.378144396746281
9938,876,1061,174,2.9062606481378204
9938,753,1532,125,2.2950952243191303
9938,1471,1450,174,1.3026212125508014
9938,1102,1232,193,2.385550902996016
9939,1419,1141,133,2.4450392287686213
9939,929,1270,158,2.5700657226046935
9939,1074,1925,170,2.827813478808623
9939,899,1239,110,2.763033980691541
9939,1197,1915,123,1.5315375062645529
9940,1042,1440,195,2.9190667340323557
9940,1018,1651,100,2.3348538070266684
9940,1293,1276,115,2.5051264578855044
9940,546,1979,170,2.2936210975170255
9941,1038,1594,123,1.1243549056125448
9941,1065,1955,182,1.5894039784846532
9941,1430,1468,161,1.0803920778736191
9941,964,1706,149,2.9762546039797284
9941,831,1862,169,2.2561043602017934
9941,1295,1200,184,1.3688234272113349
9942,619,1949,187,1.4781860852144308
9942,505,1294,199,1.4586177922676986
9942,1034,1266,112,2.4002726692033143
9942,1012,1640,156,2.625199831982682
9942,1353,1121,109,2.8564159948391215
9942,1215,1232,187,1.0190710427678258
9942,1340,1318,109,2.4759927227145324
9943,1256,1260,191,1.0149239990019605
9944,972,1316,160,1.3377802109796701
9944,1369,1630,110,2.824921807937675
9944,1166,1189,185,1.121786633435242
9944,1404,1631,199,2.0558504773851567
9944,1399,1904,109,2.9590950302098022
9944,1090,1315,133,1.8709912437322982
9944,1240,1379,197,1.761230748956319
9944,1171,1253,195,2.736301327642158
9945,1273,1542,108,1.7166478655165756
9945,582,1108,163,2.476569139238639
9945,1447,1550,167,2.4652411716336373
9946,533,1518,170,2.632746720768753
9946,1464,1819,181,2.566204548462825
9946,1348,1627,153,2.5250334941088894
9946,1352,1607,106,2.530546391682714
9946,1216,1358,160,2.657791337848015
9947,1145,1215,112,2.308488852158405
9947,1431,1886,143,2.7573974863362927
9947,840,1038,179,1.9788368282682924
9948,1363,1267,190,2.7320530622813113
9948,1247,1118,136,2.44459916311249
9948,1463,1621,163,2.225263954093153
9948,756,1121,185,2.7799546259630774
9949,507,1158,176,2.8264781473232636
9949,702,1601,184,1.0709052346029684
