17700,1143,1315,178,1.7398019666986708
17701,1189,1064,136,1.6199448068153368
17701,535,1402,174,1.1413459365971534
17701,632,1691,174,1.6149845592032568
17701,1173,1113,169,2.0833564709330545
17701,918,1498,136,1.1095557618987857
17701,659,1277,151,1.7454591344123582
17701,848,1012,150,1.023268727028475
17702,704,1007,164,2.814250853422339
17702,736,1622,181,1.8427485709987865
17702,1367,1479,187,2.168873191310537
17703,803,1566,173,2.174811478672308
17703,1422,1743,167,1.450551290676964
17703,1325,1278,170,1.8242955525270683
17703,1041,1613,144,2.0827472073845463
17704,1099,1406,118,1.4153898279774035
17704,991,1842,178,1.6483673975278335
17705,1340,1709,165,2.9988835399009375
17705,894,1738,114,2.0153545988708483
17705,690,1338,106,2.032417039388209
17705,666,1670,164,2.8983725129069597
17705,1421,1855,165,1.046924929791583
17706,1151,1555,105,1.831764395569995
17706,1478,1517,182,1.3182686539591433
17706,967,1494,138,2.6817097703220147
17706,584,1916,149,2.052684633791189
17707,577,1412,182,1.8979541260361927
17707,1206,1856,126,1.7384478674333335
17707,760,1186,197,2.0635603816807877
17707,1188,1180,111,2.6796729208399395
17708,1352,1800,193,1.3038193420947854
17708,565,1489,129,1.63111727882265
17708,867,1429,159,1.6132322662008993
17709,522,1468,196,1.5521416415238773
17709,1179,1847,164,2.251919562771465
17709,1299,1448,118,1.6251295935864283
17709,692,1780,181,2.477784574317453
17710,525,1916,116,2.034277277131385
17710,803,1699,121,2.904523845016116
17711,1081,1101,118,2.10668370320068
17711,931,1282,135,1.7233137808812984
17711,894,1454,125,1.884498046838433
17711,1222,1896,182,2.77714769098133
17711,610,1223,167,1.0317495288724468
17711,1304,1906,125,1.3887520544365684
17711,758,1893,112,2.391468484453725
17712,1063,1065,158,2.8190749528119614
17712,720,1427,163,2.6837094557166354
17712,816,1337,133,1.5286512383092727
17713,791,1662,144,1.3443976988642456
17713,963,1475,174,1.3020159874382058
17713,1347,1449,135,1.1696361428168225
17714,1198,1329,137,1.312172930459984
17714,766,1555,100,1.7358662657500255
17714,1173,1672,145,2.0937358861725084
17714,533,1719,147,1.1038876323730527
17715,510,1928,153,1.0865008470996478
17715,997,1414,179,1.2141236087164664
17716,503,1641,146,2.9632956186964705
17716,1358,1809,110,2.4750358634962186
17717,767,1795,180,2.7684203982622666
17717,866,1542,124,1.078066685546764
17718,774,1272,172,2.5365891034128216
17718,1430,1360,111,1.7253440824559272
17718,510,1048,118,2.4724266375706154
17718,1189,1386,151,1.3218211032925202
17718,1288,1830,192,1.0395808500773274
17719,1311,1657,161,1.8327029199683649
17719,1009,1975,112,1.5260158225858012
17720,771,1624,132,1.6660524885299386
17720,1294,1856,119,2.1376752351357773
