28200,1374,1912,161,1.4897644269250294
28200,1136,1745,131,1.9913733172388064
28201,874,1684,130,1.9995899846863323
28201,1279,1520,103,1.1540417264444867
28201,1340,1103,183,2.2345433489617554
28201,1254,1899,102,2.585627511651417
28201,1410,1940,154,1.178592380980725
28202,1422,1852,124,2.926866166486948
28202,870,1458,190,2.4827824088599995
28202,1176,1095,177,2.473561125123282
28203,998,1373,110,1.368800980432478
28204,612,1529,142,1.1912719284474915
28204,756,1545,147,1.7130241343572368
28204,1005,1356,134,2.2032705713632645
28204,728,1901,136,2.0436646649986665
28205,1161,1880,108,2.566771351960093
28205,1201,1119,108,2.1862950585470813
28205,1153,1086,100,1.5191699506934235
28205,1013,1828,123,1.9614771355146046
28205,1385,1630,121,2.9113782108696427
28206,1417,1343,123,2.3731337941285826
28206,1279,1665,190,1.5470779570074176
28206,1331,1094,147,1.5891048865499564
28206,1348,1363,188,2.1540809894009225
28206,1003,1150,154,2.2427896439171153
28206,631,1776,124,2.8529404995656225
28206,1491,1801,124,1.7143100796005961
28207,1225,1634,176,1.7318940892405543
28207,743,1214,160,1.1918315596588616
28207,1107,1268,176,2.243528631642081
28207,755,1804,125,2.037293068425043
28207,751,1739,193,1.1912127125183054
28208,979,1740,163,2.1824646813780006
28208,1215,1267,113,2.138825750038553
28208,1294,1290,114,1.2682421913779507
28208,878,1629,126,2.4660961454005443
28209,870,1491,132,2.773881904355234
28209,704,1200,121,2.1776123620053154
28209,893,1729,178,2.830561454264622
28209,1199,1873,196,1.484072240136036
28209,1362,1971,168,2.9966616747178287
28209,1261,1239,120,2.825231023646724
28210,1484,1751,143,2.118709256611055
28210,520,1202,140,2.411478571542281
28210,1192,1914,150,1.8636512927464377
28211,1064,1755,108,1.204215418206101
28211,722,1722,150,2.002483810876305
28211,1266,1906,121,2.425852199574071
28211,741,1453,146,1.4441384655634357
28211,1277,1725,102,2.3366465447894713
28211,854,1643,185,2.1851800731804847
28212,742,1257,132,2.8183111969856194
28212,1222,1035,190,2.2596140805601608
28212,1300,1082,103,1.6871454810826594
28214,944,1599,120,2.215651784924408
28214,550,1386,174,2.5935679352647227
28215,1446,1377,162,1.5134006087546796
28215,1120,1788,143,1.9275315993565416
