6300,728,1218,178,1.119194468490839
6300,664,1113,124,1.3929323029190646
6300,585,1603,133,2.984601747379277
6301,815,1744,154,1.0977527788792372
6301,1478,1934,139,2.874286210933203
6301,899,1411,118,1.8737716377601112
6301,1182,1257,115,1.3356865031862017
6301,1363,1941,187,1.2496463188492801
6302,866,1370,198,1.9272985399865847
6302,1233,1516,123,2.2260468213009066
6302,896,1204,154,1.1748974830745094
6303,830,1477,181,2.71647383418627
6303,820,1675,109,1.5578382862610975
6303,532,1694,149,1.9884957180675142
6303,741,1054,194,2.9927349975387973
6303,614,1280,162,2.311282563694809
6304,1244,1006,109,2.1001643461862174
6304,1293,1629,151,2.4254989311928217
6304,1317,1539,133,2.2646529627481318
6305,1431,1355,191,2.7827324409598284
6305,1153,1045,111,1.1778622009295094
6306,1067,1613,114,1.833567596804421
6306,1292,1898,131,2.133765571640672
6307,972,1448,182,2.97247636225748
6307,650,1698,159,1.4376222866695358
6307,659,1814,102,2.064023728531491
6307,784,1315,106,2.0662178105553215
6308,956,1468,166,1.5948534478881298
6308,517,1183,105,2.112474847854299
6308,878,1123,172,2.842794329508897
6308,1035,1455,111,1.833671846178161
6308,1451,1094,144,2.688289995826733
6308,1180,1889,181,1.9783492660595896
6309,1126,1534,174,2.8646382510383575
6309,767,1650,121,1.717325809675661
6309,1118,1490,174,1.523250886345524
6309,1408,1285,183,2.3904486100533227
6310,1039,1453,161,2.8603995577298695
6311,509,1271,104,2.3503860007071067
6311,898,1714,107,1.8483679224132272
6311,794,1694,169,2.877966622362071
6311,581,1141,101,2.127224884815302
6311,797,1149,161,2.6860780504460715
6312,1489,1501,186,2.90752202866194
6312,919,1839,170,1.562900188021389
6313,766,1351,192,2.6919556727153706
6313,1090,1103,101,1.2953594434609048
6313,1066,1464,118,2.9560258606107808
6313,883,1925,102,2.2828515613246023
6313,511,1724,161,2.394676732085154
6313,720,1707,122,1.325209754346167
6313,1095,1840,130,2.8031570551233003
6313,995,1768,171,2.1978954095118697
6314,1108,1127,187,1.743406444094956
6314,645,1662,195,1.237052807896235
6314,671,1650,132,2.2496934916795834
6315,1336,1585,184,1.2503751290148823
6315,801,1066,136,1.7248377137218789
6315,771,1636,127,1.2521552556816375
6315,759,1441,179,2.4299237655351504
6315,757,1219,152,2.278288471382801
6315,1420,1587,147,2.3859485464076204
6315,1336,1168,134,1.333817103068919
6316,983,1795,159,1.1603855018147744
6317,652,1905,137,2.9722428264561565
6318,1014,1391,112,1.0091911250960728
6318,956,1778,110,2.0910818234997777
6318,1007,1954,194,1.2518428630457794
6318,1401,1752,178,2.05912652100596
6318,1363,1936,123,1.3229942701141844
6319,505,1664,153,2.2430050846548646
6319,615,1733,144,2.5457379513151515
6319,930,1213,116,1.7101626208800738
6319,920,1513,119,2.1927605938843473
6319,1420,1132,139,2.487055442083772
6320,1149,1612,188,2.3420419002474064
6320,687,1285,164,2.1322218602862337
6320,747,1163,103,1.6448896180873118
6321,885,1300,139,2.346029483013101
6321,1185,1894,161,1.9315419003086678
6321,1423,1056,131,2.6710970940249235
6322,515,1823,196,2.898516751779881
6322,863,1836,152,2.3581047485412228
6322,907,1246,121,2.0625077389484403
6323,1035,1182,168,1.1264325063028149
6323,799,1659,185,2.0692461025734534
6323,635,1932,149,2.6374061507683315
6324,538,1987,104,1.243799190084373
6324,674,1296,188,1.9230834059508644
6324,576,1991,119,2.5001052419304077
6324,1229,1616,131,2.705550544723234
6325,1243,1505,192,1.1951362851812393
6325,833,1624,149,2.457785929670768
6325,976,1040,134,1.9273282993497758
6325,818,1503,183,1.8281081034363391
6325,542,1712,111,2.0928016147805106
6326,658,1404,145,1.572180599523847
6326,756,1380,119,1.5480487216872494
6327,1401,1888,142,2.85872284890669
6327,1338,1543,186,2.444769413025565
6327,1125,1443,174,2.7507995150621953
6328,647,1949,134,2.042279057856523
6328,780,1525,164,1.6334690724352743
6328,1340,1984,195,2.545238744104714
6329,866,1070,109,2.6904930643861222
6329,528,1363,188,2.1505427900776892
6329,799,1154,190,1.3201645835334914
6329,764,1871,184,2.2574260900511733
6329,663,1487,100,1.0300274485041736
6330,1051,1970,120,1.066826593973895
6330,1319,1771,145,2.9604839299330985
6330,553,1476,192,2.349298627333056
6331,1425,1788,150,1.8545688823089315
6331,543,1459,133,2.2637142217725463
6331,629,1022,191,1.9964534442822572
6331,1239,1927,119,1.7121410293219788
6332,1014,1627,166,1.9811858798159956
6332,930,1578,132,2.604208722891438
6332,1019,1202,107,1.9394326317115171
6332,1295,1702,152,2.885620457424534
6332,1360,1558,191,1.0490782621830836
6333,1414,1575,104,2.4207386805421622
6334,635,1997,123,1.2233992531429418
6334,528,1476,168,1.3657142839086296
6335,1131,1563,129,1.3714956440245991
6335,1003,1471,141,1.9504254835605317
6335,843,1963,199,1.3428391423332287
6335,1401,1295,135,2.3506303607927723
6336,1446,1681,181,1.6167928594993608
6336,813,1305,175,1.9148282694918315
6336,1053,1245,182,2.474915048056217
6336,1125,1688,143,2.623540820657221
6336,1344,1234,152,2.542364294251323
6337,601,1924,187,2.938599194202326
6337,503,1576,139,1.8423384249740988
6337,1217,1514,184,2.2395660799142005
6337,898,1360,165,1.4479529102477835
6338,1350,1746,126,1.6052952200849648
6338,969,1698,193,1.7078511540207593
6338,872,1051,174,1.965344820825794
6338,1032,1070,144,1.5303913995589566
6339,1497,1911,125,1.1711676723572746
6340,611,1773,146,1.6941669958486736
6340,865,1324,154,2.134635148774409
6341,866,1929,183,1.5462884975421165
6341,978,1253,110,2.8190861266429383
6342,832,1279,176,1.4578574785988814
6342,1023,1420,116,2.8779161467251266
6342,634,1964,132,1.622820502536957
6342,728,1928,128,2.1538926766768647
6343,1180,1178,109,2.1216296619668342
6343,897,1489,131,2.208859533737121
6343,866,1017,175,1.6954631326673468
6343,783,1260,171,2.5146725717388225
6343,733,1002,150,1.4103537126843921
6343,595,1518,109,1.6473949165619828
6344,561,1858,149,2.574948759332787
6344,1041,1664,179,2.703061480519244
6344,676,1331,152,2.1010669136670117
6344,1128,1704,141,2.8149293948035212
6345,693,1641,171,2.642470553645441
6345,1254,1437,113,2.4331829109116137
6345,1285,1162,192,1.1683297466204545
6345,1474,1440,145,1.833921973371711
6346,1055,1800,143,1.3259595498723504
6346,1297,1376,165,2.8689655211585436
6346,754,1936,130,2.403539931460485
6346,1464,1004,192,1.199838195917559
6347,1305,1559,131,2.061080980332843
6347,1260,1593,174,2.2923943199096457
6347,1252,1180,109,1.1900676572278972
6347,1201,1036,195,2.8090217883127595
6348,1368,1626,123,2.078780112085872
6348,722,1035,117,2.7231739547365246
6348,864,1269,127,1.0429435799110984
6348,738,1822,159,2.8168171103767436
6349,723,1465,113,2.1731261888923843
6349,694,1144,147,1.7054092307007156
6349,1467,1906,106,1.8356694740772124
6349,1117,1926,152,2.6746181662337873
6349,1468,1125,195,1.2059540180626207
