14100,1202,1447,196,1.0167318468729667
14100,824,1685,197,1.8321152849288824
14100,979,1655,157,2.5824218159387455
14100,760,1335,162,1.0755452602066327
14100,832,1436,142,2.9120865727108365
14100,1494,1512,154,1.6165844840269827
14101,761,1836,175,1.8769457004338854
14101,524,1016,171,1.6068516578015994
14101,1087,1242,166,2.540283017308634
14101,1462,1693,108,1.644211818425227
14102,951,1472,197,2.661901371457262
14102,768,1799,185,2.1427053462912964
14102,876,1292,182,2.6139643682867586
14103,658,1630,144,1.7317867557581808
14103,821,1510,102,1.5648373216085563
14103,635,1226,149,1.4354496859872037
14103,708,1502,129,1.8328688249632143
14103,1355,1817,136,1.57813968249031
14103,1290,1159,115,2.1832674753069066
14104,1345,1312,141,1.985397621019194
14104,724,1942,148,2.2654453933890766
14104,1344,1012,163,2.7147968156536884
14104,947,1921,175,1.1118892868122694
14105,1490,1478,114,1.8941675143889922
14105,1097,1888,169,2.078494047011244
14105,994,1582,183,2.1914774779359973
14106,994,1278,107,1.4335080109055516
14106,1234,1291,186,2.620892142911485
14106,1490,1401,140,1.4364472425563284
14107,627,1137,121,2.2077705015390885
14107,670,1205,140,1.0643764630070132
14108,1091,1844,187,2.2132559787358583
14108,1424,1885,148,1.367314684237983
14109,831,1303,126,2.154934989882754
14109,1324,1080,186,1.2272604298757295
14109,774,1061,131,1.333654949942346
14110,545,1247,133,1.9252759180859118
14110,1454,1141,188,1.205288356446003
14110,916,1795,183,1.7422596336611278
14110,957,1874,163,2.940734323223216
14110,819,1022,114,2.9489442472180043
14112,1250,1633,160,2.974356635963687
14112,627,1853,126,2.299966144571598
14112,859,1559,106,2.3516245103828712
14112,1207,1995,152,1.1118229307862644
14113,797,1516,108,2.8185044326556983
14113,1459,1083,128,2.657556857865549
14113,869,1988,173,2.1216579850987545
14114,901,1973,108,2.448088650338198
14114,1297,1906,138,2.694204980189665
14114,1448,1725,127,2.3309557122271736
14115,770,1437,130,1.296680673387995
14115,674,1125,104,1.836610311945383
14115,975,1791,197,2.2596626064317507
14115,707,1505,195,1.723788049324293
14115,836,1492,100,2.802593888015908
14115,1083,1832,103,1.8082359721306214
14115,962,1139,174,2.9357449646640617
14116,1371,1033,142,2.407158542538202
14116,1111,1378,113,1.6269176378452717
14116,930,1162,139,1.2652771959309197
14117,1360,1825,101,2.617050645795066
14117,1288,1751,152,2.701205726480026
14117,1306,1517,116,2.7550368851221276
14117,569,1675,190,1.3171761440701102
14117,750,1409,112,2.5765645265028385
14118,1034,1257,121,1.496222378766258
14118,1056,1810,153,1.6959764632435548
14118,1486,1057,109,1.6113041725408452
14118,1481,1968,135,1.9186969635016506
14119,539,1237,176,2.8256722197196886
14119,733,1457,187,1.4064061917307284
14119,1033,1722,172,1.3798448459519714
14119,802,1045,128,1.3490048255621025
14120,1316,1917,165,2.1129251617412637
14120,1321,1769,191,1.4223166570310377
14121,575,1410,169,1.3019089421234618
14121,503,1609,118,2.468605032438786
14122,759,1054,113,2.3045448964378124
14122,1033,1888,120,2.833546846610655
14123,1309,1976,194,2.0235223133791997
14123,625,1750,143,2.5737519374493507
14123,647,1110,140,2.9859896290865424
14123,1020,1397,179,2.404193432086228
14124,1427,1917,173,2.8099193744450606
14124,1025,1359,187,2.997760784842733
14124,958,1103,132,2.0154739544858833
14124,639,1968,185,2.458033136579254
14125,601,1501,155,2.2203474445574582
14125,956,1439,134,1.8572795005846057
14126,1418,1447,132,1.5203057221134197
14126,739,1135,102,1.2128907185716666
14126,1031,1073,154,2.25131059482708
14126,674,1815,170,2.6074064495421196
14126,1054,1535,166,2.434080160898926
14126,1253,1702,129,2.821204849819572
14126,918,1139,199,1.7241375412739892
14126,1319,1117,147,1.6211395518157672
14129,692,1096,133,1.2397776516074155
14129,684,1671,198,1.3657333680266999
14129,768,1872,112,1.717966734209329
14130,653,1739,141,2.5365794962767225
14130,1408,1547,107,1.8165154137490347
14130,588,1597,142,2.6312275006381007
14130,1276,1831,191,1.8372778597134771
14131,1151,1802,140,2.430773126765197
14131,1223,1392,191,1.192556699939027
14131,785,1879,137,1.5246387888292676
14131,531,1176,137,1.3391326634695933
14132,1151,1024,113,1.9790282052411032
14133,861,1684,130,1.426420600563664
14133,1277,1565,116,1.1014864997097933
14134,1066,1910,100,1.7051967230758374
14134,1491,1645,192,2.143405454211263
14135,663,1053,163,1.3968565564173157
14135,895,1348,156,2.826514543631612
14136,1440,1775,178,1.215046750071779
14136,801,1359,167,1.3084627419281067
14136,1434,1202,151,2.763769275290393
14137,527,1278,129,2.748494166327272
14137,558,1097,174,1.1524468895626825
14137,1056,1998,131,1.1962503122107244
14138,1369,1113,131,2.1526269950512003
14138,842,1014,101,2.6313161326462424
14138,674,1970,198,2.122262622688053
14139,895,1862,116,2.6564763033213232
14139,806,1029,119,1.3333332276663001
14139,892,1073,160,1.180191920113889
14139,1467,1684,122,1.0659149796080902
14139,792,1661,102,1.0963800817854403
14140,637,1819,174,1.756860161333484
14140,705,1698,188,2.446991458512202
14141,1416,1461,155,2.5938638925507993
14141,1454,1425,123,2.0250523784670467
14141,1010,1532,180,1.065693945142091
14142,1362,1642,181,1.9094166705392916
14142,662,1893,114,2.1536065111397855
14142,895,1841,111,2.9584546757134076
14142,562,1217,136,1.2401914803772418
14142,568,1659,156,2.7880820892984906
14142,632,1733,106,2.9300721398772374
14142,559,1648,114,1.1603828106258527
14143,626,1872,107,1.6469572782084618
14143,724,1442,187,2.1234568716163853
14143,1197,1183,162,2.3930816996712894
14143,1201,1670,115,2.8297420023630133
14144,947,1165,162,2.2602112848544547
14144,1116,1470,131,2.166114639242508
14144,1374,1662,138,1.7425421664040925
14144,1286,1199,155,2.4015499176535227
14145,1016,1538,189,2.124658926266343
14145,1428,1193,152,2.3857814370120645
14145,1343,1154,134,2.136178299688324
14145,692,1871,173,2.047827168397742
14146,1338,1170,134,2.2138619032231412
14146,1063,1175,197,2.4891047999733993
14146,629,1631,199,2.0426589320119133
14146,936,1677,123,1.7529127740124113
14146,1066,1231,181,2.4642578717318604
14146,1344,1957,190,1.8723067396046664
14146,1479,1226,132,2.2875126356620807
14147,1161,1075,186,1.4707013829589133
14147,601,1587,187,2.7850723678048444
14147,1362,1990,123,1.606301556208436
14147,624,1963,161,1.3328826763040924
14147,820,1281,179,1.9187907925406642
14147,1402,1300,158,2.0365946977352705
14147,518,1209,157,1.85311372082848
14147,626,1976,120,1.8353768409780284
14147,1270,1448,184,2.250988699824302
14148,736,1102,156,1.324986147414575
14148,892,1302,122,2.247567769060094
14148,583,1457,122,2.1522974192555733
14148,1250,1529,170,1.53332411225565
14148,812,1786,139,2.8800638611929132
14148,832,1874,100,1.837118834747826
14148,599,1348,111,1.2943547272632585
14149,885,1342,160,1.309611463106844
14149,708,1560,153,2.494966029818305
14149,1310,1852,161,2.92059912392825
14149,522,1307,163,2.694503794469994
14150,1106,1665,115,2.114231114482706
14150,1065,1557,164,2.7614873985487365
14150,674,1255,127,2.07308431812222
14150,1176,1828,138,1.1480634987360498
14150,674,1702,179,1.3525436536981095
14150,772,1546,196,1.0105184783718828
14151,743,1599,117,2.8287470905418575
14151,1355,1747,195,1.9851382206242754
14151,1371,1454,163,2.2242724829852536
14151,708,1325,123,1.542016616553781
14151,1189,1368,193,1.892184763463802
14152,660,1719,178,2.4526782421969533
14152,1042,1744,164,2.0173305461969155
14152,1448,1254,105,2.9894221179112934
14152,1114,1464,160,1.5206357510053452
14152,954,1776,194,2.8819835266091856
14153,1167,1062,114,2.644753461056225
14153,517,1470,187,2.976542352413208
14153,1248,1940,173,2.298662962380244
14153,1224,1510,136,2.020963193887064
14153,1013,1841,173,2.7852920642354766
14153,1123,1959,151,2.3465309693409613
14153,804,1393,155,2.9562130758187615
14154,1032,1108,135,1.1851630009774734
