11400,1368,1079,189,2.243281618836379
11400,594,1432,147,2.634512598568671
11400,779,1205,110,2.5267726595303075
11400,1058,1941,117,2.421708706647606
11400,1370,1158,174,1.2390081811408933
11401,1334,1288,153,1.9568178232413345
11401,715,1572,125,2.3086352650700075
11402,1309,1264,164,1.914181536908924
11402,1275,1832,116,1.486191611460846
11402,1286,1117,194,2.022403724388325
11402,829,1873,128,1.0475264584099988
11402,695,1822,193,1.7332849007772855
11403,1425,1400,147,1.1753635392613266
11403,985,1448,136,2.344027907475578
11403,1054,1631,122,2.7751108962051036
11403,1494,1486,126,2.2495258965864258
11403,974,1227,183,1.3152360319739582
11403,1456,1170,152,2.950287015561292
11405,562,1570,110,2.775386630798299
11405,870,1290,108,2.8418326681166763
11405,1268,1414,180,2.601067188482535
11405,1262,1020,156,2.4721705638420186
11405,561,1312,179,2.380174752029702
11406,1357,1910,105,2.9235414357361797
11407,1037,1244,110,1.7728515913058565
11407,1309,1144,182,2.439828730292124
11407,1207,1859,198,2.0045834986009323
11407,531,1287,190,1.5473056602501787
11407,1424,1920,133,1.9256454738810822
11407,1162,1187,113,1.935853383408823
11408,954,1090,156,2.3280314095986925
11408,575,1004,176,2.8078965608315727
11408,1439,1576,190,1.5962049099427482
11409,960,1242,177,2.0805500827542467
11409,1464,1111,178,2.9028455702733185
11409,844,1511,147,2.3573602806628298
11409,1012,1886,110,2.7063919002398613
11410,791,1081,163,1.0242405136506585
11410,601,1319,171,1.6530398187464197
11410,685,1246,167,1.5483173642240207
11411,1375,1792,180,2.188133879407432
11411,1163,1333,185,1.5666941530658827
11411,1254,1809,101,1.032779929861531
11411,1462,1158,167,2.304410684573202
11412,544,1569,195,1.9476818255410795
11412,916,1979,177,2.6746397623838716
11413,864,1083,145,1.836066457278858
11413,1318,1316,123,2.019434178554725
11413,1184,1888,176,2.1958552287687567
11413,1165,1180,187,1.189972042662234
11414,797,1183,162,1.8440099295926553
11414,776,1922,175,1.4379090371067773
11416,815,1456,114,2.5968324121157265
11416,1078,1549,104,2.0164542567612846
11416,1188,1993,131,2.6439276376299503
11416,1452,1051,131,1.046900403115125
11416,1404,1203,126,1.7118876904635671
11416,822,1526,104,2.2322480582713617
11416,779,1919,100,1.0977796849484571
11416,1071,1496,123,2.109566918442995
11416,1394,1534,135,2.7390816093017554
11416,914,1624,125,2.1144653568873757
11416,934,1176,113,2.648494579890982
11417,1387,1229,146,1.7052021978529281
11417,886,1507,117,2.6367894222111405
11417,954,1144,157,2.5800016227557574
11418,1113,1385,174,2.4862709386964688
11418,1365,1642,139,1.267646291119499
11418,1222,1265,163,1.2873940817462146
11418,668,1945,143,1.8248915577688207
11418,1175,1133,105,1.5734285752503294
11418,1340,1748,189,1.6494782806747377
11419,948,1763,181,2.9330227694690283
11419,1450,1495,123,1.9251946913029754
11420,1374,1425,192,2.941221804805532
11420,1161,1505,100,1.003380826489254
11421,700,1941,109,1.1675423340199684
11422,675,1754,121,2.1828583175412852
11422,516,1935,162,2.656803724426083
11422,752,1189,129,1.230354392230522
11423,1308,1393,132,2.94133687993767
11423,612,1521,127,2.1640962606400125
11423,1435,1998,128,2.352090873196327
11423,1239,1860,186,1.0334751429507882
11423,805,1809,163,2.2981924223867716
11424,1155,1963,135,2.560985252774779
11424,1151,1433,100,2.0662529101726155
11424,1055,1196,131,2.2077294625708674
11424,709,1644,104,1.506125176004602
11424,581,1768,101,2.631152420606605
11424,530,1178,154,2.130606144608757
11424,1425,1640,119,2.4518620782558163
11425,955,1366,114,2.396751990670494
11425,756,1224,129,2.091703921105851
11425,1288,1766,134,2.1685301246658426
11425,1067,1386,170,2.612418146205765
11425,574,1290,159,2.166106413838685
11425,614,1412,187,2.0134790415476216
11425,606,1063,110,1.64725561372504
11425,945,1133,136,1.9446971322468696
11425,1277,1310,161,2.8968849794353924
11425,1034,1871,187,1.7786991344164635
11425,582,1471,101,2.841954791077149
11425,962,1411,156,1.3859252935667155
11426,755,1444,187,2.990989221292726
11426,896,1554,186,2.192611328269205
11426,999,1233,167,2.325514562477524
11427,1064,1342,109,1.674575169820237
11428,802,1776,142,1.2636803252118454
11428,1028,1681,145,2.3504758965464823
11428,757,1519,135,1.003282922922034
11428,1090,1366,155,1.9054489817124043
11428,876,1248,125,2.552381680591452
11428,814,1022,123,1.5939868918029616
11428,896,1044,144,2.875289995873369
11428,715,1587,134,1.7276389409000912
11428,546,1592,153,2.954668680368603
11429,1367,1765,175,2.580034369622693
11429,1474,1666,172,1.1441158065002472
11429,664,1792,146,1.499309930590596
11430,741,1229,199,2.7492690536345785
11430,1400,1668,188,1.2805497556587149
11430,894,1588,111,2.034980953093319
11430,1256,1221,184,1.5598837022282452
11430,1150,1145,187,1.5479947029248806
11431,512,1694,162,2.862170661263143
11431,1320,1143,146,1.198450841938973
11431,1012,1772,171,1.971523324970302
11431,575,1093,104,1.7973519576545827
11431,999,1398,147,2.863888915573894
11431,965,1227,184,2.477690120735712
11432,1048,1341,124,1.001270063968844
11432,1156,1733,184,1.0466478539303934
11432,1340,1702,138,2.0267380190348017
11432,1433,1060,130,1.4620597100089907
11432,1156,1335,147,2.0915169720383204
11432,1156,1326,101,1.5496777598318947
11432,1178,1128,109,1.954271996816594
11433,764,1888,145,1.2896203032133406
11433,931,1358,167,1.4413715844932091
11433,1317,1291,158,1.3836844709103957
11433,1163,1300,195,2.5255003923295662
11434,939,1142,115,1.4215952643034049
11434,654,1507,165,2.4287399363482094
11434,642,1487,136,2.021496274422568
11434,1353,1481,127,1.1397573260106986
11435,1212,1705,193,1.827552042205674
11435,642,1321,177,2.4234668307883083
11435,834,1261,122,2.2485984827796983
11435,1119,1641,123,2.163410786170849
11436,689,1314,148,2.8653947762875784
11436,1118,1190,184,1.8619101813721346
11436,1123,1945,117,2.977715385406335
11436,960,1028,123,1.0366104337920075
11436,1247,1061,114,1.1480225809020475
11437,761,1081,104,2.780409721705804
11437,830,1889,160,2.507490374618956
11437,1038,1245,197,1.824316966311109
11437,1275,1472,156,1.3011447163252081
11437,890,1137,111,2.118903268885669
11438,1450,1844,167,1.7266650590906463
11438,600,1050,100,1.103137440019043
11438,873,1430,198,1.4170316639297365
11438,1280,1639,115,1.6208372524066295
11439,1462,1199,171,1.6638999104598386
11440,589,1637,150,1.7176646457632854
11440,1326,1323,118,2.755795151415007
11440,1106,1881,118,1.9525704213300852
11441,916,1434,155,1.099376803333184
11441,913,1810,107,1.118869028221809
11441,1048,1694,137,1.734179827849552
11441,846,1499,153,2.4624146437325862
