13200,665,1032,187,2.39112512138011
13200,1100,1816,159,1.4266750963561736
13200,674,1073,189,2.112173049383866
13200,828,1160,188,1.4076364457457902
13201,787,1587,156,2.403527190344334
13201,571,1840,120,1.5523018272136322
13201,814,1871,113,2.3793847272834148
13202,946,1576,104,2.6345535740370263
13203,529,1083,115,2.596059341102794
13203,833,1408,116,2.8342794257417916
13203,1200,1148,143,1.3680595404648321
13204,1319,1586,112,2.829321901852362
13204,1262,1750,177,1.1928261767912514
13204,831,1660,167,2.135885818254147
13205,1193,1686,173,1.8785840800159361
13205,1015,1720,125,2.4547680787681827
13205,1359,1947,195,2.257412712000649
13206,1139,1889,106,2.290159402238979
13206,1097,1306,198,1.9061143133674858
13206,1308,1457,155,1.7839815083333805
13207,1214,1975,143,1.3266078376570827
13207,545,1746,114,2.655796788029848
13207,536,1645,131,1.5687220278356773
13207,1454,1712,160,2.0394115376664157
13207,862,1820,144,1.7701769565903884
13207,1059,1218,153,2.021746405220436
13207,1248,1664,131,1.0159965966588052
13207,693,1568,138,1.7174456347299665
13207,1265,1805,108,1.3116007788419997
13207,605,1083,184,1.3346005935480965
13208,995,1810,159,2.733180506075201
13208,1465,1119,106,2.9159857093688033
13208,733,1192,138,1.8985155126250128
13208,1247,1794,160,1.123960913894843
13208,998,1884,113,2.943274923146459
13209,697,1041,155,1.3715002523190158
13209,1057,1221,151,2.12598915013869
13209,1430,1196,111,1.976527531795415
13209,569,1586,192,2.909231556017584
13210,1456,1928,148,1.841844351605331
13210,1372,1642,118,1.2999893506458386
13211,1146,1237,151,2.937716644959658
13211,713,1665,140,1.5778738200090574
13211,572,1386,137,2.8707305750550622
13211,516,1251,141,1.6161402098128648
13211,693,1528,118,2.231293189215711
13211,1197,1208,167,1.722020277868758
13212,1107,1240,113,1.013058001612547
13212,1054,1279,128,2.33471490587556
13212,901,1897,148,1.4761980669736376
13212,660,1078,181,1.6928887792390703
13212,782,1019,167,2.6824640423826196
13213,1172,1884,192,2.950566731458199
13213,1401,1073,123,1.0626338625702396
13213,674,1861,169,1.4715238356302516
13213,1096,1560,103,1.6578397436108607
13213,547,1907,187,1.4675097643191441
13214,872,1543,111,2.990799279202914
13214,523,1580,107,1.6660530281806432
13214,1198,1323,105,2.736538471614593
13214,1468,1769,173,2.6898284713514946
13215,919,1463,105,1.544741905662747
13215,899,1067,154,1.6376333332323696
13216,721,1449,195,1.1390027892433858
13216,863,1060,168,2.529299553108158
13216,605,1618,142,2.4530865064728293
13216,1413,1635,138,2.1998046481712286
13217,930,1426,165,1.5770082217011192
13217,730,1568,103,2.5622597017365627
13217,1051,1846,164,2.8922751073706205
13217,643,1638,192,1.5631185294189647
13218,1367,1699,158,1.7072377665317942
13218,1331,1701,141,1.6990641209205817
13218,667,1824,174,1.8481391489902514
13218,787,1337,149,1.086758458850961
13219,1261,1147,195,2.371051198427771
13220,1247,1557,177,1.0177030663452078
13220,1344,1972,128,2.429520565380173
13220,1190,1562,178,1.140453490503344
13221,980,1434,178,2.0631504358112966
13222,796,1374,144,2.988946258261639
13222,595,1970,130,2.220081206331086
13222,866,1339,125,2.447535344236284
13222,1262,1482,135,1.489949412126951
13223,583,1931,197,2.9019872319434583
13223,1026,1493,104,1.8730978864433443
13223,1151,1846,121,2.0209383380555415
13223,948,1159,138,1.7949083213928922
13223,1244,1381,108,1.3253456845336709
13224,1404,1426,154,2.4232288422313517
13224,991,1872,181,1.23385569364036
13225,924,1506,161,2.5782556602107194
13225,1097,1314,194,1.8696540866127485
13225,1137,1839,167,1.2643914962197869
13225,651,1447,109,1.6232713259387095
13225,686,1096,196,1.736411925447609
13226,968,1027,166,1.1412766826447678
13226,960,1384,106,2.7082766178117197
13226,845,1585,163,1.9119860842755865
13226,1083,1030,108,1.1691094482968292
13226,1144,1323,102,2.8791811760697894
13226,1150,1485,128,2.5242193735876555
13226,1406,1245,155,1.3535267611676058
13226,1223,1176,143,2.5936729140261297
13226,1386,1051,174,2.556615675625639
13226,784,1351,189,1.6429453141919677
13226,1319,1797,101,2.131482190100244
13227,582,1470,123,2.636093912385064
13227,989,1933,154,1.5690536944707216
13227,559,1435,150,2.592860929146705
13227,620,1952,166,2.247198210059151
13227,996,1810,160,1.4252433041740193
13228,779,1453,191,2.981912528016804
13228,1058,1786,162,2.458456098541501
13228,1373,1877,163,2.227085289939614
13228,1442,1992,185,2.032281713532056
13229,618,1258,125,2.6651339729610175
13229,514,1952,173,1.9695983159826853
13229,514,1806,188,2.8778560937981497
13229,649,1958,124,1.9273021089639824
13229,877,1712,123,1.871012418112233
13229,999,1534,149,1.9795854267692738
13230,1329,1989,173,2.7720945253134968
13230,1004,1154,106,2.430751102670104
13230,1159,1975,187,1.4882191220759229
13230,1144,1316,161,1.5262556775706102
13230,1095,1125,187,1.9410194347492484
13230,762,1993,114,2.7052575169901623
13231,1482,1073,187,2.616648153726056
13231,1010,1437,184,1.08746614154349
13231,1255,1272,160,1.285287548905856
13231,988,1483,156,1.7410311785079673
13232,503,1820,116,1.2359312104846794
13232,601,1178,167,2.073891558674139
13232,708,1110,187,1.3063540613754316
13233,840,1956,187,2.386506366034256
13233,678,1679,173,2.976144354745319
13233,1036,1964,167,2.9180180045929034
13233,999,1433,180,1.0775151012585775
13233,946,1793,175,2.449472165135439
13233,1280,1170,137,2.9645415451231685
13233,1045,1262,142,1.5002672209839296
13233,1297,1700,114,1.907820285205892
13234,589,1911,152,2.687181981021708
13234,1247,1663,135,2.0660308157202163
13234,827,1936,146,1.601015040042821
13235,710,1607,164,2.2633800740602714
13235,912,1737,167,2.1325335352795376
13235,1484,1430,192,2.651227900959312
13235,1219,1077,116,2.9907898037078424
13236,1205,1010,152,2.112932421896364
13236,1281,1204,196,2.169392619303835
13236,752,1929,127,2.1764130728096127
13236,1012,1355,197,2.8215295837853427
13237,524,1831,113,2.473072510157492
13237,965,1609,158,2.0433970897873426
13237,512,1768,161,2.2268662338123306
13237,898,1227,121,2.552487417611429
13237,1157,1758,101,2.578377960446713
13237,1056,1489,161,2.9321465510804723
13237,1279,1884,100,1.179521587961541
13238,512,1068,143,1.6100499145547111
13238,1122,1225,129,2.5854894956099934
13238,1496,1347,102,2.060816238331313
13239,1404,1144,169,2.896685764248935
13239,816,1014,194,1.588456260389746
13239,667,1898,125,2.603220961296355
13240,1392,1990,138,2.8368100318400944
13240,546,1733,174,2.55815339604211
13240,1298,1121,139,2.185483006161523
13240,602,1122,178,2.2866970668861275
13241,1488,1593,119,2.001313588592101
13241,1497,1538,146,1.9963870044797072
13242,709,1346,181,2.2296414075555657
13242,503,1425,190,1.5523601193380177
13242,807,1098,153,1.8167085214019874
13243,770,1684,110,2.0671836661248353
13243,1089,1504,152,1.3485139660496865
13243,574,1004,179,2.127603779456873
13243,920,1448,197,1.9610843521431962
13244,983,1833,155,1.5497341236611868
13245,1095,1049,195,2.3952468051560514
13246,601,1986,192,2.448729485190295
13246,904,1079,192,1.2376129721354079
13246,1018,1687,179,1.4367721585368232
13247,692,1464,153,2.743433507165009
13247,949,1185,114,2.203208942213621
13248,590,1630,170,2.017150293415111
13248,1021,1645,145,1.6202782880219948
13248,755,1726,192,2.7546006982550058
13249,613,1758,132,1.3701109273919732
13249,1166,1441,119,2.801094099608356
13250,1172,1540,173,2.9180701999282963
13250,1078,1298,110,1.0894716817677552
13250,776,1108,193,1.1677071405666188
13252,1219,1708,146,1.5901118144768756
13252,1164,1249,142,2.0678649967598366
13252,655,1108,177,1.2419921065130268
13252,603,1109,186,2.6748112092880296
13252,521,1803,137,2.5065489023658944
13252,930,1061,151,2.7705465932391116
13253,532,1835,189,2.1508860354718187
13253,1378,1199,150,1.1232354419037336
13254,1450,1184,176,2.359402695405736
13254,974,1967,168,1.9521502683122325
13254,1489,1000,154,1.185556800759198
13255,501,1862,193,2.271590988737498
13255,1479,1623,178,2.138133583088335
13256,582,1628,176,1.3184176483557424
13256,1391,1782,181,1.278464245765849
13256,1190,1043,162,2.553631093544438
13256,897,1954,182,2.261888311561211
13257,1088,1008,124,1.0222221230397648
13257,612,1879,191,1.2860874124569135
13257,895,1844,139,2.987843806727122
13258,1160,1140,149,2.231361023620283
13258,997,1519,152,2.0113716208232213
13258,886,1844,152,2.549511347862432
