6600,935,1815,174,1.5399613694655472
6600,940,1874,150,1.3622123965296054
6600,714,1126,161,1.450603821666299
6601,788,1962,132,1.1928904580230981
6601,871,1398,188,2.344217786415871
6601,925,1980,123,1.8144706205102141
6602,1134,1688,101,1.3814386344864114
6602,637,1674,109,1.9799214007746364
6602,704,1244,172,2.5573545036598384
6602,686,1946,120,1.5857867389037452
6602,544,1356,160,1.9628900800529965
6603,720,1028,120,2.916204643311895
6603,1246,1411,197,2.759418239112409
6603,610,1834,169,2.5409900962723624
6604,1292,1940,172,1.5247019670785054
6604,978,1827,174,2.326358023001383
6604,655,1897,133,1.9502563461641214
6605,959,1606,184,1.2911026397450713
6605,704,1226,192,1.5853340941786884
6605,853,1773,182,2.560088199265087
6605,1480,1807,173,1.6032222372250537
6605,1155,1701,169,2.1467922395092476
6605,1432,1507,116,1.3423439853250678
6606,633,1186,169,2.973436685146511
6606,545,1046,146,2.5156950485804
6606,1490,1286,174,1.4112788324712053
6606,1180,1695,154,1.8175487226317002
6607,1170,1012,187,2.9316749368759822
6607,525,1758,146,1.3516373699488275
6607,1442,1918,182,2.8631317165530312
6607,615,1945,195,1.7211218477851413
6608,1245,1233,189,1.459464992019157
6608,605,1728,154,1.1006294763555637
6608,1171,1987,130,1.3040849582125946
6608,922,1952,189,1.2811318754833967
6609,618,1761,156,1.5883112022266228
6609,944,1323,111,2.91649550528284
6609,1126,1850,169,1.7434625458327457
6609,1185,1375,145,2.195400533562873
6609,1200,1891,196,1.3436918762120484
6609,1345,1664,167,1.631615104347432
6609,720,1966,199,1.7621441249750118
6609,1398,1116,125,1.5267162759117254
6610,631,1360,136,1.5784169586346872
6610,1110,1263,198,1.7676935742487039
6610,634,1523,123,2.321943974669734
6610,1324,1714,143,2.3653322239342334
6611,1009,1570,162,2.961854359906166
6611,660,1468,123,1.4869806192039765
6611,858,1097,186,1.6184206312809097
6611,1121,1110,179,2.555056100000752
6611,1284,1411,101,1.9699135780670243
6611,1148,1403,118,2.739831148634284
6612,940,1981,102,2.480310956422544
6612,1495,1879,132,2.2974815385567053
6612,1069,1823,169,1.5021866371627803
6612,685,1802,133,1.934247123980714
6612,1336,1361,131,1.9388080381517339
6613,894,1727,194,2.2349016569624385
6613,642,1000,157,2.1281995600596852
6613,1308,1328,184,1.0260506393796798
6613,594,1476,144,1.0526813686743268
6613,1153,1834,177,2.2316408202253735
6613,1171,1737,196,2.571391323758978
6614,1167,1875,111,2.2599171525256323
6614,1104,1996,161,1.8635649544612636
6614,1187,1524,116,2.9998747042564853
6615,701,1597,147,1.8037189359983838
6615,1271,1704,161,2.196825994123847
6615,1037,1282,109,1.5959486776899767
6615,913,1122,126,2.1319845100155095
6616,1367,1461,180,1.623462891119596
6616,1337,1629,120,1.1733147347625177
6616,1132,1024,171,1.3675686891637697
6617,1392,1551,153,1.9955596575681385
6617,1317,1913,151,2.7508179204660452
6618,1339,1087,147,2.0493236973530706
6618,1261,1643,173,1.2917492093617242
6618,1179,1671,181,2.944110235245495
6618,515,1054,144,2.174103422249935
6618,969,1704,175,1.7556599781742679
6618,584,1526,119,1.703990420420816
6618,1414,1369,193,2.9508531661958552
6619,1095,1199,111,2.7991292632898537
6619,1480,1131,198,1.9200800346021092
6620,1212,1830,165,1.2202961319035872
6620,1202,1275,108,2.9436311564317847
6620,920,1932,192,2.5907112297545702
6620,825,1158,188,2.878414040931947
6620,1254,1056,117,2.173111155681255
6620,591,1839,165,2.284193590419143
6621,1005,1846,123,2.6725593963290066
6621,1030,1022,155,1.9303431158728785
6621,1136,1012,102,1.9427373500170748
6621,766,1111,167,2.278133252092484
6621,840,1438,119,1.289182416394431
6621,771,1953,104,1.222700680893687
6622,875,1685,160,1.528032577200636
6623,690,1958,172,2.630594407618177
6623,827,1621,146,2.10845730625092
