23100,1157,1696,101,2.9949869904091804
23100,1320,1736,115,2.428921035182414
23100,1307,1411,121,1.137823149551163
23100,1003,1240,133,2.823398498886392
23100,563,1563,105,1.8725329111909548
23101,1397,1306,103,2.644057600165647
23101,959,1630,174,1.1413598530555409
23101,1066,1770,141,2.8888151073547386
23103,505,1190,104,1.44357656085334
23103,1046,1491,106,1.5018880625661086
23103,990,1166,129,1.8354504548552524
23103,833,1222,173,1.06696382609559
23103,1416,1638,155,1.195904220919846
23103,1383,1259,169,1.736456353824932
23104,1002,1602,174,2.243056136074445
23104,1227,1643,192,1.948139361402443
23104,560,1576,107,1.8082682261695
23104,978,1965,166,2.3342042255957014
23104,745,1820,127,2.2596161932592267
23105,772,1936,107,1.077711401715994
23105,572,1363,117,1.8980991741950755
23106,546,1268,174,1.7005579565317632
23106,751,1667,109,1.8807533842929964
23106,794,1412,167,1.1272109943328787
23106,1116,1222,141,2.4879565859934427
23106,1173,1218,181,2.7686869969010663
23107,829,1574,105,1.7645300435521492
23107,1068,1345,129,1.2677087768617668
23107,705,1628,127,1.9443014791137765
23107,1170,1638,102,2.70380430736476
23107,1436,1329,148,1.6831082248866656
23107,579,1287,132,2.978445938107149
23108,1038,1151,125,2.4593319141606234
23108,1166,1980,120,2.9527595936064035
23108,740,1374,118,1.4095416440857098
23108,993,1352,162,2.4575636239798575
23108,716,1505,147,1.407905451632806
23109,940,1635,149,1.4362250416340248
23109,624,1473,190,2.4582018784580932
23109,703,1783,198,1.2007081538193802
23110,636,1772,194,1.2343792183864668
23110,1488,1328,191,2.5156538742274317
23110,1198,1462,116,1.723640012556702
23110,956,1469,121,1.0598672111423308
23110,1218,1975,188,1.421675944504021
23110,1344,1906,111,2.223883518149
23111,1250,1226,107,2.7782168527855626
23111,808,1929,123,1.011814619112482
23111,1382,1202,185,1.0437286969662385
23112,850,1961,187,2.616032753679924
23112,978,1036,196,1.5417170655366383
23112,907,1127,158,1.644158974577827
23113,1072,1858,187,1.6425788734993811
23113,827,1239,164,2.6341476068854766
23113,908,1090,172,2.341075607669236
23113,1321,1466,178,1.49096186869989
23113,1073,1547,102,2.067319589513711
23114,872,1194,136,2.4856069945510106
23114,1466,1764,124,1.4976373316298182
23114,1243,1454,139,1.35115212947449
23114,557,1649,160,1.4167761284482046
23114,1242,1516,194,1.341347587618794
23115,951,1461,123,1.6520058139826594
23115,1065,1775,112,2.6695216023670705
23115,1337,1676,112,1.4641523444731728
23115,1335,1019,107,1.9331414747573779
23115,1481,1924,104,2.665324105902797
23115,522,1377,100,2.4937413858305124
23116,1232,1842,147,2.248161300078191
23116,612,1020,144,1.291350754582124
23116,1120,1444,119,1.7966228391667312
23116,757,1424,175,1.653689820116966
23116,1491,1276,177,2.6682760887707797
23117,791,1801,159,2.0538388969303107
23117,1025,1462,106,1.6167718570591314
23117,1323,1030,167,1.2024654218360291
23117,815,1200,199,1.5016333433719755
23118,1449,1436,135,2.406975328830445
23118,649,1627,184,2.0433777131495603
23119,706,1586,170,2.552725526943762
23119,561,1127,108,2.8922426924233955
23120,1353,1696,142,2.499537703430125
23120,1430,1619,101,2.1366469500182945
23120,1199,1989,137,1.8564546295032904
23120,775,1327,175,2.7914060591233314
23120,1405,1684,123,1.6344221400226342
23121,1198,1153,182,1.8506937181545642
23121,1395,1385,119,2.1248686171782323
23121,1093,1752,133,2.6255884156051508
23121,1060,1344,179,2.8715767868717608
23121,1385,1776,189,1.465271093546308
23121,1373,1863,190,1.98748647435344
23122,1447,1769,124,1.7867984287952587
23122,1254,1671,180,2.3532900119957993
23122,1082,1986,137,2.5988996810822256
23122,528,1270,107,2.1926031357591675
23123,1387,1710,116,2.262223453391032
23123,1417,1671,132,1.3667618384220726
23123,1047,1910,159,2.0778905337772464
23123,1197,1530,153,2.263204083722872
23123,833,1396,196,2.111876986326262
23123,910,1883,103,2.437530501317614
23123,621,1118,171,2.3011688765193714
23124,1295,1453,103,2.3587058973902617
23124,1069,1631,132,2.1023483139930494
23125,1426,1380,192,2.8779860765645724
23125,803,1181,128,1.7322527106860985
23126,1425,1393,170,1.1986971175137469
23126,551,1636,156,2.749948947037182
23126,1499,1731,184,2.022447151962643
23126,1219,1827,144,2.3745193266688513
23127,1452,1779,148,1.9763980977960165
23128,1108,1050,163,1.404254033615307
23128,1427,1863,113,1.5990333487159358
23129,1266,1574,151,2.8282510710253828
23129,663,1235,114,2.9733141305530317
23129,1301,1352,170,1.4231199723282613
23129,958,1509,185,1.712629271669637
23129,872,1457,107,1.8848675766221847
23129,1108,1647,111,2.2504547512002517
23130,701,1907,115,2.0050276548114043
23130,537,1885,137,2.514502783130898
23130,503,1378,168,2.756246503247586
23130,882,1278,125,2.2831195423663493
23130,1031,1449,183,1.5028319283071705
23131,840,1602,171,2.2681665575101184
23131,1272,1572,199,2.4648489644214253
23131,1222,1041,190,2.1306070070573604
23131,1372,1031,108,2.5347518964559552
23131,1057,1304,144,2.804886865253957
23131,1328,1013,125,2.761408125036036
23132,1176,1238,180,2.5239975639127428
23132,561,1917,194,2.3794134751677607
23133,1220,1055,122,1.8243842731196585
23133,836,1122,189,1.1409284957086845
23133,1233,1942,171,1.517706348034108
23134,758,1613,130,2.459059330957788
23134,514,1789,150,2.442000507652292
23134,547,1463,130,1.741956245592021
23134,1165,1286,106,2.281078790277517
23134,1383,1590,167,2.6299381959367665
23135,578,1528,113,2.9383056892385797
23135,1395,1311,191,2.7767377513733353
23135,700,1911,136,1.8018451801698183
23135,1088,1730,192,1.2236009599506574
23136,1430,1763,159,2.26505080821612
23136,1089,1012,129,2.079199297694094
23136,574,1818,131,2.8027995332711115
23136,961,1365,114,1.005548081520039
23136,519,1478,104,2.9437479244242057
23137,1486,1677,105,1.5538191262906516
23137,733,1207,175,1.2062819267321099
23137,604,1586,175,2.1583306883911133
23138,1088,1327,126,2.042834554571489
23139,1097,1040,176,1.7578359299027058
23139,861,1796,106,2.975744623888583
23139,668,1157,151,1.539107112128409
23140,1206,1610,192,2.5583815555939964
23140,873,1443,113,1.3542471674399201
23140,974,1300,125,1.0934459785883908
23140,1062,1964,133,1.112353601254581
23140,1233,1582,113,1.241784130238457
23141,609,1721,107,1.2902082991732051
23141,806,1717,140,2.81686392351868
23141,710,1035,171,2.4222342879523886
23141,1226,1912,116,2.783812969907803
23142,1390,1811,167,2.801389595582144
23142,1380,1183,164,2.4524900154050155
23142,579,1579,120,1.9260555652830218
23142,600,1257,134,2.575052709730522
23142,1350,1279,180,2.5589920922976623
23142,948,1776,180,1.1479228157960182
23143,1298,1320,191,2.9478099320186617
23143,1058,1370,188,2.4506380254293196
23144,818,1475,175,2.8183417316784185
23145,1189,1709,181,2.88567995970559
23145,1325,1258,113,1.4226536796378006
23145,1233,1068,102,1.571407030329504
23146,800,1939,122,2.3575171034648355
23146,633,1862,166,2.367341231114735
23146,575,1000,175,2.2445657155247374
23146,1269,1756,121,2.939241007335835
23146,1217,1144,145,1.8070818472485597
23147,856,1351,120,1.375764957225139
23147,1325,1554,124,1.4863406615122996
23147,557,1148,128,2.437643911215547
23147,1474,1607,151,1.9160163934752952
23148,773,1847,100,2.663503443918365
23148,1094,1725,195,1.8437889407028145
23148,1361,1516,164,1.9691729396479933
23148,615,1233,167,1.5815836937605623
23148,1217,1415,131,2.7229427735801837
23149,1087,1379,118,1.0243644976110715
23149,1458,1961,122,1.8284876768247194
23149,704,1948,126,2.918522238651132
23149,1341,1351,150,1.904354700986681
23150,1121,1401,109,2.534584919419264
23151,785,1492,127,2.0069216612004954
23152,1406,1781,120,2.462602543589046
23152,1459,1444,190,1.5650714181831549
23152,1451,1236,153,1.1144650151059308
23152,1338,1406,153,2.5332260862548894
23152,1151,1199,142,2.519755269585612
23152,1402,1431,136,1.3153897875210079
23153,541,1937,101,1.5363561491261988
23153,714,1945,154,2.157545974759061
23153,1346,1356,111,1.733064524763733
23154,1461,1761,178,1.7581835297517598
23154,1209,1746,193,1.7693256217889144
23154,510,1005,139,1.8992042871441412
23154,524,1982,192,2.5534369282144844
23154,852,1934,150,1.298277462060631
23154,567,1990,154,2.2651516315421345
23154,1235,1768,109,1.3366449599400092
23155,1461,1038,106,1.1363977502205305
23155,593,1580,168,1.9386716161672695
23155,673,1169,163,2.168600316771742
23156,1234,1480,102,1.9795327708514066
23156,719,1929,198,1.2927734722960709
23156,806,1864,137,1.4172612401152453
23156,652,1626,168,1.187950970289418
23156,1100,1371,174,1.6313837288492432
23156,869,1191,180,1.9385017016509498
23157,1361,1427,159,2.269347248324255
23158,531,1897,113,1.2883565819371727
23158,830,1357,190,2.9366070953256473
23159,1391,1684,117,2.529624356740886
23159,1391,1930,176,2.8646142415758007
23159,1346,1139,100,1.4620482761818983
23159,568,1324,118,1.5662650893399672
23160,710,1815,172,2.149579775969731
23160,606,1687,125,1.9602856074616504
23160,1152,1110,111,2.61391632174666
23160,663,1161,144,1.7346656655019972
23160,973,1314,120,2.6889287196102716
23160,1001,1702,153,2.153669687027417
23161,859,1014,195,2.21938285107974
23161,1044,1634,184,1.330161202888221
23161,548,1006,175,1.407636759089124
23161,1133,1215,104,2.8811698626000153
23161,1132,1941,189,2.5470161455078104
23161,933,1106,134,2.228499048754463
23162,1010,1973,146,1.8106007943558957
23162,728,1578,190,2.566843926696256
23162,917,1871,113,2.0079052433736133
23162,716,1704,140,2.320325955853308
23163,534,1853,193,2.0442154624180597
23163,572,1373,151,1.9505118266029295
23163,1059,1565,143,1.4712081550493796
23163,982,1806,144,1.896691034617946
23163,576,1512,129,1.2656974092957571
23164,1283,1973,122,2.8293358242461384
23164,1345,1535,196,2.9288359997672186
23164,501,1621,153,2.9799709246001447
23164,878,1302,169,2.1036904463168544
23165,1435,1364,130,2.6812107785540187
23165,1492,1061,141,1.9972744725948468
23165,837,1962,104,2.5242866509026385
23165,1396,1121,193,2.216566163652533
23166,1181,1563,176,2.2137387072724737
23166,833,1928,198,2.002739741994211
23167,530,1995,158,1.5765955390891282
23167,1037,1881,102,2.7974962894376594
23167,1460,1913,164,1.7819063881436081
23168,1240,1291,158,1.947139016574165
23168,894,1145,168,1.0311781192548057
23168,1295,1128,179,1.2203392944966236
23169,1079,1837,179,2.5224881344474634
23169,1318,1078,154,2.6069731060430383
23170,1266,1208,173,1.8927071764519263
23170,1228,1741,174,1.210041646733916
23170,506,1893,194,2.2722498478115822
23170,1466,1316,121,2.1034100218987577
23170,1438,1167,173,1.5827721770227876
23170,687,1829,133,1.895380296075215
23171,530,1963,132,2.80918044137358
23171,1475,1827,159,2.4693068348937226
23171,1128,1989,193,1.0666067762232652
23172,1294,1327,130,2.3947734307312416
23172,1432,1018,139,1.0981025481845361
23172,843,1456,116,2.6163199641305734
23172,1038,1122,181,2.960442055701498
23172,633,1999,120,2.3226059189149133
23173,1078,1926,128,2.866605534612453
23173,557,1997,167,2.9828549351480174
23173,1439,1964,194,1.7539615750761703
23173,1491,1697,103,1.9776969144486511
23173,673,1756,193,1.5795221153246743
23173,1200,1177,153,2.4577793708349143
23173,1197,1984,197,1.1025221616773575
23174,1490,1796,172,2.2000781155579237
23174,1390,1953,147,2.081651467404844
23174,802,1393,183,2.883687811730179
23174,846,1350,104,2.047236377779733
23174,885,1271,195,1.4931280879484783
23175,1174,1326,132,2.8852682795371285
23175,1448,1390,126,1.458862072909444
23175,774,1337,179,1.9294287752691375
23176,1406,1145,151,1.89873711000434
23176,1345,1456,144,2.6643887432716253
23177,649,1682,144,2.3606562034746954
23177,637,1509,111,2.9756501088507528
23177,644,1198,133,1.083573708635561
23177,1244,1437,119,1.9402334602259712
23177,1250,1913,154,1.5925213739252417
23177,724,1296,136,1.8712056688552297
23178,750,1218,119,2.5391155048397733
23178,787,1671,168,1.0899570954989826
23178,1489,1912,150,2.4801831926526736
23178,1109,1655,176,1.586294513285736
23178,1429,1954,175,2.115177731471706
23179,1386,1597,137,1.757186780445544
23179,736,1208,192,2.835488763709612
23179,795,1794,163,2.7844319149567194
23179,715,1101,163,1.7882304232293915
23180,1258,1195,136,2.9956134158768917
23180,593,1232,119,2.016512118365811
23180,1185,1315,179,1.7833331773875991
23180,1357,1620,183,2.0738743992138327
23180,1136,1048,169,1.7157534557356948
23180,581,1141,127,2.8469788160134657
23181,635,1230,192,2.707675518916079
23181,585,1546,170,2.7776798278085737
23182,1206,1302,137,1.3645208765890129
23183,601,1981,122,2.966054928740725
23183,623,1262,174,1.1172226789738218
23183,1187,1768,110,1.1640385774121342
23184,1141,1115,197,2.6645847701986174
23184,1275,1871,170,1.8535357517921212
23184,862,1950,181,1.415992968529312
23184,1348,1706,142,1.1120215872272887
23185,1073,1659,121,1.685128513675314
23185,1104,1211,130,2.910164232630201
23185,526,1099,138,2.721411664418235
23186,891,1437,163,2.506748420023469
23186,612,1540,146,2.1709144442470256
23187,1166,1843,121,2.653332456369191
23187,912,1198,120,1.055563009340647
23187,718,1669,126,1.1670439550434766
23188,880,1989,104,2.4786751292062537
23188,1079,1036,153,2.152032919482182
23188,1472,1450,161,2.9593923518924443
23189,940,1984,168,1.0244083707423992
23189,1125,1826,159,1.0933071382142459
23189,1104,1687,123,1.4431682270511927
23189,1446,1829,114,2.0325414651757976
23189,757,1080,120,1.6022022443650301
23189,568,1690,149,1.2059476567145007
23189,534,1328,191,2.937763486774834
23190,722,1645,198,2.7825396665787157
23190,1371,1194,138,1.2019497048018013
23190,1141,1659,182,1.6491220582548296
23190,610,1946,171,2.8172957758412105
23190,854,1439,173,1.528338375604343
23191,1374,1846,137,2.635561298830501
23191,737,1094,152,1.90650451007056
23192,680,1037,149,2.3379724289303176
23192,877,1547,148,2.7568684428989623
23192,793,1147,141,1.2954911466951724
23192,1265,1252,156,1.547555639262543
23192,1280,1713,157,2.862859471520691
23192,636,1179,197,2.941452867834812
23193,1485,1757,153,1.4521824876236566
23193,1454,1456,123,2.2297441919719647
23193,1227,1431,188,2.5208965990848036
23193,703,1067,140,2.2463124703729758
23193,915,1588,169,2.2748699453500283
23195,1414,1280,165,1.0206352186250873
23195,1129,1634,144,1.5979114391060874
23195,991,1817,124,2.496151816844908
23195,666,1926,191,1.3872077227855253
23196,560,1074,123,2.356675872001959
23196,981,1233,185,2.6491530739837836
23196,641,1940,188,1.6144291257510581
23196,795,1821,114,2.537569130313172
23197,504,1696,141,2.969902301645747
23197,507,1414,141,1.216810334404834
23197,568,1874,120,2.0279358326335277
23197,1040,1787,101,2.478078107209655
23198,1439,1322,182,2.725570097564768
23198,1454,1820,113,2.5429750062132213
23198,548,1537,174,2.2812768309884115
23198,1332,1436,127,1.1990076518705566
23199,1357,1357,189,2.455445959140926
23199,1207,1985,156,1.577049358679289
23199,852,1621,160,2.6619255390181866
23199,825,1651,157,1.3622521140748283
23199,831,1042,171,1.4044854043544097
23200,613,1836,181,2.637598171014649
23201,1417,1636,154,1.046603920762689
23201,1184,1727,189,2.1104805968204032
23202,1262,1377,169,2.4294833740510455
23202,687,1310,165,1.5987000784262435
23202,573,1647,185,2.263307387898111
23202,1353,1611,111,1.5060787207142898
23203,727,1432,104,2.579911010399588
23203,832,1727,170,1.4017294098388617
23203,1332,1147,125,2.720370311627739
23203,969,1155,138,1.7325632451393547
23203,514,1539,172,1.8076110812166586
23204,566,1810,147,2.6930235529092212
23204,767,1565,182,2.1666138044532905
23204,1498,1472,113,2.41285555715699
23204,698,1594,164,2.8628836136977296
23205,1145,1264,181,1.681813423624346
23205,1426,1880,132,2.2808120043958713
23206,1109,1323,191,2.740544427972803
23206,1301,1533,171,1.720401083560052
23206,1336,1348,107,1.291776197952786
23206,1142,1812,174,2.375137014766652
23206,1376,1394,100,2.809441423910686
23207,524,1449,120,1.9341194625577933
23207,516,1848,177,1.9928802266852714
23208,812,1244,154,2.345237776483489
23208,744,1470,105,2.3936181368980813
23208,954,1678,182,2.6612591428508168
23209,1163,1684,163,2.9784965338648925
23209,1424,1377,183,1.6529151268444369
23209,731,1037,102,2.1987112406941263
23210,1189,1758,190,2.570074080224842
23210,603,1791,155,1.3749367897497655
23210,1245,1623,185,1.0606583396068536
23210,755,1710,170,1.4061233533076003
23211,1480,1106,127,1.415097697057399
23211,997,1441,112,1.2912056873637734
23212,942,1398,171,2.2948345319834482
23212,561,1646,178,2.3402171151185636
23213,1272,1638,186,2.658616079760119
23213,1235,1241,126,2.7216021776795687
23214,795,1337,122,1.484714821993926
23214,1155,1002,198,1.308613620206655
23214,771,1530,157,2.1106719424493217
23214,658,1523,165,1.7475418021620628
23214,1238,1092,145,1.3398600764473665
23214,1169,1847,195,2.123678776021933
23214,869,1249,152,2.1707704774278564
23215,1210,1043,120,2.5387448467891156
23216,1094,1034,156,2.2620635820300765
23216,1324,1176,172,2.3728827551096554
23216,814,1422,199,2.5796050934390635
23216,1081,1015,142,1.3681291878088135
23217,1400,1508,121,1.2636590701912602
23217,727,1639,140,1.461604033833354
23217,788,1651,118,1.05555331377122
23217,932,1594,116,1.4793139526032584
23218,1089,1332,161,2.227712079387416
23218,1224,1991,112,1.4797014368758978
23218,527,1473,100,2.2986344780169965
23218,569,1124,135,1.6438382417609578
23219,1499,1598,149,2.396211884634975
23219,1259,1297,191,1.0211320659416048
23219,1302,1547,167,2.9309329135518665
23219,1066,1444,134,2.0428388046937527
23220,740,1570,142,2.9117100012083386
23220,1124,1708,125,1.5915114013579041
23220,911,1383,141,2.5765918185063104
23220,1326,1632,101,1.6528548696869005
23221,589,1318,195,1.2047199482864386
23221,672,1380,182,2.3411909680872087
23221,1309,1602,134,2.587518487592476
23222,725,1616,124,2.9473649392044736
23222,727,1681,166,2.3672611557034506
23222,736,1385,165,1.8137742048552263
23222,928,1807,172,1.0092848033061514
23222,1364,1505,152,1.4581872624725711
23223,1339,1493,111,2.2534572210192305
23224,869,1264,144,2.5150718306879574
23224,633,1293,173,2.4003186929769686
23224,678,1447,178,1.1894273153848387
23224,907,1911,124,1.7901612961965738
