301,879,1106,164,1.9836070572524147
301,764,1281,132,2.192275771476176
301,739,1923,199,2.8158241247400775
302,677,1048,174,2.1614275877464415
302,1404,1464,123,1.557411060919242
303,1239,1888,101,2.461931762948685
304,607,1485,110,2.6846815702252798
305,1183,1556,150,1.216729047396991
306,1262,1430,124,2.2825902832318734
307,1088,1043,192,1.561034189795316
307,1364,1225,163,1.018102639648665
307,502,1991,113,1.98099151432575
308,1353,1299,140,2.107893423474605
308,1250,1171,170,2.921188209010758
309,964,1726,140,2.6451829116525185
309,1134,1071,147,2.18758521171486
310,925,1512,143,1.444223997755568
310,957,1768,131,2.4909842374189104
310,824,1030,178,1.896608764307943
310,584,1959,125,2.3502563933708345
310,1438,1800,198,2.764165561426597
311,1312,1111,186,1.177046631150343
311,1338,1397,177,2.499054718458434
311,1400,1827,198,1.6266709189244872
312,880,1851,101,1.1032100138051948
312,1111,1490,145,2.4341037759671584
312,690,1708,110,1.9806689516708256
312,983,1953,125,1.467741334295103
313,1038,1172,130,1.7398234252492157
313,1354,1194,116,1.3876175023756265
313,742,1899,182,2.898437371202766
313,1237,1542,114,2.8704899118409837
313,1271,1700,125,2.2564923047335297
313,1057,1411,123,2.26001213397761
313,1460,1068,184,1.4476643363741246
314,1231,1554,191,2.388709635671079
314,1177,1961,137,2.074785207451497
314,1317,1837,190,1.1193340595570302
314,938,1548,128,1.29978537490828
314,1496,1537,140,1.1140260433951559
314,1004,1002,184,1.0889688164880096
315,1403,1488,198,2.6837991194551565
315,1064,1768,156,1.6023696262261158
315,1468,1254,112,1.51631844166289
315,903,1926,183,1.5843724994894757
316,684,1475,167,1.7574333654376146
316,611,1195,141,2.2267216323552734
316,841,1125,191,1.7129986838029108
317,1044,1896,188,1.2735658329563169
317,1356,1585,199,2.0838521036449205
318,1412,1292,112,2.628668958404247
318,1372,1941,102,2.225916306572926
318,528,1715,110,1.6626548668377126
318,1019,1433,102,1.6484059480412105
318,1218,1922,159,1.1057756094520874
319,1013,1056,157,1.9956969809686491
320,1017,1605,100,1.5133476726872737
321,860,1494,129,2.7788954362392655
322,1062,1429,191,1.8108031324279799
322,626,1347,170,1.9689099858364925
322,553,1548,168,2.7114009871393563
322,1477,1041,162,1.660179368395991
