16500,766,1896,135,2.499774749065429
16500,554,1625,182,1.123004290427941
16500,549,1132,165,1.8599186822370841
16501,1302,1466,131,2.6951062059669892
16501,1451,1713,107,1.4260414934739387
16501,915,1843,168,2.9307553600696536
16501,815,1357,116,2.603628960105179
16501,901,1479,116,1.0950635326212912
16501,1431,1637,156,1.2602145505990217
16502,502,1294,145,1.40004366539419
16502,707,1360,195,1.9445779932723126
16502,1292,1094,162,1.639425106901714
16503,1345,1972,139,1.64253151906439
16503,1376,1380,143,1.4491445286045483
16503,602,1030,119,2.0792048784144974
16504,726,1062,108,1.7412097739088808
16504,943,1703,182,1.0574401456208737
16504,932,1380,165,1.986002491568409
16505,704,1846,104,2.183805413750724
16505,996,1326,118,2.0548846999333508
16505,609,1601,165,1.0804500016205776
16505,962,1698,155,1.9492038592783822
16505,703,1133,167,2.2702043882984846
16505,895,1145,192,1.1448324222020905
16506,935,1002,188,1.7882551469394148
16506,554,1574,177,1.3721222354646319
16507,623,1525,139,1.6713104944439352
16507,1079,1224,107,1.9668736559313025
16507,938,1256,130,1.7171201112980903
16508,1160,1699,156,1.3865875435251087
16508,1334,1083,189,1.0511684993670742
16509,1431,1797,177,1.186252485478153
16509,1429,1040,154,2.993284884195184
16509,1281,1668,137,2.3944052723367624
16510,531,1625,100,1.663535068465692
16510,1154,1041,184,1.3489747229712425
16510,818,1727,190,2.800933421925346
16511,576,1815,186,2.2363558748846666
16511,617,1212,190,2.076306259211428
16511,508,1679,190,2.1581251730806783
16511,850,1598,170,2.034808626678204
16511,774,1205,192,1.2242072106634296
16511,1443,1504,116,2.0522686419060587
16512,1407,1877,199,1.9797110906195543
16512,679,1497,111,2.4080080971766
16512,1025,1970,137,2.0261475964991895
16512,767,1284,100,2.397025332770556
16512,1329,1538,122,1.798465548204351
16512,682,1252,151,1.1456826766613941
16513,1027,1420,121,2.740689478591051
16513,768,1758,178,2.0805370259787406
16513,1305,1906,169,2.621132580938924
16513,1144,1710,198,1.0583745944423155
16513,567,1053,192,2.5679215675186153
16513,1178,1447,187,1.6728134409570041
16514,588,1174,185,1.092391969602648
16514,577,1611,103,1.2297693965389715
16514,1457,1494,110,2.297274768549202
16514,768,1772,106,1.8106943298122231
16514,518,1651,196,1.7440485829393444
16514,1404,1020,117,2.0212244009068487
16514,1009,1306,175,1.9826370837002665
16514,1160,1488,193,1.6100646387102704
16515,975,1196,138,1.5049332980785257
16515,582,1422,160,1.1130431360844
16516,1084,1660,152,2.705554233019717
16516,676,1426,106,2.3767611641634336
16516,1250,1806,105,1.4986120854686886
16516,1069,1030,168,2.116689904264231
16518,654,1322,141,1.3562698819918513
16518,812,1009,120,1.1616087921431606
16518,1391,1555,128,2.2431067101940876
16518,1118,1423,112,1.7834815744102048
16518,1303,1237,180,2.2372012712623137
16519,1413,1294,154,2.167707760994921
16519,1217,1508,124,1.1519841466175054
16519,946,1360,196,1.599266247316986
