29400,1091,1979,191,2.0912732043599553
29400,772,1996,165,1.84441185702347
29400,1460,1770,169,2.6672086762445177
29401,1039,1776,192,1.9581114933850832
29401,919,1016,151,1.4856363543434488
29401,824,1621,176,1.4950985039077964
29401,1006,1149,169,1.0112096938960093
29401,1325,1339,129,2.5371392383524465
29401,1215,1782,176,1.3636071000342957
29401,762,1449,124,1.301148396559579
29401,1317,1597,171,1.2486847145665692
29402,1348,1323,137,2.9138847699143895
29402,1378,1252,165,2.82689789089073
29402,1458,1523,105,1.624686717658015
29403,1365,1124,179,1.004967993153386
29403,901,1664,187,1.4976038420418194
29403,1233,1584,148,1.2373889880330213
29404,1041,1341,165,2.8989421550537386
29404,1052,1265,116,1.4963733487498148
29405,806,1379,102,1.619744356209149
29405,663,1473,135,1.1771662678295187
29405,1174,1797,148,2.5588106021502517
29405,1384,1336,154,1.808231448954605
29405,512,1240,194,2.414510859798255
29405,592,1186,110,1.9991740744446216
29405,878,1634,157,1.6784274910150931
29405,669,1297,123,1.1479805629158326
29406,1204,1644,129,1.0420615711053167
29406,1179,1895,164,2.3675016585575155
29406,684,1664,109,2.8996111597924243
29407,1038,1669,164,1.6688377291753524
29407,1326,1472,102,2.9241397614879454
29407,1301,1816,151,1.6360473637584476
29407,769,1688,105,2.567150347069465
29407,1488,1478,191,2.885653766867794
29409,923,1579,117,2.681617978413018
29409,1487,1566,157,2.874345413213546
29409,1346,1260,118,2.731431100242544
29410,684,1788,164,1.3795263108251674
29410,1350,1378,120,1.7577773619988502
29410,1185,1320,133,1.2155348201081169
29410,1146,1663,177,1.2606778386625899
29410,1076,1057,176,1.5868753030050562
29410,1111,1717,189,2.522699918624453
29411,1410,1214,153,2.6722594316558768
29411,701,1244,172,1.3247210037788824
29412,1172,1633,107,2.4365700068706246
29412,1412,1573,166,1.345962583263728
29412,1495,1609,108,2.202341399202009
29413,1348,1288,185,1.6162483345353897
29413,1207,1992,105,2.519756517099591
29414,844,1203,120,1.1037014396137328
29414,1298,1842,147,2.25175710128782
29414,1129,1559,125,1.0168403366129346
29414,734,1421,107,1.974747561396019
29414,1177,1113,137,2.9918649081610065
29414,826,1107,186,2.2146982923149547
29415,622,1339,192,1.5247783943559234
29415,823,1654,176,2.8914690615191825
29416,1425,1870,186,1.2928382707836121
29416,1247,1359,198,2.076067278130683
29416,1249,1222,102,1.6260596295073793
29416,806,1482,152,1.7024841099435541
29416,519,1546,112,2.897810899231624
29417,1073,1068,196,2.746342151802228
29418,827,1586,178,2.9594434031121266
29419,1477,1444,168,2.0950577048896193
29419,899,1020,179,1.3973876834914452
29419,1257,1974,171,1.2662309258014057
29420,1092,1730,197,2.6437329391136943
29420,653,1475,167,1.146422215279118
29420,1386,1074,143,2.551141826033093
29420,1248,1331,140,1.086742846353045
29421,1304,1014,171,2.7979318786609975
29421,968,1335,104,1.5779711933204963
29421,638,1597,170,2.1100074001430493
29421,1030,1064,176,1.2842729705719012
29422,1168,1815,148,1.5113158853993933
29422,783,1701,122,2.3551593525995207
29423,1335,1400,194,2.921998989888675
29423,1217,1129,133,1.6052911540974382
29423,811,1931,104,2.7029585191714895
29423,801,1077,122,2.1929155898278783
29423,1493,1422,119,1.8948966224769885
29423,1325,1717,181,2.682866577857716
29423,1252,1281,156,2.2083497654137014
29423,899,1582,150,2.244420580793665
29423,1022,1466,102,1.2090929382864681
29424,586,1506,127,2.1582004934462535
29424,1285,1786,185,1.2349633030454714
29424,1055,1877,157,1.4985808182725975
29424,705,1372,169,2.6643722280047086
29424,950,1270,121,1.7097879288210467
29424,1469,1544,196,1.54704030022144
29425,1142,1940,141,1.8043987983771932
29425,1129,1470,103,1.6187824812975273
29426,778,1867,198,1.5882754882734134
29426,616,1888,176,2.6384429493289883
29426,1258,1724,145,1.9165205420915095
29426,1018,1143,194,1.6403604563761958
29426,1376,1789,156,1.252522006378734
29427,596,1767,187,1.7036294540520986
29427,571,1475,188,1.1766120105994753
29428,903,1395,114,1.870481055669168
29428,984,1639,129,1.861413600079176
29428,512,1313,197,1.4893715118932205
29428,629,1972,102,1.2424492724054261
29428,835,1402,100,1.1811177914564983
29429,1146,1343,187,1.2885931618318653
29429,880,1922,151,2.6103364487146727
29430,1273,1602,168,1.631353325981984
29430,588,1439,185,2.552641133154958
29430,748,1433,102,1.4848149934642023
29431,1114,1430,189,1.0046077397010755
29431,544,1668,171,2.7787093246468126
29431,1144,1040,114,2.7977740666519084
29431,1339,1482,120,2.633129469793518
29431,1015,1970,199,1.7629032854548305
29431,1314,1647,114,2.8457358596436313
29432,1449,1945,192,2.0653823350226945
29433,1461,1040,117,1.996441848016403
29433,559,1563,178,1.4618066595644643
29433,759,1134,147,1.378149934400988
29434,624,1855,154,2.1622819634920383
