17400,1170,1534,134,1.3374166355782182
17400,949,1981,131,2.079947690951141
17400,897,1424,137,1.8220010061823684
17400,813,1007,109,2.8841508147344275
17400,812,1293,166,1.0139909543567782
17400,649,1437,161,2.120453234474665
17400,704,1143,108,2.9528452279456454
17401,808,1491,107,2.7266120647946535
17401,1347,1024,198,1.1887716723315775
17401,1279,1521,150,1.027732709562418
17401,1265,1725,166,2.7822528761562113
17401,1205,1166,195,2.9311125603985753
17401,1221,1066,120,2.1786607959053503
17402,749,1959,155,1.2790303460052919
17402,603,1773,129,2.8663999487010168
17402,512,1724,170,2.224702974850313
17403,739,1307,124,1.1153985768781358
17403,831,1596,190,2.543752802006467
17403,791,1296,101,1.67942164888968
17403,563,1097,196,1.917461351012308
17403,587,1280,157,2.9479929351706184
17404,790,1105,136,2.634692367971523
17404,1401,1500,108,2.056646757143578
17404,898,1266,180,2.5867332191945893
17404,708,1193,131,1.523716238993687
17404,1482,1564,182,1.5575215448814586
17405,1462,1932,192,2.867152825660928
17405,1466,1481,197,1.8079033105949482
17405,1071,1596,142,1.0545512470249205
17405,1394,1352,174,1.533571512277926
17405,920,1820,190,2.8647576774047057
17406,926,1979,133,2.4529002239090003
17406,1034,1298,189,1.229310302571788
17406,990,1508,142,2.188648337991625
17407,1152,1079,148,2.045349877261085
17407,1322,1675,171,1.8577803632913634
17407,1308,1389,110,1.668299633681068
17407,1466,1596,131,1.8613357562568849
17407,751,1933,127,2.8810349313032857
17407,1078,1718,142,2.664241033791132
17408,702,1149,112,2.8770913469986983
17408,625,1639,122,1.8615168134206885
17408,1183,1917,174,2.678139607245199
17409,575,1652,192,1.659408093874595
17409,1097,1802,113,2.2055956659678313
17409,798,1041,193,1.4786381621476055
17409,1420,1165,172,2.1878390457926935
17410,1152,1038,144,1.1846535648868195
17410,1344,1618,195,2.624703619170462
17410,550,1013,194,1.1569048543455294
17411,1392,1119,130,1.288688338964394
17411,1076,1619,140,2.340687035240048
17411,750,1564,110,2.5569816752095997
17411,1329,1826,128,2.0905719232238873
17412,941,1029,163,2.3279901953519504
17412,1253,1855,170,2.7505732254146955
17412,733,1367,142,1.408486806863893
17412,1388,1930,151,1.2344920023195116
17413,684,1145,164,2.1785831075661672
17413,642,1197,167,2.1410707561471196
17414,1029,1705,151,1.84810441082573
17414,905,1008,122,1.8015425434187482
17414,500,1666,152,1.7914150391784516
17414,937,1171,164,1.6833842494812994
17414,1175,1605,142,1.9036678450834619
17415,1308,1021,197,1.282909763481436
17415,1281,1113,179,2.4295157700818106
17415,1195,1001,175,2.7835939497258595
17415,934,1100,145,2.1989917304734385
17415,630,1804,142,1.8245400068755404
17416,1312,1840,106,2.6274588946833384
17416,1117,1939,122,1.4776611872295673
17416,716,1152,125,1.8462805441225179
17416,909,1058,104,2.8149928404420956
17417,1441,1827,144,1.6646044180372679
17417,848,1435,110,2.61973705939327
17417,843,1372,135,1.5018962719037041
17417,1002,1455,109,2.4135420502807663
17418,1167,1243,127,2.053394967629572
17418,905,1610,157,2.0235624386987077
17418,611,1789,189,2.7941428192146605
17418,1054,1764,193,1.7875836335757331
17419,738,1027,189,2.4785790072922724
17419,661,1650,189,2.628605275028141
17419,660,1044,129,1.7806373193339027
17419,910,1271,102,2.181235715837407
17419,1402,1168,178,2.10380199695471
17420,1438,1649,124,1.501952139704321
17420,885,1167,136,1.2116022656322025
17420,724,1953,133,1.7603342875797041
17420,878,1499,112,1.6161952464023757
17420,1251,1983,197,1.9646692267502486
17421,1411,1659,124,1.6612806760441505
17421,1269,1817,170,2.7369989109485067
17421,1065,1899,149,2.789237809252151
17422,775,1555,157,1.2746010790682951
17422,1229,1659,145,1.6691860750669913
17422,721,1651,198,2.919276197867624
17422,877,1698,157,1.8611473037942117
17423,760,1944,188,2.85724381439325
17423,509,1002,183,2.716907064810888
17424,1244,1909,191,1.6079255534336112
17424,1494,1434,139,1.6572423311350615
17425,928,1752,177,2.648749671678111
17425,813,1925,182,1.1275762324469152
17426,1089,1078,138,2.2883816699809945
17426,905,1558,183,1.4253732248510382
17426,1428,1337,184,1.5101710806117592
17426,1057,1811,153,1.1226431159971628
17426,703,1436,131,1.825611360071363
17426,545,1828,105,2.7891961277301487
17427,505,1416,161,1.309093223342656
17427,550,1549,123,1.4597909699308735
17427,691,1608,164,1.0644364122826628
17427,1104,1963,165,2.593716912795102
17427,1438,1451,194,2.499163256353202
17427,1274,1620,118,2.56387652679408
17427,870,1023,112,2.075642210632754
17428,834,1152,198,1.306742320525015
17428,684,1985,149,1.4311877542741518
17428,818,1005,129,1.200461801958457
17428,1456,1732,123,1.6696204026365626
17428,1359,1765,107,2.3470939066548726
17429,808,1198,114,1.8312676207500267
17429,630,1270,107,1.080744888670151
17429,1076,1992,128,1.6363253634982031
17430,698,1937,156,1.2971960631550172
17430,582,1769,104,2.56634160783963
17430,1415,1380,151,2.4015913268599745
17431,683,1130,171,2.2426343111467166
17431,1192,1358,147,2.0627802901187877
17432,973,1261,150,1.4779604495727854
17432,1254,1489,111,2.9683780863564833
17432,1213,1595,134,1.173309341579233
17432,1039,1624,131,1.2451943851002587
17433,1150,1505,103,1.2596660707181069
17433,1031,1738,184,2.505792764106491
17433,1191,1480,177,1.9911884513924636
17433,1454,1030,136,1.0876427759045377
17433,1421,1673,154,2.9717315346366657
17434,1206,1190,187,1.3723096211973815
17434,526,1479,156,1.2508960301372145
17435,504,1851,158,2.229438263094113
17435,506,1266,107,2.306855521205306
17436,954,1161,119,1.5153568222690568
17436,690,1244,148,2.8494190625619296
17437,650,1219,115,2.871278074340851
17437,1006,1883,129,2.7829352732052213
17437,934,1661,125,2.2468607053951706
17437,514,1125,196,2.57307799157772
17438,1451,1377,138,2.3430569894553352
17438,893,1825,113,1.2166027190202187
17438,716,1022,118,2.386600556662935
17439,1410,1545,110,1.7759445849225464
17439,931,1887,110,1.0731871196390634
17439,842,1448,198,1.0046728779738385
17439,968,1719,179,2.499780152562053
17439,1243,1116,117,2.111124135871588
17439,570,1150,170,2.6239711932635736
17439,1075,1183,189,1.2548186757132158
17439,973,1232,135,1.569655258123363
17439,778,1724,175,2.6425569109517415
17440,823,1075,147,2.4150889080684386
17440,860,1201,163,2.586142218759906
17440,1230,1253,155,1.2781851573211718
17440,1417,1686,180,1.7759733337887607
17442,1284,1566,120,1.3278240121000418
17442,1473,1196,148,1.9407245280056942
17442,1037,1499,183,1.1229213121634838
17443,675,1836,165,2.6293624988489723
17443,1059,1591,178,1.902543725869891
17444,1395,1709,167,2.3387265795251357
17444,798,1311,186,1.1791451854073625
17444,569,1391,125,1.445860616701186
17444,1491,1011,152,1.5160998001853851
17444,1352,1044,127,1.5784716256544638
17444,713,1236,152,2.428499296804529
17444,575,1355,162,1.0420461675502466
17445,606,1555,199,2.5981008934378833
17445,1036,1206,130,2.201947391293079
17445,610,1909,148,2.291191063590113
17445,616,1538,186,1.157298270752307
17445,1495,1427,168,2.003962591739496
17446,554,1788,125,1.2886181283996858
17446,909,1368,176,2.4779228049999276
17446,1321,1520,159,1.437721777837112
17446,1042,1880,169,1.9683948812497298
17447,616,1095,153,1.6115791325998408
17447,1037,1757,116,2.5292471683564264
17447,1110,1668,193,1.9172193235310722
17447,1434,1483,107,2.192417302277501
17447,955,1482,125,1.8486469519157358
17448,567,1802,114,1.6079591071256014
