11700,856,1918,125,2.49091154686624
11700,885,1844,143,2.0808172443500084
11700,999,1422,128,2.114830533751234
11700,1131,1394,173,2.5331497374321437
11700,1024,1067,181,1.479241310743359
11700,1233,1503,143,1.5974616499942988
11700,1210,1929,193,2.203344552151076
11701,1434,1492,189,1.4944729049241616
11701,684,1393,197,1.9800397193528885
11701,797,1610,147,1.1346128943079874
11701,602,1444,179,1.162670936499199
11701,792,1122,199,2.983023093475392
11702,1014,1177,194,1.9835181728017128
11702,601,1053,111,1.8534960454690772
11703,1102,1934,147,2.061010067564547
11703,957,1115,151,1.0285637371454697
11703,978,1852,101,2.673786119741961
11703,1097,1851,162,1.7879351561482755
11703,630,1901,113,2.599690470300419
11703,687,1359,142,2.612854069508169
11704,526,1044,134,1.6681451433907544
11704,1076,1490,166,2.5740964691578254
11704,871,1661,183,1.7152852328189354
11704,659,1559,171,2.885067197693867
11705,969,1782,154,2.7343519785149546
11705,737,1746,170,1.612609935930834
11705,533,1034,125,2.778428693214445
11706,861,1513,103,2.2981675620283677
11706,963,1532,186,2.860069310460931
11706,1180,1504,161,1.6227477318940575
11706,1400,1671,189,2.5104801094591274
11706,521,1270,160,1.265079741496588
11707,1328,1438,191,2.1703675579759176
11707,813,1507,100,2.8009277218013553
11707,1016,1015,157,1.9727010712002921
11708,1383,1980,114,1.6647315074633968
11708,1483,1681,198,2.416752032700747
11708,1392,1101,108,1.06539714365065
11709,1174,1339,156,1.0229526674302247
11709,587,1296,135,1.1874756147987948
11709,1001,1797,154,1.5951382308247526
11709,544,1099,192,2.183426455623164
11709,703,1904,163,2.9011848064588346
11710,606,1406,169,1.8559121115060604
11710,688,1737,121,2.462364067419728
11711,1063,1639,127,2.068391470006371
11711,1204,1102,131,2.916775410914793
11711,1030,1302,100,1.3260870073224593
11711,907,1557,126,1.9880819959867364
11711,1493,1845,134,1.0112706471845365
11711,515,1285,184,1.374093155069676
11712,1057,1558,144,1.5739783709196142
11712,635,1835,158,2.9181271736738585
11712,570,1907,156,2.6305501787811636
11712,645,1873,116,1.7587776294634554
11712,1032,1524,169,1.9143507739993573
11713,530,1647,181,1.4408497523171073
11713,593,1727,125,2.1532466999069175
11713,1137,1312,128,2.0842213456959167
11714,1384,1718,143,2.836614358835897
11714,675,1630,172,1.7829114919733267
11714,1015,1586,177,1.8753412151920348
11714,827,1745,147,2.553025729611398
11715,645,1213,191,1.1154594803724156
11715,780,1178,152,1.3527438789834947
11715,648,1910,164,1.395468247719969
11716,801,1225,187,1.3120304302438974
11716,503,1739,103,1.5433526705991985
11716,1167,1239,124,2.189385811682123
11716,693,1658,116,2.485722192233842
11716,1395,1456,115,1.7377067946175018
11716,1330,1186,180,2.5501663086449726
11717,948,1017,170,2.239111140788549
11717,1491,1408,127,1.1232051321503027
11717,1417,1040,163,1.9626740630246522
11717,1468,1283,145,2.773390023481719
11717,1397,1902,145,2.5167207166678605
11717,689,1824,124,2.693186531393385
11718,984,1306,190,1.2607995646656294
11718,1227,1009,198,2.272175858962731
11718,1144,1175,180,2.7030086274575655
11718,1156,1367,161,2.107048336499105
11719,864,1431,154,1.7521523740846454
11719,1196,1097,118,2.015540892328772
11719,1320,1652,164,1.8057040832433637
11720,764,1106,176,2.3957613768838417
11720,702,1067,103,1.4022284181839149
11721,626,1163,103,2.1987764648645114
11721,715,1488,192,1.0429557052971146
11722,790,1366,122,2.4715907006053626
11722,1124,1430,144,2.3437733178468045
11722,527,1157,146,2.8991739526525295
11723,985,1019,153,2.6399192083372527
11723,1133,1635,138,2.3049371475026703
11723,992,1559,150,1.1507074421003116
11723,992,1476,182,2.604221877214771
11723,1367,1346,194,1.302262690365266
11724,1307,1598,133,1.2900871732859116
11724,1168,1630,114,1.6702969759041864
11724,818,1221,197,2.5382077126209754
11725,1365,1077,105,1.5432251381445996
11725,780,1819,110,1.9388332040102911
11725,676,1420,109,2.0548630011015363
11725,738,1468,143,2.7474517387116375
11726,1017,1599,112,1.6337212639934007
11727,1382,1477,186,2.3586548380304957
