12900,917,1881,145,2.174870786288004
12900,1242,1542,106,1.3828166634090637
12901,1454,1340,179,1.6474196545300437
12902,675,1785,153,2.907038377711603
12902,1466,1569,196,2.635438356603747
12902,1203,1641,104,1.208677353498095
12903,923,1060,125,1.6061809455228566
12903,657,1467,197,1.819149492661742
12903,672,1688,119,1.4484874538957901
12903,883,1847,141,2.5023739909952534
12904,556,1681,137,1.632075484346874
12905,515,1379,127,1.3148515145830668
12905,538,1434,197,1.0214786087320544
12905,570,1839,199,2.633282210052519
12905,1496,1288,176,1.8654071728545327
12905,1206,1261,121,2.4048271961013645
12905,651,1474,173,2.172208391294981
12905,734,1424,181,1.8995669151300565
12905,703,1802,139,1.2008967411540679
12906,1228,1376,173,2.5421992168111998
12906,1412,1933,179,1.8216159567837968
12906,1488,1661,106,2.033715542183628
12907,813,1794,155,2.544926565781541
12907,1477,1891,119,2.3771663553835536
12908,1033,1665,192,2.8631346123660943
12908,745,1517,121,1.591460252857047
12908,710,1303,170,1.890250220033537
12908,950,1400,174,2.8775397689285467
12909,625,1746,179,2.729084959624574
12910,827,1678,196,1.2575196134527953
12910,599,1814,112,1.161268352725354
12910,802,1740,149,2.7433577945141856
12910,1260,1686,124,2.9109548163848205
12911,1333,1855,141,2.31829294733831
12911,647,1867,190,1.3632682507635066
12911,1348,1917,139,1.3165346789332688
12911,1064,1225,114,1.1569890818674196
12911,1329,1121,142,1.6192200079075216
12911,1278,1564,169,2.7769732419915893
12911,815,1753,198,2.3604282377264107
12912,1081,1850,146,1.3932326164905466
12912,549,1295,151,2.116981305422244
12913,898,1393,195,2.574552303125452
12914,1393,1172,189,2.2102132069227602
12914,596,1050,131,2.81536447641129
12914,1079,1970,122,1.125909541366426
12914,709,1436,100,1.295320209767386
12915,1481,1129,141,2.6624473769981156
12916,1432,1562,138,2.743742886558598
12916,1422,1461,191,1.2852960865760528
12916,1437,1515,133,2.1607082156285364
12916,569,1862,156,1.642525847509594
12916,634,1869,137,2.3188869641251078
12916,1436,1409,190,2.7949698909619096
12917,812,1582,135,1.3280840498927617
12917,1386,1992,172,2.9868079345162233
12917,1073,1994,124,1.9813894620290133
12917,1383,1917,182,1.6335344399065082
12917,1246,1397,151,1.7090814618552836
12917,1035,1429,160,2.1963041923372657
12917,1148,1935,161,2.678002029581309
12917,1140,1165,114,2.681455003136228
12918,537,1785,178,2.1723235438811046
12918,1041,1348,138,1.0340818484371959
12918,986,1452,186,1.744134544370183
12918,680,1846,154,2.267337711630894
12919,955,1560,117,2.131744920964772
12919,871,1717,136,1.7415730622999956
12919,914,1755,152,2.4195070793706193
12920,839,1972,146,1.6805649115382084
12920,1196,1017,174,2.384800147623544
12920,1355,1217,158,1.7033385860453514
12920,1077,1864,143,2.8285169521832874
12921,971,1758,102,2.113279134429101
12921,1251,1466,162,1.4665142654003438
12921,1004,1576,111,2.855085359072656
12921,1248,1185,152,1.176352505837315
12922,767,1028,105,2.6950939227694164
12922,1092,1368,183,2.561845040323357
12922,1060,1473,143,2.2717920366888213
12923,732,1740,166,1.1618447889899723
12923,918,1180,195,2.5724994465977193
12923,990,1802,119,1.443548156315612
12923,1173,1066,177,1.452352751896122
12924,771,1003,188,2.2408230331048644
12924,1150,1588,190,1.5189908883987888
12925,621,1873,108,2.3408277647333655
12925,1342,1407,158,1.9169506731600126
12926,1227,1471,160,1.9735749585563698
12926,1290,1244,163,1.3700778724800948
12927,968,1579,194,2.696864584681917
12927,1402,1697,151,1.1557691227369076
12927,1482,1439,177,1.5456575245978657
12927,798,1576,113,2.873731349521658
12927,815,1089,108,2.0939849358488996
12927,852,1602,132,2.5162540269363745
12928,532,1612,123,1.340702938560949
12928,1238,1151,122,1.6746605003522015
12928,924,1246,148,1.9175485612344996
12928,1395,1818,192,1.7762875668201759
12928,1272,1044,156,2.675776112179648
12929,771,1975,135,2.5432455223716213
12929,1406,1042,114,1.585303498603934
12930,613,1981,162,1.778444201596191
12930,1207,1991,158,2.826988548881094
12930,1376,1082,117,1.3354559000971589
12930,770,1128,127,2.6760563834798567
12930,1442,1626,167,2.2170484006308544
12931,947,1802,104,2.1262803377592494
12931,982,1938,112,2.3335286225184655
12931,1138,1620,137,1.5027510830457032
12931,988,1003,131,1.8507342582079533
12931,874,1259,189,2.7491699131958223
12931,561,1392,149,2.5438428951587015
12931,722,1855,132,2.3481261646441283
12932,1218,1236,153,1.478461720404045
12932,811,1970,143,1.5652367804661833
12932,1087,1667,117,1.1877383846471619
12932,963,1543,141,1.2890804383428802
12933,1477,1286,154,2.9554939974894827
12933,895,1029,188,2.516519211350995
12933,769,1120,189,1.800702954640387
12933,1304,1951,103,1.3831583402661474
12933,1030,1314,180,1.9542675503163405
12933,1045,1455,180,1.5783624142891133
