20701,1253,1456,122,1.9977001554768
20701,1322,1657,101,2.033009429640966
20702,901,1532,104,1.8503720902194312
20702,963,1176,190,2.528361674330701
20702,1002,1468,132,2.1760051971173957
20702,667,1880,148,2.697224792565348
20702,809,1827,141,2.5744991770157855
20703,620,1449,174,1.9063838638663395
20703,1134,1218,122,2.216184551206222
20703,865,1599,111,1.4921059336749714
20703,863,1647,121,1.5156864784892774
20703,956,1242,152,1.4261138115395062
20704,905,1164,193,2.6284284036894086
20704,852,1401,184,1.8594657536442785
20704,1027,1521,157,1.6996404275082369
20704,1495,1775,132,1.510654650092299
20705,657,1508,123,2.7563204624717823
20705,1109,1726,105,1.622428169631664
20706,1199,1580,128,1.9031734975789627
20706,741,1769,168,1.1484947243761217
20707,1081,1422,128,1.0383956403172132
20708,1018,1862,135,1.469034394587954
20709,891,1884,147,1.9517777215150758
20709,1391,1644,161,2.5805403573933328
20709,1178,1755,153,1.3658878701256256
20709,526,1223,114,1.2945104398250729
20709,623,1819,145,1.2640592284965457
20709,1440,1742,155,2.862715394768453
20709,808,1498,136,1.7817968756908162
20709,1224,1053,199,2.9486128645121807
20710,1272,1363,148,1.0799787961401712
20710,1243,1737,142,2.2770408645042535
20710,873,1318,146,2.89914929162123
20711,1487,1883,196,2.9950676147100945
20711,658,1833,198,2.4268601624248562
20711,1069,1810,145,2.521450752995147
20712,633,1457,195,1.5363597593170957
20713,857,1847,102,1.7404958499564807
20713,1065,1719,100,2.7187458053338056
20713,1164,1538,125,1.1687801607240331
20713,1058,1231,119,1.2875971744429668
20713,844,1776,166,2.0119332337039184
20714,923,1550,179,2.8809119014699465
20714,794,1687,158,1.5969194114632255
20714,1046,1786,168,1.600297332796593
20714,1472,1009,169,2.593634478947705
20714,1400,1892,104,1.086040847680288
20715,1297,1153,108,2.7432326851400184
20715,900,1301,115,1.9786486423599494
20716,899,1755,117,2.843256321981698
20716,1106,1836,103,2.365902746535224
20717,847,1515,118,2.1448030115654833
