19200,1424,1663,114,2.762976287132699
19200,1298,1796,117,2.893712536135835
19200,768,1700,149,1.9335926601770779
19201,952,1697,177,2.409603978114463
19201,902,1638,105,1.283494772427144
19201,577,1056,194,2.2216821165395726
19201,670,1757,103,2.299534166390637
19202,882,1255,183,2.412027800986123
19202,1450,1615,164,1.7833224348944074
19203,690,1464,117,2.394089272701475
19203,843,1120,126,2.554430438357381
19203,1203,1460,180,2.5229356681568547
19203,1173,1259,124,1.4716617955108047
19204,901,1579,167,1.9125626332387111
19205,1077,1776,105,1.8661900620257315
19205,679,1018,192,1.4283211416100834
19205,1213,1932,148,2.580489101633874
19206,655,1258,153,1.9347069420101959
19206,1109,1310,137,1.6349893793726036
19206,976,1836,137,1.806473532070747
19207,597,1369,170,1.9438095589575612
19208,588,1513,191,1.067707413571694
19208,917,1656,116,2.5501419485319126
19208,1490,1303,134,2.944823539666539
19208,1293,1120,107,1.525682373265475
19209,609,1099,177,2.01699769841439
19209,525,1990,180,1.4082206238632242
19209,1378,1764,157,2.9607316094076
19210,1134,1073,137,2.0993720690607933
19210,1443,1924,156,1.2073289415868993
19210,1395,1811,173,1.9024902764694893
19210,1221,1204,113,2.635721546483815
19211,1297,1697,140,1.1828931353554055
19211,1392,1755,143,1.7089319129739602
19211,1297,1192,113,1.3937251920953426
19212,1430,1144,147,2.2218611275474958
19213,623,1605,137,1.1572772852707147
19213,772,1506,130,1.662820677784432
19213,598,1845,150,1.7347442563827133
19214,801,1793,129,2.702709967429559
19214,1425,1620,156,1.0307317703944223
19214,579,1045,186,1.0007757700001072
19215,1052,1091,191,2.0305311010709355
19215,1465,1143,126,1.5041845562315805
19215,641,1840,191,2.2723767614162935
19216,1134,1131,197,1.5185366597018994
19216,638,1173,112,2.1727608975293187
19216,1148,1830,151,2.2014770408176583
19216,1398,1614,151,1.256282616978498
19216,1272,1789,193,1.814752884542629
19218,903,1525,161,1.1294736562444414
19218,780,1502,162,1.2683174588055321
19219,1214,1500,119,1.254371584047927
19219,1079,1110,197,2.2204358320931927
19219,1125,1163,199,1.5116680385434353
19219,1349,1111,124,1.8881199100034813
19219,745,1377,117,2.7205959537348363
19219,841,1819,178,1.4027947840103525
19220,1363,1924,195,1.4231671608759768
19220,1285,1762,104,1.9422984160700354
19220,579,1888,113,2.1546551994655028
19220,1282,1543,137,1.5457675179667691
19221,749,1324,115,2.124080710047121
19221,1405,1867,126,1.8546760321067093
19221,586,1578,119,1.160174225007472
19221,1355,1122,143,2.875764456076702
19221,969,1592,166,2.5985142282956475
19222,808,1614,147,1.370339687990976
19222,1041,1566,157,2.534850346178386
19222,1025,1927,178,1.777206465528305
19222,932,1839,143,1.4562678563304639
19223,1068,1670,177,2.5303670364224224
19223,1019,1983,185,1.3339267034585334
19223,732,1458,168,2.036841355474434
19223,1358,1525,180,2.035551404449158
19224,539,1112,161,1.912938183612001
19224,977,1695,193,2.740434816680044
19224,1296,1453,189,2.6082140638759577
19225,889,1115,102,2.911193598536454
19225,1026,1121,121,2.1501166532030234
19225,1000,1974,124,2.861139044094699
19226,1046,1477,130,1.0170990180716817
19226,1114,1627,188,2.3004969028031144
19226,500,1084,172,2.5088006827708487
19226,1362,1014,139,2.5439944612612067
19226,506,1725,172,2.48017603155646
19226,1146,1009,104,2.2159683657838527
19226,821,1054,157,1.6770642600051406
19227,1151,1970,139,2.454664117069396
19228,504,1533,187,2.9090396477379583
19228,927,1557,117,2.8978448107525825
19228,706,1270,136,1.670524905258217
19229,685,1681,109,1.077449171016309
19229,1176,1065,154,2.0138285935142184
19229,529,1190,198,1.4481318746029859
19229,1399,1308,149,2.656426641792083
19230,1044,1853,197,2.574909769357508
19230,1486,1158,159,2.5283423831791216
19230,727,1220,104,1.7723972505639698
19230,887,1140,183,2.292414734994199
19230,950,1337,193,1.804492903236306
19230,568,1934,174,1.605684002211223
19230,997,1335,180,2.1812105870489225
19231,817,1398,151,2.298177984391343
19231,584,1935,186,2.955034378416955
19231,1328,1098,153,1.889324891639494
19232,894,1949,127,1.0171959322966733
19232,1073,1650,186,1.2834302261368464
19232,586,1708,101,2.9793254048740714
19233,785,1430,189,1.5145925898008192
19233,1202,1782,139,2.123249032469695
19233,930,1860,156,1.4480879515945528
19233,578,1977,100,1.3366496759510353
19233,748,1668,190,2.737540904164739
19234,507,1663,145,1.4673524423529885
19234,647,1515,160,2.364398915685489
19234,955,1209,138,1.6264921893807893
19234,628,1961,117,2.5246167245566866
19234,1017,1401,109,2.799186049532749
19234,1212,1435,189,2.6403170060015855
19235,751,1773,131,1.8003162959092842
19235,1207,1320,128,2.0401248975006103
19235,846,1102,165,1.9240489080036878
19236,1090,1411,169,1.6924001053315065
19236,1427,1733,170,1.975458624104086
19236,961,1065,179,1.7659976505997648
19236,702,1389,151,1.3135715304371278
19236,820,1483,112,2.296689537686145
19236,1075,1202,164,1.3665245702026054
19237,1430,1543,183,1.1996613292540828
19237,1080,1172,182,1.9352799891177843
19237,838,1921,136,2.440117836047203
19238,730,1036,132,1.1943442142120686
19238,1140,1716,176,1.431134930313285
19238,1178,1834,152,1.3829955621315346
19238,1498,1563,156,2.5312185697317187
19238,1393,1611,126,2.1751320780311936
19238,1235,1910,144,2.327827801291547
19239,693,1051,157,2.6234754915760212
19239,1372,1207,190,2.0948400575530757
19239,503,1342,152,2.705253546391544
19240,829,1648,157,2.9823723568497815
19240,1154,1819,116,2.9122573715215925
19240,1212,1429,110,2.966350695722566
19240,891,1486,107,2.9790629299800413
19240,1473,1100,152,1.3339618792571872
19240,1434,1551,167,2.3203747318924535
19241,750,1126,153,2.082659173318655
19241,632,1246,171,1.4800434320496296
19242,1353,1849,123,1.3346557515188433
19242,770,1953,178,1.3404758838056248
19242,1075,1956,126,2.718069793845888
19243,965,1058,187,1.6094532711103342
19243,993,1838,131,2.15406875752167
19244,1126,1415,139,1.3932658205262816
19244,1153,1682,142,2.3559004032370643
19244,1173,1709,127,1.9007374422253034
19244,1247,1554,101,2.4821879364827293
19244,566,1525,107,2.41279370778926
19245,853,1632,135,1.1547048972395126
19245,892,1824,145,2.141975919310706
19246,996,1554,154,2.334782158030416
19246,827,1802,192,1.8446143314807626
19247,1032,1313,113,1.5044543789584754
19247,726,1375,150,1.8142202421631386
19247,1238,1874,144,1.400059748564579
19248,853,1618,177,1.6802566893308857
19248,537,1530,194,2.5872550597552664
19248,1381,1397,144,1.2715643428603023
19248,998,1096,191,2.9286823093388237
19248,511,1733,160,2.814766304409525
19248,1166,1728,169,1.4151689511642236
19248,1087,1340,195,1.1161473692371184
19248,1088,1585,158,2.5051114290089265
19249,759,1658,108,2.599216222794193
19249,1482,1575,123,2.13723768388276
19249,993,1263,168,2.433210944715812
19250,709,1883,142,1.738313409869476
19250,548,1962,135,2.19879720627267
19250,1029,1478,175,1.0724870884510997
19250,577,1189,150,1.1105990733501316
19251,1191,1387,168,1.5198585085578822
19251,1310,1541,157,1.527319648865993
19251,1166,1206,169,2.9064268725473266
19252,1374,1193,134,1.9908724372847837
19252,1310,1750,138,2.903737712698743
19252,1190,1258,105,2.985761055572418
19252,871,1712,120,1.25293568962308
19253,886,1018,164,2.0774567518928526
19253,948,1730,170,1.2803033695796509
19253,693,1494,150,2.981305599328006
19253,808,1471,131,1.5162910816397492
19253,1111,1765,182,2.3643713999403015
19253,1218,1595,126,1.3910581892745448
19254,1034,1251,133,2.844410642562014
19254,973,1501,133,1.183777374523597
19254,981,1560,116,1.8376497787092967
19254,1246,1765,127,2.27323561176253
19255,1147,1940,179,2.0903717970026108
19255,722,1657,121,2.6506168793588882
19256,744,1352,154,2.9993765817559126
19256,1165,1551,132,2.8568790488723597
19256,1351,1228,104,2.0987199109099217
19256,1137,1439,157,2.3760525986363863
19256,897,1830,117,2.4094018639094443
19257,910,1513,139,1.5321665352698146
19257,1131,1503,123,2.249787912549108
19257,897,1498,113,2.7554657216181164
19257,1219,1512,121,1.3961976499277369
19258,961,1484,108,2.2563233582861946
19259,911,1255,188,2.755459235230525
19259,876,1160,104,2.979700842289734
19260,979,1783,106,1.9854300690693987
19260,873,1140,118,2.9894335750726713
19260,1136,1166,169,2.8478666405529385
19260,608,1750,186,2.3696629170255568
19261,517,1325,127,2.327159832131965
19261,729,1376,123,1.2771787224867792
19261,1348,1458,144,1.312102080337866
19261,1255,1804,106,2.565693270542919
19262,568,1820,137,2.3846924750046936
19263,1425,1370,118,1.5417388934016607
19263,865,1661,193,1.3221766703177482
19263,796,1285,128,2.812563261219866
19263,1472,1469,130,1.2839267897699245
19263,1449,1536,160,1.177567113854104
19264,937,1874,152,2.1147347445470515
19264,1313,1032,196,1.2463671823210847
19264,560,1389,184,2.9063047786659193
19265,851,1604,109,1.1569356873005494
19265,653,1252,188,2.5971412045561415
19265,913,1618,121,1.309170804876539
19266,797,1325,137,1.737653300739353
19266,998,1356,128,1.0026053474685301
19266,1488,1397,111,2.3701020972158355
19266,1388,1682,194,2.6066168656693254
19267,674,1280,114,1.9619723149171497
19267,860,1885,192,2.017116604614712
19268,706,1237,146,2.8229281029804314
19268,1082,1330,118,1.3917185531620064
19269,1486,1680,125,2.747857751451411
19269,818,1931,127,2.4507666311487624
19269,1312,1302,182,2.9957829812755623
19269,914,1514,185,1.3153106062910236
19269,1257,1665,154,2.0960599271038642
19269,1234,1615,180,2.2347989507807977
19270,802,1193,142,1.7297092161158627
19270,1005,1040,167,2.9749962836610786
19271,972,1183,142,2.149336343375913
19271,875,1297,190,1.2456896181028116
