9300,680,1661,190,1.5848196788701083
9300,826,1666,197,2.8566152305945245
9300,1005,1749,130,1.8636589318470158
9301,1151,1880,173,2.956041788631546
9301,1272,1450,195,1.1457388300358957
9301,883,1572,118,1.6527176331620594
9301,646,1650,148,2.788654884699617
9301,699,1015,177,2.8639673778135473
9302,738,1022,104,2.0867292968013835
9302,831,1659,183,2.5480812624343594
9302,663,1835,157,2.244571080391956
9302,1240,1814,119,1.6780946874454687
9302,1148,1567,116,2.1773807673419396
9302,744,1316,196,2.214211246965863
9302,701,1604,175,2.141035938021882
9302,1408,1097,188,1.0469204809091546
9303,765,1583,134,2.291237084511536
9303,684,1891,192,2.2602974904991684
9303,1157,1096,110,1.2056571518655412
9303,1461,1460,194,1.2177969035983327
9303,1170,1334,157,2.4373572951216067
9304,1270,1588,186,2.913142085286986
9304,1489,1477,113,2.5598830701136954
9304,1058,1907,140,2.1504952922777587
9304,932,1745,107,1.2429433174601798
9305,766,1217,191,2.843861399397113
9305,1219,1600,150,1.4420352369105123
9305,898,1763,171,2.663396083366801
9305,1472,1685,140,2.6833641733501086
9305,762,1789,149,1.5903357303093701
9305,855,1201,191,2.800087327581598
9306,1223,1697,103,1.6325405118266383
9306,678,1744,192,1.7039919058834694
9306,721,1134,129,2.2505059943337526
9306,534,1301,117,2.535058739282619
9307,857,1397,145,2.5563037988625026
9307,1229,1263,189,2.0086513791468725
9307,1069,1451,133,1.5827291750418933
9307,761,1709,152,1.164271574025366
9307,1177,1808,177,1.1483060679746837
9308,1386,1167,160,1.9519046808153597
9308,1452,1882,119,2.799142792025533
9308,681,1094,154,2.192839846327545
9308,777,1071,154,2.2105217659485934
9308,904,1101,171,2.4586839652566406
9308,1304,1379,130,1.2334513346055882
9309,632,1326,157,2.158990540904865
9309,1498,1783,135,1.151516074291369
9310,660,1036,199,1.474451980256803
9310,833,1553,179,1.58419287169085
9310,684,1835,146,2.197002351010145
9310,877,1055,130,2.154487965118486
9312,711,1100,151,2.2571392827355514
9312,1317,1483,129,2.370428254173546
9313,715,1840,192,2.6160420621192846
9313,777,1450,112,2.0617869082936
9314,1291,1086,120,1.6535929932496571
9315,659,1256,155,2.0078116028491673
9315,848,1395,137,1.7234032795062368
9316,927,1369,131,2.5747163189920093
9316,817,1395,160,1.1720940321878952
9317,717,1283,141,2.1017735218295495
9317,1480,1586,106,2.1409398573927287
9317,1363,1717,125,1.9090399926702764
9317,749,1426,154,2.4591435239970725
9317,1164,1877,142,2.927286484368607
9318,1040,1028,110,2.5299297229279976
9318,1087,1014,128,1.8488142762939839
9318,1267,1324,185,1.12903251962316
9318,1102,1454,162,2.441406492467004
9319,697,1675,195,1.2183465408320877
9319,573,1055,192,2.5204817392109904
9319,836,1681,183,2.356764909235819
9319,781,1677,109,1.989793938184303
9320,1190,1149,133,1.5688434272584506
9320,860,1278,195,2.294630994200936
9320,1350,1174,169,1.1383893090553163
9320,595,1845,108,1.5723174483750058
9320,1022,1557,152,2.055295913056777
9321,1454,1812,103,1.312016289317368
9321,603,1129,130,2.0140866900996346
9321,1473,1873,152,2.6943561041526722
9321,1460,1599,173,1.2052118464492423
9321,613,1778,170,1.8962677190658483
9322,1091,1550,109,1.1193028078231948
9322,1119,1000,172,2.126127330101437
9322,608,1865,129,2.692944051618721
9322,1386,1749,156,2.0399819609990573
9323,1293,1865,184,2.890638840136206
9323,1488,1793,117,2.501505268919149
9323,785,1691,127,2.1455899911101635
9323,517,1845,166,2.6158821487604937
9323,832,1573,192,1.5586491832551626
9323,1196,1422,144,1.025076716807867
9323,927,1718,189,2.35813814104435
9323,1338,1422,108,2.004968800180033
9324,609,1631,100,2.424275255874886
9324,851,1504,140,1.3793758140088281
9324,1130,1313,189,2.9403212373370726
9324,1098,1496,161,1.5774928420724692
9324,956,1475,176,2.514465373772711
9325,761,1789,118,2.9410681414850934
9325,1060,1617,169,1.9494338852066513
9325,532,1698,159,1.179776617983098
9326,950,1305,101,1.896643572200196
9326,1145,1239,106,1.604361481506422
9326,1225,1947,194,2.874578697948575
9326,1123,1388,116,2.16754359020028
9326,838,1168,127,1.5868213274633414
9326,1324,1329,110,2.6927123153657533
9327,557,1245,187,2.2536827110439317
9327,1232,1218,174,2.946148384222753
9327,886,1423,193,1.0168923749701382
9327,1312,1660,112,1.0035936466164768
9328,777,1352,160,1.2087243885093404
9328,1207,1127,141,1.4291745294295264
9328,578,1165,189,2.2672348010448244
9329,749,1863,163,1.4968593991694532
9329,759,1648,196,1.5961260294855988
9330,1314,1066,168,2.293396600534037
9330,529,1839,107,1.1003402687329422
9331,775,1401,131,2.0420019842102617
9331,835,1588,177,2.4796266105443685
9331,1450,1495,151,1.209384253619243
9331,1470,1775,102,2.299720325976274
9331,1496,1819,148,2.2478951453078446
9332,1300,1116,152,2.193995007707449
9332,762,1074,162,2.7265120452997205
9332,1376,1913,122,2.144803194641038
9332,1143,1004,179,1.3543837149842486
9332,930,1582,152,1.6665615457843177
9332,1082,1825,104,2.5250299055134855
9332,1364,1042,119,2.1372509693916797
9333,1021,1340,168,2.9178126442736563
9333,744,1795,110,2.7235369736198622
9333,608,1025,144,2.7526382134203944
