26700,816,1008,190,1.0728839693970162
26700,862,1116,150,2.3946584744102983
26701,1112,1747,171,2.678913833016665
26701,700,1929,183,2.1740654558857804
26701,1383,1793,106,2.324866528292514
26701,1073,1477,156,1.734253180626133
26701,644,1738,192,1.1252035438734285
26701,1003,1537,183,2.218399392600835
26701,1131,1976,185,1.6661933551412604
26702,570,1014,184,1.7565420138381476
26702,984,1362,189,2.6109720942115495
26702,651,1106,158,2.5837421569091816
26702,856,1392,195,2.033611082461735
26703,603,1224,105,1.1536994697838066
26703,1496,1687,163,2.167662164934139
26704,1173,1443,100,1.6991249354905307
26704,548,1713,104,2.8327174844973486
26704,554,1881,159,1.0239218286876783
26705,702,1976,181,2.86332091659374
26705,899,1203,125,1.8554856518948704
26705,530,1794,105,2.0934635081904047
26705,863,1049,151,1.489638849446604
26705,1003,1746,133,1.0478892404501448
26706,1419,1494,156,1.010007360901196
26706,1143,1392,119,2.1169791228132233
26706,822,1970,116,1.3177993715203669
26707,780,1449,178,1.5412093947724228
26707,525,1513,123,2.585213250394899
26708,930,1386,182,2.1211082467679914
26708,674,1433,186,2.760738444766868
26708,846,1689,199,2.5663458270328583
26709,651,1172,118,2.5975331971265527
26709,1144,1985,115,2.344312542408498
26710,651,1262,183,2.0131983265230393
26710,1011,1302,194,1.4559719213621303
26710,646,1205,129,1.3918512175371252
26710,1147,1142,198,1.9519472085994773
26710,1171,1770,108,2.127016998093527
26711,1033,1597,112,2.7599111291389278
26711,1452,1117,118,1.6163498710532485
26711,848,1192,162,2.8481738213102084
26712,1454,1028,146,1.1013819906268973
26712,1295,1067,150,1.7613560907723147
26713,1009,1279,123,1.1848340690460628
26713,1103,1505,194,2.5672944247615064
26714,1145,1702,168,2.4184686545087652
26714,671,1633,123,1.9001077598225031
26714,791,1047,178,2.2522854287287046
26714,623,1629,164,2.207743842392982
26715,957,1328,186,1.199263290684629
26716,1248,1926,107,1.335359782029663
26716,1438,1802,162,2.2606215032113335
26716,1059,1703,187,1.3713435706101855
26717,670,1750,148,1.1256378010991925
26717,533,1088,149,1.7437139635804852
26717,1450,1448,183,1.943649987470876
26717,1331,1615,185,1.9338043558950802
26718,865,1644,163,1.3743152304214008
26718,1396,1328,117,2.1925533704380467
26718,1018,1374,145,1.9723957697621173
26719,1052,1703,168,2.5813964409698036
26719,693,1152,193,2.7087430079816226
26719,676,1531,102,2.5714699143103417
26719,977,1825,114,1.4631246140095873
26720,1329,1308,189,2.106351732924133
26720,936,1300,100,2.1425113526132984
26721,708,1776,164,1.0377166980334145
26721,1348,1534,138,2.229269390218515
26721,985,1107,181,2.0517140139701473
26721,1206,1205,169,2.565411993695232
26721,696,1962,162,2.6602266022319694
26722,762,1898,119,2.2481715885680837
26722,1145,1737,189,1.0367977190042668
26722,526,1223,133,1.390054731085595
26722,1460,1136,110,1.4043723218793078
26723,517,1459,101,1.8414475082360788
26723,925,1439,165,2.830561871525455
26723,958,1704,176,1.6035506568750888
26723,1373,1396,168,1.2123602312998008
26723,1117,1587,186,2.5335184429934916
26725,712,1647,101,2.7638181168247833
26725,539,1078,115,2.4121139872641075
26726,1100,1771,140,1.9164647606872074
26726,513,1685,189,1.2920300941346037
26726,624,1879,178,2.203652286005403
26726,1003,1960,156,2.6477934255252813
26727,811,1670,133,2.9941474865245725
26728,648,1683,121,2.1046418288276554
26728,1493,1317,123,1.7317030410233718
26728,1463,1593,132,2.81327063287213
26729,1233,1010,143,2.323335845594822
26729,948,1139,199,2.762430715314556
26729,1237,1764,177,2.187633604611129
26729,1354,1341,111,2.9995264091411524
26730,1167,1180,155,2.7617599866175153
26731,1489,1951,190,1.5886413787743394
26731,531,1669,109,2.5118334469182537
26731,889,1328,167,1.2013904849770043
26732,1060,1372,160,2.98615688467824
26732,1415,1204,158,2.828547053900096
26732,815,1408,190,1.6325203748959842
26732,718,1546,152,2.777605132646168
26734,1034,1724,196,1.9078237369975206
26734,971,1641,114,2.2847801893325475
26734,1167,1925,131,2.5455171674135313
26734,508,1925,136,1.9548716409979234
26734,1087,1649,168,1.2036193985167807
26734,952,1951,162,2.4141248414081167
26734,741,1929,165,1.4851682518739469
26734,693,1848,143,1.7303665798516974
26734,687,1377,189,1.5491172903549881
26735,909,1351,106,1.9801114939745954
26735,970,1733,164,2.9533236920482793
26735,1085,1806,178,2.1551444080148423
26735,890,1368,130,2.6707431195238374
26735,753,1910,137,1.3323932912404153
26737,904,1788,145,2.2323693559492472
26737,1199,1524,121,2.6639441130005457
26738,1422,1238,113,2.457027569605353
26738,721,1073,107,1.6487828564637128
26738,700,1450,138,1.1115030604070364
26738,975,1403,115,2.260908730527338
26738,1009,1638,189,1.4753146807222237
26739,1183,1397,125,1.5072412473546215
26739,1074,1632,152,2.984765539673096
26739,1095,1455,180,1.1613425563728168
26739,739,1942,153,2.608134959908581
26740,1241,1903,115,2.4673327859807337
26740,710,1331,105,2.2538812767015877
26741,1036,1863,147,2.3338753525792084
26741,706,1240,133,1.0078747224958722
26742,1149,1931,148,2.2236512219348716
26742,1094,1812,113,2.585097509523208
26742,655,1771,154,1.4100967614028603
26742,664,1648,113,1.8635787861207302
