21600,615,1433,124,1.2490925568618778
21600,663,1930,123,2.514453416119367
21600,1493,1256,178,1.3703752402734786
21603,578,1870,158,1.9427077346751775
21603,1216,1757,105,1.7259379599527944
21603,1257,1126,160,1.2489584688908812
21603,523,1966,167,1.2631050753033572
21604,609,1106,142,1.0393708674570026
21604,1023,1539,134,2.7380804275802717
21604,1408,1980,196,1.365688515282905
21604,885,1506,136,1.4546191159666997
21605,1244,1663,171,1.989020164134601
21605,601,1553,180,2.796613779868239
21606,1421,1250,155,1.9560551895550362
21606,1015,1331,145,1.773917827339295
21606,1113,1381,114,1.4154177726786288
21607,835,1187,118,1.7708936294029947
21607,1090,1120,186,2.3850739724514236
21607,534,1191,152,1.7684403517499099
21608,783,1129,192,1.410824708855857
21608,700,1129,130,1.1690774210767603
21608,884,1422,144,2.088372707613753
21608,1483,1129,153,1.7804094730865148
21609,882,1564,111,2.080142515709195
21609,1477,1883,109,2.518768556443846
21609,806,1420,103,1.2368831930180295
21609,1200,1047,173,1.4945997677072473
21609,932,1399,149,2.8464705108800583
21609,599,1340,109,1.8181906642743464
21609,672,1507,136,1.4030998139588646
21610,1201,1498,120,2.685354049226385
21610,1133,1101,175,2.4906469815181644
21610,545,1610,131,2.6144787681223915
21610,1072,1127,149,1.0435139392418775
21611,1276,1587,115,1.4835631193413632
21612,1050,1399,109,1.604495382593395
21612,1094,1911,146,2.7078356852282353
21612,1092,1329,127,2.459370591259901
21613,831,1634,110,2.753000288134348
21613,1311,1413,153,2.1111995793566773
21613,1117,1730,143,2.2871540554180623
21614,1208,1670,199,1.864054727512003
21614,1291,1517,120,1.7770138471844816
21614,1388,1528,131,1.6334257793447426
21615,731,1131,170,2.6581593820864553
21615,1353,1149,124,2.782867190071028
21615,951,1083,184,2.58466334507652
21615,619,1907,147,2.757963320379205
21616,703,1001,193,1.2074842190813906
21616,1103,1623,166,1.8545123235730059
21617,945,1511,164,1.1421688395709455
21617,622,1386,193,2.8290018139132824
21617,1032,1165,159,2.056606598630804
21617,798,1876,162,1.5140651528338833
21618,1041,1345,169,1.8645212618366516
21618,702,1303,177,2.9374661543347464
21619,825,1119,112,2.9703714315974574
21619,566,1131,160,2.937852340055879
21619,1177,1993,164,1.9914303214423423
21619,1285,1514,175,1.5953858610572054
21619,1097,1124,179,1.9818916923128653
21619,1407,1546,141,2.8195602217057147
21620,767,1617,135,1.4230649821174004
21620,668,1948,152,2.1197026252876334
21620,926,1913,130,1.0021474387218388
21620,835,1711,165,2.152094910655259
21620,1251,1606,122,2.404305091923055
21620,1385,1301,195,2.6050916768694585
21620,719,1516,138,1.633005565908728
21620,1228,1951,198,2.45508746472082
21621,1412,1367,188,1.6153098273294118
21621,1402,1948,130,2.329318608032028
21621,546,1894,102,2.0444652107036836
21622,1244,1253,187,2.676285913620953
21622,931,1501,171,1.9695073011619477
21623,556,1966,129,2.8071141609631107
21624,723,1040,113,1.4861116599959001
21624,1246,1999,161,2.4205454096910843
21624,899,1999,153,1.9544378632893482
21624,1028,1472,124,2.6776206477928612
21624,522,1547,139,1.9865620066641887
21624,503,1262,109,1.5795287102322577
21624,1416,1641,114,1.240580590906204
21625,1333,1599,136,1.4010934873654686
21625,900,1924,197,1.7751051972190626
21625,873,1738,194,2.2098650526868893
21625,665,1922,137,1.4701574359307703
21626,758,1903,106,2.028442569241986
21626,960,1246,116,1.3027485089938504
21626,1265,1636,165,2.6095166495033792
21627,927,1082,199,1.8536267058829619
21627,1357,1173,115,2.8334792547033594
21627,783,1378,150,1.1757098026725612
21627,845,1081,106,2.4854862662362445
21628,744,1883,131,2.569441386887916
21628,714,1638,133,2.5554637465751133
21629,1241,1944,165,1.3256934474695343
21630,612,1086,178,1.4869505226934108
21631,621,1883,151,1.4077088635444983
21631,704,1179,152,1.4058656815254087
21631,951,1597,165,2.03968653133777
21631,585,1615,199,2.2562654182717345
21631,527,1670,146,2.921616955438548
21632,966,1783,116,1.4191195553466018
21632,782,1819,179,1.4140746790480223
21632,1241,1496,173,2.9914657451395197
21632,1413,1085,109,2.1148133136752962
21633,1160,1211,130,1.0020405033478514
21633,637,1615,129,2.4294701219405805
21634,672,1893,109,1.5378656421809904
21634,677,1222,184,2.6602678306365215
21634,1155,1200,133,1.2497020235050174
21635,700,1277,180,2.393175336198966
21635,919,1039,193,1.9658996299070655
21635,699,1817,145,2.694755131480159
21635,722,1350,114,2.3292696512873734
21635,744,1869,138,2.5858573408959673
21635,679,1912,116,1.3988804591878994
21635,704,1731,126,1.0864348720305084
21635,654,1009,172,2.151675381271748
21636,1255,1404,191,2.9671090920608556
21636,542,1406,129,2.717898203102981
21636,1242,1545,171,1.0369258980728668
21637,933,1189,154,1.6597648109456669
21637,1002,1864,122,2.3733434893619485
21637,1273,1781,167,2.410253132916571
21637,921,1663,195,2.513981109482705
21638,1145,1926,129,2.441399334444628
21639,1006,1913,121,1.325773231692621
21640,648,1351,103,2.297892540681036
21640,911,1712,178,1.1248381975921709
21640,1131,1118,127,1.4471523623231335
21640,1496,1650,185,2.6023148546181405
21641,639,1829,101,1.723199027036468
21642,1116,1071,134,1.219091767846024
21642,661,1382,182,2.1016259046969643
21642,507,1558,159,1.2508781960503665
21642,1072,1950,131,2.095087923281426
21643,719,1273,145,2.4362786404154626
21643,1309,1408,172,2.8725361907908145
21643,1284,1243,150,1.6100171472650031
21643,1217,1022,188,1.030076747922118
21643,937,1996,101,1.8093469322967786
21643,1123,1489,196,2.714406350914409
21643,632,1129,104,2.6759899259136724
21644,1437,1293,154,2.7343025825158023
21644,987,1314,111,2.4663056452953662
