21900,1429,1887,101,2.415203950633453
21900,1093,1712,127,1.6311906154387865
21900,953,1198,187,2.3780565886902223
21900,653,1619,158,2.8516833168405142
21900,977,1569,159,2.5373758309763903
21900,963,1697,156,1.4912218801872776
21900,506,1967,131,1.2470818119855749
21901,1495,1772,130,1.313338019524
21902,1190,1408,169,1.5771857730877936
21902,820,1852,185,2.116123470396736
21902,1039,1363,113,2.6404840724929293
21903,1486,1061,123,1.8756627892703377
21903,1341,1007,140,1.2946983253310342
21903,763,1310,189,1.0298899935206267
21903,1324,1862,125,1.0116129447890605
21903,504,1583,195,1.71580802477085
21904,710,1948,189,1.6210257230220912
21904,707,1528,127,2.735462880086926
21904,1384,1788,119,2.190096573243127
21904,1016,1597,100,1.0329190929309198
21904,693,1176,159,2.586545665870312
21905,1434,1169,111,1.8984830070597751
21905,649,1905,167,1.6808434480641945
21905,1424,1666,135,1.949494631909937
21905,1246,1045,186,2.3747147385069356
21905,796,1170,162,1.3640827847550139
21905,916,1642,163,2.683551769293752
21905,1341,1351,114,1.1048307367962626
21905,741,1240,101,2.396570372825539
21906,954,1597,154,1.0598898489814106
21907,1355,1369,112,2.543700437597021
21907,605,1172,180,2.369074946157817
21908,1476,1005,159,1.8035389932625825
21908,1057,1487,177,1.9270833381016046
21908,750,1117,114,2.1718432776178807
21908,556,1600,143,2.3148330362117644
21908,1081,1633,143,1.4027793114609108
21908,635,1798,154,2.5469713953300133
21909,1069,1285,194,1.2596740353118046
21909,1139,1376,140,2.2603778966517236
21909,1143,1227,135,2.7997302499676167
21909,920,1818,145,1.489821635393361
21910,890,1171,111,1.066469389918822
21910,900,1521,153,1.2311283301511577
21910,606,1957,194,2.9690022487541303
21910,803,1768,156,2.8239803280070457
21910,1167,1492,105,1.3271037530780039
21911,633,1675,151,1.088950180445508
21911,814,1196,172,2.8044509926131345
21912,618,1181,199,1.3731521238711641
21912,1485,1739,136,1.343258182864958
21912,1481,1374,100,2.015607634686587
21912,1361,1264,119,1.0117556035616913
21912,791,1389,102,2.0412248557135975
21912,1242,1705,134,1.8442066553972292
21913,1022,1922,125,1.1305353757802918
21913,996,1435,143,2.8761918886449647
21913,719,1687,140,1.894332766399465
21913,865,1655,184,2.109533992415755
21913,783,1672,183,1.2497506993338674
21914,939,1738,192,1.858788350568639
21914,932,1265,117,1.530001901988921
21915,505,1555,111,2.1956158074625094
21915,1005,1855,125,2.7587169887270546
