27300,1185,1107,136,2.355258461848949
27300,1409,1418,157,1.501427975034514
27301,812,1160,149,1.3915974936594722
27301,932,1235,176,1.9637594559833669
27301,1027,1895,138,1.0875601885083395
27301,1289,1038,186,2.046803409184832
27301,877,1926,168,2.486820049895761
27303,740,1532,137,1.63766996969333
27303,903,1338,198,1.1104680588851916
27303,623,1319,182,2.6229291049692733
27303,912,1254,190,1.217924971796191
27304,928,1125,184,1.766419391619922
27304,893,1189,192,2.956633059418766
27304,887,1386,106,2.8588777024395333
27305,1068,1258,151,2.415765595269657
27305,1348,1620,174,1.9026193759556018
27306,1004,1679,106,2.5021892593706823
27306,1236,1365,184,1.1323122136732187
27307,861,1669,188,1.5310057140413946
27307,825,1940,104,1.039339012152584
27308,844,1710,106,1.17875856064285
27308,1149,1168,137,1.052405471454878
27308,713,1073,131,2.6590953357410014
27308,832,1372,128,2.3037960132594377
27309,798,1502,146,2.551938478138478
27309,709,1750,190,2.764749823722405
27309,865,1339,170,1.92864303743396
27309,682,1843,184,2.3186869470666096
27309,1384,1207,109,2.387736784065995
27309,1379,1853,180,2.2218216400966013
27309,716,1811,184,2.537870654407395
27310,784,1620,192,1.464626240035907
27310,692,1668,141,2.0809222293043783
27311,1174,1188,169,2.234968180557795
27311,1273,1251,131,2.3398396663495955
27311,1025,1983,157,1.8706695316860107
27312,890,1386,182,2.4406426278322
27312,950,1205,123,2.745939354301483
27312,756,1766,101,1.5090428651556034
27312,1297,1921,178,1.3791026203217231
27312,676,1355,199,2.450005563773388
27313,659,1991,105,2.1067640692969487
27313,622,1488,100,1.7167418357402189
27313,1131,1283,115,1.3191408804177893
27313,1087,1849,161,1.4840304863739984
27313,1218,1364,155,2.0257305823719287
27313,1109,1759,126,1.9762231386846183
27314,1093,1155,113,1.6785978996698996
27314,782,1284,107,1.566961617933826
27314,1414,1844,167,1.5099398510629638
27314,847,1318,173,1.007522548159962
27315,1026,1569,154,2.27691276352048
27315,1189,1173,117,2.4002496109199867
27315,1408,1494,122,1.399696050776529
27315,1451,1708,154,1.4376706238405952
27315,644,1271,167,2.4879860471777797
27315,622,1204,135,1.6335908075415562
27316,630,1826,167,1.6218845332474527
27316,1465,1996,115,2.1475223322281796
27316,620,1206,145,2.063450198312336
27317,527,1556,196,2.262332189012714
27317,1190,1859,167,1.7058994739891824
27317,1326,1107,172,2.952571254021402
27317,1092,1369,102,2.7472269783327237
27317,1063,1873,185,2.238786605384589
27317,625,1639,164,1.9240465246733351
27317,1205,1172,142,1.7956737170059631
27318,964,1970,118,2.251850588402089
27318,1318,1726,114,1.9834174154528428
27318,866,1226,146,2.0292270322434014
27319,917,1277,134,1.0952567118103331
27319,1378,1507,143,1.9569207271723157
27319,940,1091,165,1.7422811536310119
27319,1215,1340,171,1.1626243873242612
27319,1413,1664,149,1.3583170038814
27319,769,1695,125,2.7140020458283827
27320,1244,1298,104,2.6412608773245463
27321,911,1027,107,1.0560559592080865
27321,564,1850,150,2.771243478820179
27321,1106,1828,129,1.5947829787413117
27322,1263,1961,176,1.9930333496524641
27322,826,1768,189,1.5283609883099913
27323,815,1355,144,1.8757826437697391
27323,1110,1972,161,2.706538369095043
27323,956,1549,162,2.3284235264817816
27323,1032,1172,162,2.07972916622657
27324,1026,1485,195,1.502761648687731
27324,1208,1478,104,1.7463082547729087
27325,1150,1091,181,1.2904638675735736
27325,1479,1014,171,2.7263747534299583
27325,648,1730,160,2.570631938394754
27326,1443,1612,139,1.572569848242098
27326,1021,1214,105,2.1076120850876072
27326,775,1159,147,1.7510043115294545
27326,1375,1366,162,1.4371942697393363
27326,1144,1990,115,2.1680706915507866
27326,552,1172,109,2.3057458246501685
27326,885,1414,159,2.6813483159327394
27327,1312,1905,196,2.4821155853181116
27327,781,1240,193,1.0111937633219188
27327,1176,1731,110,1.566551876066251
27327,763,1281,138,2.7612083376372514
27327,1445,1599,169,1.7243133958978267
27327,1261,1135,186,1.6016859853623626
27328,1145,1079,126,1.0926158610509973
27328,814,1891,169,1.8689421575250862
27328,889,1855,146,2.1279603442406136
27328,1022,1843,149,1.5209920934953858
27329,1335,1375,136,1.458941153006199
27329,869,1641,173,1.7449762022719166
27330,1234,1657,145,2.6678035202906063
27330,540,1463,103,2.6484801129468316
27330,533,1842,149,2.046317791704962
27330,594,1232,162,2.9678332754349697
27330,1084,1671,144,1.3727975714977325
27331,1312,1421,135,2.3443623431880973
27331,1017,1873,144,2.1592769672064884
27331,1381,1152,141,2.0967849998201435
27331,1414,1243,137,2.746473560413113
27332,1298,1293,141,2.0950683190694255
27332,1289,1817,187,2.981068574818038
27333,595,1199,113,1.0216425037223655
27333,853,1009,176,2.7736992705872856
27334,664,1390,159,2.925852940177638
27334,591,1239,119,2.8138187200644804
27334,859,1940,199,2.1907127972047378
27334,545,1583,139,1.8335598357738871
27334,1162,1016,181,1.6191613521463162
27334,1186,1322,173,2.2582608280205374
27335,644,1161,170,2.829282866496918
27335,1123,1728,193,2.1019267220386624
27335,1188,1294,105,1.432384023093805
27335,809,1511,108,1.9049876396965473
27335,930,1803,118,1.1419056142928254
27335,911,1981,112,1.571323445348267
27335,779,1140,157,1.2538237341089826
27335,1373,1653,182,2.1267006484573407
27336,715,1832,174,1.2791684969180743
27336,903,1137,128,1.1617255315249675
27336,749,1513,177,1.5369631695969768
27336,601,1374,139,1.8764552375471275
27337,946,1132,182,1.4800067518629572
27337,1411,1289,137,2.617498047113896
27337,934,1024,161,1.2041735144791696
27337,630,1316,129,2.151971427173983
27337,781,1840,186,2.8919494435412476
27338,917,1663,109,2.894607392570003
27338,1077,1278,128,1.2701277101145085
27338,1219,1473,190,1.43331980203334
27338,1093,1363,111,1.1797079686971557
27338,940,1224,156,2.1683651715249272
27339,1180,1022,137,1.7440010257866738
27339,761,1952,154,2.9660194489275282
27339,1069,1493,115,2.3198818004106823
27340,1172,1421,177,2.69922255921227
27340,1438,1175,127,1.9372969899095596
27341,1243,1295,164,2.081618728426222
27341,1425,1132,120,1.565114000355572
27342,891,1695,120,2.9519424230418645
27342,737,1938,111,1.5675079163424785
27342,1027,1729,102,2.619196747036047
27342,713,1891,155,1.8229560978957244
27342,1433,1152,140,1.096605811651163
27343,625,1073,109,2.921666794091833
27343,1308,1660,149,1.4761954435275273
27343,737,1509,122,2.905419738603528
27343,530,1663,120,1.8690639090007053
27344,805,1026,190,1.7615636801654757
27344,637,1291,167,2.4832208310547426
27344,918,1451,132,2.7420475921988072
27344,1085,1123,131,2.3498427741189634
27344,543,1696,160,1.4293133701811334
27344,1347,1364,108,2.850386494624897
27344,688,1635,136,2.7819429928919597
27345,514,1042,127,2.2344741995323636
27345,1413,1036,173,2.433102911079044
27345,941,1043,128,1.3781112535850486
27345,613,1386,143,1.3545014158276123
27345,1146,1641,183,1.5096067323974012
27345,1211,1732,138,2.655982672931301
27346,1111,1475,103,2.001379677498617
27346,1101,1066,190,1.1660154951384032
27347,541,1363,187,2.2098132813377593
27347,1266,1186,178,2.8688443266955614
27347,727,1698,174,2.600100738191431
27347,762,1194,150,1.6092422491456775
27347,582,1746,106,2.448119129375927
27347,931,1630,176,1.1114695395267753
27347,566,1146,106,1.854846644906778
27347,872,1664,121,2.398623322006749
27348,904,1478,120,1.5013781001250888
27348,1038,1308,163,1.5380013948401459
27349,1379,1921,164,2.396478321564511
27349,842,1294,161,2.955099685694814
27349,1395,1458,143,2.4167481931681376
27349,1236,1951,149,1.776934951846584
27350,1173,1511,105,2.4310228131634783
27350,1261,1185,170,2.3584346105308542
27350,850,1626,149,1.1494346620036573
27350,995,1475,162,1.7146000537797552
27350,824,1743,162,2.7448699314229996
27351,1268,1678,163,2.99979822825847
27351,1442,1591,114,2.0168388946379956
27351,1360,1555,167,2.4962982620665777
27351,1448,1294,186,1.125877578728156
27352,654,1847,120,2.2022722742877696
