4500,1099,1836,195,1.9484682433896368
4500,532,1874,177,1.283603177234409
4500,1019,1508,113,2.813648140331016
4500,1317,1332,113,1.8232923400842145
4500,1133,1328,196,1.1036625904099586
4501,746,1814,114,2.5704090684932166
4502,555,1166,163,1.4585473095070007
4502,1208,1882,106,1.404099618641566
4503,1487,1900,110,1.8316698362878594
4503,1168,1222,114,1.3296946998709227
4503,517,1578,168,2.994625029471976
4503,1078,1913,199,2.974454146090392
4504,940,1030,157,1.6340860827333057
4504,768,1481,130,2.461047172916669
4504,511,1975,175,2.0144320099527055
4504,645,1912,196,2.7331552055732553
4504,1479,1425,187,2.5888066678624027
4504,656,1780,154,1.237258662651637
4505,558,1607,173,2.9019740873535813
4505,677,1121,147,2.579854465996013
4505,883,1239,185,1.3520597776018395
4505,556,1394,108,2.656720263835389
4505,1062,1949,159,1.078346015154394
4506,1070,1477,179,1.2626082248725143
4506,1273,1259,123,2.7797861022348096
4507,1291,1233,181,1.0631458925294885
4508,550,1067,136,2.155972174129582
4508,1330,1962,144,2.8467012242173295
4508,890,1695,151,2.676653405920984
4508,1414,1052,159,2.571380789547586
4508,1065,1704,114,1.8384018733855405
4508,1394,1801,196,2.7603954590512556
4508,1019,1692,187,1.8254452904484733
4509,808,1228,158,2.7652175925368936
4509,600,1647,189,2.1222278560739785
4509,1079,1041,159,2.1769838609153815
4509,1146,1507,185,1.2701247523629642
4509,1448,1337,159,2.037990146135539
4510,1013,1035,121,2.7018794011650122
4510,962,1720,187,2.0832105623151698
4510,1462,1997,109,1.7865898816667967
4511,1167,1279,161,1.25294529357379
4511,1106,1247,135,1.441720991483076
4511,664,1749,157,1.2518535895874916
4511,1250,1532,135,1.485673617790751
4511,1267,1279,193,2.1733239523325496
4512,1198,1195,195,2.6110003632369194
4512,1079,1704,181,1.2569505413101603
4512,1361,1000,172,1.648793757538691
4512,828,1886,199,2.311678975610367
4513,1215,1105,199,2.0278048921845127
4513,1462,1841,138,1.3814148086420677
4514,1356,1346,108,1.28605722718252
4514,906,1877,112,1.4331095756485663
4514,1283,1851,123,1.709326704420009
4514,794,1733,145,2.7947792398330895
4514,715,1115,131,1.4424685874993737
