7800,1281,1787,159,2.9721011127482866
7800,1177,1650,181,2.504329051467513
7800,1063,1839,143,2.3295409793407424
7800,815,1479,132,1.0934050761743077
7800,1202,1680,132,2.940684255425654
7800,653,1555,179,2.6742176449989348
7800,828,1003,121,1.8233716448868016
7801,546,1745,115,1.2861993941189436
7802,1322,1870,183,2.1597937430684846
7802,819,1653,105,2.992740007795306
7802,842,1963,105,1.8272875967191622
7802,1356,1754,131,2.0484436377165474
7802,990,1860,143,1.1900307777205565
7803,911,1442,127,2.184209532196008
7803,1485,1493,194,2.7800953270104714
7803,1154,1706,138,2.8778092782681215
7803,895,1490,189,1.5328328820642931
7803,1236,1636,196,1.766545191623902
7804,604,1584,161,2.0760161375792903
7804,1408,1998,140,1.7292269694538085
7804,1002,1288,141,1.7540234658098965
7804,1311,1626,137,1.050230060561854
7804,1360,1021,151,1.7282869204366202
7805,1472,1889,148,2.8273883411163423
7805,1351,1137,133,2.051407027709433
7805,1136,1372,163,1.6809161589644748
7805,1222,1156,109,2.5829996555059003
7805,1396,1797,150,2.248645611172134
7806,1143,1452,136,2.5502281703493326
7806,950,1270,119,1.7583063226802178
7806,1265,1810,144,1.9046873923682952
7806,929,1275,100,1.2589793131239764
7806,789,1397,181,1.0916500660573327
7807,820,1724,114,2.743451187705225
7807,826,1698,183,1.877324701925714
7807,1291,1779,176,1.6759808745958216
7807,524,1487,183,1.0329683658014992
7807,1111,1996,166,1.9936500662265513
7808,910,1096,199,1.4568404226810336
7808,967,1551,174,1.8093612261516963
7808,782,1662,101,1.204469264484162
7808,1252,1865,156,1.04983626908028
7808,1411,1397,167,1.048349425665071
7809,548,1509,146,2.6466055596206997
7809,1419,1014,126,2.2117968475737015
7809,1494,1004,167,1.2360983800482688
7809,1102,1299,178,1.624256408891748
7809,593,1487,176,1.7843143022839492
7809,883,1280,132,1.6795245419536444
7810,544,1877,149,1.046201991713157
7810,709,1105,195,1.9020007759816149
7811,1032,1300,198,1.4019793019243834
7812,743,1697,153,1.5765061361262949
7812,626,1212,133,2.2453210321983823
7812,750,1790,129,1.1450231519385399
7812,773,1422,144,1.2518658990232456
7812,1485,1011,128,1.7585972237025507
7813,737,1714,153,2.8047440776233064
7813,742,1945,165,1.6702893904071865
7814,1472,1805,149,1.4373228080087306
7814,644,1011,108,1.62447589847416
7814,982,1498,179,2.719191139258334
7814,1240,1056,142,1.6225254070293829
7815,1279,1817,128,2.1624573065167736
7815,956,1212,139,2.722497009318439
7815,801,1020,187,1.8509874571656333
7815,897,1715,167,1.330763173700629
7815,1007,1444,117,1.42447955943316
7815,1283,1535,121,2.8116547857988623
7816,725,1294,130,1.9252951972014276
7816,512,1687,166,2.5363929167434516
7816,826,1206,162,1.544905072536993
7816,1236,1796,117,1.3598416468258054
7817,1247,1920,185,2.023098519644824
7817,1104,1899,154,1.7019454991030347
7817,1453,1703,127,1.1937727892644816
7818,630,1700,174,2.9781748755336652
7818,954,1124,122,2.8698881877032254
7818,845,1458,140,1.817416199036314
7818,948,1954,124,2.5668123026125613
7818,551,1179,130,1.7103532534578894
7819,878,1261,138,2.812921481715815
7819,616,1601,128,1.0535432789507764
7819,1463,1051,125,2.9271470945037343
7819,895,1749,102,1.1365982152213612
7819,720,1366,166,1.9961479475492092
7819,1062,1160,105,2.591260009057505
7819,528,1346,198,1.3951084549352166
7819,1401,1002,108,2.1220130785101716
7820,642,1344,143,1.1111993906875113
7820,935,1612,196,2.6744202114184725
7821,860,1728,160,1.4661752335771643
7822,916,1456,181,2.9880431206853673
7823,1097,1055,135,1.1203886743600986
7825,590,1113,120,1.7784171906620767
7825,1104,1229,177,2.6287700738722
7825,1151,1772,105,2.8495632272672404
7826,745,1467,171,1.8242979878042969
7826,1309,1424,188,1.6410848003783203
7826,916,1667,156,2.4645866799116334
7826,874,1117,102,2.9751906008002695
7827,690,1083,173,2.842317673360584
7827,1205,1329,196,1.2226781388378032
7827,1370,1249,114,2.2436187228725153
7828,571,1638,103,1.573729757067985
7828,1104,1932,151,1.9526435281456138
7828,977,1237,191,1.0890493981278908
7828,949,1014,147,2.549247139322841
7828,1307,1843,174,2.4108067575606587
7828,1021,1550,185,2.4451089488183246
7828,780,1548,114,1.3025203892646073
7828,1422,1448,174,2.705025698426562
7828,1142,1541,143,1.9382578292350665
7829,507,1173,142,2.0175462927137384
7829,1433,1755,144,2.3095758613742423
7829,611,1405,199,2.0441205587961573
7829,986,1812,131,1.3390015354834577
7830,1494,1198,192,1.912465883057055
7831,1165,1879,177,2.4349311054531824
7831,833,1905,131,1.6647714175006962
7832,544,1852,138,1.7161285627821303
7832,780,1699,124,2.632895725338795
7833,866,1698,123,2.3038942658495474
7833,791,1213,120,2.980979369811886
7833,1391,1479,181,2.437364228931866
7833,1093,1319,104,2.1862392148173195
7834,616,1485,100,1.7347399475810787
7834,549,1797,166,1.7862126342694786
7834,876,1132,195,2.812145401614054
7834,902,1222,159,2.047329411582382
7834,1491,1969,138,2.3744502757721158
7835,674,1438,154,1.4930096803531787
7835,766,1079,172,2.2649891384495247
7835,1428,1166,172,2.990877710838788
7835,1121,1141,106,2.1455831942664165
7835,719,1242,100,2.8598737476321876
7836,936,1671,106,2.240560634247175
7836,1046,1997,108,1.9212803111474777
7836,699,1038,187,2.727234493480906
7836,651,1224,173,2.1606333434769587
7837,921,1511,134,2.7799403688095214
7837,1308,1966,167,2.9350381166267283
7838,783,1966,125,1.0957975656845058
7838,796,1740,104,1.4892067193109715
7838,1472,1145,116,2.7119084768143162
7839,603,1363,154,2.193397193729453
7840,814,1179,138,1.017949544942851
7840,1449,1957,145,2.610657289228103
7840,951,1331,171,1.0517147759936027
7840,845,1401,107,2.70615766585183
7841,656,1337,176,1.2199910766147075
7841,1365,1196,134,1.5415160415401161
