21000,1091,1730,139,2.4379052735825373
21000,1122,1323,172,2.5733055346612446
21000,1408,1651,135,1.605814612736807
21001,1229,1076,198,2.6607559834819794
21001,1092,1183,185,2.483676127185193
21001,1010,1931,180,1.9746804037627341
21002,1134,1724,133,1.3017295483055231
21002,690,1101,175,2.0363394840800826
21003,598,1074,193,2.0613719390354275
21003,813,1329,124,2.078487795457321
21003,1127,1693,191,2.2686646669404413
21003,1405,1962,199,2.824323328919684
21003,537,1387,137,1.6573106270002433
21003,554,1000,107,1.8846744377446023
21004,1476,1439,152,1.6973810920965295
21004,1250,1553,171,1.4799679080675203
21004,1266,1290,144,2.990532734282369
21004,1288,1089,142,2.1707534348590523
21004,708,1495,153,2.5712531877509264
21005,880,1865,154,1.5893743777421339
21005,861,1050,151,2.7655255841348003
21005,1323,1070,187,2.740060612128815
21006,1332,1511,154,1.654231556023576
21006,604,1681,173,1.1957903130781837
21006,692,1977,198,1.7111146277508293
21006,1132,1440,163,2.5014706773461386
21006,856,1796,174,2.013429907022873
21007,824,1444,109,2.0504731797606923
21007,1148,1908,102,2.802403661107751
21007,1070,1703,147,2.2203027834182594
21007,1442,1803,113,1.7093451452718975
21007,605,1565,101,1.2686469581603599
21007,1448,1079,186,1.6581678516421674
21008,1063,1235,127,1.2985507227480422
21008,613,1924,103,2.157779531691542
21008,1197,1694,122,1.9326654329242239
21008,1279,1651,125,2.507801610156922
21009,1482,1321,103,2.5806376829031215
21009,669,1352,150,1.2146843860717982
21009,772,1853,171,1.8713450270201433
21009,831,1681,142,1.0229962808448787
21010,629,1685,142,2.765238265920495
21010,617,1502,144,1.6306886704019532
21010,1267,1083,147,2.2122250659896947
21010,770,1053,194,1.0841750505956194
21010,561,1451,124,2.1495480789633152
21010,1168,1391,177,1.7294123088706221
21011,1270,1428,182,1.530182124639564
21011,1002,1662,153,1.8781333998438121
21011,913,1173,165,1.2529992138324597
21011,1313,1108,113,2.79686305080306
21011,538,1555,135,2.6832638575543077
21011,615,1615,184,2.248484532893274
21012,1369,1696,180,1.0268682369761597
21012,1230,1397,145,2.6843212095165145
21012,1451,1412,185,1.472578344740491
21013,1053,1125,167,1.1828862537727505
21013,1272,1968,170,2.6864566652358732
21013,1401,1258,118,1.1530153404629662
21013,1477,1315,199,1.0491767119094986
21013,613,1305,160,1.4357866483953083
21014,1298,1544,111,1.8647818752801175
21014,798,1833,160,1.8715157849321933
21014,1363,1493,125,1.1429919431141506
21014,857,1207,158,1.2414834774042833
21015,694,1835,171,1.7510110429441774
21015,544,1439,175,1.5280128284651002
21015,1056,1486,136,2.7403901225524985
21015,923,1474,184,1.5324174388545337
21016,618,1949,179,1.3448201456040498
21016,562,1958,193,1.1514564593458165
21016,977,1411,152,2.4921191174797217
21016,698,1973,179,2.77505885960787
21017,1036,1820,107,1.5484592701175712
21017,1241,1242,172,1.507125853655725
21017,1003,1589,199,1.1839497225403925
21017,1060,1117,146,2.9491957309261068
21018,1470,1485,161,2.990800146531903
21018,752,1667,132,1.7340259812338732
21018,776,1232,161,1.4815089440959874
21018,1374,1938,153,1.0253965638326048
21019,613,1854,100,2.0407857626723196
21019,1447,1600,155,1.8108573032538915
21020,908,1274,158,1.0635846174627748
21020,591,1849,112,1.9919731933042257
21020,808,1486,181,1.80012982946575
21020,594,1353,144,2.9106400331587254
21021,1383,1519,129,2.857772127537094
21022,1385,1838,130,1.5837548121034588
21022,763,1697,198,1.8880440504990015
21022,1391,1623,131,2.006644187624499
21023,645,1499,183,1.7446659877370068
21023,563,1943,107,1.469517101608891
21024,1110,1971,156,2.0066666566354288
21025,670,1711,113,1.6265395606584023
21026,512,1334,111,1.3995688168940772
21026,1118,1507,195,2.240002313511147
21027,757,1453,138,2.298025758417017
21027,1361,1151,105,1.387702317898425
21027,956,1588,113,2.014709925474925
21027,1028,1158,112,2.416115905726666
21028,717,1708,150,1.0116412422269907
21028,674,1857,137,2.8498942448771274
21029,533,1322,150,2.0452383811392623
21029,563,1474,142,1.265528935550113
21029,679,1712,116,1.8320094555076525
21029,802,1088,127,1.2337137356902086
21029,899,1831,180,1.8339452228919817
21029,1436,1454,118,2.0021412638755063
21030,925,1862,199,1.5962849515434916
21031,959,1858,147,1.197775323481385
21031,969,1990,195,2.0143161117546042
21031,1068,1157,128,2.7332564685947824
21031,1027,1239,138,2.7419499710780935
21032,1271,1108,181,2.5425009894087083
21032,1247,1603,175,1.3795367037753563
21032,1139,1451,191,2.963627727850241
21032,1264,1666,139,2.3516488685187307
21032,650,1124,158,2.6392532287086823
21032,920,1250,150,1.94071585117384
21033,533,1716,196,2.117476932276647
21033,670,1308,191,2.0171406086397132
21033,954,1046,181,2.656645118664682
21034,1161,1918,107,2.969923014888732
21034,1066,1333,198,2.440795625983464
21034,1072,1484,114,1.1406589984374127
21034,1188,1244,117,2.3960644371512076
21035,551,1174,125,2.513936618045613
21035,1250,1228,122,2.0617780500332614
21035,705,1455,166,1.374449403961836
21035,1035,1051,195,2.3850098248182254
21035,645,1162,161,1.6639088759848508
21036,1076,1910,182,2.496863933897586
21036,1338,1745,131,2.07086509005721
21037,1182,1852,174,1.5106083083115405
21038,1021,1315,166,2.4842263922900445
21038,1231,1580,103,1.7848824617516337
21038,520,1047,152,2.1768590222146758
21038,766,1122,195,2.2734378009305063
21038,1147,1164,191,2.4667218460890563
21039,529,1753,154,1.690044823617274
21039,629,1075,147,2.9540816609551834
21039,1406,1068,169,1.8250834883854579
21040,1003,1119,108,2.6348977635504838
21040,579,1846,126,1.5872705002019951
21040,995,1467,176,1.1284383047307884
21040,1196,1043,161,2.2414855903228545
21041,1475,1633,124,2.780389261190419
21041,633,1375,173,2.0254255594633266
21042,531,1667,151,2.3744813631482007
21042,1288,1399,149,1.0253027844424638
21042,992,1201,163,2.6225506490916897
21043,1327,1234,127,2.183575636811577
21044,1166,1822,154,1.3332736218712824
21044,1062,1408,173,1.2443523792601325
21044,1320,1826,128,1.6354399713702517
21045,1470,1043,161,1.3777353906212884
21045,1429,1855,171,2.957020449944074
21045,639,1844,147,2.955664269225912
21046,525,1991,185,2.146634479828183
21046,1256,1982,178,2.662820357404593
21046,730,1478,181,2.8137040404707
21047,1028,1263,150,2.1973538744469057
21047,680,1117,167,1.095644958481171
21047,901,1159,129,1.6933816074592098
21047,773,1851,168,1.3599676925822743
21048,1286,1639,163,2.3651549888985786
21048,1448,1452,169,1.133462818724232
21048,1146,1962,145,1.321768468419703
21049,712,1175,101,1.7459162247156434
21049,910,1261,138,1.3361882682445525
21049,1423,1202,162,2.3137143132927127
21049,1217,1895,115,2.9733570796149253
21049,1083,1020,179,1.1202056691956372
21049,1281,1988,137,2.0984211133161947
21050,1469,1859,151,2.277713425964359
21050,887,1525,130,1.5548422735605445
21051,672,1866,147,2.1504786142857144
21052,1325,1096,168,1.0011249118387704
21052,527,1496,199,1.3750507805641121
21052,1162,1983,120,1.3517737388776003
21052,856,1072,119,2.2195684935596476
21052,942,1982,130,1.03122272084896
21052,1450,1811,123,2.1859772163952877
21052,603,1414,175,2.55574409606409
21052,1357,1299,179,1.9835999303353873
21052,961,1465,121,2.2293669086034495
21052,739,1485,164,1.5333709295681983
21053,1239,1560,133,1.8441704210803689
21053,893,1588,142,2.811818916610834
21053,1029,1852,176,1.5372727796238543
21053,1432,1610,183,1.8243511319804153
21053,1157,1599,141,1.2276161241468915
21054,1209,1943,153,2.845729906352927
21055,565,1566,103,1.7846081096024846
21055,803,1972,130,1.8486231655425076
21056,1467,1593,167,1.6600484761687493
21056,734,1501,112,2.9902555595968203
21056,1396,1464,180,2.301285013162972
21056,814,1541,162,1.472621134306535
21057,542,1335,192,2.91480936805244
21057,1236,1433,105,1.9221568200577606
21057,894,1053,100,1.3628728155250602
21057,944,1995,188,2.145933139230177
21057,904,1110,130,1.5405054845555186
21058,1470,1583,102,2.799516385202125
21058,634,1200,104,2.249634415603019
21058,869,1917,113,1.4237277363300265
21058,1180,1745,192,2.8174253623521057
21058,771,1166,199,2.295484003303165
21058,1275,1687,169,2.276275451554144
21058,768,1329,190,2.326467723921338
21059,842,1042,183,2.0236698962672017
21059,884,1449,133,2.6745048397551257
21060,708,1154,125,1.3808797889257014
21060,1007,1618,125,2.8012283298779064
21060,1062,1365,129,2.742467163573087
21060,1149,1168,196,2.262780446952112
21060,1234,1252,160,1.5131774395044033
21060,1225,1420,157,1.719876045406464
21061,573,1197,131,2.0378820442606385
21062,1257,1482,161,2.008371351979823
21062,983,1900,177,2.53440766259559
21062,1012,1836,131,2.0893208733976323
21062,868,1390,118,2.0028991566366114
21062,649,1261,162,2.1108451713402294
21062,544,1606,125,2.6592191408554084
21063,1210,1865,171,1.5566282798054283
21063,796,1156,174,2.6923303642253646
21064,765,1981,138,2.1472005945030226
21064,1165,1440,139,1.8399113371431755
21064,1216,1750,166,2.873652454404139
21064,1326,1226,171,2.272398392855007
21065,697,1199,194,1.6644885782370884
21065,1150,1884,183,2.10231267242641
21065,1220,1074,149,2.374821652836271
21065,668,1184,170,1.3796289449058272
21065,962,1961,192,1.7182603081979044
21065,1301,1903,142,1.7641694560739498
21065,619,1331,124,1.503737093315759
21066,630,1141,154,1.7828633233392246
21066,1397,1818,101,1.2746863152131929
21066,638,1183,104,1.032120952190479
21066,509,1683,178,1.9828345831801906
21067,777,1736,177,1.6702773372810962
21067,870,1299,134,2.8083854980902347
21067,874,1416,162,2.4762944631776884
21067,748,1547,124,2.153599824055458
21067,958,1568,168,2.507225267602192
21068,879,1035,148,2.6777469167625076
21068,558,1626,193,1.196188320381598
21068,648,1659,103,2.9447705357597984
21069,747,1670,192,2.9386973111165906
21069,1156,1667,120,2.886276320363213
21070,996,1592,194,1.5437825038192248
21070,1316,1503,149,2.74849771830641
21071,759,1967,194,1.1761488420894692
21071,923,1994,160,2.089013543365539
21071,1007,1397,179,1.3932141161371279
21071,1110,1909,168,1.841622284893914
21072,1368,1905,113,2.196009859748232
21072,817,1566,142,2.5780326515053353
21073,770,1890,164,1.1229568149834863
21074,880,1740,162,2.2938884055968463
21074,584,1825,171,1.549197096204827
21074,930,1807,123,1.7158178768495094
21074,920,1213,180,1.1412339476795432
21075,1346,1258,125,1.0908545199506432
21075,1214,1283,154,1.042861050763475
21075,944,1337,173,2.7264089093737223
21076,886,1301,183,1.6342761734127516
21076,1310,1368,133,2.534378162512333
21077,1457,1113,197,1.4898697050752272
21077,571,1015,190,1.2546390134693821
21078,529,1572,181,2.8415034658275946
21078,1159,1638,158,1.098601608034369
21078,616,1258,155,1.2182499064267776
21078,820,1626,103,1.5788629389495463
21078,531,1714,103,2.8199636279649214
21079,682,1568,179,2.9746402270916716
21079,1096,1069,194,2.749737657168455
21079,878,1505,193,1.1637630405701083
21081,799,1370,115,2.370076421944399
21081,643,1087,107,2.281411133429251
21081,810,1933,146,1.1699308660712682
21081,653,1066,171,1.419029846327328
21081,976,1307,140,2.8691204178366045
21082,769,1587,136,1.7242465348290197
21082,1161,1269,169,2.5836202931756853
21082,1139,1365,187,2.6651022825000346
21082,808,1174,173,2.8283918576078517
21083,816,1436,190,2.210625659121249
21083,710,1736,120,2.6369299652080977
21084,1248,1401,168,1.3393029540694137
21084,752,1054,183,2.3355488186465028
21084,656,1274,157,2.418629852675136
21084,1335,1526,126,1.1210476502297908
21085,900,1639,139,2.77357166435023
21085,1334,1822,161,1.6235672855806833
21085,923,1257,122,2.030463866614366
21085,1376,1718,176,2.6762920652301165
21086,670,1222,184,2.6598889523250833
21086,986,1875,197,1.073496037199028
21086,1108,1566,191,1.2748942185064953
21086,1397,1760,194,2.8161732058591955
21086,1225,1254,115,2.093839819793272
21087,530,1984,186,1.5238699879501523
21087,928,1908,136,1.7280116736951818
21088,1176,1998,196,1.5529496216589753
21088,687,1488,185,1.0994568989314188
21088,861,1071,129,1.8157287244802203
21088,656,1979,131,1.0634084279846159
21089,802,1423,115,2.0040751750848997
21089,846,1631,140,1.295402094636103
21089,510,1847,168,2.773558354383937
21089,845,1868,130,1.6372581358484668
21089,1186,1320,187,1.4462003814530462
21090,1241,1461,134,2.4418987070518288
21090,637,1888,126,2.932877453893703
21090,1375,1361,149,1.7376158069940666
21090,1494,1588,126,2.760194467740793
21090,774,1865,122,2.823818573665094
21090,1145,1525,111,2.895999895192367
21091,781,1364,158,2.1383940034831213
21091,1018,1095,133,2.244209651110282
21092,793,1616,185,1.874016382730266
21092,946,1221,151,2.3235835564225207
21092,649,1501,187,2.1143788930096044
21093,684,1756,166,2.5820326112015874
21093,1415,1025,130,2.5148559692299344
21093,909,1560,159,1.5079904328732772
21093,1073,1115,119,1.2131976647020393
21093,1235,1791,186,1.4654440084160407
21094,1434,1568,189,1.15995566397227
21094,716,1526,118,2.0602356113741758
21094,904,1660,191,1.1765330115329022
21094,1476,1615,133,1.4767122462865296
21095,1371,1103,197,2.967911000843749
21095,1074,1251,108,1.3184129923977759
21096,981,1564,195,1.223180552127146
21096,669,1458,103,1.2549341776145628
21096,1435,1319,188,1.9274677173949892
21096,726,1367,142,1.490904565539268
21096,845,1882,113,1.7321290195670649
21097,1140,1910,157,1.051602958759315
21097,1460,1988,104,2.573439641678622
21098,544,1049,143,1.3015597448879153
21098,745,1559,194,2.0303198086902254
21098,1411,1897,197,2.8433822863779143
21098,762,1869,112,1.2552712929401226
21098,856,1181,106,2.9372601600992256
21099,513,1045,128,2.752812154652104
21099,594,1157,147,2.395842071023994
21099,528,1937,109,1.4078126947515637
21099,1251,1447,117,2.169414534128435
21099,1427,1297,133,1.9496099013917843
21100,601,1180,131,2.5215623561186167
21100,873,1383,109,1.4590039944307724
21100,1409,1841,156,2.826847624830087
21101,958,1795,130,2.5857492799016777
