27000,648,1848,171,1.8214061288827925
27000,1216,1540,153,2.8009258307201716
27001,1108,1819,172,2.186883342979079
27001,817,1889,190,2.8924435980771976
27001,595,1754,120,1.650233220236233
27001,581,1397,156,2.7682179300381744
27001,1482,1025,160,2.749626041018714
27002,605,1445,197,2.840421926502195
27002,1048,1495,158,1.6967951503330112
27003,886,1497,157,1.0246081736214465
27004,1484,1239,179,1.387210883098564
27004,1243,1788,184,1.606111435423518
27004,592,1423,141,1.0302764279455012
27004,1302,1554,150,1.2047650156555045
27004,629,1904,119,2.8774470206826184
27004,501,1249,146,1.2992721777165077
27004,1128,1673,197,1.4012725988559884
27005,728,1937,102,2.964421231898159
27005,1363,1332,180,2.6876629586668144
27005,1158,1071,107,1.4994201105841605
27005,531,1412,105,1.2942904081567634
27006,1434,1785,168,2.1182459032415526
27006,661,1549,107,1.3010586298889057
27007,771,1549,154,1.8638033701899441
27007,1410,1348,158,1.64361245514526
27007,912,1960,189,1.7751817861445784
27007,997,1910,194,1.466742897184028
27007,730,1758,154,2.168903478094557
27007,1212,1566,135,2.6467635622688706
27007,1222,1143,197,1.3564267151345244
27007,627,1958,116,1.1644242572167984
27008,894,1027,131,2.325030581909166
27009,514,1995,174,1.921395202699324
27010,1364,1378,159,2.6931476639055734
27010,899,1400,120,2.6772397043243057
27010,1116,1749,141,2.603917122793566
27010,1439,1650,170,2.139177609717871
27010,907,1315,191,2.34249632800178
27010,910,1208,104,2.0974941880861673
27010,1405,1790,111,2.0996409028789995
27010,1098,1377,197,1.8394056757528332
27011,793,1693,102,1.3361320106109038
27011,1498,1093,113,1.5327390642744794
27011,1211,1361,164,1.9563186562418617
27011,844,1027,173,2.7076526121706728
27012,1042,1389,115,2.163577023077875
27012,1180,1049,199,2.43918693370157
27013,1059,1370,132,2.1091053938560176
27013,683,1822,121,1.8560923624221062
27014,804,1083,103,2.828691396988945
27014,518,1427,186,1.6908512655169181
27014,858,1842,134,2.1153270784434355
27014,1494,1222,102,1.186551510739566
27015,1372,1447,184,2.905186548448265
27015,987,1153,151,2.6461019235854226
27015,1094,1066,144,1.8824907654935128
27015,1038,1508,193,1.4959635492485113
27015,1034,1318,136,2.2097472904591235
27016,1378,1256,110,2.522061289589354
27016,904,1607,155,2.547739542579653
27016,1207,1046,191,2.659069866933877
27017,523,1429,132,1.388250576133314
27017,592,1827,143,1.443960539110384
27017,993,1508,124,1.4210618689229557
27017,1229,1594,153,1.445430234240934
27017,644,1785,133,1.932234739744966
27017,1344,1561,118,2.967138371368952
27017,816,1825,135,1.9648314696935105
27018,1267,1520,121,2.4736750750749494
27019,815,1975,127,2.005919099748846
27020,827,1669,160,1.4257833701506997
27020,1127,1363,114,1.0672846298838345
27020,1154,1401,106,2.06372812293057
27020,775,1552,170,1.8247830545059727
27021,1380,1105,173,2.1079658543064035
27021,1033,1368,142,1.2482893096856322
27021,1273,1574,126,1.77612151407685
27021,1058,1519,168,1.0738557352190377
27021,876,1721,175,1.0215785672988793
27021,1212,1442,148,1.1082157766018763
27022,664,1959,196,2.593569941311266
27022,1094,1510,118,1.8419424674092366
27023,1066,1859,165,1.1988362495801748
27023,1357,1692,132,1.4472771913300098
27023,522,1041,104,2.3838759748566245
27024,1457,1526,189,2.687691196592564
27024,812,1559,175,1.8536911503873217
27024,1360,1172,142,2.0425291951821
27024,587,1011,106,1.1443619202207427
27025,1114,1256,186,2.0704376453620443
27025,1384,1719,114,1.427120336302834
27025,932,1693,100,2.072469729969818
27026,741,1071,117,2.1194589770875734
27026,769,1038,111,2.824005974494498
27026,631,1004,109,1.9318814043524761
