1800,1127,1291,174,1.6733606390874225
1800,810,1090,127,1.3594379464534
1800,1029,1005,130,2.4306593561446777
1801,722,1065,144,1.599887749221936
1801,660,1764,173,1.6656584999016433
1801,681,1043,117,1.5170995461708898
1802,731,1520,189,2.8830062438916233
1802,511,1530,164,2.555253259579615
1803,1144,1087,106,1.0301611080048274
1803,713,1864,101,2.242482963643341
1804,675,1538,151,1.0255040790934087
1804,1368,1931,167,2.956452502237828
1805,1159,1006,172,2.4648448352560894
1805,817,1681,118,2.7972587414193644
1806,1094,1681,153,2.2552103395302616
1806,1399,1580,105,2.903989082356494
1806,647,1440,192,2.3272116696574
1806,807,1225,154,2.471745008494623
1806,904,1367,146,2.5046715551830596
1807,1197,1190,164,2.15999922917008
1807,899,1987,115,2.7911141450118198
1807,1036,1067,151,2.6686876265593718
1807,922,1936,133,2.4540391059843936
1808,1386,1039,196,1.1272738169836596
1808,561,1251,152,2.0340018636188235
1808,1001,1115,140,2.3964953780068035
1809,565,1604,126,1.6894236982444348
1809,740,1328,147,1.5514504523530253
1809,1207,1372,170,1.0984964695671877
1809,675,1123,173,1.4728044126170523
1809,1450,1469,189,1.5540984724206366
1809,598,1253,173,2.273524686784712
1810,1209,1148,140,2.211700155265068
1810,539,1988,179,2.9944722285553405
1810,1128,1349,143,1.004760784860769
1811,1391,1637,127,2.4369346952695787
1812,678,1926,179,1.2011075278742773
1813,531,1664,152,1.043869819512753
1813,1401,1501,198,2.659593201077244
1813,617,1087,147,1.3404491325040082
1813,1082,1704,106,1.084471146520621
1814,1230,1731,131,1.6368210754590697
1814,1343,1458,148,2.3256569923629575
1814,1028,1667,197,1.7754853714517047
1815,1474,1160,160,1.7593566446980093
1815,965,1361,158,2.0781743018059315
1815,545,1677,147,2.106278091865947
1815,1136,1538,102,2.3383806338384323
1816,532,1665,189,2.055081922568796
1816,791,1362,186,1.2551131026124573
1816,1312,1336,197,2.5076906581470375
1817,1124,1420,111,2.1674154555825256
1817,1082,1739,135,2.2635110677880084
1817,767,1075,112,1.2851730891490758
1817,1327,1543,173,2.8102459228198127
1818,1330,1805,111,1.9902436978169047
1818,1124,1633,185,1.9179731449417121
1818,1378,1022,183,2.5547760726642563
1818,1017,1447,167,2.230522309117452
1818,574,1053,197,1.6298561936061802
1819,1213,1475,122,1.782973508944991
1819,639,1961,187,2.5892612250342193
1819,1362,1807,122,2.9698460112262515
1819,1181,1329,109,2.323223292971853
1819,1297,1253,141,2.1517498510197317
1821,606,1969,153,2.7755632223686852
1821,657,1189,146,1.9163147525472992
1821,1306,1442,164,1.4464833531915113
1821,1487,1585,193,2.1839428798405303
1822,930,1861,197,1.156319581154597
1822,1392,1248,139,1.586642111377448
1822,1422,1194,125,2.8851480641621614
1822,1232,1546,195,1.8311442438508776
1822,877,1742,126,1.6683204701390735
