5700,977,1098,198,1.6682276258750592
5700,1044,1834,199,1.7214453751584453
5700,1167,1005,116,2.3797804703180616
5700,1025,1131,105,1.5619933973199387
5701,1178,1515,109,1.3209112707335284
5701,900,1469,130,2.984911605821557
5701,813,1273,167,2.5416407926279145
5701,654,1108,151,2.2176847638631623
5701,1264,1121,113,2.4616819502546754
5701,1474,1760,171,2.8817103773815678
5701,706,1000,178,1.9913664988418078
5702,1310,1039,195,1.1055886821085936
5702,1392,1621,188,2.63673890507284
5702,1280,1129,141,1.5991131463430672
5702,1228,1793,197,1.9246642555852949
5703,1469,1190,118,2.0490157045663535
5703,971,1498,171,2.7359766619722894
5704,1345,1815,153,1.5744180771719116
5705,986,1574,119,2.357461547398925
5705,822,1091,167,2.232420135040739
5705,837,1687,130,1.106590849708232
5705,711,1840,161,1.6798633806090706
5706,1329,1782,133,2.2681795298029597
5706,843,1491,166,1.3232090653759327
5706,1244,1238,128,1.8486539376879134
5707,535,1896,183,2.6535772926834844
5707,1035,1745,113,1.8607094617142816
5707,898,1790,167,2.2755237512649042
5707,1022,1713,182,1.3229234405227597
5708,802,1404,112,1.596976203339229
5708,806,1227,194,2.990255908422565
5708,934,1987,178,2.712156335702532
5708,1175,1172,104,2.3876691019873766
5709,612,1374,184,1.493500637916973
5709,1414,1969,141,2.8333946396229472
5709,1379,1651,168,2.0626841780812395
5710,1143,1856,126,2.8703895593705697
5710,704,1548,180,1.76925708661933
5710,712,1283,185,1.4320774985684253
5711,1113,1063,111,2.710061714099605
5711,589,1930,163,2.384400768130523
5711,673,1159,135,2.959126731534935
5711,1351,1247,155,1.6500908255998739
5711,789,1012,166,1.2871475782722606
5712,753,1616,194,2.542631726350663
5712,677,1706,129,1.1081127330192606
5712,638,1691,161,2.5266041739055702
5713,706,1544,169,2.9767731101916395
5713,828,1332,157,2.0616353009194617
5713,563,1529,113,2.204336133641444
5713,1124,1826,179,2.3400793534151476
5714,882,1085,110,1.9235747540569252
5714,752,1878,118,1.8248235926910517
5714,717,1737,195,1.5130866078699876
5714,1163,1118,141,1.4121666773998747
5714,1256,1361,183,1.1894497714140382
5714,1456,1599,147,2.8213306117315393
5714,1481,1634,112,1.7507024926240282
5714,1313,1762,100,2.668544779087978
5714,1130,1508,136,1.207190513594426
5714,844,1487,176,2.606752948478876
5714,971,1195,172,2.7222540895034966
5715,717,1305,160,1.8983467449128226
5715,724,1660,103,2.9997737467788608
5715,672,1400,156,1.716390029760636
5716,528,1087,180,2.6632863774739057
5716,1480,1325,172,1.95038601353365
5716,1173,1478,180,2.080776401540623
5718,1154,1871,187,1.4004534797611239
5718,833,1853,170,2.8494400816589724
5718,687,1492,121,1.450695185559542
5718,879,1899,111,1.594938969228598
5718,931,1867,175,1.6689415553211817
5718,1107,1829,189,2.1142677997264636
5719,1345,1537,166,2.404794510117169
5719,671,1680,146,1.7761996257695878
5719,1341,1233,181,2.7596372390922292
5720,832,1035,128,1.1862891285404145
5720,889,1714,101,2.83174497546777
5720,1104,1844,107,2.4039101649951093
5721,1476,1886,132,2.090466885246227
5721,878,1239,100,1.2257939652056375
5722,1394,1803,132,2.3266250145363996
5722,1075,1185,132,1.545755615551077
5722,637,1792,138,1.9335597999607992
5723,1211,1810,123,2.038085399336821
5723,1118,1488,161,1.4361151549335895
5723,688,1849,114,1.3667002866509377
5724,856,1356,170,1.5594208841972876
5725,977,1049,163,2.2308319391690272
5725,653,1612,140,1.1174865249040753
5725,611,1086,129,1.5898340061435303
5726,950,1498,153,2.6693120400775237
5726,1447,1313,144,2.4969910243309417
5726,621,1737,106,1.7699330545777732
5726,1366,1876,187,2.8606025401352504
5726,689,1447,161,2.966152494798509
5727,558,1868,174,1.1081315305976753
5727,512,1005,126,1.4714173995568491
5727,682,1182,153,1.4770794310422306
5727,525,1134,176,2.037561585927704
5727,1440,1776,135,2.5449114741928467
5727,1201,1571,100,2.966010361860541
5727,734,1847,172,2.5514406889630945
5727,500,1780,141,2.2080207926768542
5728,1443,1472,139,1.7171516386603394
5729,1039,1321,146,1.0510349801683565
5729,1078,1216,107,2.4839968875968292
5729,1333,1750,149,2.952935817105222
5729,1423,1714,113,2.865387091301859
5730,1105,1392,105,1.8801711985338216
5731,729,1882,134,2.9510310870281327
5731,919,1437,160,1.8499649717263373
5731,775,1746,172,2.4492819754049213
5731,1281,1623,188,1.1071847584686603
5731,1183,1495,103,2.4697684797107504
5731,1288,1920,118,1.290247597134291
5731,628,1836,160,2.9725096064550334
5731,615,1860,182,2.7977313353848645
5732,916,1460,146,2.1075146062369585
5733,925,1127,154,1.0188473942816
5733,748,1529,117,1.8251958795943795
5733,1159,1931,112,2.882464920358602
5733,660,1622,104,2.0290741856220373
5734,690,1030,140,1.0524767304389526
5734,1211,1726,168,2.391362495000615
5734,642,1001,106,1.4311081598768327
5735,749,1943,141,2.80168687725083
5735,902,1186,112,2.0450459352262897
5735,1298,1566,133,1.5206470785519721
5735,1477,1118,193,1.6420753752632538
5735,1223,1100,138,2.4561901860556548
5736,1202,1286,146,1.0130237931412653
5736,1492,1919,196,1.0970077900025343
5737,1113,1465,194,1.8365970319619502
5737,1351,1488,172,1.9881462162961718
5737,745,1061,118,2.5479559596673074
5737,1321,1086,138,2.0801998090290446
5738,835,1651,109,1.0886973060668141
5738,1465,1721,137,2.6172467631633145
5740,562,1870,168,1.5671663624507626
5740,739,1827,199,1.4623185490498238
5740,559,1812,113,2.606783406966162
5740,727,1155,183,2.438044411470563
5740,1304,1732,190,2.3198719655414672
5740,1112,1045,149,1.0260897124709796
5740,1488,1317,157,1.8514321337890782
5741,1214,1116,108,1.8477795647136237
5741,1360,1202,108,2.0542945548706077
5741,779,1604,141,1.3596426069508745
5741,681,1823,150,1.3040851639503444
5742,1489,1579,189,1.7133807961157377
5742,1194,1549,146,2.234768081136055
5742,1420,1808,195,2.787482393965798
5742,1116,1751,146,2.3032812852151454
5742,953,1060,138,1.3935454659675517
5742,1057,1681,116,1.594806967487728
5744,1430,1903,135,2.975466598451866
5744,1112,1665,192,1.6910934066181749
5744,1343,1523,134,2.4374140846767594
5745,1489,1977,153,1.8898289004248694
5745,1027,1995,165,2.3245407454516904
5745,1285,1614,108,1.1959912137557083
5745,1315,1006,147,2.892301573001226
5745,1285,1321,136,2.288853425152179
5745,632,1574,189,2.547664537499499
5745,1356,1320,151,1.6432968418848597
5746,772,1314,182,1.9901823179611002
5746,1022,1090,187,1.0210980241769714
5746,1196,1526,146,2.721737546675107
5746,1118,1576,121,1.3261923597736411
5746,1493,1774,165,2.1386189272133054
5746,960,1071,150,2.1006539803249185
5747,1014,1693,163,1.14541411244058
5748,701,1544,176,1.4905360188039756
5748,1047,1057,162,1.4160193537561416
5748,678,1300,141,2.918472823595833
5749,1058,1935,101,2.071703322653594
5749,854,1884,174,1.9786091433114914
5749,855,1530,147,1.0789134151212025
5749,1183,1848,191,2.83118709464215
5749,945,1209,139,2.268054134234239
5750,596,1721,115,1.7672477281817989
5750,1328,1028,108,2.655565859744658
5751,624,1896,121,1.7646048324203556
5751,1328,1337,190,2.20805154163245
5752,788,1446,166,2.110054176283123
5752,1175,1160,101,2.992955076366222
5752,1286,1905,179,2.5453695280806135
5752,1427,1162,199,2.2927302109330987
5752,867,1769,159,1.1937091425374293
5753,799,1520,145,1.8188655272951193
5753,1237,1827,151,1.2428398319612441
5753,1095,1290,193,2.0459010101677304
5753,1359,1274,101,1.3943046693695027
5753,1304,1716,162,2.6173165061781636
5754,1407,1569,132,2.268436669019225
5754,617,1020,170,1.7920871060744268
5755,1475,1428,175,2.7606872948547614
5755,551,1510,145,1.9850646218422592
5755,512,1985,163,1.2394891574409386
5755,931,1128,181,1.4980401110589854
5755,1312,1803,177,1.4257208992843025
5755,1075,1955,129,1.5028495065167191
5755,1081,1333,164,2.3158343192168083
5755,978,1349,129,2.0744933681958666
5755,750,1791,181,1.4860575799343172
5755,1353,1958,159,1.6485774898869565
5756,1304,1603,196,1.2854411019939456
5756,1435,1663,163,2.8197256731896063
5757,893,1980,173,1.6191476361078037
5757,550,1191,139,1.8706031536666898
5757,789,1905,162,1.7444525235903303
5758,1260,1120,199,1.0800861530046102
5758,1041,1563,195,1.621392597242196
5758,621,1630,124,2.190273802938746
5758,1120,1205,177,1.4085644224020637
5758,668,1450,162,1.3924971689580652
5758,768,1990,174,2.9843879804059688
5758,791,1619,189,2.9777331299324743
5758,1024,1917,181,1.704913893592808
5758,647,1612,139,1.2331476906777314
5760,700,1421,189,1.650944879655079
5760,609,1136,113,1.0914310109980931
5760,1148,1677,150,2.8769848136329514
5761,1429,1038,141,1.581399527883956
5761,1373,1268,103,2.5583792657476447
5761,608,1275,126,1.9499091851617814
5761,1003,1445,108,2.769140433957733
5762,735,1641,105,2.0628791632042836
5762,1094,1929,126,2.2480037196808125
5762,1237,1762,196,2.977469114648281
5763,1374,1635,165,1.643725739129566
5763,544,1048,132,1.712619378979466
5763,728,1574,134,2.0720699630348762
5764,639,1117,153,2.987449572297104
5764,1067,1719,180,2.2511561304900036
5764,653,1493,160,2.092352374156726
5764,759,1386,160,2.928175944875547
5765,503,1473,188,1.5383507755320167
5765,991,1273,111,1.6423495259611791
5765,1079,1069,153,1.2650578404249948
5766,1069,1670,185,2.1936756999270424
5766,1335,1955,192,2.6789439853909673
5766,1019,1301,184,2.812415206441319
5766,708,1120,108,2.252650001579896
5766,1347,1007,139,2.830857611477118
5767,1233,1784,118,1.5212618568823872
5767,1029,1679,149,2.1294517329718348
5767,1139,1037,104,1.5963047609071954
5767,650,1626,152,1.0254307490694035
5767,993,1204,170,2.239248952879385
5768,1445,1400,163,2.4569974172790014
5768,690,1287,157,1.6872165307764446
5768,931,1731,129,1.3419538741121142
5769,1169,1882,121,2.4866625629130366
5770,518,1832,109,1.8953162913088475
5770,1360,1508,183,2.3441055428881326
5770,1169,1149,108,1.9096205833780142
5770,761,1904,140,1.2232923150927701
5771,1093,1909,108,1.0351834259272226
5771,1456,1253,187,2.089760183085107
5771,732,1322,145,1.3131703454376071
5771,699,1411,124,1.3641929254280125
5771,1382,1408,133,1.507222153303676
5772,1321,1979,193,2.338424487168675
5773,1297,1869,162,1.8311922629321034
5773,676,1703,191,2.636275504629006
5774,1428,1195,106,1.150348575755942
5774,1235,1098,120,2.0725469342442087
5774,1456,1487,178,1.8589055148752538
5774,1363,1011,177,1.3726149060266486
5774,1402,1751,139,2.108732488849195
5775,1383,1879,180,1.1022218907200796
5775,1359,1237,140,2.6098506351543485
5775,1306,1249,197,1.8723371937612754
5775,1212,1029,145,1.6266136714532315
5775,870,1768,132,2.649677009652114
5776,1023,1714,175,1.869356776467802
5776,893,1813,106,2.4198881395623575
5776,576,1476,152,1.5075560910884722
5776,1403,1616,181,2.420401682585537
5776,1286,1483,175,2.06596353714055
5776,1106,1575,133,2.022255895207649
5777,1176,1142,132,2.741631542038758
5777,1433,1109,191,1.1605396657817173
5777,792,1870,171,1.1592609489902082
5778,1006,1855,112,2.850052293575166
5778,1450,1113,183,1.3401106305954447
5778,673,1454,151,2.8631002424684127
5779,1003,1508,115,2.5496183654133704
5779,688,1114,161,1.9693480466616167
5779,1315,1611,175,2.574266425288558
5779,623,1832,124,1.2176898110298904
5780,1293,1647,149,1.2674670919693578
5780,851,1197,188,1.056038612112356
5780,1320,1570,163,1.9946148209004146
5781,762,1666,161,2.099062533435589
5781,1327,1088,155,1.6255496625227468
5781,895,1344,198,1.686113641545143
5781,1040,1039,122,1.460783665041756
5781,1128,1307,122,2.7353720429952846
5781,1068,1527,101,1.493807249185805
5781,1454,1295,118,1.037176170009444
5782,617,1714,113,2.265116335662067
5782,1189,1239,145,1.7716446974033546
5782,995,1719,117,1.1257092130927715
5782,547,1291,167,1.3143669587674431
5782,1311,1099,185,1.0593187031101658
5783,1327,1407,107,2.719242997069287
5783,1068,1906,115,2.414899884044063
5783,716,1067,174,1.9194801145494693
5783,1412,1595,183,2.3048227351664026
5783,1417,1685,182,1.0121748793820369
5783,1444,1199,166,1.2849041432875792
5784,790,1491,136,1.8271410175196239
