12000,627,1952,117,1.9783142979512067
12000,1315,1857,168,1.3420554507987028
12001,1363,1049,149,2.150121440321999
12001,1360,1653,158,2.0096742137098818
12002,1317,1346,165,2.20338481443963
12002,801,1915,180,1.3353306970674663
12003,912,1252,100,2.8911435388213267
12003,870,1902,159,1.706688642935907
12003,1215,1104,169,2.9723322939773795
12003,559,1384,141,1.0635701819515273
12003,539,1343,155,2.9021223398326677
12004,1315,1951,163,2.878484103125275
12004,519,1682,130,1.2861181478276398
12004,788,1226,175,2.7765378949104518
12005,1301,1698,199,1.554519990451874
12005,720,1862,161,1.4743635973457687
12005,919,1809,108,2.3621057207909937
12005,1313,1700,112,1.4189490251069319
12006,1412,1717,151,2.35087817130593
12006,532,1626,133,2.074461618393085
12006,1368,1045,120,2.925463836620011
12006,605,1352,174,1.3858560094890278
12006,868,1463,100,1.6226188143994962
12007,831,1969,120,2.400380255352321
12007,530,1782,124,1.9557475575879764
12007,1306,1891,163,1.5712657096671525
12008,648,1240,168,2.272967661012758
12008,591,1807,159,1.7692940761088443
12008,1311,1619,181,1.6928726312515257
12009,1105,1217,108,2.836775036167648
12009,1036,1685,106,1.793453340739184
12009,772,1212,113,2.0710181692061616
12010,956,1424,141,1.5994995087806352
12011,752,1339,149,2.0680612929783546
12011,607,1749,157,1.2603078994102301
12011,1012,1573,148,2.9080582178314245
12011,551,1247,128,1.8575343913792648
12011,1485,1926,129,2.2134155856896403
12012,1251,1612,154,1.4639372720120416
12012,1479,1482,123,1.840473760222865
12013,888,1338,143,2.385362586159644
12013,632,1822,158,2.7064422845680056
12013,963,1061,124,2.51411089257184
12013,818,1513,141,1.7689490764716884
12015,1035,1887,155,2.7027758668867614
12015,1216,1458,116,2.7045048493932096
12015,977,1340,173,2.5946416624294164
12015,907,1303,197,2.2358453467981265
12016,741,1736,150,1.4836544813360895
12016,847,1604,157,1.0467539485619826
12016,1392,1395,168,2.4983810052825177
12017,786,1309,145,1.3692732970810708
12017,1298,1511,187,2.4418192365679823
12017,1024,1200,195,1.9969098630466693
12018,1172,1852,177,1.9609938411929362
12019,1081,1422,105,1.865659201391764
12019,943,1826,147,1.1422682285395058
12019,1293,1059,112,2.8900553837633525
12019,739,1946,187,1.5678652896432386
12019,1230,1795,116,1.2916464912350691
12019,968,1189,138,2.132490874671367
12020,1151,1428,179,2.151351905229877
12020,885,1733,122,2.197419004240232
12020,1196,1418,139,2.5709656505530925
12021,1042,1031,170,1.806099894905617
12021,957,1938,195,1.1900261699218802
12021,743,1460,143,2.7970252003152214
12021,1272,1803,109,1.5163017408506183
12021,1110,1903,177,1.5104841996474019
12021,1295,1518,170,1.1992390810193438
12021,628,1817,138,1.7162073799471949
12022,593,1082,194,1.0248605424136692
12022,979,1881,123,1.6809318047852833
12023,1489,1575,192,2.7602117399248574
12023,561,1151,171,2.375077922196401
12023,1031,1040,132,1.1356246214704313
12023,876,1199,152,1.8594731825189046
12024,791,1042,150,1.952960248783652
12024,1036,1075,197,2.4407485729380562
12024,923,1499,157,2.501420941517652
12024,572,1160,114,2.7889395391315857
12024,629,1618,175,2.1447866115670786
