4800,1088,1168,189,1.9822188494674153
4800,934,1649,123,2.314090539641688
4800,545,1032,192,2.315010380392157
4800,977,1411,125,1.9105863860125547
4801,1371,1255,192,1.60323069443677
4801,1297,1729,193,1.3233123426945825
4801,1387,1908,104,2.5636228275344184
4801,721,1260,138,2.055331403975287
4801,759,1353,110,2.9746159396030416
4802,951,1879,140,2.1167788874966487
4802,759,1693,144,2.594965667544636
4802,589,1386,171,2.954294819441826
4802,914,1747,124,1.4575385509228307
4802,597,1866,113,1.0457030713805822
4802,801,1858,195,2.6387633381972293
4802,1218,1831,166,2.6784151254264836
4803,1431,1912,138,1.8879567714398016
4803,1191,1969,166,2.9063443587380196
4803,962,1225,135,2.8052233437776417
4804,1473,1710,104,1.7666721185469647
4804,1287,1726,190,1.6753763617032968
4804,1098,1533,180,2.7805547832449733
4804,762,1079,133,2.42886205950263
4805,936,1553,109,2.7729035991065487
4805,1143,1674,169,2.3360704209741785
4805,1018,1124,190,1.1797382611917697
4806,1168,1426,105,1.748612412842846
4806,1348,1775,123,1.7935946701638936
4806,742,1460,108,2.334213755397543
4807,603,1939,127,2.234805287063117
4807,967,1850,192,2.752882515503596
4807,1463,1859,182,2.4460804793698294
4807,1313,1864,106,1.7181585798948271
4807,1389,1876,164,2.6117505388736624
4808,839,1657,171,2.776197637609889
4808,927,1526,183,1.4986798085097244
4809,557,1244,156,2.8611356582818095
4809,828,1719,183,2.887303281015897
4809,549,1676,152,2.9619322657678335
4810,1125,1628,180,1.0436577000618616
4810,1463,1887,103,2.8092502135662247
4811,1109,1065,156,1.7617028291173433
4811,773,1460,105,1.2055842061935453
4811,777,1483,131,2.7969674647634424
4811,597,1418,145,1.0557885040589132
4811,1497,1048,181,1.523127722898093
4812,1415,1897,106,1.6811879905999019
4812,886,1467,131,1.2574957609569708
4812,613,1394,141,1.8994539406844564
4812,972,1067,188,2.515508827803467
4812,1085,1905,115,1.990933499018197
4812,1475,1729,194,1.9393152824463717
4813,1270,1129,174,1.0821324628308486
4813,1384,1194,103,1.1934014396217787
4813,1094,1133,119,2.0482887668282723
4813,669,1360,195,2.802587372253438
4813,631,1799,196,2.514292140061376
4815,1110,1101,116,2.511567701412588
4815,1104,1834,171,2.085115040833272
4815,881,1158,135,1.3808636993976169
4815,1139,1311,131,2.6751410690403192
4816,1242,1694,180,1.9439722681138414
4816,969,1727,170,2.9689800954383188
4816,1098,1609,184,1.8275516069537985
4817,1392,1492,160,1.1797876416770836
4817,565,1756,196,2.292731538626901
4817,905,1984,118,2.3935520588898713
4817,1293,1917,168,1.3450929679482486
4817,1052,1782,177,1.7642043686049294
4818,1057,1332,139,1.9239264420479416
4818,1406,1094,147,1.5590923868971311
4819,1204,1872,123,2.043389599655802
4819,798,1858,135,2.9033295050280428
4820,1084,1363,189,1.4072123465022361
4820,1190,1413,178,2.9314891119178617
4821,690,1524,116,1.7870325126274353
4821,1257,1059,102,1.2379011204955574
4821,997,1627,118,2.456632301213315
4821,657,1742,111,1.981498246041739
4821,835,1282,188,2.2597334731565
4822,801,1271,120,1.5483755026561419
4822,589,1242,149,1.6938479455593796
4823,907,1424,113,2.7411854790632306
4823,959,1274,122,2.474002220708911
4823,1490,1101,126,2.608298976523753
4823,1149,1798,113,1.9310086459913418
4824,546,1978,167,1.739580511999672
4824,689,1780,133,1.6152796631129636
4824,941,1344,172,1.8634952385575627
4824,776,1471,123,1.7961326374056197
4824,1463,1203,117,2.539770093934594
4824,1068,1066,191,1.7245991867390564
4824,1040,1108,114,1.805359746444307
4825,716,1007,100,2.249866486107031
4825,1485,1714,101,1.223640514833328
4826,1119,1629,145,2.373168265022456
4826,1212,1543,141,1.0107971448306399
4826,783,1925,154,1.3332546228849056
4827,1396,1753,199,1.4261052769923155
4827,1127,1200,176,1.6936708843682287
4828,710,1726,135,2.876564675055308
4828,1426,1233,151,1.30920873988845
