7200,1487,1421,130,2.6971491553544276
7200,671,1560,160,1.1644641639929678
7200,1333,1382,179,1.4653068958694353
7200,1084,1707,171,1.831027788705114
7200,997,1169,149,2.766472190564254
7201,1005,1562,121,1.8705500596978666
7201,1315,1800,148,1.8114435097671866
7201,979,1441,124,1.9985902648252236
7201,969,1482,119,1.636506328187878
7202,689,1004,149,1.6666475313200189
7202,557,1732,157,2.4720368636288255
7202,1282,1885,170,2.6179413525691793
7203,1034,1696,137,1.6142771995141685
7204,1432,1345,125,2.5513531142908725
7205,615,1404,168,1.043882909353023
7205,1145,1667,162,1.934649173234766
7205,990,1697,121,2.778319001959531
7205,941,1781,134,2.0422449460848133
7206,1314,1943,133,1.468358289792789
7206,509,1561,167,1.912124513058557
7206,1328,1179,186,1.7528208569533912
7206,989,1793,121,1.0750542372068002
7206,657,1966,193,1.5468726578212286
7206,1360,1696,122,1.3080720932704177
7206,630,1024,102,1.9677203396974654
7206,712,1483,134,2.6759829642245023
7206,1062,1061,181,2.311306116995754
7207,543,1886,117,1.0199044717879506
7207,700,1317,101,2.7947422916237317
7207,1330,1396,134,1.1720295805336323
7207,594,1007,154,2.19920259192037
7208,981,1149,103,1.3884235367653412
7209,1169,1280,170,1.9793248349700987
7209,1261,1681,147,1.6439952062918304
7209,760,1384,145,1.2245975561647062
7209,626,1654,161,2.443357674368916
7209,950,1523,190,2.112938787008363
7209,758,1887,181,2.488787237297948
7210,1218,1742,188,1.7226560727317364
7210,886,1820,194,2.1369636270501586
7210,977,1125,137,2.416586971526246
7210,526,1738,164,2.9632899091651748
7210,628,1855,142,2.1570767313387726
7211,1231,1648,197,2.528048354259171
7211,1197,1359,190,2.078911876710862
7211,1300,1882,182,1.479292590811731
7211,703,1047,180,2.8972426407972574
7212,880,1152,170,2.580387799349915
7212,851,1295,199,1.1870468236685754
7212,1156,1126,111,2.1533073065121044
7212,554,1023,133,1.9878883447710027
7212,540,1484,106,2.1865001470765835
7213,1387,1597,128,1.1923049730729274
7213,1037,1672,185,2.067866603470822
7213,1163,1008,145,1.8460701943431417
7213,743,1369,140,1.7468007622568449
7213,1128,1933,143,2.473718480624827
7213,959,1351,101,1.2822840249499163
7214,804,1522,136,1.1270140689525756
7214,1016,1450,107,1.4096068616630546
7214,1277,1180,178,1.0733666402062945
7215,596,1937,187,1.7835358305367628
7215,579,1060,102,1.9395757114079728
7215,1364,1438,153,2.697355955869339
7215,1390,1752,142,2.586689589777928
7216,1049,1995,111,2.2487500431250833
7216,1417,1778,134,1.1037300321582721
