9600,944,1375,157,1.843730010026183
9600,1327,1808,160,1.0909085782365895
9600,832,1903,108,1.4178169409635117
9600,1056,1348,150,2.622772713218901
9601,825,1711,165,2.551013978865921
9601,691,1803,122,2.1773675145368294
9602,773,1270,193,2.5732702832933643
9602,1014,1974,146,2.6136201409973765
9602,1116,1437,185,1.2794544250036306
9602,1426,1740,109,2.071185939815681
9603,530,1012,144,1.4187763926276535
9603,1411,1187,163,2.4752722662184743
9603,1250,1949,132,1.5118882608892286
9603,830,1135,160,2.435344891928302
9603,765,1219,143,2.001960487855704
9604,1429,1892,128,2.5128529628206864
9605,1126,1183,190,2.0756880532825113
9605,1279,1407,125,2.7698626762326635
9606,515,1294,176,2.019231634110773
9606,713,1488,139,2.8066728330619375
9606,523,1988,120,1.8247305721361498
9606,1095,1789,152,2.592534502920863
9606,775,1421,162,1.821713535787013
9606,973,1715,173,2.8582107294059726
9607,1250,1427,198,1.515601171594235
9607,924,1790,160,1.0586196411122824
9607,506,1351,191,1.4636027665867735
9607,1356,1906,114,2.434755786685627
9608,936,1059,165,1.7656735801704462
9608,685,1739,162,2.3349418859627447
9608,734,1996,146,2.183000611368495
9608,882,1759,166,1.3552039473327082
9608,1415,1335,129,1.8428730394660588
9609,1482,1928,172,2.7203389921476204
9609,1115,1390,118,1.3432076781467162
9609,1066,1220,186,2.1554537353876393
9609,878,1751,146,1.1316648365720188
9610,910,1153,185,1.0528567851507846
9610,848,1794,105,1.4250809525639996
9611,1286,1453,129,2.2236650196778047
9611,879,1376,119,1.9100945831780838
9611,906,1646,162,2.901236264281719
9611,1147,1492,122,1.448321632047194
9611,1173,1665,122,2.947280222960881
9611,658,1286,166,1.9859565605045435
9611,925,1942,152,2.522705277542011
9612,1304,1831,198,1.461842630728007
9612,1271,1483,155,1.5516659187505029
9613,1385,1767,188,2.159240763336844
9613,986,1620,153,1.6084778150574774
9613,521,1487,102,2.666695324364767
9614,1415,1992,187,1.842698731417875
9615,1490,1550,111,1.7460764364709078
9615,789,1533,127,2.6145927962519373
9615,1386,1847,155,1.6663706018841806
9615,1102,1366,123,2.582796439351691
9615,844,1310,117,1.5127593785941675
9615,537,1697,199,1.91911334055723
9616,1230,1425,143,2.4773189626272756
9616,1030,1065,116,1.1700824556048885
9616,1311,1884,124,1.561277395446414
9616,1038,1350,109,1.0262762154514589
9616,1336,1571,174,1.313426801618027
9617,1489,1624,142,1.7033550139104456
9617,1441,1555,113,1.7229871702794304
9617,733,1015,164,1.8255885964178777
9617,544,1327,116,2.5604510127401827
9618,1177,1984,104,2.438019147633572
9619,987,1597,134,1.2088617394443975
9619,625,1778,151,2.224313596700807
9619,1323,1454,143,2.1732631137753358
9619,894,1298,133,2.7808306700288714
9620,1455,1968,126,1.1137830357472078
9620,1079,1698,199,1.9715984569620555
9621,956,1760,152,2.632386720854031
9621,759,1250,150,1.4037433073714107
9621,1467,1369,195,2.1119246329697026
9622,1499,1536,126,2.7078392925266774
9622,1288,1450,195,1.095242799001754
9622,569,1718,184,2.411574372766872
9624,934,1569,141,1.599833649483942
9624,1000,1467,190,2.3734618370520666
9625,1294,1043,124,1.5819962975910642
9625,1220,1671,190,2.5627355389054367
9625,1081,1649,147,2.943906147846291
9625,1021,1050,135,1.0209813260208835
9625,993,1865,107,2.5353157883456827
9626,1440,1517,197,2.4127938775305227
9626,1120,1410,138,1.3300739263623005
