25200,1354,1278,106,2.769957193308346
25200,1183,1748,174,1.0165912498561964
25200,673,1272,135,2.5050580381944956
25201,1421,1074,138,2.5358663140773703
25201,1465,1890,145,1.8979163278156914
25201,778,1803,117,1.9852648292619772
25202,1218,1517,185,1.3971381622673198
25202,737,1520,166,2.582360393618778
25202,1220,1925,110,2.873651778124863
25202,853,1353,175,2.356877561814792
25202,1276,1802,130,1.094853499026319
25202,675,1525,168,1.0445331148002668
25203,1426,1387,179,2.8165815094593594
25203,1347,1922,196,2.7243582074288986
25203,1200,1803,158,1.7881363860269672
25203,1077,1004,136,2.687668426061894
25203,861,1353,193,1.5980447070607018
25203,854,1177,163,2.652130632521022
25203,534,1246,187,2.4652339921037276
25204,792,1981,127,2.386372483202054
25204,723,1835,147,1.7683467009087157
25204,853,1606,101,1.9105320030363686
25204,1462,1512,162,1.830952358970038
25204,536,1318,116,2.7958431608437673
25204,527,1183,185,2.527863340068058
25204,1258,1392,126,2.5460749906688207
25205,914,1865,117,2.712377627982479
25205,939,1045,178,1.079402567388366
25205,845,1741,127,1.2474846077037314
25206,1283,1879,165,1.1231970319763742
25206,549,1957,110,2.2406155261270464
25206,921,1852,140,2.5718579392363154
25206,856,1281,122,1.5770640981271489
25207,1251,1877,156,1.7591207861234912
25207,767,1027,131,2.059388007774194
25208,955,1645,104,1.1171209169614877
25208,1184,1959,167,1.0304479922663459
25208,1193,1272,110,2.238829822643175
25208,896,1731,100,1.7280450031263044
25208,822,1304,194,1.8999643482653932
25208,1498,1547,168,2.5133383539506116
25209,1405,1523,179,2.985693402800352
25210,1339,1004,171,2.987137134039706
25210,776,1369,140,2.0194859533189633
25212,1432,1464,122,1.5350125195266908
25212,895,1394,146,1.9024422354141861
25212,1384,1105,122,2.8832786761013307
25212,1379,1533,108,2.841627206269629
25212,941,1577,123,1.9105606443038687
25213,1028,1437,110,2.9907334693737293
25214,625,1839,184,2.435277353853662
25215,769,1865,157,1.999296716504464
25216,1397,1287,198,2.0446606815970965
25216,1035,1141,107,1.2927086731194684
25216,539,1768,156,2.9361000443929877
25216,598,1230,126,1.143091966095544
25216,555,1065,172,1.8585098446041575
25216,1206,1876,100,2.2566904075806873
25216,1210,1409,154,2.9070879812620936
25217,1255,1732,119,1.433954347726665
25217,597,1631,150,1.455448098166597
25217,1004,1343,137,1.9445663681851686
25218,540,1417,169,2.9336669625875804
25218,607,1548,171,2.231640662137163
25218,1142,1709,196,2.31037720156922
25218,1383,1365,171,2.0281999182646624
25218,1113,1201,108,1.0381118113412802
25219,716,1812,157,2.3162785243631356
25220,1284,1792,185,1.3705458239169497
25221,779,1340,169,1.2640252153303941
25222,1124,1717,101,1.4846021453654046
25222,844,1727,141,1.2785794413444866
25222,500,1408,108,2.3164297792873336
25223,571,1671,173,2.042542619593088
25223,539,1897,196,2.1968460567563914
25223,904,1205,182,1.4728029176350197
25223,1298,1334,175,2.3030737858501915
25224,1127,1650,157,1.8356143999553403
25224,710,1054,152,1.5050435412888754
25224,884,1576,197,2.8446222688723255
25225,594,1274,169,1.8821722123627007
25225,1043,1031,104,2.6812229687097178
25225,754,1053,125,1.6646931047146545
25226,1371,1886,189,1.680811307525754
25226,883,1142,181,2.765445257734691
25226,1059,1728,114,1.8751990467158308
25226,1399,1292,163,2.4391537344522485
25226,1183,1693,103,2.6446908633982673
25226,531,1153,165,1.6470081233387452
25226,651,1295,169,1.7538961551884418
25226,927,1817,177,2.198862416865878
25227,1296,1833,101,2.559679797102535
25227,1021,1529,186,2.2606500641068337
25228,1244,1575,163,1.8456170289545841
25228,1297,1755,169,2.540967771798381
25228,1163,1512,140,2.778715683313805
25228,562,1728,109,1.8712909373090865
25228,809,1041,170,2.1034518099723765
25229,776,1814,150,2.07692152984235
25229,988,1706,169,2.648731981556007
25229,1132,1916,160,1.1120125065127515
25229,899,1577,139,1.1238694837188505
25229,783,1663,157,1.5291994363406702
25229,897,1072,146,2.197921698292376
25230,962,1754,182,1.8491023524714618
25230,680,1982,199,2.1343638117582144
25230,1062,1109,127,2.3973860004787655
25230,1429,1066,198,2.8365500959901855
25231,1466,1166,165,2.862551037956236
25231,946,1180,134,2.8660012668165686
25231,1347,1029,151,2.721872380752914
25232,1136,1016,186,1.9387248659672331
25232,907,1144,136,1.6348078218311308
25232,1112,1588,173,2.1371798202520362
25232,1098,1950,148,2.4691221938370393
25233,737,1689,105,2.4303375844365975
25233,1097,1551,126,1.615344715709208
25234,647,1015,170,2.927153380860547
25234,1463,1428,187,2.789268228697351
25234,690,1704,106,1.5313566503706049
25234,896,1660,109,1.0021427868561672
25234,1110,1698,142,1.7244707932567105
25234,1275,1282,199,1.8195375635968754
25235,978,1742,184,1.647366296817778
25236,617,1117,150,1.8572365850712886
25236,596,1448,192,2.6305530923016365
25236,679,1137,145,1.9789367165400635
25236,597,1265,144,2.4737922321903083
25236,1140,1099,176,1.583270322266173
25236,1339,1173,133,1.5996128939570322
25237,598,1124,126,2.1468443888557287
25237,1021,1528,100,1.7063061364392789
25238,943,1272,123,1.0844122082528271
25238,997,1026,105,1.2304613922725511
25238,530,1828,103,2.299693718065612
25239,1346,1802,180,2.087057349101369
25239,1079,1013,116,1.5312647361067377
25239,1360,1983,136,1.3514188777202165
25240,671,1699,172,2.099851687081104
25240,1098,1984,174,2.1491199634026312
25240,950,1151,144,1.1664898481578896
25240,1472,1195,191,2.5727671326062698
25240,1287,1297,129,1.3379466648783631
25241,864,1210,172,2.7048921427448596
25241,1492,1192,169,1.1808329522868624
25242,1116,1366,159,1.5188661062200692
25242,543,1865,100,1.3216311797709388
25242,1126,1460,158,2.0831598311743673
25242,561,1525,100,2.314745110645302
25243,1480,1749,106,2.0403006561834927
25243,955,1823,110,1.2935032768225037
25243,892,1363,186,2.9262963935453783
25243,908,1963,198,2.0640417530384845
25244,1308,1589,161,2.087644149769307
25245,1499,1209,178,2.6188234656920573
25245,917,1563,194,1.9693536422740712
25245,710,1595,120,2.1028834406350283
25245,1203,1966,103,1.7476854199783052
25246,605,1863,146,2.2243514610350017
25246,905,1846,131,2.1103887323959674
25246,867,1868,107,2.8708246385309923
25246,916,1710,136,2.9007862977119445
25246,1165,1687,126,2.289255016233901
25247,662,1126,133,2.6422139240153877
25247,923,1410,173,1.7189760089037034
25248,1112,1110,132,1.5147929653816588
25248,1080,1939,108,2.413345251865713
25248,692,1330,118,2.5863790021563933
25249,718,1692,170,2.3629894050478453
25249,623,1723,123,2.470731712049539
25250,1134,1993,102,2.472814845378315
25250,611,1234,162,1.505401358297573
25250,1016,1981,186,2.4494128191860396
25251,1243,1394,129,2.8764307366430577
25251,1351,1488,162,2.7627516127147
25251,621,1479,108,2.702442835837114
25252,581,1272,192,2.9322438407599596
25252,516,1261,183,1.2313091325615002
