19800,1024,1722,121,2.771215866886754
19800,1098,1555,158,2.491739786809643
19800,626,1584,116,1.3229562506398123
19800,1473,1032,162,1.9256496786039778
19801,881,1711,177,1.7230203327011737
19801,959,1012,198,1.2950684578483966
19802,717,1592,168,1.3340833082707642
19803,984,1363,137,2.0241156229445387
19803,1364,1363,184,1.240752393263486
19804,625,1697,156,1.2698273060777974
19804,592,1593,173,2.6096446335582293
19805,949,1747,107,2.0408043661337603
19805,731,1669,109,2.905006581853812
19805,670,1516,168,2.104575475879674
19805,1343,1545,169,1.7559659537881551
19805,878,1990,102,1.3874082129811274
19805,834,1747,198,2.507911734015857
19806,908,1256,162,2.7987392128985134
19806,1126,1995,193,2.7130977358429833
19806,969,1216,141,2.3482279662968044
19807,824,1382,150,1.0984490781647287
19807,1088,1801,141,2.1479992926311127
19807,662,1675,180,2.4090612321596447
19807,1218,1057,118,2.978263242049829
19807,1279,1523,194,2.4120184973126086
19808,914,1885,160,2.6773149008500123
19809,720,1349,107,1.1626069583520855
19809,548,1025,136,1.4578028174929685
19809,976,1583,143,1.3462954247440786
19809,1358,1931,154,2.2868230028592302
19809,536,1272,148,2.596625382588621
19810,601,1198,155,2.734991524589476
19810,1236,1235,119,1.2411707601365036
19810,1465,1969,198,2.1476368313020022
19811,1453,1212,157,1.7068501843695214
19811,661,1809,111,2.9164758787535288
19811,1216,1194,149,2.0876283396875377
19812,828,1936,149,1.0540160454739047
19812,1353,1715,149,1.688903331053545
19813,890,1374,196,2.446517912582806
19813,773,1503,140,2.564212215134607
19814,629,1165,141,1.9699604549424259
19814,759,1240,105,1.9308550946366527
19816,1119,1425,114,2.6287431107579
19816,681,1732,143,2.8141841521914053
19816,1182,1427,125,1.0092256431628865
19817,1058,1947,197,2.5949513567070834
19817,1495,1087,104,2.5078207939166637
19817,1279,1219,197,2.0921927410056074
19817,1295,1550,198,1.886669272355087
19818,1342,1514,126,1.943405785148267
19819,1200,1774,151,2.229547779271475
19819,1123,1201,192,1.8173838973489074
19819,1018,1602,144,1.11087832035183
19820,848,1393,190,2.108953901820196
19820,1413,1196,166,2.9543220272887964
19821,1322,1695,168,2.460793185310358
19821,715,1010,126,1.8703327737633475
19821,693,1282,163,2.681184029749363
19821,500,1669,126,2.099008429026041
19822,1275,1213,110,1.4838116880154057
19822,1431,1216,125,1.4869992928238074
19822,1287,1739,176,1.591981407727912
19823,803,1309,134,2.566980523306273
19823,805,1270,121,1.7245195953239372
19823,1143,1675,133,1.1412317167328436
19824,1401,1290,199,2.214946531165217
19824,1233,1492,108,1.8377700333102438
19825,647,1494,140,2.362333019904471
19825,732,1860,182,1.8619838421820014
19825,1157,1819,196,1.9525135047088413
19825,1462,1187,151,2.969861707458781
19825,1409,1656,122,1.9002512506953444
19826,1116,1223,142,2.675920138658964
19826,871,1158,114,2.334543826417675
19826,1235,1410,105,2.8831504037395383
19826,508,1648,198,1.205578195835984
19826,1045,1155,114,2.144927424349893
19826,842,1919,116,2.365238122262527
19826,1316,1911,120,2.589124840678509
19826,1081,1531,106,2.0009555124843934
19827,705,1168,196,2.544337777922117
19827,714,1747,138,1.5698785244516908
19827,1413,1558,195,2.277148124942554
19827,859,1662,147,1.5932781882719689
19827,673,1278,127,2.62802581010447
19828,592,1907,138,2.6594805348853288
19828,627,1429,188,2.080620431202433
19828,1352,1781,186,2.8830110097990094
19828,1169,1478,131,2.9891755788895678
19829,937,1940,166,1.0134765547208995
19830,966,1978,184,1.6108098873426793
19830,1367,1800,195,1.3056276667307392
19830,719,1439,149,1.1271948504918927
19831,810,1815,159,2.4470608543335657
19831,963,1032,186,1.6100202922256623
19831,1361,1717,104,2.919033413345714
19832,1290,1120,184,2.728985911816289
19832,1100,1073,141,1.6777936987088742
19832,887,1735,101,2.192514384098252
19832,795,1604,133,2.302885952355064
19832,1048,1435,185,2.1556600923763476
19832,1431,1646,137,1.6780342848957732
19833,969,1501,148,2.024777500247935
19833,1342,1971,121,1.0719380778202863
19833,1318,1692,160,1.03205562577806
19834,891,1590,152,1.5293602065216219
19835,1344,1963,111,2.5068998598141286
19835,1267,1983,187,1.9446196658807249
19835,621,1039,123,2.489594916074453
19837,710,1157,182,1.6083891263960652
19837,558,1570,114,2.11321613204835
19837,599,1941,120,1.8108670960817597
19837,676,1354,154,1.9826839524592876
19837,1312,1160,162,1.2798271003295687
19838,1326,1589,191,1.3261903175899339
19838,1332,1824,106,1.2222922093016475
19839,627,1759,158,2.2979717667662207
19839,908,1333,138,1.8807754225504307
19839,800,1447,151,1.2302798890572721
19839,658,1207,187,2.026904828737699
19839,1458,1785,124,1.9883350885796491
19840,1441,1133,118,1.442215334978182
19840,1394,1613,198,2.003734188042187
19840,1276,1717,183,1.443681193815445
19841,523,1006,126,1.4961153167954777
19841,1301,1393,172,1.3858212132170267
19841,1019,1827,195,1.4888711879654057
19841,570,1655,125,2.2766805742264
19842,904,1924,120,2.432357541198133
19842,537,1210,126,1.6830567780218657
19843,1117,1365,112,2.2933462456139693
19843,668,1794,188,2.844941656614095
19843,1146,1134,113,1.0024299338292348
19843,1002,1524,107,2.4621689766805828
19844,865,1535,136,2.3481606762043334
19844,1289,1858,146,2.221819904728354
19844,1470,1181,133,2.3826216502984416
19844,1245,1827,161,1.793693081961108
19845,1190,1235,164,1.5658935142237325
19845,737,1096,186,1.800655424661811
19845,972,1069,102,1.2609269671828494
19845,553,1536,120,1.9837914546705149
19846,1315,1753,169,1.4720818766990718
19846,878,1494,196,1.2158497924046372
19846,1242,1772,131,1.1395386108241068
19847,556,1709,116,1.164989367391398
19847,1394,1379,167,2.446061967384297
19847,821,1128,138,1.9365372885373227
19848,1022,1110,143,1.8732599641320515
19848,1417,1758,193,1.5139280574531235
19848,693,1096,165,1.1835537730035326
19848,537,1813,150,2.7104498448676217
19848,524,1598,136,1.2028264851683939
19849,1171,1321,125,2.1776968315161547
19849,1056,1943,134,2.029251310164735
19849,949,1297,194,1.756684345658466
19849,520,1825,184,2.1779050800376996
19850,620,1954,133,1.6829973122253212
19850,1242,1089,116,2.4275429535763875
19850,1119,1992,116,2.381308899669121
19850,1264,1021,186,1.0129271152917385
19851,904,1515,140,1.1751160440385697
19852,1320,1181,141,2.8104560567886776
