23400,1464,1802,127,1.0225909958897323
23401,1115,1098,183,1.203544084880546
23401,1112,1488,182,1.3420467446380522
23401,1365,1273,145,1.803453746952805
23401,1228,1817,144,1.2893358076991879
23402,1016,1142,187,2.9033167290718156
23402,1121,1836,192,2.4246356704949887
23403,1116,1172,102,1.6077961209237777
23403,1460,1187,166,2.5936141106095905
23403,548,1834,121,2.702449068513844
23403,1098,1637,178,1.9150919472316277
23403,1437,1057,132,2.027192911874272
23403,834,1974,116,1.0890697685738069
23404,1071,1590,141,2.955107189265345
23404,1262,1174,195,2.2185157111869924
23404,1036,1766,186,2.237462991857014
23404,653,1310,132,1.5648053543601799
23404,963,1634,149,2.483950741666427
23405,1216,1246,122,2.733927993375455
23405,800,1165,114,1.0731485580715554
23405,560,1354,135,2.1083154349829973
23406,1484,1411,103,1.861395778125176
23406,748,1476,156,2.4411144586827955
23406,1110,1671,179,2.30722604750705
23406,597,1824,107,2.22683759223788
23406,1471,1485,198,2.984793935091166
23407,888,1426,124,1.2860604980003825
23407,1370,1081,132,1.205569879796602
23407,1362,1679,104,1.3787357528374098
23408,748,1726,176,1.4197124944391624
23408,1130,1728,136,1.4633045328249097
23408,652,1715,135,1.485913322965709
23408,1350,1684,164,2.469704315707072
23408,1166,1876,130,1.4004666155184893
23409,1191,1549,182,1.0523796295147125
23409,932,1251,136,2.924280826982047
23410,673,1377,181,2.964933455348449
23410,729,1505,105,1.4404637279569186
23410,882,1208,143,2.0251013810735987
23410,737,1145,122,2.0223880568106614
23412,756,1793,100,2.100637741004797
23412,1016,1152,131,2.320668346109106
23412,620,1382,180,2.585696186658443
23413,1150,1182,152,2.8124866275724556
23413,511,1708,105,1.1927912598143293
23413,1351,1265,100,2.956325530092548
23413,1388,1295,173,1.7268281973112891
23414,1168,1574,178,1.261119024086895
23414,1347,1092,138,2.660613276748676
23415,554,1923,131,1.0079658888409304
23415,1346,1723,103,1.5264344532562735
23415,1454,1978,120,1.7698570054036076
23415,511,1152,111,2.0917510844641023
23415,1202,1969,119,1.2537656048370918
23415,868,1142,172,1.1727531334580457
23415,1131,1274,172,2.6737686893931745
23415,836,1506,171,2.890448692905317
23416,1371,1676,157,1.6312547377035345
23417,905,1564,140,2.2381340247664117
23418,1388,1533,136,1.543910939939094
23419,794,1833,158,1.0317557896281269
23419,1498,1033,143,1.1335329311573052
23419,770,1251,166,2.4262250137343937
23419,583,1372,108,2.9382713684535826
23420,1152,1729,161,1.5168682336267323
23420,1216,1326,132,2.945195083796837
23420,749,1993,139,2.3808253887004973
23420,1175,1147,178,1.3729166171225318
23421,1343,1121,142,2.6774571168830987
23421,1268,1854,145,1.394882457295274
23421,1498,1072,146,2.7532886566671118
23421,760,1650,149,1.7406332788768042
23423,547,1979,152,1.3525298624775146
23423,822,1370,146,1.7108391588047989
23423,1251,1086,137,2.037502541851577
23423,1456,1867,148,1.6797175135550628
23423,1217,1186,159,2.003541773456653
23424,1403,1030,121,1.4482326222326616
23425,1228,1884,185,2.4650010715004287
23425,1304,1287,117,1.2515645115584328
23426,1293,1445,157,1.2295426771237072
23426,1326,1823,181,1.714806245652838
23426,1175,1090,137,2.4808829435122295
23427,1313,1959,157,2.6920463861952575
23427,666,1220,165,1.7262889181661774
23427,554,1127,169,1.551447608179537
23427,1035,1678,188,2.7714692611121503
23427,770,1340,194,1.737893750629952
23427,903,1512,199,2.7963510149898263
23428,1106,1016,167,2.468553534447617
23429,1042,1234,198,1.1521759913668128
23429,597,1063,125,1.2596473463192328
23429,529,1121,133,1.5012620900707585
23430,951,1541,138,2.327558856372417
23430,1376,1435,160,2.0452243231982683
23430,700,1165,121,2.13341770020145
23431,1378,1720,110,2.7905304222973983
23431,966,1092,124,1.065287968240368
