0,651,1881,141,1.5596859975307296
0,648,1202,138,2.9775174449963497
0,1028,1466,139,2.9127738775752787
1,750,1823,199,2.8188565713801856
1,837,1879,174,1.1077109379445382
1,877,1290,135,1.2650496934860391
2,771,1085,114,1.201122423391634
2,1373,1586,109,1.08124484078759
2,517,1551,104,2.764515986219121
3,1298,1051,177,1.9494721132293096
3,969,1989,113,1.4234601977185684
3,716,1481,100,1.916266467117598
3,611,1283,133,1.2103923109195598
4,789,1980,132,2.7517951750817478
4,1386,1369,157,1.7629273764663447
4,1352,1662,142,1.643961275831142
4,1142,1830,189,1.2833206749459103
4,1164,1391,169,1.4462231176573352
5,700,1426,138,1.7098181211828802
5,1242,1162,141,2.6285526072367627
5,1307,1760,138,2.485186611771203
5,1271,1930,116,2.0308821158680903
5,680,1655,102,1.0091232287995948
6,1154,1103,170,2.6306439167660427
6,924,1741,163,1.5165291264311331
7,1319,1565,122,2.4931755891878824
7,1261,1279,187,2.31404783081266
7,1325,1569,136,2.354578522952499
8,1015,1689,153,2.2544746013973187
8,683,1398,139,1.034309458339171
8,841,1581,134,2.4563452168189945
8,641,1965,196,1.5996414515897937
9,1285,1261,175,1.2160447187558243
9,643,1214,100,1.571492733415107
10,1342,1130,180,1.951782434108545
11,576,1629,159,1.4066445980967737
11,1259,1234,164,2.1852741847224535
11,1167,1129,134,2.7138964541554813
11,569,1583,103,2.436061854199843
11,1164,1080,193,1.235709705630611
12,984,1544,105,2.492468842196017
12,580,1819,173,2.362417645014685
12,570,1399,108,2.407160318250284
12,555,1557,178,2.318435796848728
13,747,1142,187,2.447610774334253
13,977,1511,125,1.6508676726908118
13,532,1838,104,2.776341381790391
14,959,1899,164,1.673329414231906
15,607,1598,185,2.828105689489729
15,663,1511,178,2.639025918076558
15,1419,1241,172,1.7057847002753426
15,1218,1494,198,1.0811494026867416
15,1332,1284,147,2.6095928696285036
16,874,1604,132,1.731549947647164
16,827,1307,142,1.2780366100932365
16,1327,1473,106,1.1869432578503167
16,992,1594,177,1.7846542412850772
16,1317,1538,196,2.1099153836168547
16,623,1408,143,2.5561113928078902
17,1039,1690,122,2.204296973779655
17,972,1843,178,2.98024025119278
17,805,1300,196,2.2835110825593885
17,879,1291,113,1.5439875461930288
17,626,1887,149,2.8361544283903237
18,710,1974,196,1.7398321538463242
18,784,1342,169,2.9061426865826085
18,712,1819,138,1.995910583322745
18,793,1903,112,2.0124710510625916
