18600,1065,1829,153,2.951951669302229
18600,786,1890,100,1.3312711768365695
18601,1438,1177,181,2.1595706241167743
18602,785,1987,181,2.272278266971
18602,631,1679,118,1.5715414471193687
18602,662,1265,116,1.4544107006597111
18602,1083,1193,157,2.1444789408893703
18603,1407,1422,114,2.1016113725204857
18603,1482,1793,116,2.790779944959735
18603,827,1355,127,1.245636141669746
18603,1251,1962,128,2.1621392818115397
18603,973,1413,107,2.949735687795516
18603,1172,1589,178,1.782568802618523
18604,1441,1957,184,2.830431986527933
18604,1344,1036,167,2.891688345525012
18604,1065,1261,160,1.4455375966835544
18605,1032,1968,164,2.0720720643825583
18605,881,1776,162,1.2897267876369585
18605,1060,1898,129,2.5967790830493493
18605,1200,1983,155,2.180669206006625
18606,652,1005,192,2.687675906383086
18606,1336,1812,185,1.886044925812875
18606,1087,1329,191,1.4103090630091164
18606,758,1885,181,1.568786813781563
18607,1354,1902,110,2.6087541467168256
18607,1068,1727,149,1.0660172848748255
18607,1442,1969,158,2.775240288327902
18607,975,1334,102,2.9594415144403006
18607,1295,1850,191,2.093725785263591
18607,766,1202,174,1.30565256853504
18608,1279,1981,180,2.7427386848551025
18608,1352,1930,136,1.2366266606849299
18608,1362,1199,108,1.56688554087363
18608,1446,1163,187,2.919835267277633
18608,1468,1516,163,2.3227468564280596
18608,1474,1354,164,1.1739744652210296
18609,1137,1073,169,1.2193445354577117
18609,667,1387,120,1.7774457201926845
18609,866,1229,182,1.4951820670626954
18609,952,1409,173,1.7302383865710937
18609,1491,1675,179,2.0337818319570626
18610,1426,1316,157,1.403626418649569
18610,1061,1134,154,2.6452006743783008
18610,1234,1651,194,1.183523963213162
18610,501,1974,190,1.30772601146156
18611,679,1400,149,1.5292277225407098
18611,720,1990,165,2.9827763378577705
18611,1296,1762,115,1.9535773020073772
18611,1128,1680,190,1.7020302273053962
18611,732,1338,130,1.4416935461715816
18613,634,1698,129,2.0685153210474416
18613,1162,1180,157,2.240795266055029
18613,1012,1277,142,2.2228050638552217
18614,513,1360,150,2.3149211840545734
18614,1061,1849,121,2.4798408254067725
18614,1069,1801,100,1.1762602851361168
18614,621,1666,132,1.2973491074732628
18614,1214,1366,143,2.4747067664624396
18615,1494,1742,176,1.6381701385717573
18615,793,1050,146,1.3029534452119105
18615,1467,1620,170,1.5523374899417284
18615,853,1814,108,1.5472029011139865
18615,906,1499,100,2.9880061204377295
18616,1163,1410,151,2.284341442721152
18616,909,1062,100,2.5285119765388635
18616,636,1940,122,1.3607589499362418
18616,725,1224,132,2.5493744626556527
18617,1406,1156,177,2.2266047042707275
18617,1357,1899,141,2.8512183357561804
18617,1460,1135,113,1.8861027796393741
18617,647,1612,142,2.8478059258863233
18617,1207,1690,110,1.5043274477865545
18617,1082,1273,155,1.6199356470586252
18618,679,1720,113,2.0633086263786447
18618,571,1630,123,2.958492607263284
18620,645,1814,178,1.6927032339190888
18620,1186,1165,112,2.6226123484194073
18621,1353,1387,149,2.582588291039748
18621,867,1261,141,2.6876753394041693
18621,901,1898,158,2.1602603400964764
18621,1085,1065,142,2.0470870670560664
18622,554,1234,196,2.3127175896316694
18622,895,1566,195,2.503418731571898
18623,1405,1244,115,1.1063461854040169
18623,1188,1111,135,2.220735038139942
18623,822,1635,159,1.4269121373675095
18624,1215,1977,128,1.1455567998783616
18624,524,1485,120,2.2760111398711196
18624,1387,1432,122,2.1108654361156614
18624,1499,1582,194,1.9051981319050264
18624,1157,1562,195,2.525540069913271
18624,671,1169,145,1.7946844301815936
18624,1296,1696,158,2.3073341934465095
18625,716,1826,194,1.3708753963381894
18625,563,1634,173,1.0142098407736297
18625,1317,1255,109,1.1167285742906203
18626,1278,1136,181,1.0784537154053655
18626,1363,1591,122,2.402816372896224
18626,1422,1464,182,2.5500631337102866
18626,939,1107,150,2.3823075666388798
18627,1065,1520,176,2.663316882293892
18627,1184,1509,148,1.2880351671011014
18627,784,1190,191,1.5902229832110244
18628,1205,1437,182,1.739392730926604
18629,1417,1391,146,2.9697670118597377
18629,766,1029,116,1.1135912832777946
18629,1443,1301,186,2.312438370067201
18629,558,1257,195,1.5535844117038369
18629,943,1835,118,1.1037401633825537
18629,1161,1265,182,1.6340913049394863
18630,1175,1238,170,2.735343998317736
18630,506,1841,113,1.5177679766886951
18630,835,1770,112,2.306652375552386
18630,1389,1988,188,1.1868231413150292
18630,1383,1657,179,2.1658765960534407
18631,724,1465,180,1.040662521993931
18631,800,1986,141,1.1971109804518945
18631,751,1944,113,1.7285895169790757
18631,1347,1323,124,1.5020498138267322
18632,1234,1947,106,2.542425708734825
18632,525,1170,193,1.2965102010432907
18632,1005,1912,124,1.694465229853601
18632,1012,1196,175,1.1906569638827247
18633,873,1085,128,2.766673576849499
18633,1190,1510,152,1.8191332468449468
18633,1014,1472,152,2.949150555562906
18634,1213,1849,185,1.3921836556360265
18634,1450,1707,143,1.717872812100877
18634,1434,1709,103,1.0354835290320141
18635,593,1945,174,2.4318790485901767
18635,857,1396,192,2.0071318408322947
18635,514,1118,111,1.9602476791125427
18635,744,1534,140,2.844216219463875
18635,1049,1280,100,1.7963473748665066
18635,590,1105,187,1.7521055699491768
18636,842,1837,161,2.9200986290232027
18636,1171,1798,103,2.309808808708915
18636,785,1742,148,2.6085627574953274
18636,825,1667,156,2.4629600921389567
18636,1211,1066,196,2.0908323532681194
18636,978,1768,196,2.931474675225531
18638,1222,1027,148,1.5895391102261605
18639,617,1043,182,2.6910241247343905
18639,1140,1240,104,1.9063773749427126
18639,832,1268,142,1.3125879493867094
18639,1036,1365,161,1.97459251554751
18639,1131,1514,129,1.166752651004704
18640,741,1948,188,1.554852273554572
18640,912,1177,150,1.4680986422678861
18641,638,1957,135,2.4222942128809573
18641,520,1258,176,2.422416110248302
18641,1114,1386,119,1.0223792944880645
18642,900,1022,180,1.6365762123808827
18642,616,1080,133,2.1000310977883263
18642,664,1595,123,1.6469683578712495
18642,1329,1029,122,2.3082579238417757
18642,801,1454,164,1.9464645195815553
18643,1214,1459,199,1.0321484022635143
18643,951,1055,113,1.0539592293170967
18644,1148,1352,169,2.316209218501907
18644,1031,1021,102,1.7600813634273706
18644,908,1757,147,1.231922857029059
18646,1014,1315,179,2.067645250637816
18646,1450,1861,103,1.4308159196092325
18646,1194,1940,109,2.8246734927924373
18646,754,1017,115,1.1391741433882498
18646,1185,1785,167,2.2894124031979244
18646,1405,1306,158,2.70164352305279
18647,557,1796,179,2.818206237547998
18647,856,1726,162,1.6174594624156637
18647,606,1249,139,2.967650791065228
18647,1329,1671,118,2.6798399725670325
18648,575,1480,130,2.922875741099935
18648,1366,1648,138,2.0839194964207093
18648,947,1034,164,2.9420784631934485
18648,1056,1552,118,1.8228026108285735
18649,964,1237,154,1.3192033035092918
18649,553,1315,156,1.1099229307831298
18650,1484,1735,140,1.925497713710925
18650,702,1470,117,1.637731636429323
18650,1439,1113,174,1.4748364076511893
18650,1429,1934,108,1.8249602953455453
18651,979,1945,100,1.6615872017825308
18651,1183,1319,132,2.612098424488819
18651,793,1726,152,2.004220003126773
18651,1115,1464,100,2.819847851265851
18652,1077,1928,143,2.1516352055577634
18653,722,1243,152,1.8250788692343296
18653,1304,1370,174,2.433959614678249
18653,1440,1310,152,2.9991221231533634
18653,1167,1068,121,2.3400823651404004
18653,967,1762,111,2.567337395297068
18653,1145,1660,192,1.9884096600654568
18654,1001,1789,123,1.1277457451110064
18654,1299,1211,121,1.467197554544329
18654,618,1089,131,1.3049545934731686
18654,1467,1587,155,1.1844591154305324
18654,859,1268,196,1.3272203119735917
18654,1191,1086,108,1.8909565703859714
18654,738,1574,143,1.412246485798986
18655,636,1616,175,2.658342652302816
18655,788,1950,174,1.5898694349909555
18655,787,1715,159,2.4283446416544185
18655,907,1811,193,2.9407767710976995
18656,1324,1724,181,1.2059564958041051
18656,1146,1503,124,1.1732679754817577
18656,1379,1869,127,2.4805296322866885
18656,1436,1415,165,2.716021256242735
18656,683,1357,172,1.170777892018016
18657,622,1587,191,1.331986265966585
18657,1289,1770,179,1.8175862077237845
18657,937,1635,112,2.972257772927972
18657,1400,1481,165,1.8100738340201152
18657,1288,1160,156,1.6085902092516038
18658,1420,1321,179,1.6179203681106162
18658,1186,1262,143,2.996838058108186
18658,1340,1038,138,2.018085268416092
18658,796,1007,155,1.2676094943672984
18658,1189,1460,169,2.690099281630949
18658,1215,1438,193,2.8287373817942787
18658,1307,1189,161,1.8334648339124398
18659,1084,1565,187,1.2252543217048053
18659,1311,1525,197,1.223962527128087
18660,1403,1556,184,2.4280352962079887
18660,1186,1259,116,2.742357021703415
18660,757,1612,126,2.0194439004765457
18661,1158,1459,169,1.0758518288201708
18661,1274,1457,121,1.1580146653069976
18661,790,1364,182,1.9544177005469925
18661,811,1719,152,2.2351020946030546
18661,1338,1224,147,1.8063739666200738
18661,1126,1074,100,2.3693921135836247
18662,1405,1727,142,1.7472420580625727
18662,1012,1116,162,2.4069381499346596
18662,589,1604,129,1.421259290656702
18662,518,1503,174,2.084536777156135
18663,831,1127,172,1.9092755853228403
18664,853,1835,117,2.6569759153011976
18664,1014,1190,102,2.9639005267030765
18665,855,1656,171,1.7811850676413217
18665,974,1383,110,1.8529528010558483
18666,552,1325,197,2.722917163059554
18666,600,1901,115,2.1043872545054976
18666,766,1927,123,1.152232461009875
18667,1149,1790,186,2.2613809459129954
18667,1226,1978,104,2.5809491052194975
18667,1482,1271,199,2.499508556613835
18667,1489,1891,130,2.4762268710761166
18667,1150,1186,197,1.8088965654984885
18668,1268,1020,139,2.7573558719976647
18668,997,1271,189,1.4244530036856942
18668,1424,1647,120,1.9625643971539235
18668,796,1256,108,1.2179178237351125
18669,543,1424,171,1.867679191299717
18669,566,1524,174,2.6904234121639137
18669,904,1385,120,2.5098920957906756
18669,746,1312,168,2.3297551121380353
18669,1264,1715,184,2.1994153985757814
18670,1296,1056,143,1.4228496834881834
18670,719,1228,112,2.1350149411395924
18670,540,1000,105,2.4541106429139017
18670,559,1782,106,1.7611194139842077
18671,1231,1413,100,2.429632610034491
18671,1255,1637,124,1.5144605913647302
18671,693,1213,110,1.7616466500411712
18671,1078,1355,123,1.9278547266660409
18671,734,1811,119,1.8134742983357444
18672,663,1574,112,1.5621277544164072
18672,1209,1240,127,1.7995743385921716
18672,896,1587,153,1.4585443527272228
18672,872,1125,159,1.669075155527729
18674,1262,1461,122,1.6730287969767113
18674,604,1103,180,1.9800891834633079
18674,689,1440,195,1.865642896227644
18674,1132,1317,160,1.5404538407542836
18675,1318,1732,164,1.4851119798490935
18675,708,1258,109,2.2263966580513284
18675,815,1562,163,2.5578101004290654
18676,918,1992,101,2.004070493305119
18677,1362,1296,133,2.5198490612443187
18677,1194,1048,179,2.177454821519839
18677,779,1712,123,1.4869496700939768
18677,1199,1407,153,1.9852032118101592
18678,939,1226,150,2.9438337689690295
18678,1238,1013,124,2.3003063030542057
18679,501,1203,178,2.1034461541373757
18679,870,1680,110,1.1076125626202455
18679,776,1707,132,1.0048500804874188
18679,1183,1943,159,1.6332747948949458
18679,863,1464,113,1.269699676378275
18680,623,1982,177,1.7700260207431728
18680,942,1025,161,1.6465951973429902
18680,896,1707,130,2.05231141198444
18680,1364,1835,180,1.2605467621885322
18680,904,1412,178,2.2855056486747314
18680,1397,1076,120,1.0243872758472212
18680,1000,1469,160,1.8501949059453893
18680,1303,1199,116,2.90469714591492
18681,1306,1496,168,1.3960893919755044
18681,1447,1261,163,1.2774848781416752
18681,1010,1785,162,2.16198534376686
18682,667,1470,137,1.1650452824827768
18684,1375,1902,132,1.050650546001197
18684,819,1097,124,2.149617363896241
18685,877,1405,186,1.1788040320102147
18685,1131,1817,188,1.4360057880612367
18685,1031,1445,183,1.4123786073397873
18685,918,1163,144,2.854182058302448
18685,1238,1771,194,2.4287868655044123
18685,1132,1486,183,2.997482048925309
18685,1234,1194,155,1.2741656089981905
18686,1001,1037,147,1.480529967149427
18686,923,1837,174,2.963510265941242
18686,1121,1303,124,2.1758210751579385
18687,1371,1064,106,2.236180228931593
18687,1415,1125,183,1.2421630681564542
18687,828,1722,142,2.3690109647586173
18688,1230,1579,133,2.5955072407725
18688,930,1261,166,2.796746722507515
18688,785,1674,129,2.7933553323231166
18688,817,1382,170,2.054277799070845
18689,894,1292,132,2.8527510480575415
18689,986,1719,167,2.6379604151211575
18690,1020,1852,171,2.2940342440132704
18690,722,1459,135,1.918302339182234
18691,1088,1204,135,1.2398006455646997
18691,678,1772,138,1.0309791448619716
18691,1469,1645,154,1.4429319418977948
18692,1283,1822,149,1.0009679255304589
18692,844,1157,154,1.6291272631942904
18692,789,1186,160,2.8895706691068375
18692,832,1744,148,2.709429388576544
18692,705,1883,172,2.560981036638241
18692,675,1528,189,1.75421935575181
18692,539,1420,138,2.880119071941241
18692,847,1558,128,2.477122574958712
18692,1370,1049,122,2.0139067182581556
18693,757,1483,191,2.113461734654708
18694,666,1217,162,1.6468128681439393
18694,680,1271,122,1.9805765019753212
18694,826,1170,114,1.6743050261500498
18694,678,1173,188,1.9446640770468955
18694,1480,1086,129,2.0709362341373696
18694,1301,1967,172,2.8607547226551233
18695,932,1216,104,1.45966194810635
18695,1144,1314,102,2.2949726534497175
18695,1476,1402,123,2.3749881053090633
18695,578,1685,116,2.817699299406428
18695,1452,1859,150,1.201439471899444
18695,1472,1862,132,1.9276811785215253
18696,1313,1306,135,1.062204337653357
18696,639,1563,118,1.5294929563833835
18696,1008,1675,122,2.7227848602036344
18697,1279,1929,135,1.4144026146562372
18697,553,1159,192,1.242736691189238
18697,1189,1832,130,2.0261459151104244
18697,547,1672,125,2.816400287867089
18698,860,1695,185,2.693321909559679
18699,1273,1515,130,2.6665785095579277
18699,654,1516,191,2.487047609428549
18699,1156,1800,187,2.055911577926408
