8700,685,1980,158,2.863933323694998
8700,1447,1282,163,2.432813927423381
8700,1317,1786,163,1.1793869217827675
8701,680,1534,128,1.1119553027456595
8701,1030,1914,177,2.6298361140978717
8701,1042,1649,105,1.143745960045706
8702,1474,1751,111,2.4714709067464886
8702,1141,1262,126,2.463567061796578
8703,1294,1987,187,2.237289410830976
8703,1200,1392,161,1.6337292555093286
8703,1075,1951,195,2.3055784600353464
8704,812,1302,103,1.5528993151559716
8704,1366,1371,104,2.235669114675619
8704,610,1016,143,1.7291260250196536
8704,1094,1732,163,2.3479419304237164
8705,1283,1802,185,2.394150867663588
8705,742,1366,175,2.7731144529501357
8705,1494,1758,119,1.5666412376790868
8706,768,1959,193,2.247452709331715
8706,1009,1660,125,1.8817367968382672
8706,1366,1277,180,2.092623007964834
8707,1328,1416,183,1.9602948804243094
8707,1010,1340,162,2.585314052956165
8707,1428,1749,196,2.665703918058262
8708,894,1523,170,2.738824656424345
8708,942,1401,149,2.1874984589457664
8708,598,1852,172,2.996029106166561
8708,1062,1138,147,2.181551497662764
8709,1095,1265,106,1.4016476406981535
8709,834,1379,189,1.5609412697117016
8709,1357,1554,173,2.56704431351294
8710,1102,1845,170,1.8805419687679057
8710,1281,1677,105,1.193197330229641
8710,1055,1698,111,2.1658459857894474
8710,1192,1292,113,1.750377281520881
8711,1241,1854,121,1.927297567247698
8711,632,1458,184,2.4381713099831033
8712,640,1937,135,1.724945718395859
8712,762,1771,106,2.4553529401857777
8712,1408,1493,136,2.3045260254367133
8713,1039,1809,116,1.1156498828585493
8713,858,1049,108,2.196934691934627
8713,1393,1058,118,1.1870912677402068
8713,1150,1955,141,2.298063496240783
8713,1051,1028,186,2.40522167685707
8714,750,1342,129,2.8296388502638976
8714,857,1049,185,2.2863718644549174
8714,762,1746,132,1.7760976133810982
8715,980,1904,146,1.8095439818680108
8715,1150,1005,104,2.182678635199796
8715,1243,1766,135,2.5804280417463197
8715,1240,1644,122,2.7099679502970013
8715,826,1195,139,1.7064236882574038
8716,1471,1405,169,2.1022640607851653
8716,1261,1633,195,1.9193993988670428
8716,612,1338,142,1.0686248195402543
8717,1285,1829,144,1.5203210219104026
8717,1069,1163,171,1.856603809311079
8717,1224,1998,132,1.0832424591933503
8717,1184,1569,161,2.8857030283298695
8717,664,1344,172,1.5206305706538137
8717,1287,1020,164,1.1622892720218472
8717,1070,1259,140,1.121296981206101
8718,1087,1587,135,2.2768512015221534
8718,743,1030,197,2.0334420086291782
8718,910,1027,147,1.200646413581201
8719,667,1194,110,1.1646070845056204
8719,1120,1174,123,1.7940222871859455
8720,929,1660,145,1.879550815403745
8720,672,1280,119,1.4048866718556778
8720,773,1663,195,1.2634457909823558
8721,721,1156,114,2.476842915637977
8721,1082,1717,138,1.2703065409606862
8721,1486,1482,183,2.638035665344037
8722,1134,1657,138,1.8929620562799887
