600,1280,1950,184,2.938132676441633
600,840,1387,100,2.02001733822585
601,1012,1197,148,1.391440528840828
601,568,1406,108,1.0551933698459213
601,1313,1640,133,2.37548061617517
601,1016,1781,135,2.3262887548457796
601,1219,1729,193,1.5095361938478786
602,873,1644,193,2.6338119239820785
602,738,1810,177,1.6539907718644136
602,617,1984,184,2.3261814237133622
602,502,1939,194,1.5730291404408192
602,1341,1180,107,1.9826424484454432
603,557,1590,147,1.9263945526732502
603,899,1466,118,2.9661540029027345
603,1119,1662,151,2.6882061487723505
604,1464,1088,175,2.8798846101878626
604,1446,1422,106,1.1281742508892643
605,1182,1406,138,1.4639899245709362
605,1138,1545,127,1.7292777486828166
605,1448,1190,142,2.534237389920732
606,773,1174,147,2.6566558393365263
607,1378,1265,126,1.4271185485466307
607,1043,1880,113,2.9653084373542224
607,1110,1477,100,1.254313117132648
607,797,1076,191,2.34683695637331
607,619,1669,160,2.3707131144572684
607,1148,1616,155,2.5001322311411016
607,951,1710,107,2.186754039597874
608,1193,1677,151,2.665536620450577
609,1367,1904,178,2.8610087996916347
609,627,1327,111,1.2348667899817165
610,1359,1833,193,1.6796607784806525
610,850,1940,105,1.8312285039040501
610,697,1998,104,1.2140961242727863
610,641,1692,113,2.9228070619271644
610,1260,1657,199,1.5998128209977802
611,1059,1542,154,2.379033501025221
611,1209,1287,148,1.7751577205847675
611,512,1362,108,2.0804632521096007
611,982,1643,160,1.656443327846525
612,530,1961,131,2.2194091686128607
613,1460,1594,117,1.8427468288396636
613,1016,1175,150,2.966040377315808
614,724,1369,109,1.7501785279060706
615,799,1969,166,2.640289582318439
615,1427,1469,152,1.408504775834107
615,1459,1495,118,1.996492791233066
615,567,1816,116,1.0998985445864349
615,931,1371,163,1.148336449793893
616,574,1828,152,2.1643890208078282
616,704,1167,191,1.959241147989585
616,1391,1671,169,2.664160181616434
616,638,1385,158,2.871854946223175
616,1161,1429,125,1.5315724990655852
617,629,1174,117,2.645180629828375
617,509,1340,150,2.418715002283995
618,954,1773,148,1.0380896671959516
618,937,1032,166,2.4527363453831805
618,1476,1868,124,1.3181725301723983
618,595,1230,111,2.7067201876066713
618,617,1593,123,2.567605918640016
619,1246,1153,156,1.7115178303686553
619,1315,1417,165,2.3319831786062895
619,544,1241,141,1.9219655442304453
619,1448,1785,144,2.7663419968144893
619,1074,1563,128,2.699812538771351
619,1297,1739,103,2.3545905984843127
619,729,1458,101,2.42129604396688
619,1069,1555,121,2.3378385107720914
620,711,1903,151,2.2345775207030485
620,689,1978,139,1.0790985767923302
620,540,1414,116,1.746985505258021
620,541,1056,133,1.1179130159263435
621,1180,1750,122,2.274796289473953
622,1090,1011,130,1.3306387841265406
622,539,1378,145,2.9505727808754725
622,692,1444,182,1.6122724171328584
623,878,1890,138,1.2749511733931123
623,892,1252,169,2.996972163019711
623,684,1583,124,1.3548755703937507
623,1447,1787,165,1.0000334510963433
624,1286,1857,180,1.5055738516095707
624,990,1314,143,2.9637224427998854
624,590,1741,137,2.7240379116676428
625,1469,1803,179,1.5445175223891856
625,1202,1218,140,1.4005311063958406
625,618,1816,130,2.3339036148942487
625,839,1361,121,1.4163607118767783
626,1005,1006,145,2.0108542156705598
626,767,1302,172,1.468799897187944
627,593,1513,180,2.081026748974251
627,1437,1404,154,2.205018916051573
627,905,1997,184,2.9884536010048675
627,953,1262,171,2.6003313727792126
628,1477,1034,107,1.4305907856923714
628,1012,1500,171,1.4957293965837994
628,1238,1467,112,2.1677636530834428
629,790,1299,152,2.8392372596125934
629,1454,1044,116,2.095490604063956
629,1033,1508,110,2.198827123190429
630,1277,1995,106,2.1270928341593462
630,895,1760,198,2.616903662502631
630,1337,1560,128,2.206611986172793
630,1269,1274,153,2.378419850952499
630,773,1099,169,2.717904724061447
632,1458,1054,117,1.2488776260587753
632,1289,1328,172,1.919131727239695
632,1144,1676,110,1.8592002330285906
632,702,1927,173,2.8864752070626043
633,798,1712,187,2.4807237692265343
633,1252,1957,100,2.030823989244527
633,968,1305,178,1.1707051880153523
634,840,1964,190,2.4083325014869446
634,1248,1198,183,1.2875896197152974
