23700,825,1404,101,1.598429656676864
23700,1290,1244,111,1.2586761438689071
23700,1003,1899,197,1.6640314428404828
23700,1105,1197,184,1.3380702258248205
23701,1281,1848,157,2.807751235263226
23701,1128,1056,146,1.51061849765002
23702,1038,1994,194,2.936072816656059
23702,1165,1998,154,2.957076301607894
23702,633,1817,178,1.1862818888878206
23702,667,1471,142,1.0248602823655324
23703,680,1330,111,2.8822187150551253
23703,965,1547,159,2.5958889740827162
23704,634,1503,109,2.600365309584331
23704,716,1862,143,2.2049361751746783
23704,627,1457,187,1.9062961993576761
23705,1258,1597,130,1.0784073576856639
23705,818,1972,134,2.7750017537827896
23705,1310,1683,100,2.3716576429475222
23705,756,1469,100,2.302717807683452
23706,701,1018,172,1.627025018499626
23706,627,1759,193,1.6047514306511284
23706,1302,1583,108,1.106090597317205
23707,518,1751,183,1.603443432407375
23707,789,1776,170,1.105492992811681
23707,1306,1111,179,1.6260109466841475
23707,746,1455,199,2.186892486564984
23707,550,1867,142,2.406540933538275
23709,926,1720,168,1.963786086478744
23709,1030,1869,126,1.2102053376236195
23709,689,1159,156,1.7745782480299868
23709,1220,1867,113,2.402862033746866
23710,605,1953,191,1.852853862426059
23710,1301,1713,120,2.2536248883186425
23710,834,1230,197,1.40390325230432
23710,1060,1142,181,2.9902298324001446
23711,937,1203,176,2.083183541041352
23711,1060,1401,184,1.4489642774920983
23711,1020,1836,119,2.06100491875062
23711,1405,1711,111,1.2720690167075461
23711,1248,1350,188,2.948340171291413
23711,1446,1382,117,1.9664239170614084
23711,522,1198,157,1.2759847610536197
23711,1437,1299,114,2.407079761014451
23712,887,1892,155,1.7064187145987737
23713,1087,1103,122,2.8987081173501617
23714,1260,1073,172,1.413939268495401
23715,1046,1485,178,1.8402754811202053
23715,932,1675,179,1.9508437895281898
23715,1313,1864,182,2.3827300986962614
23715,1375,1663,165,2.0769574719553563
23715,746,1203,143,2.3486774636594197
23715,684,1504,104,2.7819080938674423
23715,1205,1999,127,1.0107184007900307
23715,1410,1077,113,2.54606807729656
23715,758,1923,128,1.4510884923148542
23716,693,1842,196,1.606212237093756
23716,1445,1446,141,2.5608637551755793
23716,1355,1263,130,1.306438203454813
23716,1476,1750,169,1.079917723344081
23716,748,1292,134,2.0043800881630887
23716,1428,1324,155,2.8612085321351577
23717,919,1329,122,2.307493268202828
23717,700,1727,124,2.6078620924632316
23718,1413,1602,106,2.7360962122883983
23719,1371,1349,188,1.3264810856786937
23719,686,1315,190,1.8665593543914392
23720,1092,1267,146,1.0700460388150157
23720,559,1421,123,1.0135289173506654
23721,756,1304,175,1.039857696363944
23721,636,1744,102,2.4403569223208166
23721,974,1138,127,2.0901133717789975
23721,517,1532,113,2.885121789024163
23722,1357,1530,145,1.3263209895480763
23722,678,1113,166,2.891910638473206
23723,1371,1441,153,2.2268282353221744
23723,770,1323,125,2.8657345764710156
23723,1137,1590,101,2.665636553784349
23724,526,1004,169,1.815860063728038
23724,743,1031,175,1.629124997804748
23725,560,1667,161,2.607071558543455
23725,1491,1253,178,2.6675977075697883
23725,1261,1090,140,2.5521778345419914
23725,1107,1650,165,2.1090278381288567
23726,783,1167,145,1.8545976077289483
23726,614,1910,186,1.3677756729949115
23727,915,1177,168,1.2572638321685323
23727,820,1174,133,1.51822091096108
23727,1323,1221,131,1.4353152061603367
23728,1405,1419,163,2.4529759536377496
23728,1232,1705,112,2.4985403750675697
23728,1339,1506,133,1.3640671922967658
23728,1194,1149,117,1.5332004611804473
23729,1229,1838,123,2.904522081215229
23729,506,1105,178,2.5181736304162605
23729,1412,1290,113,2.4841779131839634
23730,593,1931,160,2.1317802016912606
23730,726,1512,182,1.4290198147672128
23730,1062,1575,181,1.421394826890237
23730,1229,1148,178,2.419482313872724
23731,1279,1209,109,2.8347424635122866
23731,1001,1677,107,2.337815410807781
23731,522,1020,127,2.375433091602261
23731,1194,1088,152,2.160955264947079
23731,732,1657,191,2.595498075985372
23731,682,1791,181,2.417759090986937
23731,1295,1294,174,1.1702165313817932
23732,719,1027,166,1.133627079994573
23732,601,1222,186,1.632205634680613
23733,1233,1841,145,2.392849152710254
23733,634,1948,141,2.773439372211002
23734,1386,1743,124,2.92664485928575
23734,1003,1216,184,2.947758360422921
23736,558,1520,165,2.5930390694444347
23736,683,1166,135,2.330601664703635
23736,635,1069,184,2.9065181305268033
23737,517,1867,134,2.9061058323487927
23737,1080,1940,151,1.998364835080163
23737,773,1640,194,2.5277564759242184
23738,636,1620,131,2.2403579356209695
23738,1094,1045,105,1.8925724874581846
23738,1422,1991,122,2.0111879570985085
23738,897,1784,124,1.3988772559407388
23738,673,1648,119,2.1932153752819277
23738,648,1156,129,2.314886751888598
23738,736,1418,197,1.6602523779247351
23739,646,1840,180,2.4433102895701477
23739,1405,1140,176,1.459971625938301
23739,1281,1932,103,2.63679977895229
23740,942,1335,101,2.2221653864838684
23740,717,1208,124,1.0798200594190244
23740,1309,1183,158,1.3521944548136693
23741,1103,1313,136,2.047896641555349
23741,854,1581,154,2.3886329313963746
23741,1013,1516,194,2.4595181134775
23742,595,1825,177,2.965558165327044
23742,1357,1924,157,1.0353157650420952
23742,1314,1994,174,2.4958709994177863
23742,981,1861,154,1.9810778543357603
23742,867,1257,109,2.9640095467405585
23742,1013,1164,180,2.664711939246696
23742,734,1365,177,1.5261636787364885
23742,1251,1686,195,1.1696343598270598
23743,1497,1969,127,2.07373723791049
23743,513,1255,114,2.6382609798497416
23743,1070,1068,190,1.9734226612830026
23744,1164,1773,117,1.952176241896956
23744,895,1823,193,2.863251373292979
23744,957,1838,107,1.7578134514762274
23745,877,1688,190,2.9820420727073564
23745,1031,1686,192,1.5659331371074425
23746,909,1308,112,2.9337784911528395
23746,1436,1436,100,2.8597226705886136
23746,957,1359,146,2.4929576839560186
23746,555,1559,181,2.9970427860560713
23747,737,1664,124,1.6789384766834214
23747,819,1910,152,1.213478494681302
23747,789,1048,180,2.435894839667581
23748,1447,1643,144,2.9829758974008813
23748,689,1130,115,2.1112231746143366
23748,578,1256,155,2.5725194565418006
23748,724,1274,194,2.6801556094007903
23749,830,1043,111,1.9282536827920203
23749,952,1555,179,1.1701077662039414
23749,883,1022,186,1.6729020099702516
23749,615,1796,132,2.733076284019422
23750,953,1516,199,1.912786822443584
23750,736,1988,176,1.4668521364420555
23750,717,1271,149,2.4975755885926176
23750,518,1402,131,1.1822534562935318
23751,1426,1612,193,2.437116632872713
23752,1194,1160,147,2.44877901214951
23752,1390,1797,112,1.2541018025152697
23752,660,1673,155,2.5708789978129674
23752,516,1579,169,1.500423630961951
23752,1111,1342,179,2.530313673518978
23752,994,1984,172,2.1325549643880546
23752,1351,1192,107,1.6548845253287696
23752,923,1839,190,1.9386383790934616
23754,865,1154,137,1.825386786944614
23754,502,1416,124,2.3232388119143974
23754,773,1879,105,1.5605469673613888
23755,1005,1657,186,2.877333974683004
23755,742,1609,179,2.897063309819389
23755,569,1662,169,1.3315680275592514
23755,1045,1208,180,1.6951552879594485
23756,1254,1311,102,2.8326081858542187
23756,1174,1348,188,1.4893770169817482
23756,1142,1875,197,1.945681500915461
23757,930,1349,111,2.6294731548456665
23757,635,1905,106,1.4875235845930037
23757,625,1813,128,2.8071527942283314
23757,679,1156,110,2.037355899388775
23757,1261,1692,178,1.6127139570031943
23757,686,1478,192,2.879666306458514
23757,1095,1387,117,2.4709672322950595
23757,954,1373,181,2.9692276140186658
23758,1319,1886,199,2.8817567287337433
23758,945,1947,152,2.70584082861605
23758,1444,1277,116,2.603197192136287
23758,1357,1649,139,1.3447352634427259
23758,915,1754,113,1.4917090698604458
23758,567,1460,140,1.3564799108540055
23759,869,1252,108,1.7635463723282256
23759,907,1470,182,1.145428631340975
23759,1152,1050,116,1.8441226534841555
23760,1358,1125,168,2.4658556725988086
23760,731,1075,188,2.2908129654645224
23760,1226,1894,120,2.198614081422561
23761,1076,1135,158,1.6881527125521594
23761,1078,1046,144,1.356889428138374
23761,1441,1561,139,1.7699722016053907
23761,680,1733,143,2.2389581740231117
23761,1445,1404,195,2.101970186193658
23761,670,1760,171,2.9869960444751724
23762,1198,1646,124,2.7287388963995394
23762,1487,1124,114,1.8360722977160902
23762,1253,1607,189,2.802632545222529
23762,1356,1806,100,2.878320144133415
23762,1461,1708,158,2.9061402157154106
23763,1081,1599,144,1.4162053887617738
23763,1397,1937,157,2.1567569720126762
23764,772,1150,120,2.943465794826171
23764,1216,1197,196,1.2202408311457655
23764,1157,1728,194,1.9296465436124497
23765,1004,1353,163,2.883218902893637
23765,1178,1696,129,1.6507827180203989
23765,784,1124,188,1.8843781532736104
23765,1343,1075,133,1.8130435067986217
23765,1376,1930,162,2.301082750902492
23766,546,1415,136,1.0479879229057658
23766,892,1193,129,1.989252630518359
23766,876,1211,171,1.7622719277051617
23766,598,1536,159,1.0092868507418478
23767,596,1779,179,1.8353934422198406
23767,1335,1870,141,2.650840676136487
23767,1327,1290,106,2.0075849781570705
23767,1227,1599,106,1.6662214509321642
23768,899,1976,135,2.787929478724163
23768,741,1832,155,2.7490750943837003
23768,752,1330,154,2.4629085516408944
23768,931,1201,190,2.6624491771164136
