18000,746,1619,142,1.9089521691518732
18000,557,1793,129,1.3318416558656574
18000,995,1291,147,2.03081436399669
18000,672,1075,170,1.0206736719629466
18001,723,1625,150,2.533420002259594
18001,1485,1291,141,2.3961658034443785
18001,530,1647,193,1.3972975273720631
18002,1090,1677,180,2.0126027406723255
18002,1263,1806,179,1.175832818402024
18002,959,1346,124,2.3621553875047043
18002,1043,1717,119,1.8123062551308708
18002,1428,1839,165,2.0769325523572233
18003,1010,1605,178,1.6333142882746345
18004,558,1090,155,1.1371737170348866
18004,1222,1135,112,2.8631983363572138
18004,1384,1174,131,1.2156496416133962
18004,1070,1898,113,2.625735442254433
18005,1230,1993,178,2.7288693773839485
18005,710,1508,100,1.366801934458389
18005,716,1237,133,2.8868177771731633
18006,1346,1570,120,2.3231586559507864
18006,1377,1284,192,1.5827731720819116
18006,807,1593,188,2.0919469730554683
18007,582,1021,144,2.4997038480653995
18007,904,1334,105,1.9621110082020612
18007,848,1293,132,1.9169709507035158
18007,1257,1232,113,1.1676317973608221
18008,1310,1353,187,1.2310573788939736
18008,1123,1403,101,2.3855235376175843
18008,1182,1055,108,2.628495585347977
18009,894,1937,186,2.677901226273682
18009,1166,1705,104,2.1041620988686507
18009,1409,1470,190,1.417890464786629
18009,1498,1613,157,2.7343124096688687
18010,924,1388,148,1.5076414384336303
18010,543,1334,159,1.472700316527005
18010,1298,1067,111,1.8727415591659524
18010,691,1242,197,2.325458404200117
18010,870,1459,164,1.4588673803521948
18011,894,1358,132,1.9779811524636866
18011,1454,1037,156,2.955073324058359
18011,1092,1523,131,1.0378672143891212
18011,1380,1497,103,1.961149040327677
18011,1213,1894,181,2.3993165977975766
18011,1045,1985,172,2.1641829899170086
18011,584,1404,156,2.916557215758127
18011,1182,1295,174,2.7157930776371755
18011,1350,1906,186,2.655746926075189
18011,1331,1467,122,1.457062035194085
18011,536,1393,186,1.3462470506305335
18012,775,1876,190,1.301386148995343
18012,1289,1770,132,2.9011011268998566
18012,1378,1801,148,2.8542596087977516
18013,924,1024,178,2.5093153479609533
18013,1497,1808,157,1.7543506667514537
18014,717,1808,136,2.5369145107869677
18014,653,1630,171,1.3931747251332678
18014,1132,1564,177,2.1315572056298495
18014,1023,1726,138,2.0040136565726794
18015,995,1641,154,2.8797632955033734
18015,932,1993,156,1.2256939485772727
18015,1025,1628,122,1.1076303313307774
18016,1369,1126,178,2.699029720391377
18016,1025,1377,178,1.0804718276286902
18017,691,1038,115,2.327128615625515
18017,854,1601,174,2.7119101085538193
18018,605,1892,150,1.6888926924528243
18019,588,1942,188,1.9017013375038918
18019,1471,1929,172,2.8764706570740977
18020,1285,1548,177,2.237892883170165
18020,635,1693,175,2.5251405393943154
18021,1141,1329,198,1.0373921959071477
18021,702,1529,199,2.4363503675736435
18021,891,1828,142,1.2269551592109293
18021,659,1464,115,1.356091772063634
18021,719,1749,186,2.9328588389767782
18021,797,1004,197,1.3617966357012603
18022,876,1495,193,2.487941148586941
18022,1493,1690,157,2.0018260249112734
18022,1449,1688,158,2.8128875391742545
18023,876,1338,171,1.4354702478562218
18023,534,1895,110,2.3794554793485503
18023,969,1801,105,2.3925310930644645
18023,900,1132,155,2.2284360306385915
18023,786,1287,144,1.8410085611863929
18023,853,1174,150,1.568723174355671
18024,1065,1850,126,2.48597006260281
18024,1267,1219,123,2.189645193612197
18024,635,1730,163,1.5222890860433533
18025,1454,1067,199,1.7847934353975028
18025,956,1201,135,2.5214616597366692
18025,738,1981,161,2.9232294842307747
