15900,1088,1591,121,2.3513521512992237
15900,1072,1545,193,2.775526216446183
15901,822,1783,192,1.7952251600099707
15901,1076,1847,119,1.9698560490190085
15901,818,1740,189,1.217906694593641
15901,1211,1258,192,2.7049131438970377
15901,1016,1920,145,1.671008884500297
15902,1187,1844,196,2.0878170088312675
15902,770,1539,193,2.6520127292622813
15903,1243,1220,135,1.131328563927764
15903,998,1864,100,1.6546512657753947
15904,1161,1359,174,1.4698751530998053
15904,944,1309,178,1.9298519248047405
15904,629,1514,175,2.553656990074529
15904,941,1609,191,2.9538018663071632
15904,1128,1249,159,1.5177418328508496
15905,884,1668,173,2.253573277207032
15905,539,1864,123,2.594494511068954
15905,704,1630,107,2.123935094162418
15905,543,1144,191,1.6480626503703202
15906,1330,1053,145,2.0572531783244683
15906,1160,1827,180,1.990302165292489
15906,1272,1066,108,1.5657196368410211
15906,648,1928,166,2.730751916871947
15906,810,1356,198,2.8309857707220676
15907,1145,1328,157,2.598753075665871
15907,1310,1716,160,1.1313400546525818
15907,1060,1060,102,1.8388441317695778
15908,919,1437,145,2.0915428498450552
15908,540,1740,165,1.0295416809956395
15908,711,1317,128,1.0152032616256992
15908,1261,1930,149,1.5659603198928627
15908,703,1798,115,1.4470334166337042
15909,1328,1276,126,1.5540584184117676
15909,822,1456,188,1.4563659853058728
15910,1362,1461,136,1.1096544753925952
15910,1144,1969,107,2.148082855476085
15910,825,1652,184,1.2372115170275035
15910,907,1585,147,1.2196360103379105
15910,505,1409,198,2.4636759509357975
15911,1407,1449,169,2.0091545090425775
15911,1121,1144,145,2.4495993858365197
15911,651,1264,103,2.7471022949820036
15911,921,1625,198,1.0119079603644032
15911,867,1450,154,1.3366253746370866
15912,1171,1648,175,2.9466146446076618
15912,853,1833,118,1.1897720348287004
15913,942,1975,105,2.205798305414562
15913,531,1158,163,1.840876332789743
15913,1438,1036,175,2.877992508184935
15913,1449,1913,111,1.7087360859791545
15913,1210,1706,132,1.162387694172993
15913,1486,1985,133,2.713921226326008
15913,874,1128,171,2.201976225725805
15913,1449,1028,164,2.2920972489621523
15914,711,1388,110,2.372594195645949
15914,658,1975,114,2.5611188129616718
15914,791,1705,142,1.5729724990242138
15914,558,1270,109,2.576750816233913
15914,1204,1181,144,2.542958726548915
15914,1450,1014,117,1.7619194119876613
15915,850,1729,172,1.6997986066115456
15915,1472,1924,158,1.769292604653617
15915,650,1235,142,1.6369959169167143
15915,785,1913,116,1.2316167557019984
15915,895,1610,180,2.3787386899943908
15916,1055,1693,106,2.229743828284329
15916,533,1848,171,2.4513834976865234
15916,518,1911,145,2.0699182840429584
15917,859,1489,101,2.7170366354621303
15917,827,1598,180,1.7887718240717219
15918,1077,1163,109,1.100723789448353
15918,951,1277,130,1.155966320787901
15918,1140,1664,104,1.3846229549885918
15919,1316,1220,167,2.635253086318385
15919,1357,1818,182,2.6826649022391447
15919,645,1386,198,2.0427288170231765
15919,509,1970,105,1.5204614394452145
15920,1015,1675,151,2.9555805847831316
15920,630,1294,171,2.8994523311210996
15920,1435,1721,194,1.6259165762821135
15920,1111,1904,116,1.2633114656089923
15920,549,1582,137,2.7447689367816235
15920,1371,1719,143,2.699528004199715
15921,1111,1924,165,2.61168935198664
15921,975,1573,115,2.090815391529424
15921,1159,1145,163,2.919241106057904
15922,664,1972,112,1.98823340618727
15922,1166,1961,164,2.1308359207326593
15922,898,1187,108,1.3995358914940765
15922,986,1535,192,1.7607046795651202
15923,1239,1243,134,1.113968164988716
15923,960,1963,190,1.4960676378579405
15923,1157,1282,113,1.7022923935147893
15923,959,1224,162,2.70842960811785
15924,829,1127,114,2.240744993703799
15924,1169,1840,127,1.6826461734981888
15924,1497,1923,131,1.2634880617668527
15925,693,1991,182,2.313130772341018
15925,594,1766,149,2.1585407131391428
15925,1290,1438,178,2.0782904515248353
15926,899,1378,149,2.327920949726723
15926,1145,1577,118,1.8082081297225008
15926,1113,1241,109,2.67419041545445
15926,1256,1333,176,2.370749754748978
15927,1386,1986,151,2.8335527320613236
