14700,1395,1996,120,2.5166914206123687
14700,573,1894,172,2.8964154286702524
14700,853,1791,113,2.1458490729698996
14700,1454,1804,147,1.941012714698958
14700,1124,1907,156,1.0613176464210616
14700,1070,1488,102,2.0894292295798182
14700,1117,1408,120,2.719564772988771
14700,636,1891,171,2.7739629226156692
14701,1207,1097,199,1.8546879673672296
14701,1011,1409,113,1.4418205338416816
14701,707,1168,184,1.8263662437302377
14701,1213,1248,194,2.8186248390082076
14701,1317,1060,166,2.1296636487180582
14702,1418,1254,190,2.4275242508635166
14702,865,1579,103,1.6485918510749695
14702,734,1533,146,2.9497547785453984
14703,588,1421,110,2.779749604782011
14704,759,1929,107,1.2370977255612354
14704,1358,1338,140,1.5007411090491856
14704,624,1176,153,1.5926041842919043
14704,1194,1497,166,2.7376056336067935
14704,641,1445,185,1.23346867362102
14704,856,1821,192,2.4098753127923587
14705,552,1464,123,2.1216942309213866
14705,827,1106,154,2.7152509276258705
14705,1160,1819,135,2.559405586620932
14705,940,1127,143,2.6473305762848462
14705,1323,1273,191,1.9660792836495384
14706,1029,1162,165,1.0813609864263063
14706,1328,1172,156,1.6814030559675213
14706,1034,1939,186,2.733717232027246
14706,723,1594,169,1.152306287988467
14706,1024,1506,116,2.0939688296037757
14706,1406,1204,128,2.103684679641436
14706,1014,1718,132,2.664000551690643
14707,683,1725,159,1.152486267393051
14707,561,1976,115,2.3858370837664857
14707,865,1401,180,1.1145317925953566
14708,1124,1407,181,2.640780918480223
14708,1373,1793,110,2.7534661725446563
14708,1357,1409,189,1.6077385508293958
14708,1279,1084,139,1.483259833477427
14708,603,1199,116,2.3192197677278132
14708,1095,1735,101,2.4277934171531608
14708,1235,1145,178,2.0667829241787286
14708,1389,1326,160,2.586407437642128
14708,738,1987,190,1.8215419335623606
14709,1325,1401,139,1.1244361824377191
14709,1189,1189,157,2.913018270271757
14710,1264,1716,173,2.415831718913985
14710,1053,1878,120,1.225633383467603
